Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0076, 	 loss: 0.1934
i: 1, 		 target: -0.0105, 	 prediction: -0.0042, 	 loss: 29.7723
i: 2, 		 target: -0.0164, 	 prediction: -0.0160, 	 loss: 0.1408
i: 3, 		 target: -0.0086, 	 prediction: -0.0045, 	 loss: 13.2155
i: 4, 		 target: -0.0103, 	 prediction: -0.0116, 	 loss: 1.1429
i: 5, 		 target: -0.0065, 	 prediction: -0.0023, 	 loss: 13.1580
i: 6, 		 target: -0.0142, 	 prediction: -0.0149, 	 loss: 0.4080
i: 7, 		 target: -0.0058, 	 prediction: -0.0079, 	 loss: 3.3348
i: 8, 		 target: -0.0198, 	 prediction: -0.0189, 	 loss: 0.5615
i: 9, 		 target: -0.0089, 	 prediction: -0.0081, 	 loss: 0.5015
i: 10, 		 target: -0.0203, 	 prediction: -0.0177, 	 loss: 5.1241
i: 11, 		 target: -0.0213, 	 prediction: -0.0170, 	 loss: 14.1683
i: 12, 		 target: -0.0138, 	 prediction: -0.0107, 	 loss: 7.6275
i: 13, 		 target: -0.0190, 	 prediction: -0.0142, 	 loss: 17.3660
i: 14, 		 target: -0.0093, 	 prediction: -0.0055, 	 loss: 11.0939
i: 15, 		 target: 0.0168, 	 prediction: 0.0156, 	 loss: 1.0005
i: 16, 		 target: -0.0040, 	 prediction: -0.0053, 	 loss: 1.3670
i: 17, 		 target: -0.0167, 	 prediction: -0.0151, 	 loss: 2.0749
i: 18, 		 target: -0.0018, 	 prediction: -0.0023, 	 loss: 0.2047
i: 19, 		 target: 0.0179, 	 prediction: 0.0165, 	 loss: 1.4277
i: 20, 		 target: -0.0056, 	 prediction: -0.0048, 	 loss: 0.4339
i: 21, 		 target: -0.0076, 	 prediction: -0.0038, 	 loss: 11.2988
i: 22, 		 target: 0.0192, 	 prediction: 0.0219, 	 loss: 5.7554
i: 23, 		 target: -0.0094, 	 prediction: -0.0110, 	 loss: 2.0028
i: 24, 		 target: -0.0082, 	 prediction: -0.0082, 	 loss: 0.0021
i: 25, 		 target: 0.0119, 	 prediction: 0.0131, 	 loss: 1.2147
i: 26, 		 target: -0.0072, 	 prediction: -0.0082, 	 loss: 0.7560
i: 27, 		 target: -0.0098, 	 prediction: -0.0091, 	 loss: 0.3773
i: 28, 		 target: -0.0069, 	 prediction: -0.0039, 	 loss: 7.0274
i: 29, 		 target: -0.0176, 	 prediction: -0.0187, 	 loss: 0.9984
i: 30, 		 target: -0.0049, 	 prediction: -0.0040, 	 loss: 0.7030
i: 31, 		 target: 0.0018, 	 prediction: -0.0023, 	 loss: 12.5035
i: 32, 		 target: 0.0167, 	 prediction: 0.0163, 	 loss: 0.1530
i: 33, 		 target: -0.0035, 	 prediction: -0.0023, 	 loss: 1.0059
i: 34, 		 target: -0.0075, 	 prediction: -0.0073, 	 loss: 0.0334
i: 35, 		 target: -0.0088, 	 prediction: -0.0086, 	 loss: 0.0131
i: 36, 		 target: -0.0054, 	 prediction: -0.0031, 	 loss: 4.0448
i: 37, 		 target: -0.0025, 	 prediction: -0.0016, 	 loss: 0.6187
i: 38, 		 target: -0.0073, 	 prediction: -0.0046, 	 loss: 5.6781
i: 39, 		 target: 0.0157, 	 prediction: 0.0219, 	 loss: 29.3871
i: 40, 		 target: -0.0069, 	 prediction: -0.0065, 	 loss: 0.1382
i: 41, 		 target: -0.0066, 	 prediction: -0.0078, 	 loss: 1.0703
i: 42, 		 target: -0.0087, 	 prediction: -0.0096, 	 loss: 0.6100
i: 43, 		 target: 0.0199, 	 prediction: 0.0167, 	 loss: 8.0375
i: 44, 		 target: -0.0185, 	 prediction: -0.0125, 	 loss: 26.9844
i: 45, 		 target: -0.0074, 	 prediction: -0.0032, 	 loss: 13.1697
i: 46, 		 target: 0.0159, 	 prediction: 0.0154, 	 loss: 0.1554
i: 47, 		 target: -0.0160, 	 prediction: -0.0152, 	 loss: 0.5650
i: 48, 		 target: -0.0216, 	 prediction: -0.0181, 	 loss: 9.3277
i: 49, 		 target: -0.0090, 	 prediction: -0.0100, 	 loss: 0.8992
i: 50, 		 target: -0.0103, 	 prediction: -0.0108, 	 loss: 0.1634
i: 51, 		 target: -0.0239, 	 prediction: -0.0175, 	 loss: 31.5471
i: 52, 		 target: -0.0116, 	 prediction: -0.0124, 	 loss: 0.4273
i: 53, 		 target: -0.0102, 	 prediction: -0.0104, 	 loss: 0.0312
i: 54, 		 target: -0.0143, 	 prediction: -0.0077, 	 loss: 33.1863
i: 55, 		 target: -0.0130, 	 prediction: -0.0111, 	 loss: 2.8640
i: 56, 		 target: 0.0203, 	 prediction: 0.0187, 	 loss: 1.8647
i: 57, 		 target: -0.0051, 	 prediction: -0.0054, 	 loss: 0.0972
i: 58, 		 target: -0.0224, 	 prediction: -0.0186, 	 loss: 11.0000
i: 59, 		 target: -0.0099, 	 prediction: -0.0097, 	 loss: 0.0342
i: 60, 		 target: -0.0064, 	 prediction: -0.0050, 	 loss: 1.4251
i: 61, 		 target: -0.0048, 	 prediction: -0.0077, 	 loss: 6.2264
i: 62, 		 target: -0.0193, 	 prediction: -0.0173, 	 loss: 2.9978
i: 63, 		 target: -0.0043, 	 prediction: -0.0042, 	 loss: 0.0012
i: 64, 		 target: -0.0050, 	 prediction: -0.0017, 	 loss: 8.5532
i: 65, 		 target: -0.0007, 	 prediction: 0.0034, 	 loss: 13.2434
