Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0147, 	 loss: 3.7007
i: 1, 		 target: 0.0173, 	 prediction: 0.0164, 	 loss: 0.5642
i: 2, 		 target: 0.0013, 	 prediction: 0.0007, 	 loss: 0.2366
i: 3, 		 target: -0.0158, 	 prediction: -0.0190, 	 loss: 6.2560
i: 4, 		 target: -0.0181, 	 prediction: -0.0162, 	 loss: 2.1915
i: 5, 		 target: -0.0152, 	 prediction: -0.0163, 	 loss: 0.7390
i: 6, 		 target: -0.0189, 	 prediction: -0.0155, 	 loss: 6.5592
i: 7, 		 target: -0.0077, 	 prediction: -0.0104, 	 loss: 4.1889
i: 8, 		 target: -0.0140, 	 prediction: -0.0133, 	 loss: 0.2648
i: 9, 		 target: -0.0065, 	 prediction: -0.0077, 	 loss: 0.7780
i: 10, 		 target: 0.0006, 	 prediction: -0.0017, 	 loss: 2.9980
i: 11, 		 target: -0.0108, 	 prediction: -0.0097, 	 loss: 0.7165
i: 12, 		 target: -0.0111, 	 prediction: -0.0112, 	 loss: 0.0083
i: 13, 		 target: -0.0195, 	 prediction: -0.0207, 	 loss: 0.9050
i: 14, 		 target: -0.0166, 	 prediction: -0.0140, 	 loss: 4.0579
i: 15, 		 target: -0.0090, 	 prediction: -0.0085, 	 loss: 0.1187
i: 16, 		 target: -0.0178, 	 prediction: -0.0162, 	 loss: 1.4671
i: 17, 		 target: -0.0040, 	 prediction: -0.0057, 	 loss: 1.7568
i: 18, 		 target: -0.0187, 	 prediction: -0.0166, 	 loss: 2.7825
i: 19, 		 target: -0.0087, 	 prediction: -0.0041, 	 loss: 12.5150
i: 20, 		 target: -0.0057, 	 prediction: -0.0086, 	 loss: 5.0399
i: 21, 		 target: -0.0079, 	 prediction: -0.0113, 	 loss: 6.9171
i: 22, 		 target: -0.0108, 	 prediction: -0.0099, 	 loss: 0.4908
i: 23, 		 target: -0.0069, 	 prediction: -0.0090, 	 loss: 2.8650
i: 24, 		 target: -0.0117, 	 prediction: -0.0118, 	 loss: 0.0053
i: 25, 		 target: -0.0087, 	 prediction: -0.0081, 	 loss: 0.2201
i: 26, 		 target: -0.0207, 	 prediction: -0.0177, 	 loss: 5.3720
i: 27, 		 target: -0.0114, 	 prediction: -0.0114, 	 loss: 0.0003
