Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9628, 	 loss: 0.9098
i: 1, 		 target: 1.0404, 	 prediction: 0.9628, 	 loss: 0.5396
i: 2, 		 target: 1.4664, 	 prediction: 0.9628, 	 loss: 22.7194
i: 3, 		 target: 0.9287, 	 prediction: 0.9628, 	 loss: 0.1044
i: 4, 		 target: 1.1774, 	 prediction: 0.9628, 	 loss: 4.1252
i: 5, 		 target: 1.2820, 	 prediction: 0.9628, 	 loss: 9.1268
i: 6, 		 target: 1.1949, 	 prediction: 0.9628, 	 loss: 4.8274
i: 7, 		 target: 0.4516, 	 prediction: 0.9628, 	 loss: 23.4151
i: 8, 		 target: 0.6674, 	 prediction: 0.9628, 	 loss: 7.8219
i: 9, 		 target: 0.8565, 	 prediction: 0.9628, 	 loss: 1.0130
i: 10, 		 target: 0.5872, 	 prediction: 0.9628, 	 loss: 12.6439
i: 11, 		 target: 0.8743, 	 prediction: 0.9628, 	 loss: 0.7023
i: 12, 		 target: 0.9755, 	 prediction: 0.9628, 	 loss: 0.0145
i: 13, 		 target: 0.1702, 	 prediction: 0.9628, 	 loss: 56.2862
i: 14, 		 target: 0.5199, 	 prediction: 0.9628, 	 loss: 17.5748
i: 15, 		 target: 1.3859, 	 prediction: 0.9628, 	 loss: 16.0376
i: 16, 		 target: 1.2073, 	 prediction: 0.9628, 	 loss: 5.3532
i: 17, 		 target: 0.9035, 	 prediction: 0.9628, 	 loss: 0.3150
i: 18, 		 target: 1.0872, 	 prediction: 0.9628, 	 loss: 1.3865
i: 19, 		 target: 0.2812, 	 prediction: 0.9628, 	 loss: 41.6331
i: 20, 		 target: 1.2702, 	 prediction: 0.9628, 	 loss: 8.4650
i: 21, 		 target: 0.8435, 	 prediction: 0.9628, 	 loss: 1.2757
i: 22, 		 target: 1.1427, 	 prediction: 0.9628, 	 loss: 2.8987
i: 23, 		 target: 0.9367, 	 prediction: 0.9628, 	 loss: 0.0610
i: 24, 		 target: 1.3668, 	 prediction: 0.9628, 	 loss: 14.6238
i: 25, 		 target: 1.0891, 	 prediction: 0.9628, 	 loss: 1.4287
i: 26, 		 target: 1.3987, 	 prediction: 0.9628, 	 loss: 17.0269
i: 27, 		 target: 1.4434, 	 prediction: 0.9628, 	 loss: 20.6905
i: 28, 		 target: 0.8359, 	 prediction: 0.9628, 	 loss: 1.4439
i: 29, 		 target: 1.1618, 	 prediction: 0.9628, 	 loss: 3.5490
i: 30, 		 target: 0.8814, 	 prediction: 0.9628, 	 loss: 0.5938
i: 31, 		 target: 0.9107, 	 prediction: 0.9628, 	 loss: 0.2430
i: 32, 		 target: 1.0443, 	 prediction: 0.9628, 	 loss: 0.5945
i: 33, 		 target: 0.1289, 	 prediction: 0.9628, 	 loss: 62.3131
i: 34, 		 target: 1.1378, 	 prediction: 0.9628, 	 loss: 2.7437
i: 35, 		 target: 1.3902, 	 prediction: 0.9628, 	 loss: 16.3626
i: 36, 		 target: 1.1731, 	 prediction: 0.9628, 	 loss: 3.9602
i: 37, 		 target: 0.4689, 	 prediction: 0.9628, 	 loss: 21.8554
i: 38, 		 target: 1.2537, 	 prediction: 0.9628, 	 loss: 7.5830
i: 39, 		 target: 1.3062, 	 prediction: 0.9628, 	 loss: 10.5671
i: 40, 		 target: 0.6264, 	 prediction: 0.9628, 	 loss: 10.1418
i: 41, 		 target: 0.4881, 	 prediction: 0.9628, 	 loss: 20.1929
i: 42, 		 target: 1.1142, 	 prediction: 0.9628, 	 loss: 2.0520
i: 43, 		 target: 1.1171, 	 prediction: 0.9628, 	 loss: 2.1317
i: 44, 		 target: 0.9093, 	 prediction: 0.9628, 	 loss: 0.2570
i: 45, 		 target: 1.5262, 	 prediction: 0.9628, 	 loss: 28.4434
i: 46, 		 target: 0.7891, 	 prediction: 0.9628, 	 loss: 2.7026
i: 47, 		 target: 0.6199, 	 prediction: 0.9628, 	 loss: 10.5383
i: 48, 		 target: 1.0863, 	 prediction: 0.9628, 	 loss: 1.3653
i: 49, 		 target: 2.0721, 	 prediction: 0.9628, 	 loss: 110.2447
i: 50, 		 target: 1.9181, 	 prediction: 0.9628, 	 loss: 81.7717
i: 51, 		 target: 1.5727, 	 prediction: 0.9628, 	 loss: 33.3288
i: 52, 		 target: 1.1078, 	 prediction: 0.9628, 	 loss: 1.8840
i: 53, 		 target: 0.8323, 	 prediction: 0.9628, 	 loss: 1.5258
i: 54, 		 target: 0.7066, 	 prediction: 0.9628, 	 loss: 5.8839
i: 55, 		 target: 1.1602, 	 prediction: 0.9628, 	 loss: 3.4903
i: 56, 		 target: 1.7646, 	 prediction: 0.9628, 	 loss: 57.6054
i: 57, 		 target: 1.0335, 	 prediction: 0.9628, 	 loss: 0.4472
i: 58, 		 target: 0.7309, 	 prediction: 0.9628, 	 loss: 4.8206
i: 59, 		 target: 1.5127, 	 prediction: 0.9628, 	 loss: 27.0953
i: 60, 		 target: 0.8129, 	 prediction: 0.9628, 	 loss: 2.0139
i: 61, 		 target: 0.7563, 	 prediction: 0.9628, 	 loss: 3.8221
i: 62, 		 target: 0.5969, 	 prediction: 0.9628, 	 loss: 11.9951
i: 63, 		 target: 1.6465, 	 prediction: 0.9628, 	 loss: 41.8766
i: 64, 		 target: 1.7478, 	 prediction: 0.9628, 	 loss: 55.2169
