Validation Results:
i: 0, 		 target: 0.4851, 	 prediction: 0.5364, 	 loss: 0.4412
i: 1, 		 target: 0.7449, 	 prediction: 0.6974, 	 loss: 0.3782
i: 2, 		 target: 0.6855, 	 prediction: 0.5384, 	 loss: 3.6288
i: 3, 		 target: 0.1767, 	 prediction: 0.6458, 	 loss: 36.9286
i: 4, 		 target: 0.6779, 	 prediction: 0.4214, 	 loss: 11.0372
i: 5, 		 target: 0.1789, 	 prediction: 0.3675, 	 loss: 5.9648
i: 6, 		 target: 0.7015, 	 prediction: 1.0479, 	 loss: 20.1315
i: 7, 		 target: 0.4987, 	 prediction: 0.4513, 	 loss: 0.3778
i: 8, 		 target: 1.6551, 	 prediction: 1.1937, 	 loss: 35.7236
i: 9, 		 target: 0.3637, 	 prediction: 0.5439, 	 loss: 5.4469
i: 10, 		 target: 0.3345, 	 prediction: 0.3957, 	 loss: 0.6304
i: 11, 		 target: 0.7333, 	 prediction: 0.7412, 	 loss: 0.0107
i: 12, 		 target: 0.7295, 	 prediction: 0.3777, 	 loss: 20.7644
i: 13, 		 target: 0.6350, 	 prediction: 0.5656, 	 loss: 0.8072
i: 14, 		 target: 0.5761, 	 prediction: 0.7142, 	 loss: 3.2026
i: 15, 		 target: 1.1123, 	 prediction: 1.1339, 	 loss: 0.0785
i: 16, 		 target: 0.7460, 	 prediction: 0.6651, 	 loss: 1.0973
i: 17, 		 target: 0.1481, 	 prediction: 0.2655, 	 loss: 2.3115
i: 18, 		 target: 0.1743, 	 prediction: 0.6948, 	 loss: 45.4633
i: 19, 		 target: 0.9321, 	 prediction: 0.8281, 	 loss: 1.8122
i: 20, 		 target: 1.0974, 	 prediction: 0.7955, 	 loss: 15.3004
i: 21, 		 target: 0.7694, 	 prediction: 0.6355, 	 loss: 3.0109
i: 22, 		 target: 0.5039, 	 prediction: 0.5835, 	 loss: 1.0626
i: 23, 		 target: 0.6717, 	 prediction: 0.7658, 	 loss: 1.4855
i: 24, 		 target: 0.3338, 	 prediction: 0.4488, 	 loss: 2.2168
i: 25, 		 target: 0.5142, 	 prediction: 0.7805, 	 loss: 11.8933
i: 26, 		 target: 0.3630, 	 prediction: 0.5450, 	 loss: 5.5608
i: 27, 		 target: 0.7632, 	 prediction: 0.6416, 	 loss: 2.4810
i: 28, 		 target: 0.2876, 	 prediction: 0.7381, 	 loss: 34.0432
