Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0227, 	 loss: 2.6951
i: 1, 		 target: -0.0230, 	 prediction: -0.0150, 	 loss: 16.2359
i: 2, 		 target: -0.0217, 	 prediction: -0.0263, 	 loss: 5.2957
i: 3, 		 target: 0.0176, 	 prediction: 0.0157, 	 loss: 0.8945
i: 4, 		 target: -0.0152, 	 prediction: -0.0202, 	 loss: 6.1773
i: 5, 		 target: -0.0249, 	 prediction: -0.0282, 	 loss: 2.7473
i: 6, 		 target: -0.0251, 	 prediction: -0.0233, 	 loss: 0.7736
i: 7, 		 target: -0.0350, 	 prediction: -0.0263, 	 loss: 18.8626
i: 8, 		 target: -0.0247, 	 prediction: -0.0247, 	 loss: 0.0005
i: 9, 		 target: -0.0192, 	 prediction: -0.0188, 	 loss: 0.0438
i: 10, 		 target: -0.0164, 	 prediction: -0.0185, 	 loss: 1.1511
i: 11, 		 target: -0.0185, 	 prediction: -0.0176, 	 loss: 0.2343
i: 12, 		 target: -0.0220, 	 prediction: -0.0198, 	 loss: 1.1775
i: 13, 		 target: -0.0129, 	 prediction: -0.0105, 	 loss: 1.4708
i: 14, 		 target: -0.0181, 	 prediction: -0.0237, 	 loss: 7.9951
i: 15, 		 target: 0.0003, 	 prediction: 0.0024, 	 loss: 1.0365
i: 16, 		 target: -0.0218, 	 prediction: -0.0239, 	 loss: 1.1093
i: 17, 		 target: -0.0232, 	 prediction: -0.0181, 	 loss: 6.4782
i: 18, 		 target: -0.0236, 	 prediction: -0.0234, 	 loss: 0.0103
i: 19, 		 target: -0.0189, 	 prediction: -0.0078, 	 loss: 30.6894
i: 20, 		 target: -0.0183, 	 prediction: -0.0235, 	 loss: 6.5520
i: 21, 		 target: -0.0129, 	 prediction: -0.0192, 	 loss: 9.9486
i: 22, 		 target: -0.0223, 	 prediction: -0.0230, 	 loss: 0.1527
i: 23, 		 target: -0.0076, 	 prediction: -0.0132, 	 loss: 7.7998
i: 24, 		 target: -0.0261, 	 prediction: -0.0198, 	 loss: 9.8786
i: 25, 		 target: -0.0275, 	 prediction: -0.0226, 	 loss: 5.9302
i: 26, 		 target: -0.0138, 	 prediction: -0.0128, 	 loss: 0.2314
i: 27, 		 target: -0.0197, 	 prediction: -0.0165, 	 loss: 2.5257
i: 28, 		 target: -0.0171, 	 prediction: -0.0188, 	 loss: 0.7116
i: 29, 		 target: -0.0161, 	 prediction: -0.0221, 	 loss: 9.0782
i: 30, 		 target: -0.0224, 	 prediction: -0.0205, 	 loss: 0.8485
i: 31, 		 target: -0.0207, 	 prediction: -0.0187, 	 loss: 0.9403
i: 32, 		 target: -0.0193, 	 prediction: -0.0130, 	 loss: 10.0319
i: 33, 		 target: -0.0289, 	 prediction: -0.0216, 	 loss: 13.1881
i: 34, 		 target: -0.0088, 	 prediction: -0.0098, 	 loss: 0.2506
i: 35, 		 target: -0.0162, 	 prediction: -0.0160, 	 loss: 0.0090
i: 36, 		 target: -0.0167, 	 prediction: -0.0131, 	 loss: 3.1909
i: 37, 		 target: -0.0134, 	 prediction: -0.0137, 	 loss: 0.0226
i: 38, 		 target: -0.0091, 	 prediction: -0.0128, 	 loss: 3.3932
i: 39, 		 target: -0.0095, 	 prediction: -0.0098, 	 loss: 0.0160
i: 40, 		 target: -0.0180, 	 prediction: -0.0221, 	 loss: 4.0044
i: 41, 		 target: -0.0326, 	 prediction: -0.0133, 	 loss: 92.9982
i: 42, 		 target: -0.0121, 	 prediction: -0.0206, 	 loss: 18.0970
i: 43, 		 target: -0.0238, 	 prediction: -0.0239, 	 loss: 0.0059
i: 44, 		 target: -0.0085, 	 prediction: -0.0123, 	 loss: 3.6105
i: 45, 		 target: -0.0235, 	 prediction: -0.0128, 	 loss: 28.8031
i: 46, 		 target: -0.0127, 	 prediction: -0.0230, 	 loss: 26.6220
i: 47, 		 target: 0.0073, 	 prediction: 0.0005, 	 loss: 11.2743
i: 48, 		 target: -0.0322, 	 prediction: -0.0234, 	 loss: 19.3876
i: 49, 		 target: -0.0231, 	 prediction: -0.0198, 	 loss: 2.6107
i: 50, 		 target: -0.0298, 	 prediction: -0.0270, 	 loss: 1.8739
i: 51, 		 target: -0.0419, 	 prediction: -0.0360, 	 loss: 8.5763
i: 52, 		 target: 0.0024, 	 prediction: -0.0019, 	 loss: 4.4115
i: 53, 		 target: -0.0210, 	 prediction: -0.0267, 	 loss: 8.1056
i: 54, 		 target: -0.0219, 	 prediction: -0.0214, 	 loss: 0.0822
i: 55, 		 target: -0.0146, 	 prediction: -0.0169, 	 loss: 1.2288
i: 56, 		 target: -0.0135, 	 prediction: -0.0139, 	 loss: 0.0475
i: 57, 		 target: -0.0187, 	 prediction: -0.0180, 	 loss: 0.1264
i: 58, 		 target: -0.0198, 	 prediction: -0.0210, 	 loss: 0.3250
i: 59, 		 target: -0.0183, 	 prediction: -0.0178, 	 loss: 0.0612
i: 60, 		 target: 0.0099, 	 prediction: 0.0053, 	 loss: 5.2353
i: 61, 		 target: -0.0245, 	 prediction: -0.0146, 	 loss: 24.5172
i: 62, 		 target: -0.0237, 	 prediction: -0.0210, 	 loss: 1.8481
i: 63, 		 target: -0.0295, 	 prediction: -0.0230, 	 loss: 10.5378
i: 64, 		 target: -0.0243, 	 prediction: -0.0158, 	 loss: 17.9982
i: 65, 		 target: -0.0291, 	 prediction: -0.0093, 	 loss: 97.0588
i: 66, 		 target: 0.0082, 	 prediction: 0.0124, 	 loss: 4.3805
i: 67, 		 target: -0.0197, 	 prediction: -0.0203, 	 loss: 0.1168
i: 68, 		 target: -0.0223, 	 prediction: -0.0195, 	 loss: 1.9028
i: 69, 		 target: -0.0274, 	 prediction: -0.0193, 	 loss: 15.9640
i: 70, 		 target: 0.0156, 	 prediction: 0.0129, 	 loss: 1.7492
i: 71, 		 target: -0.0220, 	 prediction: -0.0194, 	 loss: 1.6924
i: 72, 		 target: -0.0216, 	 prediction: -0.0120, 	 loss: 22.8700
i: 73, 		 target: -0.0150, 	 prediction: -0.0158, 	 loss: 0.1398
i: 74, 		 target: -0.0342, 	 prediction: -0.0249, 	 loss: 21.6731
