Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0137, 	 loss: 0.2826
i: 1, 		 target: 0.0139, 	 prediction: 0.0056, 	 loss: 41.3885
i: 2, 		 target: -0.0237, 	 prediction: -0.0152, 	 loss: 43.5871
i: 3, 		 target: -0.0199, 	 prediction: -0.0162, 	 loss: 8.2926
i: 4, 		 target: -0.0173, 	 prediction: -0.0145, 	 loss: 4.8007
i: 5, 		 target: -0.0224, 	 prediction: -0.0197, 	 loss: 4.2795
i: 6, 		 target: -0.0035, 	 prediction: -0.0014, 	 loss: 2.6762
i: 7, 		 target: -0.0111, 	 prediction: -0.0050, 	 loss: 22.2534
i: 8, 		 target: 0.0229, 	 prediction: 0.0103, 	 loss: 94.5349
i: 9, 		 target: -0.0092, 	 prediction: -0.0074, 	 loss: 1.9541
i: 10, 		 target: -0.0214, 	 prediction: -0.0137, 	 loss: 36.1724
i: 11, 		 target: -0.0079, 	 prediction: -0.0008, 	 loss: 30.3472
i: 12, 		 target: -0.0152, 	 prediction: -0.0139, 	 loss: 1.0968
i: 13, 		 target: -0.0000, 	 prediction: -0.0009, 	 loss: 0.5112
i: 14, 		 target: -0.0138, 	 prediction: -0.0102, 	 loss: 7.7077
i: 15, 		 target: -0.0034, 	 prediction: -0.0098, 	 loss: 24.9931
i: 16, 		 target: -0.0094, 	 prediction: -0.0099, 	 loss: 0.1647
i: 17, 		 target: -0.0091, 	 prediction: -0.0068, 	 loss: 3.2181
i: 18, 		 target: -0.0099, 	 prediction: -0.0070, 	 loss: 5.1586
i: 19, 		 target: -0.0145, 	 prediction: -0.0117, 	 loss: 4.8189
i: 20, 		 target: -0.0135, 	 prediction: -0.0100, 	 loss: 6.9782
i: 21, 		 target: -0.0165, 	 prediction: -0.0142, 	 loss: 3.1448
i: 22, 		 target: -0.0081, 	 prediction: -0.0073, 	 loss: 0.3589
i: 23, 		 target: -0.0131, 	 prediction: -0.0047, 	 loss: 42.1222
i: 24, 		 target: -0.0109, 	 prediction: -0.0114, 	 loss: 0.1377
i: 25, 		 target: -0.0192, 	 prediction: -0.0185, 	 loss: 0.2380
i: 26, 		 target: 0.0225, 	 prediction: 0.0099, 	 loss: 95.6825
i: 27, 		 target: -0.0032, 	 prediction: -0.0014, 	 loss: 1.9920
i: 28, 		 target: -0.0082, 	 prediction: -0.0131, 	 loss: 14.5487
i: 29, 		 target: -0.0055, 	 prediction: -0.0054, 	 loss: 0.0089
i: 30, 		 target: -0.0086, 	 prediction: -0.0114, 	 loss: 4.7616
i: 31, 		 target: -0.0121, 	 prediction: -0.0077, 	 loss: 11.6757
i: 32, 		 target: -0.0166, 	 prediction: -0.0081, 	 loss: 43.3364
i: 33, 		 target: -0.0156, 	 prediction: -0.0135, 	 loss: 2.5340
i: 34, 		 target: -0.0092, 	 prediction: -0.0053, 	 loss: 9.2371
i: 35, 		 target: -0.0037, 	 prediction: -0.0037, 	 loss: 0.0021
i: 36, 		 target: -0.0121, 	 prediction: -0.0101, 	 loss: 2.3697
i: 37, 		 target: -0.0148, 	 prediction: -0.0182, 	 loss: 6.9330
i: 38, 		 target: -0.0198, 	 prediction: -0.0142, 	 loss: 18.8280
i: 39, 		 target: -0.0198, 	 prediction: -0.0167, 	 loss: 5.9995
i: 40, 		 target: -0.0098, 	 prediction: -0.0076, 	 loss: 2.9179
i: 41, 		 target: 0.0101, 	 prediction: 0.0008, 	 loss: 51.3323
i: 42, 		 target: -0.0159, 	 prediction: -0.0103, 	 loss: 18.6596
i: 43, 		 target: -0.0166, 	 prediction: -0.0158, 	 loss: 0.3994
i: 44, 		 target: -0.0011, 	 prediction: -0.0096, 	 loss: 42.7432
i: 45, 		 target: -0.0152, 	 prediction: 0.0026, 	 loss: 190.9721
i: 46, 		 target: -0.0049, 	 prediction: -0.0036, 	 loss: 0.9161
i: 47, 		 target: -0.0152, 	 prediction: -0.0129, 	 loss: 3.3131
i: 48, 		 target: 0.0134, 	 prediction: 0.0012, 	 loss: 89.7477
i: 49, 		 target: -0.0095, 	 prediction: -0.0084, 	 loss: 0.7294
i: 50, 		 target: -0.0066, 	 prediction: -0.0026, 	 loss: 9.7033
i: 51, 		 target: -0.0187, 	 prediction: -0.0201, 	 loss: 1.1617
i: 52, 		 target: -0.0137, 	 prediction: -0.0142, 	 loss: 0.1502
i: 53, 		 target: -0.0080, 	 prediction: 0.0004, 	 loss: 42.5840
i: 54, 		 target: -0.0204, 	 prediction: -0.0121, 	 loss: 41.3858
i: 55, 		 target: -0.0240, 	 prediction: -0.0146, 	 loss: 52.9077
i: 56, 		 target: -0.0031, 	 prediction: -0.0058, 	 loss: 4.2038
i: 57, 		 target: -0.0226, 	 prediction: -0.0165, 	 loss: 22.3652
i: 58, 		 target: -0.0211, 	 prediction: -0.0186, 	 loss: 3.8798
