Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.5675, 	 loss: 148.6189
i: 1, 		 target: 0.1722, 	 prediction: 0.5675, 	 loss: 34.0153
i: 2, 		 target: -0.0549, 	 prediction: 0.5675, 	 loss: 84.3023
i: 3, 		 target: 0.1022, 	 prediction: 0.5675, 	 loss: 47.1291
i: 4, 		 target: 1.5695, 	 prediction: 0.5675, 	 loss: 218.4972
i: 5, 		 target: 0.6155, 	 prediction: 0.5675, 	 loss: 0.5010
i: 6, 		 target: 0.1077, 	 prediction: 0.5675, 	 loss: 46.0241
i: 7, 		 target: 0.5350, 	 prediction: 0.5675, 	 loss: 0.2310
i: 8, 		 target: 0.7543, 	 prediction: 0.5675, 	 loss: 7.5886
i: 9, 		 target: 0.4514, 	 prediction: 0.5675, 	 loss: 2.9359
i: 10, 		 target: 0.1047, 	 prediction: 0.5675, 	 loss: 46.6279
i: 11, 		 target: 0.6701, 	 prediction: 0.5675, 	 loss: 2.2873
i: 12, 		 target: 0.7500, 	 prediction: 0.5675, 	 loss: 7.2447
i: 13, 		 target: 0.6215, 	 prediction: 0.5675, 	 loss: 0.6346
i: 14, 		 target: 0.7298, 	 prediction: 0.5675, 	 loss: 5.7283
i: 15, 		 target: 0.6803, 	 prediction: 0.5675, 	 loss: 2.7671
i: 16, 		 target: 0.2239, 	 prediction: 0.5675, 	 loss: 25.6919
i: 17, 		 target: 0.7299, 	 prediction: 0.5675, 	 loss: 5.7343
i: 18, 		 target: 0.8277, 	 prediction: 0.5675, 	 loss: 14.7329
i: 19, 		 target: 0.9341, 	 prediction: 0.5675, 	 loss: 29.2355
i: 20, 		 target: 0.6967, 	 prediction: 0.5675, 	 loss: 3.6325
i: 21, 		 target: 0.5843, 	 prediction: 0.5675, 	 loss: 0.0613
i: 22, 		 target: 0.7089, 	 prediction: 0.5675, 	 loss: 4.3473
i: 23, 		 target: 1.0161, 	 prediction: 0.5675, 	 loss: 43.7911
i: 24, 		 target: 0.4522, 	 prediction: 0.5675, 	 loss: 2.8958
i: 25, 		 target: 0.0684, 	 prediction: 0.5675, 	 loss: 54.2153
i: 26, 		 target: 0.3597, 	 prediction: 0.5675, 	 loss: 9.4029
i: 27, 		 target: 1.4104, 	 prediction: 0.5675, 	 loss: 154.5990
i: 28, 		 target: 0.5046, 	 prediction: 0.5675, 	 loss: 0.8611
i: 29, 		 target: 0.4300, 	 prediction: 0.5675, 	 loss: 4.1173
i: 30, 		 target: 1.2051, 	 prediction: 0.5675, 	 loss: 88.4736
i: 31, 		 target: 1.2230, 	 prediction: 0.5675, 	 loss: 93.4972
i: 32, 		 target: 0.3722, 	 prediction: 0.5675, 	 loss: 8.3043
i: 33, 		 target: 1.1011, 	 prediction: 0.5675, 	 loss: 61.9572
i: 34, 		 target: 0.5512, 	 prediction: 0.5675, 	 loss: 0.0581
i: 35, 		 target: 0.5784, 	 prediction: 0.5675, 	 loss: 0.0258
i: 36, 		 target: 1.1313, 	 prediction: 0.5675, 	 loss: 69.1559
i: 37, 		 target: 0.6061, 	 prediction: 0.5675, 	 loss: 0.3240
i: 38, 		 target: 1.0538, 	 prediction: 0.5675, 	 loss: 51.4602
i: 39, 		 target: 0.4666, 	 prediction: 0.5675, 	 loss: 2.2154
i: 40, 		 target: 0.7899, 	 prediction: 0.5675, 	 loss: 10.7585
i: 41, 		 target: 0.7896, 	 prediction: 0.5675, 	 loss: 10.7342
i: 42, 		 target: 0.4718, 	 prediction: 0.5675, 	 loss: 1.9939
i: 43, 		 target: 0.6573, 	 prediction: 0.5675, 	 loss: 1.7549
i: 44, 		 target: 0.7106, 	 prediction: 0.5675, 	 loss: 4.4525
i: 45, 		 target: 0.7685, 	 prediction: 0.5675, 	 loss: 8.7849
i: 46, 		 target: 0.6859, 	 prediction: 0.5675, 	 loss: 3.0505
i: 47, 		 target: -0.0607, 	 prediction: 0.5675, 	 loss: 85.9029
i: 48, 		 target: 0.2799, 	 prediction: 0.5675, 	 loss: 18.0074
i: 49, 		 target: 0.5955, 	 prediction: 0.5675, 	 loss: 0.1700
i: 50, 		 target: 1.0482, 	 prediction: 0.5675, 	 loss: 50.2799
i: 51, 		 target: 0.1345, 	 prediction: 0.5675, 	 loss: 40.8048
i: 52, 		 target: 0.4553, 	 prediction: 0.5675, 	 loss: 2.7429
i: 53, 		 target: 0.3481, 	 prediction: 0.5675, 	 loss: 10.4773
i: 54, 		 target: 1.1136, 	 prediction: 0.5675, 	 loss: 64.8951
i: 55, 		 target: 0.4058, 	 prediction: 0.5675, 	 loss: 5.6911
i: 56, 		 target: 0.7364, 	 prediction: 0.5675, 	 loss: 6.2063
i: 57, 		 target: 0.1755, 	 prediction: 0.5675, 	 loss: 33.4418
i: 58, 		 target: 0.9907, 	 prediction: 0.5675, 	 loss: 38.9728
i: 59, 		 target: 1.0004, 	 prediction: 0.5675, 	 loss: 40.7838
i: 60, 		 target: 0.7661, 	 prediction: 0.5675, 	 loss: 8.5813
i: 61, 		 target: 0.1878, 	 prediction: 0.5675, 	 loss: 31.3824
i: 62, 		 target: 0.3377, 	 prediction: 0.5675, 	 loss: 11.4949
i: 63, 		 target: 0.3334, 	 prediction: 0.5675, 	 loss: 11.9324
i: 64, 		 target: 0.3265, 	 prediction: 0.5675, 	 loss: 12.6450
i: 65, 		 target: 0.4411, 	 prediction: 0.5675, 	 loss: 3.4778
i: 66, 		 target: 0.9149, 	 prediction: 0.5675, 	 loss: 26.2513
i: 67, 		 target: -0.0047, 	 prediction: 0.5675, 	 loss: 71.2555
i: 68, 		 target: 0.4237, 	 prediction: 0.5675, 	 loss: 4.5011
i: 69, 		 target: 0.2122, 	 prediction: 0.5675, 	 loss: 27.4765
i: 70, 		 target: 0.1680, 	 prediction: 0.5675, 	 loss: 34.7413
i: 71, 		 target: 0.6232, 	 prediction: 0.5675, 	 loss: 0.6750
i: 72, 		 target: 0.6110, 	 prediction: 0.5675, 	 loss: 0.4106
i: 73, 		 target: 0.7603, 	 prediction: 0.5675, 	 loss: 8.0892
i: 74, 		 target: 0.7690, 	 prediction: 0.5675, 	 loss: 8.8290
i: 75, 		 target: 0.5761, 	 prediction: 0.5675, 	 loss: 0.0159
i: 76, 		 target: 0.2225, 	 prediction: 0.5675, 	 loss: 25.9047
i: 77, 		 target: 0.1421, 	 prediction: 0.5675, 	 loss: 39.3862
i: 78, 		 target: 0.9088, 	 prediction: 0.5675, 	 loss: 25.3424
i: 79, 		 target: 0.4139, 	 prediction: 0.5675, 	 loss: 5.1386
i: 80, 		 target: 0.7243, 	 prediction: 0.5675, 	 loss: 5.3486
i: 81, 		 target: 0.5067, 	 prediction: 0.5675, 	 loss: 0.8050
i: 82, 		 target: 1.3388, 	 prediction: 0.5675, 	 loss: 129.4619
i: 83, 		 target: 0.8539, 	 prediction: 0.5675, 	 loss: 17.8466
i: 84, 		 target: 0.4226, 	 prediction: 0.5675, 	 loss: 4.5734
i: 85, 		 target: 0.3210, 	 prediction: 0.5675, 	 loss: 13.2252
i: 86, 		 target: 0.3977, 	 prediction: 0.5675, 	 loss: 6.2757
i: 87, 		 target: 0.3130, 	 prediction: 0.5675, 	 loss: 14.1004
i: 88, 		 target: 0.3069, 	 prediction: 0.5675, 	 loss: 14.7819
i: 89, 		 target: -0.0875, 	 prediction: 0.5675, 	 loss: 93.3659
i: 90, 		 target: 1.2588, 	 prediction: 0.5675, 	 loss: 103.9908
i: 91, 		 target: 0.3437, 	 prediction: 0.5675, 	 loss: 10.9029
i: 92, 		 target: 1.3929, 	 prediction: 0.5675, 	 loss: 148.2357
i: 93, 		 target: 0.6088, 	 prediction: 0.5675, 	 loss: 0.3702
i: 94, 		 target: 0.2143, 	 prediction: 0.5675, 	 loss: 27.1593
i: 95, 		 target: 0.3054, 	 prediction: 0.5675, 	 loss: 14.9532
i: 96, 		 target: 0.3743, 	 prediction: 0.5675, 	 loss: 8.1239
i: 97, 		 target: 0.8372, 	 prediction: 0.5675, 	 loss: 15.8192
i: 98, 		 target: 0.7899, 	 prediction: 0.5675, 	 loss: 10.7611
i: 99, 		 target: 0.8770, 	 prediction: 0.5675, 	 loss: 20.8441
i: 100, 		 target: 0.7672, 	 prediction: 0.5675, 	 loss: 8.6766
i: 101, 		 target: 0.7620, 	 prediction: 0.5675, 	 loss: 8.2327
i: 102, 		 target: 0.5231, 	 prediction: 0.5675, 	 loss: 0.4294
i: 103, 		 target: 0.5161, 	 prediction: 0.5675, 	 loss: 0.5763
i: 104, 		 target: 0.3999, 	 prediction: 0.5675, 	 loss: 6.1122
