Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.3618, 	 loss: 0.3797
i: 1, 		 target: 0.5835, 	 prediction: 0.3618, 	 loss: 21.6116
i: 2, 		 target: 0.1697, 	 prediction: 0.3618, 	 loss: 16.2087
i: 3, 		 target: 0.5231, 	 prediction: 0.3618, 	 loss: 11.4435
i: 4, 		 target: 0.2534, 	 prediction: 0.3618, 	 loss: 5.1614
i: 5, 		 target: 0.3931, 	 prediction: 0.3618, 	 loss: 0.4326
i: 6, 		 target: 0.2713, 	 prediction: 0.3618, 	 loss: 3.5989
i: 7, 		 target: -0.0151, 	 prediction: 0.3618, 	 loss: 62.4238
i: 8, 		 target: 0.3068, 	 prediction: 0.3618, 	 loss: 1.3277
i: 9, 		 target: 0.1518, 	 prediction: 0.3618, 	 loss: 19.3690
i: 10, 		 target: 0.2485, 	 prediction: 0.3618, 	 loss: 5.6421
i: 11, 		 target: 0.6931, 	 prediction: 0.3618, 	 loss: 48.2541
i: 12, 		 target: 0.6578, 	 prediction: 0.3618, 	 loss: 38.5121
i: 13, 		 target: 0.2464, 	 prediction: 0.3618, 	 loss: 5.8437
i: 14, 		 target: 0.1689, 	 prediction: 0.3618, 	 loss: 16.3505
i: 15, 		 target: 0.2147, 	 prediction: 0.3618, 	 loss: 9.5082
i: 16, 		 target: 0.3438, 	 prediction: 0.3618, 	 loss: 0.1411
i: 17, 		 target: 0.7711, 	 prediction: 0.3618, 	 loss: 73.6471
i: 18, 		 target: 0.1456, 	 prediction: 0.3618, 	 loss: 20.5268
i: 19, 		 target: 0.3993, 	 prediction: 0.3618, 	 loss: 0.6188
i: 20, 		 target: 0.3452, 	 prediction: 0.3618, 	 loss: 0.1198
i: 21, 		 target: 0.5706, 	 prediction: 0.3618, 	 loss: 19.1642
i: 22, 		 target: 0.1417, 	 prediction: 0.3618, 	 loss: 21.2743
i: 23, 		 target: 0.1923, 	 prediction: 0.3618, 	 loss: 12.6161
i: 24, 		 target: 0.1823, 	 prediction: 0.3618, 	 loss: 14.1485
