Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5951, 	 loss: 89.7964
i: 1, 		 target: 0.9518, 	 prediction: 0.5951, 	 loss: 28.2737
i: 2, 		 target: 0.5524, 	 prediction: 0.5951, 	 loss: 0.4040
i: 3, 		 target: 0.1809, 	 prediction: 0.5951, 	 loss: 38.1201
i: 4, 		 target: 0.3646, 	 prediction: 0.5951, 	 loss: 11.8067
i: 5, 		 target: 1.3832, 	 prediction: 0.5951, 	 loss: 138.0027
i: 6, 		 target: 0.8463, 	 prediction: 0.5951, 	 loss: 14.0210
i: 7, 		 target: 0.2423, 	 prediction: 0.5951, 	 loss: 27.6474
i: 8, 		 target: 1.3623, 	 prediction: 0.5951, 	 loss: 130.7710
i: 9, 		 target: 0.7874, 	 prediction: 0.5951, 	 loss: 8.2180
i: 10, 		 target: 0.6144, 	 prediction: 0.5951, 	 loss: 0.0827
i: 11, 		 target: 0.5299, 	 prediction: 0.5951, 	 loss: 0.9455
i: 12, 		 target: 0.7328, 	 prediction: 0.5951, 	 loss: 4.2135
i: 13, 		 target: 0.1770, 	 prediction: 0.5951, 	 loss: 38.8274
i: 14, 		 target: 0.6665, 	 prediction: 0.5951, 	 loss: 1.1315
i: 15, 		 target: 0.5049, 	 prediction: 0.5951, 	 loss: 1.8061
i: 16, 		 target: 0.7964, 	 prediction: 0.5951, 	 loss: 9.0038
i: 17, 		 target: 0.1301, 	 prediction: 0.5951, 	 loss: 48.0425
i: 18, 		 target: 0.8243, 	 prediction: 0.5951, 	 loss: 11.6744
i: 19, 		 target: 0.8654, 	 prediction: 0.5951, 	 loss: 16.2360
i: 20, 		 target: 0.4814, 	 prediction: 0.5951, 	 loss: 2.8700
i: 21, 		 target: 0.0128, 	 prediction: 0.5951, 	 loss: 75.3191
i: 22, 		 target: 0.7387, 	 prediction: 0.5951, 	 loss: 4.5802
i: 23, 		 target: 0.5726, 	 prediction: 0.5951, 	 loss: 0.1120
i: 24, 		 target: 0.8476, 	 prediction: 0.5951, 	 loss: 14.1691
i: 25, 		 target: 0.4503, 	 prediction: 0.5951, 	 loss: 4.6571
i: 26, 		 target: 0.4829, 	 prediction: 0.5951, 	 loss: 2.7977
i: 27, 		 target: 0.4941, 	 prediction: 0.5951, 	 loss: 2.2652
i: 28, 		 target: 0.4952, 	 prediction: 0.5951, 	 loss: 2.2185
i: 29, 		 target: 0.7107, 	 prediction: 0.5951, 	 loss: 2.9700
i: 30, 		 target: 0.2530, 	 prediction: 0.5951, 	 loss: 26.0019
i: 31, 		 target: 0.8332, 	 prediction: 0.5951, 	 loss: 12.5988
i: 32, 		 target: 0.3527, 	 prediction: 0.5951, 	 loss: 13.0478
i: 33, 		 target: 0.4441, 	 prediction: 0.5951, 	 loss: 5.0635
i: 34, 		 target: 0.7310, 	 prediction: 0.5951, 	 loss: 4.1037
i: 35, 		 target: 0.2850, 	 prediction: 0.5951, 	 loss: 21.3675
i: 36, 		 target: 0.9133, 	 prediction: 0.5951, 	 loss: 22.4998
i: 37, 		 target: 0.6652, 	 prediction: 0.5951, 	 loss: 1.0919
i: 38, 		 target: 0.2065, 	 prediction: 0.5951, 	 loss: 33.5547
i: 39, 		 target: 0.4794, 	 prediction: 0.5951, 	 loss: 2.9758
i: 40, 		 target: 0.6000, 	 prediction: 0.5951, 	 loss: 0.0054
i: 41, 		 target: 0.3610, 	 prediction: 0.5951, 	 loss: 12.1762
i: 42, 		 target: 0.5353, 	 prediction: 0.5951, 	 loss: 0.7943
i: 43, 		 target: 0.8620, 	 prediction: 0.5951, 	 loss: 15.8315
i: 44, 		 target: 0.7522, 	 prediction: 0.5951, 	 loss: 5.4842
i: 45, 		 target: 0.7161, 	 prediction: 0.5951, 	 loss: 3.2560
i: 46, 		 target: 0.6935, 	 prediction: 0.5951, 	 loss: 2.1506
