Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.7791, 	 loss: 0.6160
i: 1, 		 target: 1.0404, 	 prediction: 0.8147, 	 loss: 4.5663
i: 2, 		 target: 1.4664, 	 prediction: 1.0842, 	 loss: 13.0899
i: 3, 		 target: 0.9287, 	 prediction: 1.0780, 	 loss: 1.9986
i: 4, 		 target: 1.1774, 	 prediction: 0.8016, 	 loss: 12.6516
i: 5, 		 target: 1.2820, 	 prediction: 1.3438, 	 loss: 0.3420
i: 6, 		 target: 1.1949, 	 prediction: 1.2946, 	 loss: 0.8892
i: 7, 		 target: 0.4516, 	 prediction: 0.6981, 	 loss: 5.4430
i: 8, 		 target: 0.6674, 	 prediction: 0.6299, 	 loss: 0.1257
i: 9, 		 target: 0.8565, 	 prediction: 1.1498, 	 loss: 7.7087
i: 10, 		 target: 0.5872, 	 prediction: 1.0414, 	 loss: 18.4876
i: 11, 		 target: 0.8743, 	 prediction: 0.7751, 	 loss: 0.8812
i: 12, 		 target: 0.9755, 	 prediction: 0.7992, 	 loss: 2.7865
i: 13, 		 target: 0.1702, 	 prediction: 0.6816, 	 loss: 23.4276
i: 14, 		 target: 0.5199, 	 prediction: 0.9436, 	 loss: 16.0856
i: 15, 		 target: 1.3859, 	 prediction: 1.3626, 	 loss: 0.0485
i: 16, 		 target: 1.2073, 	 prediction: 1.1839, 	 loss: 0.0489
i: 17, 		 target: 0.9035, 	 prediction: 1.0171, 	 loss: 1.1547
i: 18, 		 target: 1.0872, 	 prediction: 0.9633, 	 loss: 1.3761
i: 19, 		 target: 0.2812, 	 prediction: 0.6066, 	 loss: 9.4919
i: 20, 		 target: 1.2702, 	 prediction: 1.0363, 	 loss: 4.9013
i: 21, 		 target: 0.8435, 	 prediction: 0.8253, 	 loss: 0.0298
i: 22, 		 target: 1.1427, 	 prediction: 0.7801, 	 loss: 11.7794
i: 23, 		 target: 0.9367, 	 prediction: 0.7713, 	 loss: 2.4532
i: 24, 		 target: 1.3668, 	 prediction: 1.0518, 	 loss: 8.8924
i: 25, 		 target: 1.0891, 	 prediction: 0.6405, 	 loss: 18.0271
i: 26, 		 target: 1.3987, 	 prediction: 1.1411, 	 loss: 5.9478
i: 27, 		 target: 1.4434, 	 prediction: 0.8458, 	 loss: 31.9919
i: 28, 		 target: 0.8359, 	 prediction: 1.1408, 	 loss: 8.3334
i: 29, 		 target: 1.1618, 	 prediction: 0.8388, 	 loss: 9.3501
i: 30, 		 target: 0.8814, 	 prediction: 0.8597, 	 loss: 0.0422
i: 31, 		 target: 0.9107, 	 prediction: 1.2094, 	 loss: 7.9899
i: 32, 		 target: 1.0443, 	 prediction: 0.9498, 	 loss: 0.8004
i: 33, 		 target: 0.1289, 	 prediction: 0.6116, 	 loss: 20.8763
i: 34, 		 target: 1.1378, 	 prediction: 1.0829, 	 loss: 0.2699
i: 35, 		 target: 1.3902, 	 prediction: 0.8214, 	 loss: 28.9885
i: 36, 		 target: 1.1731, 	 prediction: 0.7185, 	 loss: 18.5124
i: 37, 		 target: 0.4689, 	 prediction: 0.7470, 	 loss: 6.9282
i: 38, 		 target: 1.2537, 	 prediction: 0.8774, 	 loss: 12.6926
i: 39, 		 target: 1.3062, 	 prediction: 0.9127, 	 loss: 13.8746
i: 40, 		 target: 0.6264, 	 prediction: 0.7633, 	 loss: 1.6806
i: 41, 		 target: 0.4881, 	 prediction: 0.7644, 	 loss: 6.8428
i: 42, 		 target: 1.1142, 	 prediction: 1.0159, 	 loss: 0.8644
i: 43, 		 target: 1.1171, 	 prediction: 0.9700, 	 loss: 1.9386
i: 44, 		 target: 0.9093, 	 prediction: 1.2296, 	 loss: 9.1928
i: 45, 		 target: 1.5262, 	 prediction: 0.7637, 	 loss: 52.1056
i: 46, 		 target: 0.7891, 	 prediction: 0.7389, 	 loss: 0.2264
i: 47, 		 target: 0.6199, 	 prediction: 0.3557, 	 loss: 6.2515
i: 48, 		 target: 1.0863, 	 prediction: 0.6352, 	 loss: 18.2274
i: 49, 		 target: 2.0721, 	 prediction: 1.0552, 	 loss: 92.6423
i: 50, 		 target: 1.9181, 	 prediction: 1.3949, 	 loss: 24.5303
i: 51, 		 target: 1.5727, 	 prediction: 1.0741, 	 loss: 22.2726
i: 52, 		 target: 1.1078, 	 prediction: 0.8632, 	 loss: 5.3598
i: 53, 		 target: 0.8323, 	 prediction: 1.0303, 	 loss: 3.5107
i: 54, 		 target: 0.7066, 	 prediction: 0.8149, 	 loss: 1.0525
i: 55, 		 target: 1.1602, 	 prediction: 0.9784, 	 loss: 2.9600
i: 56, 		 target: 1.7646, 	 prediction: 1.0838, 	 loss: 41.5385
i: 57, 		 target: 1.0335, 	 prediction: 1.2782, 	 loss: 5.3656
i: 58, 		 target: 0.7309, 	 prediction: 1.1137, 	 loss: 13.1319
i: 59, 		 target: 1.5127, 	 prediction: 1.5278, 	 loss: 0.0204
i: 60, 		 target: 0.8129, 	 prediction: 1.0089, 	 loss: 3.4420
i: 61, 		 target: 0.7563, 	 prediction: 0.7309, 	 loss: 0.0578
i: 62, 		 target: 0.5969, 	 prediction: 0.7467, 	 loss: 2.0101
i: 63, 		 target: 1.6465, 	 prediction: 1.5284, 	 loss: 1.2495
i: 64, 		 target: 1.7478, 	 prediction: 1.5224, 	 loss: 4.5544
i: 65, 		 target: 1.3430, 	 prediction: 1.4188, 	 loss: 0.5150
i: 66, 		 target: 1.2963, 	 prediction: 1.3227, 	 loss: 0.0622
i: 67, 		 target: 1.6115, 	 prediction: 1.3793, 	 loss: 4.8295
i: 68, 		 target: 0.6360, 	 prediction: 0.8530, 	 loss: 4.2217
i: 69, 		 target: 0.3640, 	 prediction: 0.9510, 	 loss: 30.8727
i: 70, 		 target: 0.7158, 	 prediction: 0.5804, 	 loss: 1.6424
i: 71, 		 target: 2.0613, 	 prediction: 1.1265, 	 loss: 78.3045
i: 72, 		 target: 1.4186, 	 prediction: 1.4716, 	 loss: 0.2517
i: 73, 		 target: 0.4870, 	 prediction: 0.7553, 	 loss: 6.4478
i: 74, 		 target: 1.5213, 	 prediction: 1.4004, 	 loss: 1.3113
i: 75, 		 target: 1.0626, 	 prediction: 1.4504, 	 loss: 13.4794
i: 76, 		 target: 1.0513, 	 prediction: 0.7314, 	 loss: 9.1706
i: 77, 		 target: 1.1117, 	 prediction: 1.3460, 	 loss: 4.9172
i: 78, 		 target: 1.2310, 	 prediction: 1.1215, 	 loss: 1.0754
i: 79, 		 target: 0.3856, 	 prediction: 0.4841, 	 loss: 0.8696
