Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0106, 	 loss: 1.5169
i: 1, 		 target: 0.0173, 	 prediction: -0.0106, 	 loss: 466.7158
i: 2, 		 target: 0.0013, 	 prediction: -0.0106, 	 loss: 85.0822
i: 3, 		 target: -0.0158, 	 prediction: -0.0106, 	 loss: 15.7645
i: 4, 		 target: -0.0181, 	 prediction: -0.0106, 	 loss: 33.2137
i: 5, 		 target: -0.0152, 	 prediction: -0.0106, 	 loss: 12.3589
i: 6, 		 target: -0.0189, 	 prediction: -0.0106, 	 loss: 40.2360
i: 7, 		 target: -0.0077, 	 prediction: -0.0106, 	 loss: 5.0254
i: 8, 		 target: -0.0140, 	 prediction: -0.0106, 	 loss: 6.5898
i: 9, 		 target: -0.0065, 	 prediction: -0.0106, 	 loss: 10.0988
i: 10, 		 target: 0.0006, 	 prediction: -0.0106, 	 loss: 74.9584
i: 11, 		 target: -0.0108, 	 prediction: -0.0106, 	 loss: 0.0176
i: 12, 		 target: -0.0111, 	 prediction: -0.0106, 	 loss: 0.1122
i: 13, 		 target: -0.0195, 	 prediction: -0.0106, 	 loss: 46.8783
i: 14, 		 target: -0.0166, 	 prediction: -0.0106, 	 loss: 21.3018
i: 15, 		 target: -0.0090, 	 prediction: -0.0106, 	 loss: 1.6526
i: 16, 		 target: -0.0178, 	 prediction: -0.0106, 	 loss: 30.3493
i: 17, 		 target: -0.0040, 	 prediction: -0.0106, 	 loss: 26.0367
i: 18, 		 target: -0.0187, 	 prediction: -0.0106, 	 loss: 38.8663
i: 19, 		 target: -0.0087, 	 prediction: -0.0106, 	 loss: 2.2323
i: 20, 		 target: -0.0057, 	 prediction: -0.0106, 	 loss: 14.3434
i: 21, 		 target: -0.0079, 	 prediction: -0.0106, 	 loss: 4.5820
i: 22, 		 target: -0.0108, 	 prediction: -0.0106, 	 loss: 0.0162
i: 23, 		 target: -0.0069, 	 prediction: -0.0106, 	 loss: 8.5574
i: 24, 		 target: -0.0117, 	 prediction: -0.0106, 	 loss: 0.6673
i: 25, 		 target: -0.0087, 	 prediction: -0.0106, 	 loss: 2.2717
i: 26, 		 target: -0.0207, 	 prediction: -0.0106, 	 loss: 59.9498
i: 27, 		 target: -0.0114, 	 prediction: -0.0106, 	 loss: 0.3663
i: 28, 		 target: -0.0083, 	 prediction: -0.0106, 	 loss: 3.1350
i: 29, 		 target: -0.0125, 	 prediction: -0.0106, 	 loss: 1.9600
i: 30, 		 target: -0.0137, 	 prediction: -0.0106, 	 loss: 5.6467
i: 31, 		 target: -0.0105, 	 prediction: -0.0106, 	 loss: 0.0186
i: 32, 		 target: -0.0200, 	 prediction: -0.0106, 	 loss: 52.5618
i: 33, 		 target: -0.0065, 	 prediction: -0.0106, 	 loss: 10.3060
i: 34, 		 target: -0.0105, 	 prediction: -0.0106, 	 loss: 0.0089
i: 35, 		 target: -0.0157, 	 prediction: -0.0106, 	 loss: 15.5811
i: 36, 		 target: -0.0102, 	 prediction: -0.0106, 	 loss: 0.1216
i: 37, 		 target: -0.0127, 	 prediction: -0.0106, 	 loss: 2.6574
i: 38, 		 target: -0.0134, 	 prediction: -0.0106, 	 loss: 4.6357
