Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0116, 	 loss: 36.2689
i: 1, 		 target: -0.0037, 	 prediction: -0.0116, 	 loss: 48.0316
i: 2, 		 target: -0.0093, 	 prediction: -0.0131, 	 loss: 11.4312
i: 3, 		 target: -0.0104, 	 prediction: -0.0041, 	 loss: 30.2525
i: 4, 		 target: 0.0164, 	 prediction: 0.0066, 	 loss: 73.6812
i: 5, 		 target: -0.0175, 	 prediction: -0.0152, 	 loss: 4.3343
i: 6, 		 target: -0.0106, 	 prediction: -0.0161, 	 loss: 22.5375
i: 7, 		 target: -0.0095, 	 prediction: -0.0148, 	 loss: 21.1084
i: 8, 		 target: -0.0146, 	 prediction: -0.0153, 	 loss: 0.3358
i: 9, 		 target: -0.0182, 	 prediction: -0.0186, 	 loss: 0.1313
i: 10, 		 target: -0.0133, 	 prediction: -0.0087, 	 loss: 15.8220
i: 11, 		 target: -0.0008, 	 prediction: -0.0100, 	 loss: 65.1339
i: 12, 		 target: -0.0096, 	 prediction: -0.0135, 	 loss: 11.1628
i: 13, 		 target: -0.0146, 	 prediction: -0.0148, 	 loss: 0.0328
i: 14, 		 target: -0.0068, 	 prediction: -0.0156, 	 loss: 58.8095
i: 15, 		 target: -0.0106, 	 prediction: -0.0061, 	 loss: 15.1928
i: 16, 		 target: -0.0120, 	 prediction: -0.0191, 	 loss: 37.8017
i: 17, 		 target: -0.0104, 	 prediction: -0.0123, 	 loss: 2.8973
i: 18, 		 target: -0.0177, 	 prediction: -0.0162, 	 loss: 1.7490
i: 19, 		 target: -0.0087, 	 prediction: -0.0079, 	 loss: 0.4443
i: 20, 		 target: -0.0121, 	 prediction: -0.0014, 	 loss: 86.5909
i: 21, 		 target: -0.0067, 	 prediction: -0.0140, 	 loss: 40.5480
i: 22, 		 target: 0.0004, 	 prediction: -0.0078, 	 loss: 50.9962
i: 23, 		 target: -0.0134, 	 prediction: -0.0182, 	 loss: 17.3359
i: 24, 		 target: -0.0184, 	 prediction: -0.0153, 	 loss: 7.3739
i: 25, 		 target: -0.0107, 	 prediction: -0.0122, 	 loss: 1.7929
i: 26, 		 target: -0.0076, 	 prediction: -0.0151, 	 loss: 43.0822
i: 27, 		 target: -0.0034, 	 prediction: -0.0021, 	 loss: 1.2799
i: 28, 		 target: -0.0097, 	 prediction: -0.0050, 	 loss: 16.7524
i: 29, 		 target: -0.0152, 	 prediction: -0.0196, 	 loss: 14.8324
i: 30, 		 target: -0.0180, 	 prediction: -0.0202, 	 loss: 3.6799
i: 31, 		 target: -0.0179, 	 prediction: -0.0175, 	 loss: 0.1035
i: 32, 		 target: -0.0079, 	 prediction: -0.0084, 	 loss: 0.2391
i: 33, 		 target: -0.0066, 	 prediction: -0.0084, 	 loss: 2.3921
i: 34, 		 target: -0.0115, 	 prediction: -0.0135, 	 loss: 3.1207
i: 35, 		 target: -0.0135, 	 prediction: -0.0140, 	 loss: 0.2135
i: 36, 		 target: -0.0078, 	 prediction: -0.0140, 	 loss: 28.8909
i: 37, 		 target: -0.0050, 	 prediction: -0.0116, 	 loss: 33.3980
i: 38, 		 target: -0.0107, 	 prediction: -0.0160, 	 loss: 22.0694
i: 39, 		 target: -0.0072, 	 prediction: -0.0128, 	 loss: 23.7090
i: 40, 		 target: -0.0142, 	 prediction: -0.0157, 	 loss: 1.8210
i: 41, 		 target: -0.0149, 	 prediction: -0.0177, 	 loss: 5.9147
i: 42, 		 target: -0.0196, 	 prediction: -0.0105, 	 loss: 63.0445
i: 43, 		 target: -0.0041, 	 prediction: -0.0129, 	 loss: 59.1642
i: 44, 		 target: -0.0124, 	 prediction: -0.0136, 	 loss: 1.1182
i: 45, 		 target: -0.0050, 	 prediction: -0.0039, 	 loss: 0.8781
i: 46, 		 target: 0.0225, 	 prediction: 0.0250, 	 loss: 4.8596
i: 47, 		 target: -0.0077, 	 prediction: -0.0151, 	 loss: 41.9540
i: 48, 		 target: -0.0075, 	 prediction: -0.0137, 	 loss: 29.1020
i: 49, 		 target: 0.0007, 	 prediction: -0.0043, 	 loss: 19.2421
i: 50, 		 target: -0.0057, 	 prediction: -0.0139, 	 loss: 50.3789
i: 51, 		 target: -0.0151, 	 prediction: -0.0137, 	 loss: 1.5154
i: 52, 		 target: -0.0103, 	 prediction: -0.0139, 	 loss: 9.9540
i: 53, 		 target: -0.0147, 	 prediction: -0.0170, 	 loss: 4.2766
i: 54, 		 target: -0.0100, 	 prediction: -0.0167, 	 loss: 33.7035
i: 55, 		 target: -0.0103, 	 prediction: -0.0150, 	 loss: 16.7745
i: 56, 		 target: -0.0105, 	 prediction: -0.0145, 	 loss: 12.1333
i: 57, 		 target: -0.0111, 	 prediction: -0.0157, 	 loss: 16.1356
i: 58, 		 target: -0.0074, 	 prediction: -0.0150, 	 loss: 43.4023
i: 59, 		 target: -0.0120, 	 prediction: -0.0177, 	 loss: 24.3695
i: 60, 		 target: -0.0095, 	 prediction: -0.0160, 	 loss: 32.0324
i: 61, 		 target: -0.0066, 	 prediction: -0.0163, 	 loss: 72.2680
i: 62, 		 target: -0.0155, 	 prediction: -0.0185, 	 loss: 6.8499
i: 63, 		 target: -0.0097, 	 prediction: -0.0157, 	 loss: 27.8563
i: 64, 		 target: -0.0036, 	 prediction: -0.0114, 	 loss: 46.4933
i: 65, 		 target: -0.0162, 	 prediction: -0.0157, 	 loss: 0.2160
i: 66, 		 target: -0.0076, 	 prediction: -0.0137, 	 loss: 28.5693
