Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 1.0024, 	 loss: 8.7503
i: 1, 		 target: 0.1380, 	 prediction: 0.3268, 	 loss: 5.7217
i: 2, 		 target: 1.0485, 	 prediction: 1.2250, 	 loss: 5.0024
i: 3, 		 target: 0.9043, 	 prediction: 0.6181, 	 loss: 13.1522
i: 4, 		 target: 0.2248, 	 prediction: 0.6476, 	 loss: 28.6947
i: 5, 		 target: 0.5826, 	 prediction: 0.8259, 	 loss: 9.5004
i: 6, 		 target: 0.1694, 	 prediction: 0.5686, 	 loss: 25.5878
i: 7, 		 target: 0.8688, 	 prediction: 0.7266, 	 loss: 3.2457
i: 8, 		 target: 0.2747, 	 prediction: 0.2983, 	 loss: 0.0888
i: 9, 		 target: 0.2169, 	 prediction: 0.3306, 	 loss: 2.0783
i: 10, 		 target: 0.4800, 	 prediction: 0.7741, 	 loss: 13.8823
i: 11, 		 target: 0.8892, 	 prediction: 0.8812, 	 loss: 0.0104
i: 12, 		 target: 0.3624, 	 prediction: 0.6585, 	 loss: 14.0772
i: 13, 		 target: 0.3452, 	 prediction: 0.5128, 	 loss: 4.5114
i: 14, 		 target: 1.1959, 	 prediction: 1.3869, 	 loss: 5.8550
i: 15, 		 target: 0.5343, 	 prediction: 0.3543, 	 loss: 5.2040
i: 16, 		 target: 1.0468, 	 prediction: 0.7083, 	 loss: 18.4007
i: 17, 		 target: 0.8617, 	 prediction: 0.4343, 	 loss: 29.3267
i: 18, 		 target: 0.6314, 	 prediction: 0.5805, 	 loss: 0.4154
i: 19, 		 target: 1.2591, 	 prediction: 1.1660, 	 loss: 1.3905
i: 20, 		 target: 1.1801, 	 prediction: 1.2722, 	 loss: 1.3617
i: 21, 		 target: 0.7686, 	 prediction: 0.8393, 	 loss: 0.8017
i: 22, 		 target: 0.1155, 	 prediction: 0.3666, 	 loss: 10.1267
i: 23, 		 target: 0.9626, 	 prediction: 0.8518, 	 loss: 1.9714
i: 24, 		 target: 0.6979, 	 prediction: 0.7109, 	 loss: 0.0271
i: 25, 		 target: 0.6100, 	 prediction: 0.7164, 	 loss: 1.8196
i: 26, 		 target: 0.5961, 	 prediction: 1.0724, 	 loss: 36.4337
i: 27, 		 target: 0.9203, 	 prediction: 0.9719, 	 loss: 0.4276
i: 28, 		 target: 0.7117, 	 prediction: 0.5631, 	 loss: 3.5453
i: 29, 		 target: 0.3597, 	 prediction: 0.3840, 	 loss: 0.0950
i: 30, 		 target: 0.2511, 	 prediction: 0.4781, 	 loss: 8.2717
i: 31, 		 target: 1.1375, 	 prediction: 1.2666, 	 loss: 2.6792
i: 32, 		 target: 1.3881, 	 prediction: 1.4590, 	 loss: 0.8082
i: 33, 		 target: 0.3806, 	 prediction: 0.6182, 	 loss: 9.0671
i: 34, 		 target: 0.8976, 	 prediction: 0.8075, 	 loss: 1.3049
i: 35, 		 target: 1.4097, 	 prediction: 1.0490, 	 loss: 20.8930
i: 36, 		 target: 0.5673, 	 prediction: 0.5096, 	 loss: 0.5341
i: 37, 		 target: 0.7533, 	 prediction: 0.5547, 	 loss: 6.3307
i: 38, 		 target: 0.4274, 	 prediction: 0.3925, 	 loss: 0.1961
i: 39, 		 target: 1.1386, 	 prediction: 1.0633, 	 loss: 0.9096
i: 40, 		 target: 0.5236, 	 prediction: 0.5193, 	 loss: 0.0030
i: 41, 		 target: 0.5485, 	 prediction: 1.2647, 	 loss: 82.3676
i: 42, 		 target: 1.2222, 	 prediction: 0.7642, 	 loss: 33.6864
i: 43, 		 target: 0.9687, 	 prediction: 0.9510, 	 loss: 0.0506
i: 44, 		 target: 0.8998, 	 prediction: 0.8604, 	 loss: 0.2488
i: 45, 		 target: 0.5861, 	 prediction: 0.8037, 	 loss: 7.6000
i: 46, 		 target: 1.8736, 	 prediction: 1.3630, 	 loss: 41.8586
i: 47, 		 target: 0.4631, 	 prediction: 0.6294, 	 loss: 4.4423
i: 48, 		 target: 0.5051, 	 prediction: 0.6755, 	 loss: 4.6616
i: 49, 		 target: 1.1853, 	 prediction: 1.3202, 	 loss: 2.9216
i: 50, 		 target: 0.2037, 	 prediction: 0.3467, 	 loss: 3.2861
i: 51, 		 target: 0.3836, 	 prediction: 0.3612, 	 loss: 0.0799
i: 52, 		 target: 0.9267, 	 prediction: 0.7897, 	 loss: 3.0139
i: 53, 		 target: 0.5285, 	 prediction: 0.6233, 	 loss: 1.4433
i: 54, 		 target: 0.7926, 	 prediction: 0.7694, 	 loss: 0.0864
i: 55, 		 target: 1.0372, 	 prediction: 1.1112, 	 loss: 0.8793
i: 56, 		 target: 0.3690, 	 prediction: 0.4721, 	 loss: 1.7058
i: 57, 		 target: 1.2504, 	 prediction: 0.8204, 	 loss: 29.6912
i: 58, 		 target: 0.9711, 	 prediction: 1.0237, 	 loss: 0.4447
i: 59, 		 target: 1.1030, 	 prediction: 0.8416, 	 loss: 10.9686
i: 60, 		 target: 0.8322, 	 prediction: 0.8873, 	 loss: 0.4878
i: 61, 		 target: 0.3804, 	 prediction: 0.8720, 	 loss: 38.8023
i: 62, 		 target: 0.0802, 	 prediction: 0.3715, 	 loss: 13.6235
i: 63, 		 target: 1.0389, 	 prediction: 1.1504, 	 loss: 1.9958
i: 64, 		 target: 0.5117, 	 prediction: 0.2893, 	 loss: 7.9429
i: 65, 		 target: 0.9681, 	 prediction: 1.1320, 	 loss: 4.3164
i: 66, 		 target: 0.8310, 	 prediction: 0.7424, 	 loss: 1.2594
i: 67, 		 target: 1.6401, 	 prediction: 1.3561, 	 loss: 12.9491
i: 68, 		 target: 0.6730, 	 prediction: 0.4641, 	 loss: 7.0028
i: 69, 		 target: 0.5450, 	 prediction: 0.6203, 	 loss: 0.9103
i: 70, 		 target: 1.0991, 	 prediction: 1.1507, 	 loss: 0.4267
i: 71, 		 target: 0.4688, 	 prediction: 0.3774, 	 loss: 1.3420
i: 72, 		 target: 0.7312, 	 prediction: 0.3490, 	 loss: 23.4602
i: 73, 		 target: 1.1325, 	 prediction: 1.1234, 	 loss: 0.0133
i: 74, 		 target: 0.5183, 	 prediction: 0.9725, 	 loss: 33.1191
i: 75, 		 target: 0.9980, 	 prediction: 1.0881, 	 loss: 1.3044
i: 76, 		 target: 1.6309, 	 prediction: 1.4124, 	 loss: 7.6664
i: 77, 		 target: 0.7718, 	 prediction: 0.6834, 	 loss: 1.2553
i: 78, 		 target: 1.0601, 	 prediction: 0.7430, 	 loss: 16.1423
