Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0618, 	 loss: 0.0187
i: 1, 		 target: 0.1862, 	 prediction: 0.2157, 	 loss: 5.4229
i: 2, 		 target: 0.2061, 	 prediction: 0.0559, 	 loss: 141.1472
i: 3, 		 target: -0.0409, 	 prediction: -0.0473, 	 loss: 0.2539
i: 4, 		 target: -0.0594, 	 prediction: -0.0475, 	 loss: 0.8875
i: 5, 		 target: -0.0246, 	 prediction: 0.0205, 	 loss: 12.7260
i: 6, 		 target: -0.0856, 	 prediction: -0.0707, 	 loss: 1.3853
i: 7, 		 target: 0.1658, 	 prediction: 0.2175, 	 loss: 16.6872
i: 8, 		 target: -0.0611, 	 prediction: -0.0340, 	 loss: 4.6016
i: 9, 		 target: 0.1977, 	 prediction: 0.1827, 	 loss: 1.3972
i: 10, 		 target: -0.0744, 	 prediction: -0.0200, 	 loss: 18.5178
i: 11, 		 target: 0.0198, 	 prediction: 0.0397, 	 loss: 2.4759
i: 12, 		 target: -0.0273, 	 prediction: -0.0390, 	 loss: 0.8667
i: 13, 		 target: 0.2351, 	 prediction: 0.2872, 	 loss: 17.0268
i: 14, 		 target: 0.0165, 	 prediction: 0.0770, 	 loss: 22.9669
i: 15, 		 target: -0.0383, 	 prediction: -0.0025, 	 loss: 8.0042
i: 16, 		 target: -0.0423, 	 prediction: -0.0141, 	 loss: 4.9715
i: 17, 		 target: -0.0414, 	 prediction: -0.0435, 	 loss: 0.0285
i: 18, 		 target: 0.1146, 	 prediction: 0.1512, 	 loss: 8.3808
i: 19, 		 target: -0.0622, 	 prediction: -0.0472, 	 loss: 1.3976
i: 20, 		 target: -0.0676, 	 prediction: -0.0323, 	 loss: 7.7807
i: 21, 		 target: -0.0887, 	 prediction: -0.0407, 	 loss: 14.3908
i: 22, 		 target: -0.0464, 	 prediction: -0.0914, 	 loss: 12.6573
i: 23, 		 target: -0.0428, 	 prediction: -0.0325, 	 loss: 0.6625
i: 24, 		 target: 0.0499, 	 prediction: 0.2148, 	 loss: 170.1496
i: 25, 		 target: -0.0501, 	 prediction: -0.0512, 	 loss: 0.0079
i: 26, 		 target: -0.0231, 	 prediction: -0.0259, 	 loss: 0.0495
i: 27, 		 target: 0.1739, 	 prediction: 0.1835, 	 loss: 0.5821
i: 28, 		 target: 0.1769, 	 prediction: 0.1437, 	 loss: 6.9066
i: 29, 		 target: 0.2198, 	 prediction: 0.2226, 	 loss: 0.0488
i: 30, 		 target: -0.0639, 	 prediction: -0.0417, 	 loss: 3.0935
i: 31, 		 target: 0.0381, 	 prediction: 0.0239, 	 loss: 1.2626
i: 32, 		 target: -0.0593, 	 prediction: -0.0308, 	 loss: 5.0752
i: 33, 		 target: 0.1771, 	 prediction: 0.2079, 	 loss: 5.9261
i: 34, 		 target: -0.0594, 	 prediction: -0.0555, 	 loss: 0.0943
i: 35, 		 target: -0.0839, 	 prediction: -0.0551, 	 loss: 5.1859
i: 36, 		 target: 0.1461, 	 prediction: 0.1699, 	 loss: 3.5377
i: 37, 		 target: -0.0488, 	 prediction: -0.0339, 	 loss: 1.3877
i: 38, 		 target: -0.0576, 	 prediction: -0.0533, 	 loss: 0.1167
i: 39, 		 target: -0.0432, 	 prediction: -0.0410, 	 loss: 0.0295
i: 40, 		 target: 0.2057, 	 prediction: 0.2010, 	 loss: 0.1382
i: 41, 		 target: 0.2053, 	 prediction: 0.1506, 	 loss: 18.7047
i: 42, 		 target: -0.0449, 	 prediction: -0.0434, 	 loss: 0.0141
i: 43, 		 target: 0.0531, 	 prediction: -0.0553, 	 loss: 73.5579
i: 44, 		 target: 0.0285, 	 prediction: 0.0744, 	 loss: 13.1817
i: 45, 		 target: -0.0654, 	 prediction: -0.0342, 	 loss: 6.1003
i: 46, 		 target: -0.0403, 	 prediction: -0.0459, 	 loss: 0.1934
i: 47, 		 target: 0.2174, 	 prediction: 0.1954, 	 loss: 3.0389
i: 48, 		 target: 0.1804, 	 prediction: 0.2043, 	 loss: 3.5749
i: 49, 		 target: -0.0672, 	 prediction: -0.0543, 	 loss: 1.0492
i: 50, 		 target: 0.0979, 	 prediction: 0.0776, 	 loss: 2.5765
i: 51, 		 target: -0.0384, 	 prediction: 0.0314, 	 loss: 30.4905
i: 52, 		 target: 0.1004, 	 prediction: 0.1320, 	 loss: 6.2608
i: 53, 		 target: -0.0878, 	 prediction: -0.0629, 	 loss: 3.8868
i: 54, 		 target: -0.0363, 	 prediction: 0.0220, 	 loss: 21.2505
i: 55, 		 target: -0.0666, 	 prediction: -0.0568, 	 loss: 0.5934
i: 56, 		 target: 0.1059, 	 prediction: 0.1749, 	 loss: 29.7172
i: 57, 		 target: 0.1505, 	 prediction: 0.1631, 	 loss: 1.0011
i: 58, 		 target: 0.0540, 	 prediction: -0.0463, 	 loss: 62.8793
i: 59, 		 target: 0.1875, 	 prediction: 0.1907, 	 loss: 0.0662
i: 60, 		 target: -0.0672, 	 prediction: -0.0507, 	 loss: 1.7048
i: 61, 		 target: -0.0382, 	 prediction: -0.0399, 	 loss: 0.0180
i: 62, 		 target: -0.0444, 	 prediction: -0.0678, 	 loss: 3.4147
i: 63, 		 target: 0.2200, 	 prediction: 0.2107, 	 loss: 0.5381
i: 64, 		 target: 0.2262, 	 prediction: 0.1876, 	 loss: 9.3332
i: 65, 		 target: -0.0241, 	 prediction: -0.0241, 	 loss: 0.0000
i: 66, 		 target: 0.2140, 	 prediction: 0.1610, 	 loss: 17.5190
i: 67, 		 target: 0.0172, 	 prediction: -0.0431, 	 loss: 22.7950
i: 68, 		 target: -0.0681, 	 prediction: -0.0460, 	 loss: 3.0484
i: 69, 		 target: -0.0622, 	 prediction: -0.0811, 	 loss: 2.2129
i: 70, 		 target: -0.0535, 	 prediction: -0.0642, 	 loss: 0.7099
i: 71, 		 target: -0.0458, 	 prediction: -0.0026, 	 loss: 11.7078
i: 72, 		 target: -0.0893, 	 prediction: -0.0139, 	 loss: 35.6074
i: 73, 		 target: 0.0150, 	 prediction: 0.0917, 	 loss: 36.8062
