Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.1760, 	 loss: 10.7506
i: 1, 		 target: 0.5835, 	 prediction: 0.6162, 	 loss: 0.4709
i: 2, 		 target: 0.1697, 	 prediction: 0.2117, 	 loss: 0.7763
i: 3, 		 target: 0.5231, 	 prediction: 0.3572, 	 loss: 12.1008
i: 4, 		 target: 0.2534, 	 prediction: 0.2204, 	 loss: 0.4782
i: 5, 		 target: 0.3931, 	 prediction: 0.2531, 	 loss: 8.6151
i: 6, 		 target: 0.2713, 	 prediction: 0.4641, 	 loss: 16.3492
i: 7, 		 target: -0.0151, 	 prediction: 0.1072, 	 loss: 6.5790
i: 8, 		 target: 0.3068, 	 prediction: 0.4230, 	 loss: 5.9364
i: 9, 		 target: 0.1518, 	 prediction: -0.0018, 	 loss: 10.3723
i: 10, 		 target: 0.2485, 	 prediction: 0.2486, 	 loss: 0.0000
i: 11, 		 target: 0.6931, 	 prediction: 0.7954, 	 loss: 4.5964
i: 12, 		 target: 0.6578, 	 prediction: 0.5895, 	 loss: 2.0465
i: 13, 		 target: 0.2464, 	 prediction: 0.2457, 	 loss: 0.0002
i: 14, 		 target: 0.1689, 	 prediction: 0.2918, 	 loss: 6.6420
i: 15, 		 target: 0.2147, 	 prediction: 0.1941, 	 loss: 0.1853
i: 16, 		 target: 0.3438, 	 prediction: 0.2402, 	 loss: 4.7168
i: 17, 		 target: 0.7711, 	 prediction: 0.4951, 	 loss: 33.4789
i: 18, 		 target: 0.1456, 	 prediction: 0.1637, 	 loss: 0.1435
i: 19, 		 target: 0.3993, 	 prediction: 0.5082, 	 loss: 5.2142
i: 20, 		 target: 0.3452, 	 prediction: 0.4739, 	 loss: 7.2736
i: 21, 		 target: 0.5706, 	 prediction: 0.5194, 	 loss: 1.1485
i: 22, 		 target: 0.1417, 	 prediction: 0.2926, 	 loss: 10.0014
i: 23, 		 target: 0.1923, 	 prediction: 0.2449, 	 loss: 1.2136
i: 24, 		 target: 0.1823, 	 prediction: 0.2002, 	 loss: 0.1404
i: 25, 		 target: 0.6344, 	 prediction: 0.3948, 	 loss: 25.2402
i: 26, 		 target: 0.2474, 	 prediction: 0.4169, 	 loss: 12.6271
i: 27, 		 target: 0.1625, 	 prediction: 0.2034, 	 loss: 0.7346
i: 28, 		 target: 0.4374, 	 prediction: 0.3527, 	 loss: 3.1478
i: 29, 		 target: 0.6727, 	 prediction: 0.6835, 	 loss: 0.0514
i: 30, 		 target: 0.8797, 	 prediction: 0.5348, 	 loss: 52.2690
i: 31, 		 target: 0.0549, 	 prediction: 0.1032, 	 loss: 1.0243
i: 32, 		 target: 0.4098, 	 prediction: 0.4871, 	 loss: 2.6293
i: 33, 		 target: 0.1819, 	 prediction: 0.1956, 	 loss: 0.0819
i: 34, 		 target: 0.1339, 	 prediction: 0.0951, 	 loss: 0.6611
i: 35, 		 target: 0.4020, 	 prediction: 0.4616, 	 loss: 1.5608
i: 36, 		 target: 0.5007, 	 prediction: 0.6793, 	 loss: 14.0114
i: 37, 		 target: 0.2664, 	 prediction: 0.1240, 	 loss: 8.9159
i: 38, 		 target: 0.4113, 	 prediction: 0.2115, 	 loss: 17.5372
i: 39, 		 target: 0.2704, 	 prediction: 0.1851, 	 loss: 3.1976
i: 40, 		 target: 0.2125, 	 prediction: 0.2412, 	 loss: 0.3626
i: 41, 		 target: 0.5986, 	 prediction: 0.1779, 	 loss: 77.8104
i: 42, 		 target: 0.9009, 	 prediction: 0.6273, 	 loss: 32.9122
i: 43, 		 target: 0.8063, 	 prediction: 0.7427, 	 loss: 1.7776
i: 44, 		 target: 0.3621, 	 prediction: 0.4319, 	 loss: 2.1425
i: 45, 		 target: 0.6565, 	 prediction: 0.1922, 	 loss: 94.7308
i: 46, 		 target: 0.0087, 	 prediction: 0.3178, 	 loss: 41.9925
i: 47, 		 target: 0.8641, 	 prediction: 0.4681, 	 loss: 68.9307
i: 48, 		 target: 0.1143, 	 prediction: 0.1865, 	 loss: 2.2886
i: 49, 		 target: -0.0501, 	 prediction: -0.0287, 	 loss: 0.2006
i: 50, 		 target: 0.3021, 	 prediction: 0.3712, 	 loss: 2.0973
