Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.5641, 	 loss: 2.1866
i: 1, 		 target: 0.1887, 	 prediction: 0.1164, 	 loss: 2.1798
i: 2, 		 target: 0.3067, 	 prediction: 0.1116, 	 loss: 15.8969
i: 3, 		 target: 0.4570, 	 prediction: 0.4077, 	 loss: 1.0153
i: 4, 		 target: 0.2018, 	 prediction: 0.1942, 	 loss: 0.0244
i: 5, 		 target: 0.7022, 	 prediction: 0.6792, 	 loss: 0.2222
i: 6, 		 target: -0.0780, 	 prediction: 0.1283, 	 loss: 17.7931
i: 7, 		 target: 0.7535, 	 prediction: 0.7287, 	 loss: 0.2575
i: 8, 		 target: 0.0316, 	 prediction: 0.2565, 	 loss: 21.1410
i: 9, 		 target: 0.3061, 	 prediction: 0.1014, 	 loss: 17.5178
i: 10, 		 target: 0.4694, 	 prediction: 0.3600, 	 loss: 4.9981
i: 11, 		 target: 0.5485, 	 prediction: 0.2487, 	 loss: 37.5729
i: 12, 		 target: 0.7303, 	 prediction: 0.7003, 	 loss: 0.3755
i: 13, 		 target: 0.7601, 	 prediction: 0.6106, 	 loss: 9.3422
i: 14, 		 target: 0.1570, 	 prediction: 0.0069, 	 loss: 9.4164
i: 15, 		 target: 0.7082, 	 prediction: 0.6128, 	 loss: 3.8019
i: 16, 		 target: 0.8952, 	 prediction: 0.4296, 	 loss: 90.5861
i: 17, 		 target: 0.6437, 	 prediction: 0.7360, 	 loss: 3.5604
i: 18, 		 target: 0.2567, 	 prediction: 0.1681, 	 loss: 3.2837
i: 19, 		 target: 0.2430, 	 prediction: 0.3702, 	 loss: 6.7645
i: 20, 		 target: 0.7109, 	 prediction: 0.4587, 	 loss: 26.5977
i: 21, 		 target: 0.2129, 	 prediction: 0.0999, 	 loss: 5.3393
i: 22, 		 target: 0.3091, 	 prediction: 0.5400, 	 loss: 22.2695
i: 23, 		 target: 0.1603, 	 prediction: 0.3553, 	 loss: 15.8949
i: 24, 		 target: 0.5500, 	 prediction: 0.6726, 	 loss: 6.2848
i: 25, 		 target: 0.6194, 	 prediction: 0.4657, 	 loss: 9.8762
i: 26, 		 target: 0.2844, 	 prediction: 0.3732, 	 loss: 3.2943
i: 27, 		 target: 0.6779, 	 prediction: 0.4525, 	 loss: 21.2310
i: 28, 		 target: 0.4404, 	 prediction: 0.3828, 	 loss: 1.3864
i: 29, 		 target: 0.6157, 	 prediction: 0.6332, 	 loss: 0.1273
i: 30, 		 target: 0.4898, 	 prediction: 0.6354, 	 loss: 8.8615
i: 31, 		 target: 0.4888, 	 prediction: 0.4406, 	 loss: 0.9714
i: 32, 		 target: 0.5078, 	 prediction: 0.3203, 	 loss: 14.6903
i: 33, 		 target: 0.1325, 	 prediction: 0.3575, 	 loss: 21.1611
i: 34, 		 target: 0.0346, 	 prediction: 0.0128, 	 loss: 0.1998
i: 35, 		 target: 0.4599, 	 prediction: 0.4247, 	 loss: 0.5182
i: 36, 		 target: 0.5250, 	 prediction: 0.5179, 	 loss: 0.0208
i: 37, 		 target: 0.4440, 	 prediction: 0.4999, 	 loss: 1.3060
i: 38, 		 target: -0.0161, 	 prediction: 0.1483, 	 loss: 11.3058
i: 39, 		 target: 0.2459, 	 prediction: 0.4608, 	 loss: 19.2966
i: 40, 		 target: 0.0244, 	 prediction: 0.0214, 	 loss: 0.0039
i: 41, 		 target: 0.1874, 	 prediction: 0.1202, 	 loss: 1.8887
i: 42, 		 target: 0.4606, 	 prediction: 0.3975, 	 loss: 1.6660
i: 43, 		 target: 0.4537, 	 prediction: 0.1649, 	 loss: 34.8572
i: 44, 		 target: 0.3740, 	 prediction: 0.3029, 	 loss: 2.1140
i: 45, 		 target: 0.4030, 	 prediction: 0.1503, 	 loss: 26.6986
i: 46, 		 target: 0.5117, 	 prediction: 0.6694, 	 loss: 10.3874
i: 47, 		 target: 0.4154, 	 prediction: 0.2486, 	 loss: 11.6294
i: 48, 		 target: 0.6718, 	 prediction: 0.7255, 	 loss: 1.2058
i: 49, 		 target: -0.0305, 	 prediction: 0.1482, 	 loss: 13.3432
i: 50, 		 target: 0.6561, 	 prediction: 0.3507, 	 loss: 38.9621
i: 51, 		 target: 0.2600, 	 prediction: 0.6166, 	 loss: 53.1464
i: 52, 		 target: 0.2917, 	 prediction: 0.4518, 	 loss: 10.7053
i: 53, 		 target: 0.1303, 	 prediction: 0.1224, 	 loss: 0.0258
i: 54, 		 target: 0.0834, 	 prediction: 0.1803, 	 loss: 3.9233
i: 55, 		 target: 0.6891, 	 prediction: 0.5393, 	 loss: 9.3913
i: 56, 		 target: 0.2200, 	 prediction: 0.3603, 	 loss: 8.2309
i: 57, 		 target: 0.1494, 	 prediction: 0.2707, 	 loss: 6.1504
i: 58, 		 target: -0.0021, 	 prediction: 0.1190, 	 loss: 6.1294
i: 59, 		 target: 0.7640, 	 prediction: 0.6598, 	 loss: 4.5387
i: 60, 		 target: 0.2309, 	 prediction: 0.0486, 	 loss: 13.9017
i: 61, 		 target: 0.6804, 	 prediction: 0.5029, 	 loss: 13.1746
i: 62, 		 target: 0.5079, 	 prediction: 0.6112, 	 loss: 4.4650
i: 63, 		 target: 0.3877, 	 prediction: 0.3026, 	 loss: 3.0310
i: 64, 		 target: 0.7081, 	 prediction: 0.5989, 	 loss: 4.9848
