Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.2026, 	 loss: 1.5239
i: 1, 		 target: 0.3272, 	 prediction: 0.2229, 	 loss: 4.5194
i: 2, 		 target: -0.1470, 	 prediction: 0.0474, 	 loss: 15.6961
i: 3, 		 target: -0.0020, 	 prediction: 0.1543, 	 loss: 10.1416
i: 4, 		 target: 0.2538, 	 prediction: 0.4112, 	 loss: 10.2921
i: 5, 		 target: 0.7148, 	 prediction: 0.7339, 	 loss: 0.1512
i: 6, 		 target: 0.6931, 	 prediction: 0.5194, 	 loss: 12.5355
i: 7, 		 target: 0.4948, 	 prediction: 0.6279, 	 loss: 7.3550
i: 8, 		 target: 0.6233, 	 prediction: 0.5329, 	 loss: 3.3913
i: 9, 		 target: 0.7747, 	 prediction: 0.4598, 	 loss: 41.1925
i: 10, 		 target: 0.6902, 	 prediction: 0.7454, 	 loss: 1.2675
i: 11, 		 target: 0.4920, 	 prediction: 0.4210, 	 loss: 2.0930
i: 12, 		 target: 0.4534, 	 prediction: 0.4008, 	 loss: 1.1485
i: 13, 		 target: 0.4820, 	 prediction: 0.5439, 	 loss: 1.5913
i: 14, 		 target: 0.1953, 	 prediction: 0.1852, 	 loss: 0.0420
i: 15, 		 target: 0.6075, 	 prediction: 0.6622, 	 loss: 1.2416
i: 16, 		 target: 0.1819, 	 prediction: 0.3729, 	 loss: 15.1515
i: 17, 		 target: 0.4133, 	 prediction: 0.3287, 	 loss: 2.9707
i: 18, 		 target: 0.5487, 	 prediction: 0.4916, 	 loss: 1.3511
i: 19, 		 target: 0.4764, 	 prediction: 0.5115, 	 loss: 0.5136
i: 20, 		 target: -0.0348, 	 prediction: 0.0719, 	 loss: 4.7278
i: 21, 		 target: 0.8161, 	 prediction: 0.5109, 	 loss: 38.6980
i: 22, 		 target: 0.6914, 	 prediction: 0.7296, 	 loss: 0.6061
i: 23, 		 target: 0.7578, 	 prediction: 0.5342, 	 loss: 20.7683
i: 24, 		 target: 0.9157, 	 prediction: 0.6002, 	 loss: 41.3693
i: 25, 		 target: 0.6404, 	 prediction: 0.6480, 	 loss: 0.0242
i: 26, 		 target: 0.4670, 	 prediction: 0.4797, 	 loss: 0.0669
i: 27, 		 target: 0.2922, 	 prediction: 0.3671, 	 loss: 2.3332
i: 28, 		 target: 0.4923, 	 prediction: 0.4042, 	 loss: 3.2243
i: 29, 		 target: 0.4863, 	 prediction: 0.7256, 	 loss: 23.7972
i: 30, 		 target: 0.6295, 	 prediction: 0.5669, 	 loss: 1.6319
i: 31, 		 target: 0.1971, 	 prediction: 0.1494, 	 loss: 0.9420
i: 32, 		 target: 0.7001, 	 prediction: 0.5516, 	 loss: 9.1608
i: 33, 		 target: 0.5982, 	 prediction: 0.6335, 	 loss: 0.5176
i: 34, 		 target: 0.4273, 	 prediction: 0.4930, 	 loss: 1.7940
i: 35, 		 target: 0.0264, 	 prediction: 0.2592, 	 loss: 22.5085
i: 36, 		 target: 0.6878, 	 prediction: 0.4490, 	 loss: 23.6959
i: 37, 		 target: 1.1391, 	 prediction: 0.8838, 	 loss: 27.0749
i: 38, 		 target: 0.4130, 	 prediction: 0.2543, 	 loss: 10.4594
i: 39, 		 target: 0.6862, 	 prediction: 0.5184, 	 loss: 11.6910
i: 40, 		 target: 0.2955, 	 prediction: 0.4009, 	 loss: 4.6188
i: 41, 		 target: 0.4853, 	 prediction: 0.4445, 	 loss: 0.6896
i: 42, 		 target: 0.3063, 	 prediction: 0.2560, 	 loss: 1.0482
i: 43, 		 target: 0.5729, 	 prediction: 0.6324, 	 loss: 1.4729
i: 44, 		 target: 0.1585, 	 prediction: 0.2723, 	 loss: 5.3775
i: 45, 		 target: 0.1755, 	 prediction: 0.4363, 	 loss: 28.2582
i: 46, 		 target: 0.4577, 	 prediction: 0.5772, 	 loss: 5.9276
i: 47, 		 target: 0.6227, 	 prediction: 0.7101, 	 loss: 3.1768
i: 48, 		 target: 0.4356, 	 prediction: 0.5105, 	 loss: 2.3283
i: 49, 		 target: 0.1936, 	 prediction: 0.2923, 	 loss: 4.0542
i: 50, 		 target: 0.6917, 	 prediction: 0.5711, 	 loss: 6.0441
i: 51, 		 target: 0.6476, 	 prediction: 0.7175, 	 loss: 2.0276
i: 52, 		 target: 1.0064, 	 prediction: 0.5489, 	 loss: 86.9646
