Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.7240, 	 loss: 29.7617
i: 1, 		 target: 0.3873, 	 prediction: 0.4102, 	 loss: 0.1163
i: 2, 		 target: 0.9467, 	 prediction: 1.0370, 	 loss: 1.8098
i: 3, 		 target: 0.5306, 	 prediction: 0.4177, 	 loss: 2.8246
i: 4, 		 target: 0.1434, 	 prediction: 0.1824, 	 loss: 0.3377
i: 5, 		 target: 0.8925, 	 prediction: 0.8212, 	 loss: 1.1278
i: 6, 		 target: 0.5057, 	 prediction: 0.8023, 	 loss: 19.5200
i: 7, 		 target: 0.4563, 	 prediction: 0.3717, 	 loss: 1.5892
i: 8, 		 target: 0.4287, 	 prediction: 0.6416, 	 loss: 10.0527
i: 9, 		 target: 0.8462, 	 prediction: 0.6689, 	 loss: 6.9690
i: 10, 		 target: 0.1825, 	 prediction: 0.3374, 	 loss: 5.3271
i: 11, 		 target: 0.6421, 	 prediction: 0.4710, 	 loss: 6.4987
i: 12, 		 target: 0.6538, 	 prediction: 0.6970, 	 loss: 0.4142
i: 13, 		 target: 0.4653, 	 prediction: 0.8007, 	 loss: 24.9484
i: 14, 		 target: 0.5154, 	 prediction: 0.2987, 	 loss: 10.4185
i: 15, 		 target: 1.0017, 	 prediction: 0.7200, 	 loss: 17.6075
i: 16, 		 target: 1.0856, 	 prediction: 0.8600, 	 loss: 11.2952
i: 17, 		 target: 0.6187, 	 prediction: 0.8412, 	 loss: 10.9838
i: 18, 		 target: 1.0048, 	 prediction: 0.9188, 	 loss: 1.6434
i: 19, 		 target: 0.4113, 	 prediction: 0.5188, 	 loss: 2.5600
i: 20, 		 target: 0.5922, 	 prediction: 0.9191, 	 loss: 23.7108
i: 21, 		 target: 0.2567, 	 prediction: 0.3503, 	 loss: 1.9444
i: 22, 		 target: 1.2165, 	 prediction: 0.8973, 	 loss: 22.6002
i: 23, 		 target: 0.0631, 	 prediction: 0.1166, 	 loss: 0.6336
