Validation Results:
i: 0, 		 target: -0.0622, 	 prediction: -0.0601, 	 loss: 0.0254
i: 1, 		 target: -0.0696, 	 prediction: -0.0597, 	 loss: 0.5788
i: 2, 		 target: 0.3396, 	 prediction: 0.2283, 	 loss: 73.4790
i: 3, 		 target: 0.2563, 	 prediction: 0.1661, 	 loss: 48.2517
i: 4, 		 target: -0.0826, 	 prediction: -0.0601, 	 loss: 2.9911
i: 5, 		 target: -0.0658, 	 prediction: -0.0566, 	 loss: 0.5005
i: 6, 		 target: -0.0976, 	 prediction: -0.0499, 	 loss: 13.5203
i: 7, 		 target: 0.0077, 	 prediction: 0.0273, 	 loss: 2.2700
i: 8, 		 target: -0.1066, 	 prediction: -0.0594, 	 loss: 13.2056
i: 9, 		 target: 0.1762, 	 prediction: 0.1661, 	 loss: 0.6078
i: 10, 		 target: 0.0959, 	 prediction: 0.1412, 	 loss: 12.2180
i: 11, 		 target: 0.0112, 	 prediction: 0.0280, 	 loss: 1.6803
i: 12, 		 target: -0.0519, 	 prediction: -0.0590, 	 loss: 0.2997
i: 13, 		 target: 0.1794, 	 prediction: 0.1602, 	 loss: 2.1891
i: 14, 		 target: -0.0331, 	 prediction: -0.0294, 	 loss: 0.0795
i: 15, 		 target: 0.1360, 	 prediction: 0.1635, 	 loss: 4.4607
i: 16, 		 target: -0.0515, 	 prediction: -0.0514, 	 loss: 0.0000
i: 17, 		 target: -0.0951, 	 prediction: -0.0601, 	 loss: 7.2686
i: 18, 		 target: 0.1917, 	 prediction: 0.2002, 	 loss: 0.4288
i: 19, 		 target: -0.0457, 	 prediction: -0.0601, 	 loss: 1.2328
i: 20, 		 target: 0.0284, 	 prediction: 0.0274, 	 loss: 0.0060
i: 21, 		 target: -0.0218, 	 prediction: -0.0281, 	 loss: 0.2358
i: 22, 		 target: 0.0273, 	 prediction: 0.0380, 	 loss: 0.6794
i: 23, 		 target: -0.0752, 	 prediction: -0.0601, 	 loss: 1.3604
i: 24, 		 target: -0.0390, 	 prediction: -0.0598, 	 loss: 2.5487
i: 25, 		 target: -0.0003, 	 prediction: -0.0601, 	 loss: 21.2005
i: 26, 		 target: -0.0567, 	 prediction: -0.0561, 	 loss: 0.0023
i: 27, 		 target: -0.0837, 	 prediction: -0.0601, 	 loss: 3.3034
i: 28, 		 target: 0.0948, 	 prediction: 0.1190, 	 loss: 3.4513
i: 29, 		 target: -0.0756, 	 prediction: -0.0597, 	 loss: 1.4904
i: 30, 		 target: -0.0374, 	 prediction: -0.0554, 	 loss: 1.9274
i: 31, 		 target: 0.2049, 	 prediction: 0.1857, 	 loss: 2.1795
i: 32, 		 target: -0.0859, 	 prediction: -0.0601, 	 loss: 3.9612
i: 33, 		 target: -0.0376, 	 prediction: -0.0514, 	 loss: 1.1299
i: 34, 		 target: -0.1026, 	 prediction: -0.0593, 	 loss: 11.1523
i: 35, 		 target: -0.0768, 	 prediction: -0.0551, 	 loss: 2.8012
i: 36, 		 target: -0.0441, 	 prediction: -0.0533, 	 loss: 0.5020
i: 37, 		 target: 0.0426, 	 prediction: -0.0601, 	 loss: 62.5314
i: 38, 		 target: 0.2139, 	 prediction: 0.2064, 	 loss: 0.3306
i: 39, 		 target: -0.0738, 	 prediction: -0.0496, 	 loss: 3.4667
i: 40, 		 target: -0.0107, 	 prediction: 0.0260, 	 loss: 8.0013
i: 41, 		 target: -0.0455, 	 prediction: -0.0601, 	 loss: 1.2534
i: 42, 		 target: -0.0822, 	 prediction: -0.0590, 	 loss: 3.1890
i: 43, 		 target: -0.0917, 	 prediction: -0.0601, 	 loss: 5.9407
i: 44, 		 target: -0.0771, 	 prediction: -0.0601, 	 loss: 1.7278
i: 45, 		 target: -0.0741, 	 prediction: -0.0601, 	 loss: 1.1650
i: 46, 		 target: -0.0790, 	 prediction: -0.0601, 	 loss: 2.1156
i: 47, 		 target: 0.1206, 	 prediction: 0.1124, 	 loss: 0.3959
i: 48, 		 target: 0.1401, 	 prediction: 0.1374, 	 loss: 0.0460
i: 49, 		 target: -0.0505, 	 prediction: -0.0469, 	 loss: 0.0781
i: 50, 		 target: 0.0869, 	 prediction: -0.0381, 	 loss: 92.6758
i: 51, 		 target: -0.0733, 	 prediction: -0.0601, 	 loss: 1.0437
i: 52, 		 target: -0.0305, 	 prediction: -0.0600, 	 loss: 5.1784
i: 53, 		 target: 0.5097, 	 prediction: 0.4502, 	 loss: 20.9953
i: 54, 		 target: 0.2475, 	 prediction: 0.2417, 	 loss: 0.1958
i: 55, 		 target: -0.0365, 	 prediction: -0.0512, 	 loss: 1.2801
i: 56, 		 target: -0.0807, 	 prediction: -0.0601, 	 loss: 2.5154
i: 57, 		 target: -0.0734, 	 prediction: -0.0601, 	 loss: 1.0480
i: 58, 		 target: -0.0837, 	 prediction: -0.0601, 	 loss: 3.3223
i: 59, 		 target: -0.0584, 	 prediction: -0.0564, 	 loss: 0.0220
i: 60, 		 target: 0.2096, 	 prediction: 0.1919, 	 loss: 1.8600
i: 61, 		 target: -0.0587, 	 prediction: -0.0595, 	 loss: 0.0033
i: 62, 		 target: 0.1190, 	 prediction: 0.1177, 	 loss: 0.0089
i: 63, 		 target: -0.0113, 	 prediction: -0.0564, 	 loss: 12.0199
i: 64, 		 target: -0.1139, 	 prediction: -0.0600, 	 loss: 17.2853
i: 65, 		 target: -0.0780, 	 prediction: -0.0600, 	 loss: 1.9057
i: 66, 		 target: 0.0640, 	 prediction: -0.0601, 	 loss: 91.4018
i: 67, 		 target: -0.1015, 	 prediction: -0.0601, 	 loss: 10.1768
i: 68, 		 target: -0.0169, 	 prediction: -0.0439, 	 loss: 4.3362
i: 69, 		 target: -0.0803, 	 prediction: -0.0601, 	 loss: 2.4368
i: 70, 		 target: 0.0504, 	 prediction: -0.0532, 	 loss: 63.7400
i: 71, 		 target: -0.0882, 	 prediction: -0.0601, 	 loss: 4.6800
i: 72, 		 target: 0.0030, 	 prediction: -0.0532, 	 loss: 18.7654
i: 73, 		 target: -0.0997, 	 prediction: -0.0584, 	 loss: 10.1260
i: 74, 		 target: 0.1857, 	 prediction: 0.1761, 	 loss: 0.5461
i: 75, 		 target: -0.0829, 	 prediction: -0.0492, 	 loss: 6.7371
i: 76, 		 target: -0.0455, 	 prediction: -0.0594, 	 loss: 1.1366
i: 77, 		 target: -0.0658, 	 prediction: -0.0601, 	 loss: 0.1937
i: 78, 		 target: -0.0563, 	 prediction: -0.0547, 	 loss: 0.0152
i: 79, 		 target: -0.0852, 	 prediction: -0.0595, 	 loss: 3.8919
i: 80, 		 target: 0.2278, 	 prediction: 0.2168, 	 loss: 0.7142
i: 81, 		 target: -0.0710, 	 prediction: -0.0600, 	 loss: 0.7148
i: 82, 		 target: -0.0109, 	 prediction: -0.0434, 	 loss: 6.2686
i: 83, 		 target: -0.0914, 	 prediction: -0.0598, 	 loss: 5.9199
i: 84, 		 target: 0.2319, 	 prediction: 0.2283, 	 loss: 0.0781
i: 85, 		 target: 0.0498, 	 prediction: 0.0198, 	 loss: 5.3278
i: 86, 		 target: 0.1706, 	 prediction: 0.1652, 	 loss: 0.1726
i: 87, 		 target: -0.0610, 	 prediction: -0.0601, 	 loss: 0.0045
i: 88, 		 target: 0.1850, 	 prediction: 0.1721, 	 loss: 0.9876
i: 89, 		 target: -0.0618, 	 prediction: -0.0601, 	 loss: 0.0167
i: 90, 		 target: -0.0949, 	 prediction: -0.0601, 	 loss: 7.2067
i: 91, 		 target: 0.2517, 	 prediction: 0.1307, 	 loss: 86.8188
i: 92, 		 target: -0.0565, 	 prediction: -0.0601, 	 loss: 0.0760
i: 93, 		 target: 0.0641, 	 prediction: -0.0568, 	 loss: 86.7270
i: 94, 		 target: 0.0436, 	 prediction: 0.0292, 	 loss: 1.2269
i: 95, 		 target: 0.0986, 	 prediction: 0.1152, 	 loss: 1.6405
i: 96, 		 target: 0.1927, 	 prediction: 0.2056, 	 loss: 0.9875
i: 97, 		 target: -0.0810, 	 prediction: -0.0600, 	 loss: 2.6181
i: 98, 		 target: -0.0957, 	 prediction: -0.0598, 	 loss: 7.6404
i: 99, 		 target: -0.0717, 	 prediction: -0.0599, 	 loss: 0.8283
i: 100, 		 target: 0.1395, 	 prediction: 0.1651, 	 loss: 3.8709
i: 101, 		 target: -0.0040, 	 prediction: 0.0260, 	 loss: 5.3646
i: 102, 		 target: -0.0276, 	 prediction: -0.0601, 	 loss: 6.2669
i: 103, 		 target: 0.1571, 	 prediction: 0.1336, 	 loss: 3.2614
i: 104, 		 target: -0.0756, 	 prediction: -0.0601, 	 loss: 1.4413
i: 105, 		 target: 0.0508, 	 prediction: -0.0601, 	 loss: 72.9023
i: 106, 		 target: 0.4909, 	 prediction: 0.4501, 	 loss: 9.8724
i: 107, 		 target: -0.0638, 	 prediction: -0.0600, 	 loss: 0.0823
i: 108, 		 target: -0.0653, 	 prediction: -0.0554, 	 loss: 0.5817
i: 109, 		 target: 0.0067, 	 prediction: 0.0265, 	 loss: 2.3183
i: 110, 		 target: 0.1880, 	 prediction: 0.1846, 	 loss: 0.0681
i: 111, 		 target: -0.0571, 	 prediction: -0.0601, 	 loss: 0.0524
i: 112, 		 target: -0.0684, 	 prediction: -0.0601, 	 loss: 0.4147
i: 113, 		 target: -0.0619, 	 prediction: -0.0601, 	 loss: 0.0194
i: 114, 		 target: -0.0480, 	 prediction: -0.0600, 	 loss: 0.8508
i: 115, 		 target: 0.0935, 	 prediction: 0.1062, 	 loss: 0.9618
i: 116, 		 target: -0.0831, 	 prediction: -0.0601, 	 loss: 3.1525
i: 117, 		 target: -0.0618, 	 prediction: -0.0601, 	 loss: 0.0170
i: 118, 		 target: -0.0730, 	 prediction: -0.0479, 	 loss: 3.7239
i: 119, 		 target: -0.0157, 	 prediction: -0.0570, 	 loss: 10.1321
i: 120, 		 target: 0.1743, 	 prediction: 0.1685, 	 loss: 0.2004
i: 121, 		 target: 0.1772, 	 prediction: 0.1559, 	 loss: 2.7010
i: 122, 		 target: -0.0385, 	 prediction: -0.0478, 	 loss: 0.5084
i: 123, 		 target: -0.0745, 	 prediction: -0.0601, 	 loss: 1.2335
i: 124, 		 target: -0.0701, 	 prediction: -0.0601, 	 loss: 0.5900
i: 125, 		 target: -0.0588, 	 prediction: -0.0601, 	 loss: 0.0108
i: 126, 		 target: -0.0691, 	 prediction: -0.0601, 	 loss: 0.4805
i: 127, 		 target: 0.2996, 	 prediction: 0.1677, 	 loss: 103.1588
i: 128, 		 target: -0.0894, 	 prediction: -0.0601, 	 loss: 5.1023
i: 129, 		 target: 0.0967, 	 prediction: 0.1160, 	 loss: 2.2115
i: 130, 		 target: 0.2136, 	 prediction: 0.1772, 	 loss: 7.8737
i: 131, 		 target: -0.0751, 	 prediction: -0.0562, 	 loss: 2.1188
i: 132, 		 target: 0.2950, 	 prediction: 0.2283, 	 loss: 26.4174
i: 133, 		 target: -0.0592, 	 prediction: -0.0601, 	 loss: 0.0044
i: 134, 		 target: 0.2148, 	 prediction: 0.1323, 	 loss: 40.4097
i: 135, 		 target: 0.0011, 	 prediction: 0.0470, 	 loss: 12.4979
i: 136, 		 target: 0.1689, 	 prediction: 0.1631, 	 loss: 0.2041
i: 137, 		 target: -0.0744, 	 prediction: -0.0601, 	 loss: 1.2044
i: 138, 		 target: 0.1988, 	 prediction: 0.0476, 	 loss: 135.6438
i: 139, 		 target: -0.0738, 	 prediction: -0.0600, 	 loss: 1.1371
i: 140, 		 target: 0.1182, 	 prediction: 0.0966, 	 loss: 2.7766
i: 141, 		 target: -0.0460, 	 prediction: -0.0601, 	 loss: 1.1828
i: 142, 		 target: 0.0733, 	 prediction: 0.1107, 	 loss: 8.3026
i: 143, 		 target: 0.2034, 	 prediction: 0.2279, 	 loss: 3.5670
i: 144, 		 target: -0.1126, 	 prediction: -0.0583, 	 loss: 17.4617
i: 145, 		 target: 0.1156, 	 prediction: 0.1630, 	 loss: 13.3266
i: 146, 		 target: -0.0502, 	 prediction: -0.0601, 	 loss: 0.5739
i: 147, 		 target: -0.0913, 	 prediction: -0.0601, 	 loss: 5.7550
i: 148, 		 target: -0.0664, 	 prediction: -0.0552, 	 loss: 0.7356
i: 149, 		 target: -0.0847, 	 prediction: -0.0590, 	 loss: 3.9174
i: 150, 		 target: -0.0001, 	 prediction: 0.0193, 	 loss: 2.2294
i: 151, 		 target: -0.0788, 	 prediction: -0.0557, 	 loss: 3.1736
i: 152, 		 target: 0.1805, 	 prediction: 0.1940, 	 loss: 1.0836
i: 153, 		 target: -0.0580, 	 prediction: -0.0596, 	 loss: 0.0157
i: 154, 		 target: -0.0093, 	 prediction: 0.0274, 	 loss: 7.9843
i: 155, 		 target: -0.0215, 	 prediction: 0.0032, 	 loss: 3.6305
i: 156, 		 target: -0.0633, 	 prediction: -0.0601, 	 loss: 0.0607
i: 157, 		 target: -0.0743, 	 prediction: -0.0601, 	 loss: 1.1928
i: 158, 		 target: 0.3176, 	 prediction: 0.1598, 	 loss: 147.8603
i: 159, 		 target: -0.1064, 	 prediction: -0.0594, 	 loss: 13.0817
i: 160, 		 target: -0.0588, 	 prediction: -0.0600, 	 loss: 0.0093
i: 161, 		 target: -0.0488, 	 prediction: -0.0601, 	 loss: 0.7581
i: 162, 		 target: 0.1928, 	 prediction: 0.1692, 	 loss: 3.3141
i: 163, 		 target: -0.0674, 	 prediction: -0.0601, 	 loss: 0.3214
i: 164, 		 target: -0.0095, 	 prediction: 0.0262, 	 loss: 7.5477
i: 165, 		 target: 0.1060, 	 prediction: 0.1305, 	 loss: 3.5682
i: 166, 		 target: 0.1105, 	 prediction: 0.1187, 	 loss: 0.4001
i: 167, 		 target: 0.1986, 	 prediction: 0.2040, 	 loss: 0.1771
i: 168, 		 target: 0.0982, 	 prediction: 0.0121, 	 loss: 44.0145
i: 169, 		 target: -0.0358, 	 prediction: -0.0519, 	 loss: 1.5385
i: 170, 		 target: -0.0868, 	 prediction: -0.0601, 	 loss: 4.2304
i: 171, 		 target: -0.0686, 	 prediction: -0.0601, 	 loss: 0.4300
i: 172, 		 target: -0.0513, 	 prediction: -0.0472, 	 loss: 0.1016
i: 173, 		 target: 0.1641, 	 prediction: 0.1358, 	 loss: 4.7354
i: 174, 		 target: 0.1855, 	 prediction: 0.2062, 	 loss: 2.5252
i: 175, 		 target: 0.2770, 	 prediction: -0.0017, 	 loss: 460.7577
i: 176, 		 target: 0.0126, 	 prediction: 0.0265, 	 loss: 1.1420
i: 177, 		 target: 0.1137, 	 prediction: 0.1240, 	 loss: 0.6371
i: 178, 		 target: 0.0197, 	 prediction: 0.0262, 	 loss: 0.2533
i: 179, 		 target: -0.0756, 	 prediction: -0.0601, 	 loss: 1.4217
i: 180, 		 target: 0.1921, 	 prediction: 0.1969, 	 loss: 0.1389
i: 181, 		 target: -0.0681, 	 prediction: -0.0601, 	 loss: 0.3774
i: 182, 		 target: 0.0476, 	 prediction: 0.0716, 	 loss: 3.4161
i: 183, 		 target: -0.1001, 	 prediction: -0.0556, 	 loss: 11.7284
i: 184, 		 target: -0.0535, 	 prediction: -0.0600, 	 loss: 0.2541
i: 185, 		 target: -0.0874, 	 prediction: -0.0601, 	 loss: 4.4282
i: 186, 		 target: -0.0670, 	 prediction: -0.0546, 	 loss: 0.9085
i: 187, 		 target: -0.0851, 	 prediction: -0.0593, 	 loss: 3.9628
i: 188, 		 target: -0.0832, 	 prediction: -0.0586, 	 loss: 3.6124
i: 189, 		 target: -0.0637, 	 prediction: -0.0601, 	 loss: 0.0758
i: 190, 		 target: 0.1954, 	 prediction: 0.1974, 	 loss: 0.0220
i: 191, 		 target: -0.0296, 	 prediction: -0.0600, 	 loss: 5.4817
i: 192, 		 target: 0.2089, 	 prediction: 0.1934, 	 loss: 1.4257
i: 193, 		 target: 0.2033, 	 prediction: 0.1893, 	 loss: 1.1575
i: 194, 		 target: -0.0996, 	 prediction: -0.0601, 	 loss: 9.2942
i: 195, 		 target: 0.2258, 	 prediction: 0.2283, 	 loss: 0.0370
i: 196, 		 target: 0.1197, 	 prediction: 0.1264, 	 loss: 0.2660
i: 197, 		 target: 0.1430, 	 prediction: 0.1664, 	 loss: 3.2485
i: 198, 		 target: -0.0612, 	 prediction: -0.0514, 	 loss: 0.5620
i: 199, 		 target: 0.1929, 	 prediction: 0.1693, 	 loss: 3.3073
i: 200, 		 target: 0.1905, 	 prediction: 0.1707, 	 loss: 2.3288
i: 201, 		 target: 0.1386, 	 prediction: 0.1405, 	 loss: 0.0233
i: 202, 		 target: 0.1858, 	 prediction: 0.2077, 	 loss: 2.8400
i: 203, 		 target: -0.0400, 	 prediction: -0.0601, 	 loss: 2.3954
i: 204, 		 target: 0.2102, 	 prediction: 0.1957, 	 loss: 1.2344
i: 205, 		 target: 0.0181, 	 prediction: -0.0508, 	 loss: 28.0952
i: 206, 		 target: -0.0368, 	 prediction: -0.0024, 	 loss: 7.0295
i: 207, 		 target: 0.0894, 	 prediction: 0.0973, 	 loss: 0.3625
i: 208, 		 target: -0.0348, 	 prediction: -0.0601, 	 loss: 3.7892
i: 209, 		 target: -0.0706, 	 prediction: -0.0559, 	 loss: 1.2810
i: 210, 		 target: -0.0566, 	 prediction: -0.0601, 	 loss: 0.0703
i: 211, 		 target: -0.0756, 	 prediction: -0.0536, 	 loss: 2.8524
i: 212, 		 target: -0.0740, 	 prediction: -0.0601, 	 loss: 1.1446
i: 213, 		 target: 0.1163, 	 prediction: 0.1121, 	 loss: 0.1061
i: 214, 		 target: -0.0783, 	 prediction: -0.0601, 	 loss: 1.9778
i: 215, 		 target: 0.1976, 	 prediction: 0.1757, 	 loss: 2.8371
i: 216, 		 target: 0.1376, 	 prediction: 0.1638, 	 loss: 4.0756
i: 217, 		 target: -0.0493, 	 prediction: -0.0567, 	 loss: 0.3249
i: 218, 		 target: -0.0869, 	 prediction: -0.0601, 	 loss: 4.2518
i: 219, 		 target: 0.2216, 	 prediction: 0.2283, 	 loss: 0.2676
i: 220, 		 target: -0.0740, 	 prediction: -0.0601, 	 loss: 1.1503
i: 221, 		 target: -0.0569, 	 prediction: -0.0601, 	 loss: 0.0624
i: 222, 		 target: -0.0776, 	 prediction: -0.0565, 	 loss: 2.6323
i: 223, 		 target: -0.0799, 	 prediction: -0.0601, 	 loss: 2.3247
i: 224, 		 target: 0.0814, 	 prediction: 0.0265, 	 loss: 17.9318
i: 225, 		 target: -0.0867, 	 prediction: -0.0601, 	 loss: 4.1975
i: 226, 		 target: -0.0388, 	 prediction: -0.0554, 	 loss: 1.6196
i: 227, 		 target: 0.1736, 	 prediction: 0.1572, 	 loss: 1.6001
i: 228, 		 target: 0.1784, 	 prediction: 0.1903, 	 loss: 0.8445
i: 229, 		 target: -0.0281, 	 prediction: -0.0538, 	 loss: 3.9260
i: 230, 		 target: 0.1668, 	 prediction: 0.1417, 	 loss: 3.7240
i: 231, 		 target: 0.1672, 	 prediction: 0.1689, 	 loss: 0.0168
i: 232, 		 target: -0.0617, 	 prediction: -0.0592, 	 loss: 0.0358
i: 233, 		 target: 0.1911, 	 prediction: 0.1825, 	 loss: 0.4377
i: 234, 		 target: -0.0614, 	 prediction: -0.0589, 	 loss: 0.0365
i: 235, 		 target: -0.0665, 	 prediction: -0.0601, 	 loss: 0.2402
i: 236, 		 target: 0.1918, 	 prediction: 0.1860, 	 loss: 0.1997
i: 237, 		 target: -0.0818, 	 prediction: -0.0592, 	 loss: 3.0100
i: 238, 		 target: -0.0592, 	 prediction: -0.0511, 	 loss: 0.3856
i: 239, 		 target: -0.0488, 	 prediction: -0.0597, 	 loss: 0.6993
i: 240, 		 target: 0.0895, 	 prediction: 0.0931, 	 loss: 0.0777
i: 241, 		 target: -0.0842, 	 prediction: -0.0601, 	 loss: 3.4402
i: 242, 		 target: -0.0787, 	 prediction: -0.0601, 	 loss: 2.0614
i: 243, 		 target: 0.2461, 	 prediction: 0.1674, 	 loss: 36.7419
i: 244, 		 target: -0.0861, 	 prediction: -0.0601, 	 loss: 3.9991
i: 245, 		 target: 0.3080, 	 prediction: 0.1306, 	 loss: 186.7501
i: 246, 		 target: 0.3153, 	 prediction: 0.1707, 	 loss: 124.1129
i: 247, 		 target: -0.0678, 	 prediction: -0.0550, 	 loss: 0.9712
i: 248, 		 target: 0.0464, 	 prediction: -0.0585, 	 loss: 65.3451
i: 249, 		 target: -0.0692, 	 prediction: -0.0601, 	 loss: 0.4892
i: 250, 		 target: 0.2274, 	 prediction: 0.2283, 	 loss: 0.0048
i: 251, 		 target: -0.0638, 	 prediction: -0.0601, 	 loss: 0.0824
i: 252, 		 target: 0.0826, 	 prediction: 0.1018, 	 loss: 2.1731
i: 253, 		 target: -0.0376, 	 prediction: -0.0429, 	 loss: 0.1672
i: 254, 		 target: 0.1023, 	 prediction: 0.1106, 	 loss: 0.4085
i: 255, 		 target: -0.0529, 	 prediction: -0.0601, 	 loss: 0.3091
i: 256, 		 target: 0.1672, 	 prediction: 0.0854, 	 loss: 39.6825
i: 257, 		 target: 0.0569, 	 prediction: 0.0267, 	 loss: 5.4141
i: 258, 		 target: -0.0681, 	 prediction: -0.0601, 	 loss: 0.3776
i: 259, 		 target: 0.1302, 	 prediction: 0.1727, 	 loss: 10.6892
i: 260, 		 target: -0.0766, 	 prediction: -0.0601, 	 loss: 1.6069
i: 261, 		 target: 0.1384, 	 prediction: 0.1579, 	 loss: 2.2368
i: 262, 		 target: -0.0547, 	 prediction: -0.0514, 	 loss: 0.0624
i: 263, 		 target: 0.2459, 	 prediction: 0.2283, 	 loss: 1.8438
i: 264, 		 target: 0.1071, 	 prediction: 0.0265, 	 loss: 38.5600
i: 265, 		 target: 0.0223, 	 prediction: 0.0023, 	 loss: 2.3717
i: 266, 		 target: -0.0044, 	 prediction: -0.0287, 	 loss: 3.4802
i: 267, 		 target: -0.1069, 	 prediction: -0.0601, 	 loss: 12.9967
i: 268, 		 target: 0.0912, 	 prediction: 0.1436, 	 loss: 16.2731
i: 269, 		 target: -0.0509, 	 prediction: -0.0536, 	 loss: 0.0447
i: 270, 		 target: 0.0184, 	 prediction: 0.0374, 	 loss: 2.1336
i: 271, 		 target: 0.1380, 	 prediction: 0.1555, 	 loss: 1.8089
i: 272, 		 target: -0.0666, 	 prediction: -0.0601, 	 loss: 0.2542
i: 273, 		 target: 0.2229, 	 prediction: 0.2279, 	 loss: 0.1475
i: 274, 		 target: 0.1910, 	 prediction: 0.1851, 	 loss: 0.2048
i: 275, 		 target: -0.0553, 	 prediction: -0.0601, 	 loss: 0.1345
i: 276, 		 target: 0.1832, 	 prediction: 0.1909, 	 loss: 0.3481
i: 277, 		 target: 0.1988, 	 prediction: 0.1661, 	 loss: 6.3621
i: 278, 		 target: -0.0692, 	 prediction: -0.0600, 	 loss: 0.5009
i: 279, 		 target: 0.0753, 	 prediction: 0.1214, 	 loss: 12.5709
i: 280, 		 target: -0.0509, 	 prediction: -0.0601, 	 loss: 0.5005
i: 281, 		 target: 0.1735, 	 prediction: 0.1581, 	 loss: 1.3909
i: 282, 		 target: 0.0676, 	 prediction: -0.0407, 	 loss: 69.5547
i: 283, 		 target: 0.2187, 	 prediction: 0.1817, 	 loss: 8.0903
i: 284, 		 target: 0.1803, 	 prediction: 0.2062, 	 loss: 4.0007
i: 285, 		 target: 0.0625, 	 prediction: 0.0847, 	 loss: 2.9397
i: 286, 		 target: -0.0473, 	 prediction: -0.0601, 	 loss: 0.9778
i: 287, 		 target: 0.1534, 	 prediction: 0.1054, 	 loss: 13.6448
i: 288, 		 target: 0.1120, 	 prediction: 0.1634, 	 loss: 15.6300
i: 289, 		 target: 0.1503, 	 prediction: 0.1473, 	 loss: 0.0544
i: 290, 		 target: 0.2085, 	 prediction: 0.1718, 	 loss: 8.0085
i: 291, 		 target: -0.0495, 	 prediction: -0.0598, 	 loss: 0.6288
i: 292, 		 target: 0.3059, 	 prediction: 0.3117, 	 loss: 0.1997
i: 293, 		 target: -0.0384, 	 prediction: -0.0182, 	 loss: 2.4056
i: 294, 		 target: 0.1030, 	 prediction: 0.1050, 	 loss: 0.0238
i: 295, 		 target: -0.0622, 	 prediction: -0.0590, 	 loss: 0.0609
i: 296, 		 target: -0.0808, 	 prediction: -0.0601, 	 loss: 2.5416
i: 297, 		 target: 0.0976, 	 prediction: 0.1293, 	 loss: 5.9906
i: 298, 		 target: 0.0203, 	 prediction: -0.0601, 	 loss: 38.3841
i: 299, 		 target: -0.0810, 	 prediction: -0.0537, 	 loss: 4.4231
i: 300, 		 target: -0.0721, 	 prediction: -0.0533, 	 loss: 2.1041
i: 301, 		 target: 0.0532, 	 prediction: -0.0601, 	 loss: 76.1483
i: 302, 		 target: -0.0596, 	 prediction: -0.0601, 	 loss: 0.0013
i: 303, 		 target: 0.3254, 	 prediction: 0.3120, 	 loss: 1.0605
i: 304, 		 target: -0.0802, 	 prediction: -0.0506, 	 loss: 5.2015
i: 305, 		 target: 0.0575, 	 prediction: 0.0410, 	 loss: 1.6240
i: 306, 		 target: -0.0794, 	 prediction: -0.0601, 	 loss: 2.2067
i: 307, 		 target: 0.0282, 	 prediction: 0.0340, 	 loss: 0.1984
i: 308, 		 target: 0.1688, 	 prediction: 0.1746, 	 loss: 0.2039
i: 309, 		 target: -0.0887, 	 prediction: -0.0600, 	 loss: 4.8874
i: 310, 		 target: -0.0853, 	 prediction: -0.0601, 	 loss: 3.7876
i: 311, 		 target: -0.0528, 	 prediction: -0.0389, 	 loss: 1.1395
i: 312, 		 target: -0.0668, 	 prediction: -0.0601, 	 loss: 0.2687
i: 313, 		 target: 0.0987, 	 prediction: -0.0432, 	 loss: 119.4435
i: 314, 		 target: 0.2119, 	 prediction: 0.1995, 	 loss: 0.8996
i: 315, 		 target: -0.0881, 	 prediction: -0.0601, 	 loss: 4.6459
i: 316, 		 target: -0.0559, 	 prediction: -0.0600, 	 loss: 0.0997
i: 317, 		 target: -0.0726, 	 prediction: -0.0601, 	 loss: 0.9269
i: 318, 		 target: -0.0800, 	 prediction: -0.0508, 	 loss: 5.0593
i: 319, 		 target: 0.0660, 	 prediction: 0.1147, 	 loss: 14.1163
i: 320, 		 target: -0.0068, 	 prediction: -0.0553, 	 loss: 13.9555
i: 321, 		 target: -0.0660, 	 prediction: -0.0601, 	 loss: 0.2046
