Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.0244, 	 loss: 50.6671
i: 1, 		 target: 0.0441, 	 prediction: 0.0244, 	 loss: 2.4050
i: 2, 		 target: -0.0708, 	 prediction: 0.0244, 	 loss: 56.3372
i: 3, 		 target: -0.0467, 	 prediction: 0.0244, 	 loss: 31.4273
i: 4, 		 target: 0.1556, 	 prediction: 0.0244, 	 loss: 107.0030
i: 5, 		 target: -0.0389, 	 prediction: 0.0244, 	 loss: 24.8909
i: 6, 		 target: -0.0388, 	 prediction: 0.0244, 	 loss: 24.8343
i: 7, 		 target: 0.3201, 	 prediction: 0.0244, 	 loss: 543.5946
i: 8, 		 target: 0.1201, 	 prediction: 0.0244, 	 loss: 56.9207
i: 9, 		 target: -0.0542, 	 prediction: 0.0244, 	 loss: 38.3557
i: 10, 		 target: 0.2044, 	 prediction: 0.0244, 	 loss: 201.5232
i: 11, 		 target: -0.0670, 	 prediction: 0.0244, 	 loss: 51.9496
i: 12, 		 target: -0.0677, 	 prediction: 0.0244, 	 loss: 52.7689
i: 13, 		 target: -0.0695, 	 prediction: 0.0244, 	 loss: 54.8218
i: 14, 		 target: -0.0614, 	 prediction: 0.0244, 	 loss: 45.7314
i: 15, 		 target: -0.0685, 	 prediction: 0.0244, 	 loss: 53.6235
i: 16, 		 target: -0.0646, 	 prediction: 0.0244, 	 loss: 49.2021
i: 17, 		 target: 0.1410, 	 prediction: 0.0244, 	 loss: 84.5972
i: 18, 		 target: -0.0647, 	 prediction: 0.0244, 	 loss: 49.3050
i: 19, 		 target: 0.0411, 	 prediction: 0.0244, 	 loss: 1.7277
i: 20, 		 target: -0.0658, 	 prediction: 0.0244, 	 loss: 50.5530
i: 21, 		 target: -0.0605, 	 prediction: 0.0244, 	 loss: 44.7587
i: 22, 		 target: 0.1380, 	 prediction: 0.0244, 	 loss: 80.2847
i: 23, 		 target: -0.0267, 	 prediction: 0.0244, 	 loss: 16.2564
i: 24, 		 target: 0.0749, 	 prediction: 0.0244, 	 loss: 15.8330
i: 25, 		 target: -0.0527, 	 prediction: 0.0244, 	 loss: 36.9402
i: 26, 		 target: -0.0672, 	 prediction: 0.0244, 	 loss: 52.1521
i: 27, 		 target: 0.2437, 	 prediction: 0.0244, 	 loss: 298.9536
i: 28, 		 target: -0.0021, 	 prediction: 0.0244, 	 loss: 4.3573
i: 29, 		 target: -0.0635, 	 prediction: 0.0244, 	 loss: 48.0322
i: 30, 		 target: -0.0456, 	 prediction: 0.0244, 	 loss: 30.4954
i: 31, 		 target: -0.0662, 	 prediction: 0.0244, 	 loss: 51.0611
i: 32, 		 target: 0.1058, 	 prediction: 0.0244, 	 loss: 41.1580
i: 33, 		 target: 0.0377, 	 prediction: 0.0244, 	 loss: 1.1037
i: 34, 		 target: -0.0468, 	 prediction: 0.0244, 	 loss: 31.5264
i: 35, 		 target: -0.0634, 	 prediction: 0.0244, 	 loss: 47.9568
i: 36, 		 target: 0.0348, 	 prediction: 0.0244, 	 loss: 0.6709
i: 37, 		 target: -0.0591, 	 prediction: 0.0244, 	 loss: 43.3851
i: 38, 		 target: -0.0285, 	 prediction: 0.0244, 	 loss: 17.3724
i: 39, 		 target: 0.1350, 	 prediction: 0.0244, 	 loss: 76.0700
i: 40, 		 target: 0.2997, 	 prediction: 0.0244, 	 loss: 471.3809
i: 41, 		 target: -0.0666, 	 prediction: 0.0244, 	 loss: 51.5151
i: 42, 		 target: -0.0680, 	 prediction: 0.0244, 	 loss: 53.0786
i: 43, 		 target: -0.0149, 	 prediction: 0.0244, 	 loss: 9.5875
i: 44, 		 target: 0.1896, 	 prediction: 0.0244, 	 loss: 169.6436
i: 45, 		 target: 0.2153, 	 prediction: 0.0244, 	 loss: 226.5402
i: 46, 		 target: 0.1519, 	 prediction: 0.0244, 	 loss: 101.0096
i: 47, 		 target: 0.1874, 	 prediction: 0.0244, 	 loss: 165.2927
i: 48, 		 target: -0.0393, 	 prediction: 0.0244, 	 loss: 25.2288
i: 49, 		 target: -0.0017, 	 prediction: 0.0244, 	 loss: 4.2402
i: 50, 		 target: -0.0265, 	 prediction: 0.0244, 	 loss: 16.1187
i: 51, 		 target: -0.0657, 	 prediction: 0.0244, 	 loss: 50.4847
i: 52, 		 target: 0.1699, 	 prediction: 0.0244, 	 loss: 131.7194
i: 53, 		 target: -0.0352, 	 prediction: 0.0244, 	 loss: 22.0828
i: 54, 		 target: -0.0438, 	 prediction: 0.0244, 	 loss: 28.8717
i: 55, 		 target: 0.0407, 	 prediction: 0.0244, 	 loss: 1.6634
i: 56, 		 target: -0.0666, 	 prediction: 0.0244, 	 loss: 51.5061
i: 57, 		 target: -0.0310, 	 prediction: 0.0244, 	 loss: 19.0428
i: 58, 		 target: -0.0621, 	 prediction: 0.0244, 	 loss: 46.4712
