Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.0473, 	 loss: 28.2000
i: 1, 		 target: 0.0441, 	 prediction: 0.0473, 	 loss: 0.0660
i: 2, 		 target: -0.0708, 	 prediction: 0.0473, 	 loss: 86.7418
i: 3, 		 target: -0.0467, 	 prediction: 0.0473, 	 loss: 54.9632
i: 4, 		 target: 0.1556, 	 prediction: 0.0473, 	 loss: 72.8721
i: 5, 		 target: -0.0389, 	 prediction: 0.0473, 	 loss: 46.1964
i: 6, 		 target: -0.0388, 	 prediction: 0.0473, 	 loss: 46.1193
i: 7, 		 target: 0.3201, 	 prediction: 0.0473, 	 loss: 462.5684
i: 8, 		 target: 0.1201, 	 prediction: 0.0473, 	 loss: 32.9117
i: 9, 		 target: -0.0542, 	 prediction: 0.0473, 	 loss: 64.0146
i: 10, 		 target: 0.2044, 	 prediction: 0.0473, 	 loss: 153.4669
i: 11, 		 target: -0.0670, 	 prediction: 0.0473, 	 loss: 81.2759
i: 12, 		 target: -0.0677, 	 prediction: 0.0473, 	 loss: 82.2999
i: 13, 		 target: -0.0695, 	 prediction: 0.0473, 	 loss: 84.8589
i: 14, 		 target: -0.0614, 	 prediction: 0.0473, 	 loss: 73.4485
i: 15, 		 target: -0.0685, 	 prediction: 0.0473, 	 loss: 83.3663
i: 16, 		 target: -0.0646, 	 prediction: 0.0473, 	 loss: 77.8301
i: 17, 		 target: 0.1410, 	 prediction: 0.0473, 	 loss: 54.6115
i: 18, 		 target: -0.0647, 	 prediction: 0.0473, 	 loss: 77.9595
i: 19, 		 target: 0.0411, 	 prediction: 0.0473, 	 loss: 0.2433
i: 20, 		 target: -0.0658, 	 prediction: 0.0473, 	 loss: 79.5268
i: 21, 		 target: -0.0605, 	 prediction: 0.0473, 	 loss: 72.2144
i: 22, 		 target: 0.1380, 	 prediction: 0.0473, 	 loss: 51.1577
i: 23, 		 target: -0.0267, 	 prediction: 0.0473, 	 loss: 34.1014
i: 24, 		 target: 0.0749, 	 prediction: 0.0473, 	 loss: 4.7148
i: 25, 		 target: -0.0527, 	 prediction: 0.0473, 	 loss: 62.1820
i: 26, 		 target: -0.0672, 	 prediction: 0.0473, 	 loss: 81.5292
i: 27, 		 target: 0.2437, 	 prediction: 0.0473, 	 loss: 239.7097
i: 28, 		 target: -0.0021, 	 prediction: 0.0473, 	 loss: 15.1720
