Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9681, 	 loss: 12.5036
i: 1, 		 target: 1.6672, 	 prediction: 0.9681, 	 loss: 45.9656
i: 2, 		 target: 1.3113, 	 prediction: 0.9681, 	 loss: 11.0805
i: 3, 		 target: 0.7887, 	 prediction: 0.9681, 	 loss: 3.0272
i: 4, 		 target: 1.5310, 	 prediction: 0.9681, 	 loss: 29.8061
i: 5, 		 target: 0.4853, 	 prediction: 0.9681, 	 loss: 21.9290
i: 6, 		 target: 0.6462, 	 prediction: 0.9681, 	 loss: 9.7466
i: 7, 		 target: 0.4956, 	 prediction: 0.9681, 	 loss: 20.9993
i: 8, 		 target: 0.8344, 	 prediction: 0.9681, 	 loss: 1.6809
i: 9, 		 target: 1.3464, 	 prediction: 0.9681, 	 loss: 13.4578
i: 10, 		 target: 0.2874, 	 prediction: 0.9681, 	 loss: 43.5849
i: 11, 		 target: 1.1061, 	 prediction: 0.9681, 	 loss: 1.7896
i: 12, 		 target: 0.7212, 	 prediction: 0.9681, 	 loss: 5.7336
i: 13, 		 target: 0.6612, 	 prediction: 0.9681, 	 loss: 8.8580
i: 14, 		 target: 1.0569, 	 prediction: 0.9681, 	 loss: 0.7420
i: 15, 		 target: 0.8246, 	 prediction: 0.9681, 	 loss: 1.9387
i: 16, 		 target: 1.3787, 	 prediction: 0.9681, 	 loss: 15.8603
i: 17, 		 target: 1.2662, 	 prediction: 0.9681, 	 loss: 8.3605
i: 18, 		 target: 0.8332, 	 prediction: 0.9681, 	 loss: 1.7113
i: 19, 		 target: 1.1881, 	 prediction: 0.9681, 	 loss: 4.5534
i: 20, 		 target: 0.7074, 	 prediction: 0.9681, 	 loss: 6.3936
i: 21, 		 target: 0.6083, 	 prediction: 0.9681, 	 loss: 12.1801
i: 22, 		 target: 2.0886, 	 prediction: 0.9681, 	 loss: 118.0966
i: 23, 		 target: 0.5626, 	 prediction: 0.9681, 	 loss: 15.4700
i: 24, 		 target: 0.5127, 	 prediction: 0.9681, 	 loss: 19.5048
i: 25, 		 target: 0.5089, 	 prediction: 0.9681, 	 loss: 19.8368
i: 26, 		 target: 1.1188, 	 prediction: 0.9681, 	 loss: 2.1371
i: 27, 		 target: 0.9467, 	 prediction: 0.9681, 	 loss: 0.0433
i: 28, 		 target: 1.2081, 	 prediction: 0.9681, 	 loss: 5.4184
i: 29, 		 target: 1.1684, 	 prediction: 0.9681, 	 loss: 3.7723
i: 30, 		 target: 0.4401, 	 prediction: 0.9681, 	 loss: 26.2259
i: 31, 		 target: 1.1381, 	 prediction: 0.9681, 	 loss: 2.7167
i: 32, 		 target: 1.6595, 	 prediction: 0.9681, 	 loss: 44.9619
i: 33, 		 target: 0.9423, 	 prediction: 0.9681, 	 loss: 0.0625
i: 34, 		 target: 1.6068, 	 prediction: 0.9681, 	 loss: 38.3694
i: 35, 		 target: 0.3899, 	 prediction: 0.9681, 	 loss: 31.4438
i: 36, 		 target: 1.1417, 	 prediction: 0.9681, 	 loss: 2.8358
i: 37, 		 target: 1.2069, 	 prediction: 0.9681, 	 loss: 5.3647
i: 38, 		 target: 1.1711, 	 prediction: 0.9681, 	 loss: 3.8762
i: 39, 		 target: 1.5205, 	 prediction: 0.9681, 	 loss: 28.7026
i: 40, 		 target: 0.6761, 	 prediction: 0.9681, 	 loss: 8.0230
i: 41, 		 target: 0.3371, 	 prediction: 0.9681, 	 loss: 37.4575
i: 42, 		 target: 1.0498, 	 prediction: 0.9681, 	 loss: 0.6273
i: 43, 		 target: 1.6730, 	 prediction: 0.9681, 	 loss: 46.7420
i: 44, 		 target: 0.4793, 	 prediction: 0.9681, 	 loss: 22.4712
i: 45, 		 target: 0.8473, 	 prediction: 0.9681, 	 loss: 1.3729
i: 46, 		 target: 1.1328, 	 prediction: 0.9681, 	 loss: 2.5497
i: 47, 		 target: 0.7266, 	 prediction: 0.9681, 	 loss: 5.4871
i: 48, 		 target: 1.6562, 	 prediction: 0.9681, 	 loss: 44.5401
i: 49, 		 target: 1.2830, 	 prediction: 0.9681, 	 loss: 9.3273
i: 50, 		 target: 1.4217, 	 prediction: 0.9681, 	 loss: 19.3508
i: 51, 		 target: 1.8375, 	 prediction: 0.9681, 	 loss: 71.0954
i: 52, 		 target: 1.1272, 	 prediction: 0.9681, 	 loss: 2.3795
i: 53, 		 target: 1.0386, 	 prediction: 0.9681, 	 loss: 0.4674
i: 54, 		 target: 1.1509, 	 prediction: 0.9681, 	 loss: 3.1437
i: 55, 		 target: 0.7258, 	 prediction: 0.9681, 	 loss: 5.5211
i: 56, 		 target: 1.4719, 	 prediction: 0.9681, 	 loss: 23.8765
i: 57, 		 target: 1.5935, 	 prediction: 0.9681, 	 loss: 36.7861
i: 58, 		 target: 0.6860, 	 prediction: 0.9681, 	 loss: 7.4847
i: 59, 		 target: 0.5586, 	 prediction: 0.9681, 	 loss: 15.7750
i: 60, 		 target: 0.7384, 	 prediction: 0.9681, 	 loss: 4.9626
i: 61, 		 target: 1.1655, 	 prediction: 0.9681, 	 loss: 3.6657
i: 62, 		 target: 0.8623, 	 prediction: 0.9681, 	 loss: 1.0527
i: 63, 		 target: 1.6553, 	 prediction: 0.9681, 	 loss: 44.4222
i: 64, 		 target: 0.3034, 	 prediction: 0.9681, 	 loss: 41.5587
i: 65, 		 target: 0.8522, 	 prediction: 0.9681, 	 loss: 1.2639
i: 66, 		 target: 0.3452, 	 prediction: 0.9681, 	 loss: 36.4942
i: 67, 		 target: 0.3340, 	 prediction: 0.9681, 	 loss: 37.8263
i: 68, 		 target: 0.8324, 	 prediction: 0.9681, 	 loss: 1.7318
i: 69, 		 target: 0.3159, 	 prediction: 0.9681, 	 loss: 40.0113
i: 70, 		 target: 1.1942, 	 prediction: 0.9681, 	 loss: 4.8074
i: 71, 		 target: 0.9208, 	 prediction: 0.9681, 	 loss: 0.2108
i: 72, 		 target: 0.7073, 	 prediction: 0.9681, 	 loss: 6.3961
i: 73, 		 target: 1.4950, 	 prediction: 0.9681, 	 loss: 26.1134
i: 74, 		 target: 1.0596, 	 prediction: 0.9681, 	 loss: 0.7864
i: 75, 		 target: 0.9830, 	 prediction: 0.9681, 	 loss: 0.0209
i: 76, 		 target: 0.8380, 	 prediction: 0.9681, 	 loss: 1.5918
i: 77, 		 target: 1.2379, 	 prediction: 0.9681, 	 loss: 6.8475
i: 78, 		 target: 0.7788, 	 prediction: 0.9681, 	 loss: 3.3709
i: 79, 		 target: 0.9978, 	 prediction: 0.9681, 	 loss: 0.0829
i: 80, 		 target: 0.8606, 	 prediction: 0.9681, 	 loss: 1.0869
i: 81, 		 target: 0.8500, 	 prediction: 0.9681, 	 loss: 1.3130
i: 82, 		 target: 0.5668, 	 prediction: 0.9681, 	 loss: 15.1480
i: 83, 		 target: 1.4976, 	 prediction: 0.9681, 	 loss: 26.3727
i: 84, 		 target: 0.9906, 	 prediction: 0.9681, 	 loss: 0.0476
i: 85, 		 target: 1.3133, 	 prediction: 0.9681, 	 loss: 11.2075
i: 86, 		 target: 0.2636, 	 prediction: 0.9681, 	 loss: 46.6911
i: 87, 		 target: 0.5671, 	 prediction: 0.9681, 	 loss: 15.1268
i: 88, 		 target: 1.4043, 	 prediction: 0.9681, 	 loss: 17.9000
i: 89, 		 target: 0.9584, 	 prediction: 0.9681, 	 loss: 0.0088
i: 90, 		 target: 1.2502, 	 prediction: 0.9681, 	 loss: 7.4832
i: 91, 		 target: 0.9165, 	 prediction: 0.9681, 	 loss: 0.2505
i: 92, 		 target: 0.4491, 	 prediction: 0.9681, 	 loss: 25.3340
i: 93, 		 target: 0.3275, 	 prediction: 0.9681, 	 loss: 38.5962
i: 94, 		 target: 1.3387, 	 prediction: 0.9681, 	 loss: 12.9189
i: 95, 		 target: 0.7814, 	 prediction: 0.9681, 	 loss: 3.2805
i: 96, 		 target: 1.7744, 	 prediction: 0.9681, 	 loss: 61.1487
i: 97, 		 target: 0.9649, 	 prediction: 0.9681, 	 loss: 0.0010
i: 98, 		 target: 1.6459, 	 prediction: 0.9681, 	 loss: 43.2088
i: 99, 		 target: 1.3838, 	 prediction: 0.9681, 	 loss: 16.2511
i: 100, 		 target: 1.0787, 	 prediction: 0.9681, 	 loss: 1.1511
i: 101, 		 target: 1.5995, 	 prediction: 0.9681, 	 loss: 37.4944
i: 102, 		 target: 0.5600, 	 prediction: 0.9681, 	 loss: 15.6658
i: 103, 		 target: 1.3467, 	 prediction: 0.9681, 	 loss: 13.4787
i: 104, 		 target: 0.7476, 	 prediction: 0.9681, 	 loss: 4.5731
i: 105, 		 target: 1.1915, 	 prediction: 0.9681, 	 loss: 4.6943
i: 106, 		 target: 0.1666, 	 prediction: 0.9681, 	 loss: 60.4327
i: 107, 		 target: 0.6598, 	 prediction: 0.9681, 	 loss: 8.9439
i: 108, 		 target: 1.3200, 	 prediction: 0.9681, 	 loss: 11.6495
i: 109, 		 target: 1.1783, 	 prediction: 0.9681, 	 loss: 4.1568
i: 110, 		 target: 1.1239, 	 prediction: 0.9681, 	 loss: 2.2826
i: 111, 		 target: 1.4635, 	 prediction: 0.9681, 	 loss: 23.0824
i: 112, 		 target: 1.2327, 	 prediction: 0.9681, 	 loss: 6.5852
i: 113, 		 target: 0.9481, 	 prediction: 0.9681, 	 loss: 0.0377
i: 114, 		 target: 0.6516, 	 prediction: 0.9681, 	 loss: 9.4218
i: 115, 		 target: 0.7848, 	 prediction: 0.9681, 	 loss: 3.1606
i: 116, 		 target: 0.8042, 	 prediction: 0.9681, 	 loss: 2.5285
i: 117, 		 target: 0.4954, 	 prediction: 0.9681, 	 loss: 21.0230
