Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.0288, 	 loss: 499.6748
i: 1, 		 target: -0.0417, 	 prediction: 0.0288, 	 loss: 29.3517
i: 2, 		 target: 0.1743, 	 prediction: 0.0288, 	 loss: 125.0063
i: 3, 		 target: -0.0718, 	 prediction: 0.0288, 	 loss: 59.8159
i: 4, 		 target: -0.0480, 	 prediction: 0.0288, 	 loss: 34.8044
i: 5, 		 target: 0.0273, 	 prediction: 0.0288, 	 loss: 0.0141
i: 6, 		 target: 0.0892, 	 prediction: 0.0288, 	 loss: 21.5667
i: 7, 		 target: -0.0770, 	 prediction: 0.0288, 	 loss: 66.1176
i: 8, 		 target: 0.2112, 	 prediction: 0.0288, 	 loss: 196.5184
i: 9, 		 target: 0.0054, 	 prediction: 0.0288, 	 loss: 3.2227
i: 10, 		 target: -0.0780, 	 prediction: 0.0288, 	 loss: 67.4186
i: 11, 		 target: -0.0839, 	 prediction: 0.0288, 	 loss: 75.0054
i: 12, 		 target: 0.0348, 	 prediction: 0.0288, 	 loss: 0.2126
i: 13, 		 target: -0.0236, 	 prediction: 0.0288, 	 loss: 16.1977
i: 14, 		 target: -0.0837, 	 prediction: 0.0288, 	 loss: 74.7700
i: 15, 		 target: 0.1299, 	 prediction: 0.0288, 	 loss: 60.3758
i: 16, 		 target: -0.0450, 	 prediction: 0.0288, 	 loss: 32.1960
i: 17, 		 target: -0.0697, 	 prediction: 0.0288, 	 loss: 57.3167
i: 18, 		 target: -0.0873, 	 prediction: 0.0288, 	 loss: 79.5634
i: 19, 		 target: -0.0678, 	 prediction: 0.0288, 	 loss: 55.0726
i: 20, 		 target: -0.0818, 	 prediction: 0.0288, 	 loss: 72.2324
i: 21, 		 target: -0.0554, 	 prediction: 0.0288, 	 loss: 41.8630
i: 22, 		 target: -0.0795, 	 prediction: 0.0288, 	 loss: 69.2505
i: 23, 		 target: 0.1459, 	 prediction: 0.0288, 	 loss: 80.9955
i: 24, 		 target: 0.0063, 	 prediction: 0.0288, 	 loss: 2.9888
i: 25, 		 target: 0.1161, 	 prediction: 0.0288, 	 loss: 45.0311
i: 26, 		 target: 0.0996, 	 prediction: 0.0288, 	 loss: 29.5870
i: 27, 		 target: -0.1103, 	 prediction: 0.0288, 	 loss: 114.2051
i: 28, 		 target: -0.0807, 	 prediction: 0.0288, 	 loss: 70.7614
i: 29, 		 target: 0.1659, 	 prediction: 0.0288, 	 loss: 110.9714
i: 30, 		 target: -0.0802, 	 prediction: 0.0288, 	 loss: 70.1486
i: 31, 		 target: 0.0903, 	 prediction: 0.0288, 	 loss: 22.2950
i: 32, 		 target: -0.0751, 	 prediction: 0.0288, 	 loss: 63.8161
i: 33, 		 target: -0.0770, 	 prediction: 0.0288, 	 loss: 66.1601
i: 34, 		 target: -0.0439, 	 prediction: 0.0288, 	 loss: 31.2224
i: 35, 		 target: -0.0598, 	 prediction: 0.0288, 	 loss: 46.3337
i: 36, 		 target: -0.0580, 	 prediction: 0.0288, 	 loss: 44.5180
i: 37, 		 target: 0.0919, 	 prediction: 0.0288, 	 loss: 23.5181
i: 38, 		 target: -0.0988, 	 prediction: 0.0288, 	 loss: 96.0955
i: 39, 		 target: 0.1084, 	 prediction: 0.0288, 	 loss: 37.3725
i: 40, 		 target: -0.0023, 	 prediction: 0.0288, 	 loss: 5.7090
i: 41, 		 target: 0.1186, 	 prediction: 0.0288, 	 loss: 47.6166
i: 42, 		 target: 0.0023, 	 prediction: 0.0288, 	 loss: 4.1586
