Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0248, 	 loss: 10.5127
i: 1, 		 target: -0.0308, 	 prediction: -0.0248, 	 loss: 6.0454
i: 2, 		 target: -0.0370, 	 prediction: -0.0248, 	 loss: 24.8156
i: 3, 		 target: -0.0239, 	 prediction: -0.0248, 	 loss: 0.1419
i: 4, 		 target: -0.0172, 	 prediction: -0.0248, 	 loss: 9.6740
i: 5, 		 target: -0.0322, 	 prediction: -0.0248, 	 loss: 9.1532
i: 6, 		 target: -0.0359, 	 prediction: -0.0248, 	 loss: 20.4638
i: 7, 		 target: -0.0083, 	 prediction: -0.0248, 	 loss: 45.2734
i: 8, 		 target: -0.0349, 	 prediction: -0.0248, 	 loss: 16.8845
i: 9, 		 target: -0.0267, 	 prediction: -0.0248, 	 loss: 0.6424
i: 10, 		 target: -0.0070, 	 prediction: -0.0248, 	 loss: 52.2731
i: 11, 		 target: -0.0325, 	 prediction: -0.0248, 	 loss: 9.9365
i: 12, 		 target: -0.0211, 	 prediction: -0.0248, 	 loss: 2.2768
i: 13, 		 target: -0.0269, 	 prediction: -0.0248, 	 loss: 0.7364
i: 14, 		 target: -0.0267, 	 prediction: -0.0248, 	 loss: 0.6095
i: 15, 		 target: -0.0290, 	 prediction: -0.0248, 	 loss: 2.9697
i: 16, 		 target: -0.0276, 	 prediction: -0.0248, 	 loss: 1.2993
i: 17, 		 target: -0.0380, 	 prediction: -0.0248, 	 loss: 29.2418
i: 18, 		 target: -0.0148, 	 prediction: -0.0248, 	 loss: 16.6347
i: 19, 		 target: -0.0163, 	 prediction: -0.0248, 	 loss: 12.0118
i: 20, 		 target: -0.0180, 	 prediction: -0.0248, 	 loss: 7.7538
i: 21, 		 target: -0.0245, 	 prediction: -0.0248, 	 loss: 0.0162
i: 22, 		 target: -0.0291, 	 prediction: -0.0248, 	 loss: 3.1104
i: 23, 		 target: -0.0121, 	 prediction: -0.0248, 	 loss: 26.7537
i: 24, 		 target: -0.0105, 	 prediction: -0.0248, 	 loss: 33.8323
i: 25, 		 target: -0.0282, 	 prediction: -0.0248, 	 loss: 1.9123
i: 26, 		 target: -0.0204, 	 prediction: -0.0248, 	 loss: 3.2165
i: 27, 		 target: -0.0295, 	 prediction: -0.0248, 	 loss: 3.6372
i: 28, 		 target: -0.0204, 	 prediction: -0.0248, 	 loss: 3.2635
i: 29, 		 target: -0.0302, 	 prediction: -0.0248, 	 loss: 4.8412
i: 30, 		 target: -0.0315, 	 prediction: -0.0248, 	 loss: 7.4032
i: 31, 		 target: 0.0055, 	 prediction: -0.0248, 	 loss: 152.1750
i: 32, 		 target: -0.0058, 	 prediction: -0.0248, 	 loss: 59.7189
i: 33, 		 target: -0.0172, 	 prediction: -0.0248, 	 loss: 9.6562
i: 34, 		 target: -0.0089, 	 prediction: -0.0248, 	 loss: 41.9622
i: 35, 		 target: -0.0177, 	 prediction: -0.0248, 	 loss: 8.4357
i: 36, 		 target: -0.0217, 	 prediction: -0.0248, 	 loss: 1.5748
i: 37, 		 target: -0.0247, 	 prediction: -0.0248, 	 loss: 0.0028
i: 38, 		 target: -0.0138, 	 prediction: -0.0248, 	 loss: 20.0060
i: 39, 		 target: -0.0174, 	 prediction: -0.0248, 	 loss: 8.9623
i: 40, 		 target: -0.0238, 	 prediction: -0.0248, 	 loss: 0.1616
i: 41, 		 target: -0.0237, 	 prediction: -0.0248, 	 loss: 0.2138
i: 42, 		 target: -0.0143, 	 prediction: -0.0248, 	 loss: 18.1649
i: 43, 		 target: -0.0237, 	 prediction: -0.0248, 	 loss: 0.1900
i: 44, 		 target: -0.0231, 	 prediction: -0.0248, 	 loss: 0.4636
i: 45, 		 target: -0.0280, 	 prediction: -0.0248, 	 loss: 1.7329
i: 46, 		 target: -0.0171, 	 prediction: -0.0248, 	 loss: 9.8651
i: 47, 		 target: -0.0247, 	 prediction: -0.0248, 	 loss: 0.0015
i: 48, 		 target: -0.0257, 	 prediction: -0.0248, 	 loss: 0.1358
i: 49, 		 target: -0.0248, 	 prediction: -0.0248, 	 loss: 0.0003
