Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.4417, 	 loss: 0.5654
i: 1, 		 target: 0.4949, 	 prediction: 0.5037, 	 loss: 0.0342
i: 2, 		 target: 0.0232, 	 prediction: 0.2905, 	 loss: 31.4149
i: 3, 		 target: 0.7088, 	 prediction: 0.6547, 	 loss: 1.2840
i: 4, 		 target: 0.1623, 	 prediction: 0.0855, 	 loss: 2.5973
i: 5, 		 target: 0.8127, 	 prediction: 0.5169, 	 loss: 38.4580
i: 6, 		 target: 0.6322, 	 prediction: 0.6203, 	 loss: 0.0619
i: 7, 		 target: -0.0139, 	 prediction: 0.1051, 	 loss: 6.2329
i: 8, 		 target: 0.5173, 	 prediction: 0.3130, 	 loss: 18.3586
i: 9, 		 target: 0.3712, 	 prediction: 0.2637, 	 loss: 5.0832
i: 10, 		 target: 0.1993, 	 prediction: 0.1403, 	 loss: 1.5279
i: 11, 		 target: 0.4857, 	 prediction: 0.7290, 	 loss: 26.0347
i: 12, 		 target: 0.6759, 	 prediction: 0.4449, 	 loss: 23.4490
i: 13, 		 target: 0.1569, 	 prediction: 0.2911, 	 loss: 7.9148
i: 14, 		 target: 0.0335, 	 prediction: 0.0653, 	 loss: 0.4446
i: 15, 		 target: 0.5796, 	 prediction: 0.4806, 	 loss: 4.3062
i: 16, 		 target: 0.6460, 	 prediction: 0.6481, 	 loss: 0.0020
i: 17, 		 target: 0.1675, 	 prediction: 0.1541, 	 loss: 0.0787
i: 18, 		 target: 0.4555, 	 prediction: 0.2205, 	 loss: 24.2707
i: 19, 		 target: 0.5076, 	 prediction: 0.4375, 	 loss: 2.1607
i: 20, 		 target: 0.6802, 	 prediction: 0.7648, 	 loss: 3.1410
i: 21, 		 target: 0.6618, 	 prediction: 0.4490, 	 loss: 19.9138
i: 22, 		 target: 0.2909, 	 prediction: 0.1646, 	 loss: 7.0111
i: 23, 		 target: 0.2024, 	 prediction: 0.0960, 	 loss: 4.9759
i: 24, 		 target: 0.4157, 	 prediction: 0.3071, 	 loss: 5.1910
i: 25, 		 target: 0.3428, 	 prediction: 0.1408, 	 loss: 17.9430
i: 26, 		 target: 0.2812, 	 prediction: 0.2265, 	 loss: 1.3136
i: 27, 		 target: 0.1910, 	 prediction: 0.3801, 	 loss: 15.7208
i: 28, 		 target: 0.6619, 	 prediction: 0.5669, 	 loss: 3.9688
i: 29, 		 target: 0.4404, 	 prediction: 0.1086, 	 loss: 48.3826
i: 30, 		 target: 0.8738, 	 prediction: 0.7193, 	 loss: 10.4981
i: 31, 		 target: 0.0238, 	 prediction: 0.1406, 	 loss: 6.0016
i: 32, 		 target: 0.0081, 	 prediction: 0.0722, 	 loss: 1.8078
i: 33, 		 target: 0.5346, 	 prediction: 0.6138, 	 loss: 2.7631
i: 34, 		 target: 0.2407, 	 prediction: 0.2265, 	 loss: 0.0885
i: 35, 		 target: 0.7210, 	 prediction: 0.1407, 	 loss: 148.0305
i: 36, 		 target: 0.9050, 	 prediction: 0.6334, 	 loss: 32.4179
i: 37, 		 target: 0.4247, 	 prediction: 0.6758, 	 loss: 27.7352
i: 38, 		 target: 0.3250, 	 prediction: -0.0361, 	 loss: 57.3082
