Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.5786, 	 loss: 4.4876
i: 1, 		 target: 0.4949, 	 prediction: 0.4981, 	 loss: 0.0045
i: 2, 		 target: 0.0232, 	 prediction: 0.3591, 	 loss: 49.6166
i: 3, 		 target: 0.7088, 	 prediction: 0.7009, 	 loss: 0.0274
i: 4, 		 target: 0.1623, 	 prediction: 0.2512, 	 loss: 3.4731
i: 5, 		 target: 0.8127, 	 prediction: 0.6853, 	 loss: 7.1314
i: 6, 		 target: 0.6322, 	 prediction: 0.6955, 	 loss: 1.7607
i: 7, 		 target: -0.0139, 	 prediction: 0.2236, 	 loss: 24.7966
i: 8, 		 target: 0.5173, 	 prediction: 0.3443, 	 loss: 13.1617
i: 9, 		 target: 0.3712, 	 prediction: 0.3136, 	 loss: 1.4591
i: 10, 		 target: 0.1993, 	 prediction: 0.1799, 	 loss: 0.1654
i: 11, 		 target: 0.4857, 	 prediction: 0.6952, 	 loss: 19.3089
i: 12, 		 target: 0.6759, 	 prediction: 0.5671, 	 loss: 5.2029
i: 13, 		 target: 0.1569, 	 prediction: 0.3790, 	 loss: 21.6792
i: 14, 		 target: 0.0335, 	 prediction: 0.2740, 	 loss: 25.4092
i: 15, 		 target: 0.5796, 	 prediction: 0.5756, 	 loss: 0.0071
i: 16, 		 target: 0.6460, 	 prediction: 0.7449, 	 loss: 4.2957
i: 17, 		 target: 0.1675, 	 prediction: 0.1700, 	 loss: 0.0026
i: 18, 		 target: 0.4555, 	 prediction: 0.3069, 	 loss: 9.7105
i: 19, 		 target: 0.5076, 	 prediction: 0.4065, 	 loss: 4.4978
i: 20, 		 target: 0.6802, 	 prediction: 0.7056, 	 loss: 0.2824
i: 21, 		 target: 0.6618, 	 prediction: 0.5664, 	 loss: 3.9999
i: 22, 		 target: 0.2909, 	 prediction: 0.3368, 	 loss: 0.9292
i: 23, 		 target: 0.2024, 	 prediction: 0.2761, 	 loss: 2.3896
i: 24, 		 target: 0.4157, 	 prediction: 0.4247, 	 loss: 0.0357
i: 25, 		 target: 0.3428, 	 prediction: 0.3082, 	 loss: 0.5282
i: 26, 		 target: 0.2812, 	 prediction: 0.3939, 	 loss: 5.5817
i: 27, 		 target: 0.1910, 	 prediction: 0.3518, 	 loss: 11.3730
i: 28, 		 target: 0.6619, 	 prediction: 0.6116, 	 loss: 1.1121
i: 29, 		 target: 0.4404, 	 prediction: 0.2090, 	 loss: 23.5371
i: 30, 		 target: 0.8738, 	 prediction: 0.8144, 	 loss: 1.5514
i: 31, 		 target: 0.0238, 	 prediction: 0.2823, 	 loss: 29.3863
i: 32, 		 target: 0.0081, 	 prediction: 0.0894, 	 loss: 2.9096
i: 33, 		 target: 0.5346, 	 prediction: 0.6213, 	 loss: 3.3096
i: 34, 		 target: 0.2407, 	 prediction: 0.3420, 	 loss: 4.5132
i: 35, 		 target: 0.7210, 	 prediction: 0.1868, 	 loss: 125.4542
i: 36, 		 target: 0.9050, 	 prediction: 0.7219, 	 loss: 14.7413
i: 37, 		 target: 0.4247, 	 prediction: 0.6882, 	 loss: 30.5394
i: 38, 		 target: 0.3250, 	 prediction: 0.0524, 	 loss: 32.6527
i: 39, 		 target: 0.9306, 	 prediction: 0.8134, 	 loss: 6.0456
i: 40, 		 target: -0.0681, 	 prediction: 0.0961, 	 loss: 11.8630
