Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0374, 	 loss: 3.5636
i: 1, 		 target: -0.0308, 	 prediction: -0.0282, 	 loss: 1.1469
i: 2, 		 target: -0.0370, 	 prediction: -0.0374, 	 loss: 0.0290
i: 3, 		 target: -0.0239, 	 prediction: -0.0286, 	 loss: 3.8000
i: 4, 		 target: -0.0172, 	 prediction: -0.0273, 	 loss: 17.0391
i: 5, 		 target: -0.0322, 	 prediction: -0.0365, 	 loss: 3.0458
i: 6, 		 target: -0.0359, 	 prediction: -0.0389, 	 loss: 1.5113
i: 7, 		 target: -0.0083, 	 prediction: -0.0231, 	 loss: 36.5423
i: 8, 		 target: -0.0349, 	 prediction: -0.0304, 	 loss: 3.3546
i: 9, 		 target: -0.0267, 	 prediction: -0.0380, 	 loss: 21.0251
i: 10, 		 target: -0.0070, 	 prediction: -0.0202, 	 loss: 28.6706
i: 11, 		 target: -0.0325, 	 prediction: -0.0290, 	 loss: 2.1105
i: 12, 		 target: -0.0211, 	 prediction: -0.0296, 	 loss: 11.9297
i: 13, 		 target: -0.0269, 	 prediction: -0.0334, 	 loss: 6.9867
i: 14, 		 target: -0.0267, 	 prediction: -0.0319, 	 loss: 4.4128
i: 15, 		 target: -0.0290, 	 prediction: -0.0330, 	 loss: 2.6094
i: 16, 		 target: -0.0276, 	 prediction: -0.0271, 	 loss: 0.0399
i: 17, 		 target: -0.0380, 	 prediction: -0.0307, 	 loss: 9.0962
i: 18, 		 target: -0.0148, 	 prediction: -0.0226, 	 loss: 10.2278
i: 19, 		 target: -0.0163, 	 prediction: -0.0250, 	 loss: 12.5067
i: 20, 		 target: -0.0180, 	 prediction: -0.0263, 	 loss: 11.5268
i: 21, 		 target: -0.0245, 	 prediction: -0.0315, 	 loss: 8.2883
i: 22, 		 target: -0.0291, 	 prediction: -0.0279, 	 loss: 0.2593
i: 23, 		 target: -0.0121, 	 prediction: -0.0203, 	 loss: 11.1000
i: 24, 		 target: -0.0105, 	 prediction: -0.0165, 	 loss: 6.0270
i: 25, 		 target: -0.0282, 	 prediction: -0.0233, 	 loss: 3.9128
i: 26, 		 target: -0.0204, 	 prediction: -0.0265, 	 loss: 6.2478
i: 27, 		 target: -0.0295, 	 prediction: -0.0284, 	 loss: 0.2030
i: 28, 		 target: -0.0204, 	 prediction: -0.0307, 	 loss: 17.9145
i: 29, 		 target: -0.0302, 	 prediction: -0.0313, 	 loss: 0.1948
i: 30, 		 target: -0.0315, 	 prediction: -0.0251, 	 loss: 6.6574
i: 31, 		 target: 0.0055, 	 prediction: -0.0066, 	 loss: 24.2779
i: 32, 		 target: -0.0058, 	 prediction: -0.0150, 	 loss: 14.0512
i: 33, 		 target: -0.0172, 	 prediction: -0.0233, 	 loss: 6.3439
i: 34, 		 target: -0.0089, 	 prediction: -0.0213, 	 loss: 25.4541
i: 35, 		 target: -0.0177, 	 prediction: -0.0257, 	 loss: 10.6451
i: 36, 		 target: -0.0217, 	 prediction: -0.0357, 	 loss: 32.7566
i: 37, 		 target: -0.0247, 	 prediction: -0.0312, 	 loss: 7.2197
i: 38, 		 target: -0.0138, 	 prediction: -0.0249, 	 loss: 20.5879
i: 39, 		 target: -0.0174, 	 prediction: -0.0178, 	 loss: 0.0179
