Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.5462, 	 loss: 156.4074
i: 1, 		 target: 0.1722, 	 prediction: 0.5462, 	 loss: 30.4362
i: 2, 		 target: -0.0549, 	 prediction: 0.5462, 	 loss: 78.6107
i: 3, 		 target: 0.1022, 	 prediction: 0.5462, 	 loss: 42.8986
i: 4, 		 target: 1.5695, 	 prediction: 0.5462, 	 loss: 227.9197
i: 5, 		 target: 0.6155, 	 prediction: 0.5462, 	 loss: 1.0469
i: 6, 		 target: 0.1077, 	 prediction: 0.5462, 	 loss: 41.8447
i: 7, 		 target: 0.5350, 	 prediction: 0.5462, 	 loss: 0.0273
i: 8, 		 target: 0.7543, 	 prediction: 0.5462, 	 loss: 9.4255
i: 9, 		 target: 0.4514, 	 prediction: 0.5462, 	 loss: 1.9547
i: 10, 		 target: 0.1047, 	 prediction: 0.5462, 	 loss: 42.4205
i: 11, 		 target: 0.6701, 	 prediction: 0.5462, 	 loss: 3.3406
i: 12, 		 target: 0.7500, 	 prediction: 0.5462, 	 loss: 9.0418
i: 13, 		 target: 0.6215, 	 prediction: 0.5462, 	 loss: 1.2366
i: 14, 		 target: 0.7298, 	 prediction: 0.5462, 	 loss: 7.3373
i: 15, 		 target: 0.6803, 	 prediction: 0.5462, 	 loss: 3.9157
i: 16, 		 target: 0.2239, 	 prediction: 0.5462, 	 loss: 22.5944
i: 17, 		 target: 0.7299, 	 prediction: 0.5462, 	 loss: 7.3441
i: 18, 		 target: 0.8277, 	 prediction: 0.5462, 	 loss: 17.2533
i: 19, 		 target: 0.9341, 	 prediction: 0.5462, 	 loss: 32.7452
i: 20, 		 target: 0.6967, 	 prediction: 0.5462, 	 loss: 4.9341
i: 21, 		 target: 0.5843, 	 prediction: 0.5462, 	 loss: 0.3170
i: 22, 		 target: 0.7089, 	 prediction: 0.5462, 	 loss: 5.7619
i: 23, 		 target: 1.0161, 	 prediction: 0.5462, 	 loss: 48.0644
i: 24, 		 target: 0.4522, 	 prediction: 0.5462, 	 loss: 1.9219
i: 25, 		 target: 0.0684, 	 prediction: 0.5462, 	 loss: 49.6707
i: 26, 		 target: 0.3597, 	 prediction: 0.5462, 	 loss: 7.5683
i: 27, 		 target: 1.4104, 	 prediction: 0.5462, 	 loss: 162.5406
i: 28, 		 target: 0.5046, 	 prediction: 0.5462, 	 loss: 0.3753
i: 29, 		 target: 0.4300, 	 prediction: 0.5462, 	 loss: 2.9369
i: 30, 		 target: 1.2051, 	 prediction: 0.5462, 	 loss: 94.5056
i: 31, 		 target: 1.2230, 	 prediction: 0.5462, 	 loss: 99.6953
i: 32, 		 target: 0.3722, 	 prediction: 0.5462, 	 loss: 6.5862
i: 33, 		 target: 1.1011, 	 prediction: 0.5462, 	 loss: 67.0212
i: 34, 		 target: 0.5512, 	 prediction: 0.5462, 	 loss: 0.0055
i: 35, 		 target: 0.5784, 	 prediction: 0.5462, 	 loss: 0.2266
i: 36, 		 target: 1.1313, 	 prediction: 0.5462, 	 loss: 74.5004
i: 37, 		 target: 0.6061, 	 prediction: 0.5462, 	 loss: 0.7825
i: 38, 		 target: 1.0538, 	 prediction: 0.5462, 	 loss: 56.0842
i: 39, 		 target: 0.4666, 	 prediction: 0.5462, 	 loss: 1.3761
i: 40, 		 target: 0.7899, 	 prediction: 0.5462, 	 loss: 12.9267
i: 41, 		 target: 0.7896, 	 prediction: 0.5462, 	 loss: 12.9001
i: 42, 		 target: 0.4718, 	 prediction: 0.5462, 	 loss: 1.2027
i: 43, 		 target: 0.6573, 	 prediction: 0.5462, 	 loss: 2.6899
i: 44, 		 target: 0.7106, 	 prediction: 0.5462, 	 loss: 5.8829
i: 45, 		 target: 0.7685, 	 prediction: 0.5462, 	 loss: 10.7538
i: 46, 		 target: 0.6859, 	 prediction: 0.5462, 	 loss: 4.2516
i: 47, 		 target: -0.0607, 	 prediction: 0.5462, 	 loss: 80.1566
i: 48, 		 target: 0.2799, 	 prediction: 0.5462, 	 loss: 15.4304
i: 49, 		 target: 0.5955, 	 prediction: 0.5462, 	 loss: 0.5295
i: 50, 		 target: 1.0482, 	 prediction: 0.5462, 	 loss: 54.8517
i: 51, 		 target: 0.1345, 	 prediction: 0.5462, 	 loss: 36.8753
i: 52, 		 target: 0.4553, 	 prediction: 0.5462, 	 loss: 1.7978
i: 53, 		 target: 0.3481, 	 prediction: 0.5462, 	 loss: 8.5352
i: 54, 		 target: 1.1136, 	 prediction: 0.5462, 	 loss: 70.0754
i: 55, 		 target: 0.4058, 	 prediction: 0.5462, 	 loss: 4.2859
i: 56, 		 target: 0.7364, 	 prediction: 0.5462, 	 loss: 7.8771
i: 57, 		 target: 0.1755, 	 prediction: 0.5462, 	 loss: 29.8939
i: 58, 		 target: 0.9907, 	 prediction: 0.5462, 	 loss: 43.0097
i: 59, 		 target: 1.0004, 	 prediction: 0.5462, 	 loss: 44.9112
i: 60, 		 target: 0.7661, 	 prediction: 0.5462, 	 loss: 10.5284
i: 61, 		 target: 0.1878, 	 prediction: 0.5462, 	 loss: 27.9485
i: 62, 		 target: 0.3377, 	 prediction: 0.5462, 	 loss: 9.4559
i: 63, 		 target: 0.3334, 	 prediction: 0.5462, 	 loss: 9.8531
i: 64, 		 target: 0.3265, 	 prediction: 0.5462, 	 loss: 10.5017
i: 65, 		 target: 0.4411, 	 prediction: 0.5462, 	 loss: 2.4010
i: 66, 		 target: 0.9149, 	 prediction: 0.5462, 	 loss: 29.5823
i: 67, 		 target: -0.0047, 	 prediction: 0.5462, 	 loss: 66.0309
i: 68, 		 target: 0.4237, 	 prediction: 0.5462, 	 loss: 3.2625
i: 69, 		 target: 0.2122, 	 prediction: 0.5462, 	 loss: 24.2698
i: 70, 		 target: 0.1680, 	 prediction: 0.5462, 	 loss: 31.1232
i: 71, 		 target: 0.6232, 	 prediction: 0.5462, 	 loss: 1.2926
i: 72, 		 target: 0.6110, 	 prediction: 0.5462, 	 loss: 0.9143
i: 73, 		 target: 0.7603, 	 prediction: 0.5462, 	 loss: 9.9825
i: 74, 		 target: 0.7690, 	 prediction: 0.5462, 	 loss: 10.8026
i: 75, 		 target: 0.5761, 	 prediction: 0.5462, 	 loss: 0.1949
i: 76, 		 target: 0.2225, 	 prediction: 0.5462, 	 loss: 22.7940
i: 77, 		 target: 0.1421, 	 prediction: 0.5462, 	 loss: 35.5273
i: 78, 		 target: 0.9088, 	 prediction: 0.5462, 	 loss: 28.6170
i: 79, 		 target: 0.4139, 	 prediction: 0.5462, 	 loss: 3.8083
i: 80, 		 target: 0.7243, 	 prediction: 0.5462, 	 loss: 6.9067
i: 81, 		 target: 0.5067, 	 prediction: 0.5462, 	 loss: 0.3386
i: 82, 		 target: 1.3388, 	 prediction: 0.5462, 	 loss: 136.7377
i: 83, 		 target: 0.8539, 	 prediction: 0.5462, 	 loss: 20.6105
i: 84, 		 target: 0.4226, 	 prediction: 0.5462, 	 loss: 3.3240
i: 85, 		 target: 0.3210, 	 prediction: 0.5462, 	 loss: 11.0310
i: 86, 		 target: 0.3977, 	 prediction: 0.5462, 	 loss: 4.7952
i: 87, 		 target: 0.3130, 	 prediction: 0.5462, 	 loss: 11.8315
i: 88, 		 target: 0.3069, 	 prediction: 0.5462, 	 loss: 12.4564
i: 89, 		 target: -0.0875, 	 prediction: 0.5462, 	 loss: 87.3709
i: 90, 		 target: 1.2588, 	 prediction: 0.5462, 	 loss: 110.5221
i: 91, 		 target: 0.3437, 	 prediction: 0.5462, 	 loss: 8.9198
i: 92, 		 target: 1.3929, 	 prediction: 0.5462, 	 loss: 156.0143
i: 93, 		 target: 0.6088, 	 prediction: 0.5462, 	 loss: 0.8534
i: 94, 		 target: 0.2143, 	 prediction: 0.5462, 	 loss: 23.9717
i: 95, 		 target: 0.3054, 	 prediction: 0.5462, 	 loss: 12.6137
i: 96, 		 target: 0.3743, 	 prediction: 0.5462, 	 loss: 6.4257
i: 97, 		 target: 0.8372, 	 prediction: 0.5462, 	 loss: 18.4273
i: 98, 		 target: 0.7899, 	 prediction: 0.5462, 	 loss: 12.9296
i: 99, 		 target: 0.8770, 	 prediction: 0.5462, 	 loss: 23.8231
i: 100, 		 target: 0.7672, 	 prediction: 0.5462, 	 loss: 10.6339
i: 101, 		 target: 0.7620, 	 prediction: 0.5462, 	 loss: 10.1419
i: 102, 		 target: 0.5231, 	 prediction: 0.5462, 	 loss: 0.1155
i: 103, 		 target: 0.5161, 	 prediction: 0.5462, 	 loss: 0.1969
i: 104, 		 target: 0.3999, 	 prediction: 0.5462, 	 loss: 4.6523
i: 105, 		 target: 0.1817, 	 prediction: 0.5462, 	 loss: 28.9086
i: 106, 		 target: 0.3076, 	 prediction: 0.5462, 	 loss: 12.3855
i: 107, 		 target: 0.6731, 	 prediction: 0.5462, 	 loss: 3.5066
i: 108, 		 target: 0.3598, 	 prediction: 0.5462, 	 loss: 7.5557
i: 109, 		 target: 0.4677, 	 prediction: 0.5462, 	 loss: 1.3390
i: 110, 		 target: 0.8691, 	 prediction: 0.5462, 	 loss: 22.6903
i: 111, 		 target: 0.3478, 	 prediction: 0.5462, 	 loss: 8.5658
i: 112, 		 target: 0.3961, 	 prediction: 0.5462, 	 loss: 4.9008
i: 113, 		 target: 1.4486, 	 prediction: 0.5462, 	 loss: 177.2480
i: 114, 		 target: 1.1759, 	 prediction: 0.5462, 	 loss: 86.3116
i: 115, 		 target: 0.7585, 	 prediction: 0.5462, 	 loss: 9.8146
i: 116, 		 target: 0.8041, 	 prediction: 0.5462, 	 loss: 14.4837
i: 117, 		 target: 0.7241, 	 prediction: 0.5462, 	 loss: 6.8912
i: 118, 		 target: 0.5584, 	 prediction: 0.5462, 	 loss: 0.0325
i: 119, 		 target: 0.6896, 	 prediction: 0.5462, 	 loss: 4.4799
i: 120, 		 target: 0.6504, 	 prediction: 0.5462, 	 loss: 2.3627
i: 121, 		 target: 1.0520, 	 prediction: 0.5462, 	 loss: 55.6852
i: 122, 		 target: 0.0099, 	 prediction: 0.5462, 	 loss: 62.5886
i: 123, 		 target: 0.1244, 	 prediction: 0.5462, 	 loss: 38.7069
i: 124, 		 target: 0.1891, 	 prediction: 0.5462, 	 loss: 27.7392
i: 125, 		 target: 0.9098, 	 prediction: 0.5462, 	 loss: 28.7743
i: 126, 		 target: 0.7550, 	 prediction: 0.5462, 	 loss: 9.4944
i: 127, 		 target: 0.2773, 	 prediction: 0.5462, 	 loss: 15.7333
i: 128, 		 target: 0.4100, 	 prediction: 0.5462, 	 loss: 4.0339
i: 129, 		 target: 0.8877, 	 prediction: 0.5462, 	 loss: 25.3911
i: 130, 		 target: 0.4478, 	 prediction: 0.5462, 	 loss: 2.1040
i: 131, 		 target: 0.4214, 	 prediction: 0.5462, 	 loss: 3.3848
i: 132, 		 target: 0.7028, 	 prediction: 0.5462, 	 loss: 5.3403
i: 133, 		 target: -0.0811, 	 prediction: 0.5462, 	 loss: 85.6206
i: 134, 		 target: 0.2381, 	 prediction: 0.5462, 	 loss: 20.6463
i: 135, 		 target: 1.0406, 	 prediction: 0.5462, 	 loss: 53.2092
i: 136, 		 target: 0.3419, 	 prediction: 0.5462, 	 loss: 9.0822
i: 137, 		 target: 0.4807, 	 prediction: 0.5462, 	 loss: 0.9319
i: 138, 		 target: 1.1129, 	 prediction: 0.5462, 	 loss: 69.8908
i: 139, 		 target: 0.6997, 	 prediction: 0.5462, 	 loss: 5.1325
i: 140, 		 target: 0.6914, 	 prediction: 0.5462, 	 loss: 4.5900
i: 141, 		 target: 0.1790, 	 prediction: 0.5462, 	 loss: 29.3417
i: 142, 		 target: 0.6724, 	 prediction: 0.5462, 	 loss: 3.4674
i: 143, 		 target: 0.7458, 	 prediction: 0.5462, 	 loss: 8.6751
i: 144, 		 target: 0.7655, 	 prediction: 0.5462, 	 loss: 10.4741
i: 145, 		 target: 0.8984, 	 prediction: 0.5462, 	 loss: 26.9954
i: 146, 		 target: 0.2433, 	 prediction: 0.5462, 	 loss: 19.9581
i: 147, 		 target: 0.5777, 	 prediction: 0.5462, 	 loss: 0.2165
i: 148, 		 target: 0.7960, 	 prediction: 0.5462, 	 loss: 13.5868
i: 149, 		 target: 1.2468, 	 prediction: 0.5462, 	 loss: 106.8386
i: 150, 		 target: 0.4382, 	 prediction: 0.5462, 	 loss: 2.5386
i: 151, 		 target: 0.7996, 	 prediction: 0.5462, 	 loss: 13.9771
i: 152, 		 target: 0.1024, 	 prediction: 0.5462, 	 loss: 42.8468
i: 153, 		 target: 1.1705, 	 prediction: 0.5462, 	 loss: 84.8329
i: 154, 		 target: 0.7540, 	 prediction: 0.5462, 	 loss: 9.3994
i: 155, 		 target: 0.6172, 	 prediction: 0.5462, 	 loss: 1.0973
i: 156, 		 target: 0.5930, 	 prediction: 0.5462, 	 loss: 0.4785
i: 157, 		 target: -0.0420, 	 prediction: 0.5462, 	 loss: 75.2739
i: 158, 		 target: 1.0083, 	 prediction: 0.5462, 	 loss: 46.4799
i: 159, 		 target: 0.7591, 	 prediction: 0.5462, 	 loss: 9.8669
i: 160, 		 target: 0.2068, 	 prediction: 0.5462, 	 loss: 25.0681
i: 161, 		 target: 0.5721, 	 prediction: 0.5462, 	 loss: 0.1461
i: 162, 		 target: 0.3742, 	 prediction: 0.5462, 	 loss: 6.4321
i: 163, 		 target: 0.3988, 	 prediction: 0.5462, 	 loss: 4.7243
i: 164, 		 target: 0.8726, 	 prediction: 0.5462, 	 loss: 23.1962
i: 165, 		 target: 0.3692, 	 prediction: 0.5462, 	 loss: 6.8148
i: 166, 		 target: 0.7873, 	 prediction: 0.5462, 	 loss: 12.6525
i: 167, 		 target: 0.5648, 	 prediction: 0.5462, 	 loss: 0.0757
i: 168, 		 target: 1.1507, 	 prediction: 0.5462, 	 loss: 79.5308
i: 169, 		 target: 0.6257, 	 prediction: 0.5462, 	 loss: 1.3772
i: 170, 		 target: 0.3755, 	 prediction: 0.5462, 	 loss: 6.3414
i: 171, 		 target: 0.5622, 	 prediction: 0.5462, 	 loss: 0.0561
i: 172, 		 target: 0.9636, 	 prediction: 0.5462, 	 loss: 37.9217
i: 173, 		 target: 0.1734, 	 prediction: 0.5462, 	 loss: 30.2311
i: 174, 		 target: 0.6489, 	 prediction: 0.5462, 	 loss: 2.2975
i: 175, 		 target: 0.4036, 	 prediction: 0.5462, 	 loss: 4.4227
i: 176, 		 target: 0.1982, 	 prediction: 0.5462, 	 loss: 26.3537
i: 177, 		 target: 0.1436, 	 prediction: 0.5462, 	 loss: 35.2581
i: 178, 		 target: 0.5798, 	 prediction: 0.5462, 	 loss: 0.2457
i: 179, 		 target: 1.3715, 	 prediction: 0.5462, 	 loss: 148.2266
i: 180, 		 target: 0.8939, 	 prediction: 0.5462, 	 loss: 26.3111
i: 181, 		 target: 0.4376, 	 prediction: 0.5462, 	 loss: 2.5653
i: 182, 		 target: 0.5419, 	 prediction: 0.5462, 	 loss: 0.0039
i: 183, 		 target: 0.4965, 	 prediction: 0.5462, 	 loss: 0.5374
i: 184, 		 target: 0.1733, 	 prediction: 0.5462, 	 loss: 30.2587
i: 185, 		 target: 0.7218, 	 prediction: 0.5462, 	 loss: 6.7103
i: 186, 		 target: 1.0099, 	 prediction: 0.5462, 	 loss: 46.7928
i: 187, 		 target: -0.1001, 	 prediction: 0.5462, 	 loss: 90.8859
i: 188, 		 target: 0.6108, 	 prediction: 0.5462, 	 loss: 0.9101
i: 189, 		 target: 1.1522, 	 prediction: 0.5462, 	 loss: 79.9400
i: 190, 		 target: 0.2840, 	 prediction: 0.5462, 	 loss: 14.9535
i: 191, 		 target: 0.5155, 	 prediction: 0.5462, 	 loss: 0.2052
i: 192, 		 target: 1.2304, 	 prediction: 0.5462, 	 loss: 101.8821
i: 193, 		 target: 1.0367, 	 prediction: 0.5462, 	 loss: 52.3763
i: 194, 		 target: 0.1831, 	 prediction: 0.5462, 	 loss: 28.6847
i: 195, 		 target: 1.2035, 	 prediction: 0.5462, 	 loss: 94.0378
i: 196, 		 target: 0.7079, 	 prediction: 0.5462, 	 loss: 5.6958
i: 197, 		 target: -0.0395, 	 prediction: 0.5462, 	 loss: 74.6354
i: 198, 		 target: 0.4217, 	 prediction: 0.5462, 	 loss: 3.3688
i: 199, 		 target: 1.0144, 	 prediction: 0.5462, 	 loss: 47.7150
i: 200, 		 target: 0.9987, 	 prediction: 0.5462, 	 loss: 44.5709
i: 201, 		 target: 0.4158, 	 prediction: 0.5462, 	 loss: 3.6965
i: 202, 		 target: 0.2500, 	 prediction: 0.5462, 	 loss: 19.0938
i: 203, 		 target: 0.2916, 	 prediction: 0.5462, 	 loss: 14.1031
i: 204, 		 target: 0.4887, 	 prediction: 0.5462, 	 loss: 0.7194
i: 205, 		 target: 0.4108, 	 prediction: 0.5462, 	 loss: 3.9884
i: 206, 		 target: 0.6812, 	 prediction: 0.5462, 	 loss: 3.9672
i: 207, 		 target: 0.4564, 	 prediction: 0.5462, 	 loss: 1.7514
i: 208, 		 target: 0.4170, 	 prediction: 0.5462, 	 loss: 3.6282
i: 209, 		 target: 1.1901, 	 prediction: 0.5462, 	 loss: 90.2498
i: 210, 		 target: 0.8749, 	 prediction: 0.5462, 	 loss: 23.5118
i: 211, 		 target: 0.7823, 	 prediction: 0.5462, 	 loss: 12.1336
i: 212, 		 target: 0.5868, 	 prediction: 0.5462, 	 loss: 0.3603
i: 213, 		 target: 0.4332, 	 prediction: 0.5462, 	 loss: 2.7757
i: 214, 		 target: 0.5540, 	 prediction: 0.5462, 	 loss: 0.0132
i: 215, 		 target: 0.7670, 	 prediction: 0.5462, 	 loss: 10.6180
i: 216, 		 target: 0.1905, 	 prediction: 0.5462, 	 loss: 27.5302
i: 217, 		 target: 0.1284, 	 prediction: 0.5462, 	 loss: 37.9734
i: 218, 		 target: 0.5029, 	 prediction: 0.5462, 	 loss: 0.4065
i: 219, 		 target: 0.8801, 	 prediction: 0.5462, 	 loss: 24.2746
i: 220, 		 target: 1.1602, 	 prediction: 0.5462, 	 loss: 82.0587
i: 221, 		 target: 0.8841, 	 prediction: 0.5462, 	 loss: 24.8471
i: 222, 		 target: 0.1422, 	 prediction: 0.5462, 	 loss: 35.5117
i: 223, 		 target: 0.7696, 	 prediction: 0.5462, 	 loss: 10.8686
i: 224, 		 target: 0.2365, 	 prediction: 0.5462, 	 loss: 20.8627
i: 225, 		 target: 0.0939, 	 prediction: 0.5462, 	 loss: 44.5126
i: 226, 		 target: 0.4650, 	 prediction: 0.5462, 	 loss: 1.4350
i: 227, 		 target: 0.1126, 	 prediction: 0.5462, 	 loss: 40.9045
i: 228, 		 target: 0.1922, 	 prediction: 0.5462, 	 loss: 27.2635
i: 229, 		 target: 0.2124, 	 prediction: 0.5462, 	 loss: 24.2487
i: 230, 		 target: 0.4198, 	 prediction: 0.5462, 	 loss: 3.4751
i: 231, 		 target: 1.1633, 	 prediction: 0.5462, 	 loss: 82.8715
i: 232, 		 target: -0.0116, 	 prediction: 0.5462, 	 loss: 67.7127
i: 233, 		 target: 0.9453, 	 prediction: 0.5462, 	 loss: 34.6631
i: 234, 		 target: 0.9298, 	 prediction: 0.5462, 	 loss: 32.0266
i: 235, 		 target: 0.4008, 	 prediction: 0.5462, 	 loss: 4.5999
i: 236, 		 target: 0.4327, 	 prediction: 0.5462, 	 loss: 2.8006
i: 237, 		 target: 0.4055, 	 prediction: 0.5462, 	 loss: 4.3057
i: 238, 		 target: 0.6577, 	 prediction: 0.5462, 	 loss: 2.7059
i: 239, 		 target: 0.4601, 	 prediction: 0.5462, 	 loss: 1.6126
i: 240, 		 target: 0.6909, 	 prediction: 0.5462, 	 loss: 4.5582
i: 241, 		 target: 0.1595, 	 prediction: 0.5462, 	 loss: 32.5412
i: 242, 		 target: 0.1938, 	 prediction: 0.5462, 	 loss: 27.0262
i: 243, 		 target: 0.8715, 	 prediction: 0.5462, 	 loss: 23.0347
i: 244, 		 target: 0.1664, 	 prediction: 0.5462, 	 loss: 31.3911
i: 245, 		 target: 0.8417, 	 prediction: 0.5462, 	 loss: 19.0062
i: 246, 		 target: 1.3109, 	 prediction: 0.5462, 	 loss: 127.2722
i: 247, 		 target: 0.3977, 	 prediction: 0.5462, 	 loss: 4.7963
i: 248, 		 target: 0.4776, 	 prediction: 0.5462, 	 loss: 1.0235
i: 249, 		 target: 0.3695, 	 prediction: 0.5462, 	 loss: 6.7941
i: 250, 		 target: 0.1080, 	 prediction: 0.5462, 	 loss: 41.7775
i: 251, 		 target: 0.9445, 	 prediction: 0.5462, 	 loss: 34.5232
i: 252, 		 target: 0.6589, 	 prediction: 0.5462, 	 loss: 2.7672
i: 253, 		 target: 0.7223, 	 prediction: 0.5462, 	 loss: 6.7539
i: 254, 		 target: 0.4407, 	 prediction: 0.5462, 	 loss: 2.4198
i: 255, 		 target: 0.0718, 	 prediction: 0.5462, 	 loss: 48.9640
i: 256, 		 target: 0.1721, 	 prediction: 0.5462, 	 loss: 30.4510
i: 257, 		 target: 0.3890, 	 prediction: 0.5462, 	 loss: 5.3719
i: 258, 		 target: 1.0023, 	 prediction: 0.5462, 	 loss: 45.2872
i: 259, 		 target: 0.3598, 	 prediction: 0.5462, 	 loss: 7.5560
i: 260, 		 target: 0.5918, 	 prediction: 0.5462, 	 loss: 0.4539
i: 261, 		 target: 0.4484, 	 prediction: 0.5462, 	 loss: 2.0799
i: 262, 		 target: 0.4963, 	 prediction: 0.5462, 	 loss: 0.5413
i: 263, 		 target: 0.7625, 	 prediction: 0.5462, 	 loss: 10.1894
i: 264, 		 target: 0.7952, 	 prediction: 0.5462, 	 loss: 13.4973
i: 265, 		 target: 0.6265, 	 prediction: 0.5462, 	 loss: 1.4035
i: 266, 		 target: 0.6288, 	 prediction: 0.5462, 	 loss: 1.4847
i: 267, 		 target: 1.1603, 	 prediction: 0.5462, 	 loss: 82.0883
i: 268, 		 target: 0.2219, 	 prediction: 0.5462, 	 loss: 22.8802
i: 269, 		 target: 1.1525, 	 prediction: 0.5462, 	 loss: 80.0115
i: 270, 		 target: 0.0748, 	 prediction: 0.5462, 	 loss: 48.3507
i: 271, 		 target: 0.6853, 	 prediction: 0.5462, 	 loss: 4.2153
i: 272, 		 target: 0.6556, 	 prediction: 0.5462, 	 loss: 2.6066
i: 273, 		 target: 0.4861, 	 prediction: 0.5462, 	 loss: 0.7857
i: 274, 		 target: 0.7741, 	 prediction: 0.5462, 	 loss: 11.3050
i: 275, 		 target: 0.3628, 	 prediction: 0.5462, 	 loss: 7.3181
i: 276, 		 target: 0.3776, 	 prediction: 0.5462, 	 loss: 6.1798
i: 277, 		 target: 0.3663, 	 prediction: 0.5462, 	 loss: 7.0419
i: 278, 		 target: 0.1656, 	 prediction: 0.5462, 	 loss: 31.5142
i: 279, 		 target: 0.7737, 	 prediction: 0.5462, 	 loss: 11.2662
i: 280, 		 target: 0.5996, 	 prediction: 0.5462, 	 loss: 0.6221
i: 281, 		 target: 0.4380, 	 prediction: 0.5462, 	 loss: 2.5447
i: 282, 		 target: 0.4010, 	 prediction: 0.5462, 	 loss: 4.5878
i: 283, 		 target: 0.4884, 	 prediction: 0.5462, 	 loss: 0.7267
i: 284, 		 target: 0.5807, 	 prediction: 0.5462, 	 loss: 0.2599
i: 285, 		 target: 0.8773, 	 prediction: 0.5462, 	 loss: 23.8688
i: 286, 		 target: 0.7494, 	 prediction: 0.5462, 	 loss: 8.9917
i: 287, 		 target: 0.6312, 	 prediction: 0.5462, 	 loss: 1.5727
i: 288, 		 target: 0.6937, 	 prediction: 0.5462, 	 loss: 4.7390
i: 289, 		 target: 0.0201, 	 prediction: 0.5462, 	 loss: 60.2149
i: 290, 		 target: 0.7403, 	 prediction: 0.5462, 	 loss: 8.2013
i: 291, 		 target: 0.8603, 	 prediction: 0.5462, 	 loss: 21.4716
i: 292, 		 target: 0.1507, 	 prediction: 0.5462, 	 loss: 34.0314
i: 293, 		 target: 0.2585, 	 prediction: 0.5462, 	 loss: 18.0015
i: 294, 		 target: 0.2322, 	 prediction: 0.5462, 	 loss: 21.4481
i: 295, 		 target: 0.0998, 	 prediction: 0.5462, 	 loss: 43.3545
i: 296, 		 target: 0.7388, 	 prediction: 0.5462, 	 loss: 8.0792
i: 297, 		 target: 0.2545, 	 prediction: 0.5462, 	 loss: 18.5063
i: 298, 		 target: 0.3068, 	 prediction: 0.5462, 	 loss: 12.4718
i: 299, 		 target: 1.0830, 	 prediction: 0.5462, 	 loss: 62.7204
i: 300, 		 target: 0.2255, 	 prediction: 0.5462, 	 loss: 22.3726
