Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0151, 	 loss: 29.3244
i: 1, 		 target: -0.0230, 	 prediction: -0.0196, 	 loss: 2.8819
i: 2, 		 target: -0.0217, 	 prediction: -0.0210, 	 loss: 0.1405
i: 3, 		 target: 0.0176, 	 prediction: -0.0061, 	 loss: 139.1354
i: 4, 		 target: -0.0152, 	 prediction: -0.0146, 	 loss: 0.1015
i: 5, 		 target: -0.0249, 	 prediction: -0.0202, 	 loss: 5.4915
i: 6, 		 target: -0.0251, 	 prediction: -0.0274, 	 loss: 1.3801
i: 7, 		 target: -0.0350, 	 prediction: -0.0220, 	 loss: 42.1575
i: 8, 		 target: -0.0247, 	 prediction: -0.0216, 	 loss: 2.5290
i: 9, 		 target: -0.0192, 	 prediction: -0.0224, 	 loss: 2.4954
i: 10, 		 target: -0.0164, 	 prediction: -0.0162, 	 loss: 0.0063
i: 11, 		 target: -0.0185, 	 prediction: -0.0094, 	 loss: 20.7583
i: 12, 		 target: -0.0220, 	 prediction: -0.0257, 	 loss: 3.3491
i: 13, 		 target: -0.0129, 	 prediction: -0.0118, 	 loss: 0.3298
i: 14, 		 target: -0.0181, 	 prediction: -0.0170, 	 loss: 0.2820
i: 15, 		 target: 0.0003, 	 prediction: -0.0177, 	 loss: 80.5646
i: 16, 		 target: -0.0218, 	 prediction: -0.0236, 	 loss: 0.8156
i: 17, 		 target: -0.0232, 	 prediction: -0.0159, 	 loss: 13.2045
i: 18, 		 target: -0.0236, 	 prediction: -0.0231, 	 loss: 0.0495
i: 19, 		 target: -0.0189, 	 prediction: -0.0033, 	 loss: 60.5008
i: 20, 		 target: -0.0183, 	 prediction: -0.0116, 	 loss: 11.2082
i: 21, 		 target: -0.0129, 	 prediction: -0.0235, 	 loss: 27.8865
i: 22, 		 target: -0.0223, 	 prediction: -0.0209, 	 loss: 0.4504
i: 23, 		 target: -0.0076, 	 prediction: -0.0135, 	 loss: 8.6313
i: 24, 		 target: -0.0261, 	 prediction: -0.0127, 	 loss: 44.6953
i: 25, 		 target: -0.0275, 	 prediction: -0.0172, 	 loss: 26.1482
i: 26, 		 target: -0.0138, 	 prediction: -0.0125, 	 loss: 0.4277
i: 27, 		 target: -0.0197, 	 prediction: -0.0105, 	 loss: 20.7205
i: 28, 		 target: -0.0171, 	 prediction: -0.0213, 	 loss: 4.2519
i: 29, 		 target: -0.0161, 	 prediction: -0.0149, 	 loss: 0.3326
i: 30, 		 target: -0.0224, 	 prediction: -0.0198, 	 loss: 1.6106
i: 31, 		 target: -0.0207, 	 prediction: -0.0268, 	 loss: 9.3074
i: 32, 		 target: -0.0193, 	 prediction: -0.0152, 	 loss: 4.2293
i: 33, 		 target: -0.0289, 	 prediction: -0.0211, 	 loss: 15.0971
i: 34, 		 target: -0.0088, 	 prediction: -0.0144, 	 loss: 7.7261
i: 35, 		 target: -0.0162, 	 prediction: -0.0095, 	 loss: 10.9539
i: 36, 		 target: -0.0167, 	 prediction: -0.0151, 	 loss: 0.6272
i: 37, 		 target: -0.0134, 	 prediction: -0.0150, 	 loss: 0.6214
i: 38, 		 target: -0.0091, 	 prediction: -0.0132, 	 loss: 4.2368
i: 39, 		 target: -0.0095, 	 prediction: -0.0136, 	 loss: 4.1478
i: 40, 		 target: -0.0180, 	 prediction: -0.0216, 	 loss: 3.2017
i: 41, 		 target: -0.0326, 	 prediction: -0.0191, 	 loss: 45.3045
i: 42, 		 target: -0.0121, 	 prediction: -0.0202, 	 loss: 16.1672
i: 43, 		 target: -0.0238, 	 prediction: -0.0286, 	 loss: 5.7517
i: 44, 		 target: -0.0085, 	 prediction: -0.0145, 	 loss: 8.9109
i: 45, 		 target: -0.0235, 	 prediction: -0.0224, 	 loss: 0.2962
i: 46, 		 target: -0.0127, 	 prediction: -0.0132, 	 loss: 0.0652
i: 47, 		 target: 0.0073, 	 prediction: -0.0164, 	 loss: 139.3893
i: 48, 		 target: -0.0322, 	 prediction: -0.0229, 	 loss: 21.4513
i: 49, 		 target: -0.0231, 	 prediction: -0.0241, 	 loss: 0.2651
i: 50, 		 target: -0.0298, 	 prediction: -0.0211, 	 loss: 18.8530
i: 51, 		 target: -0.0419, 	 prediction: -0.0234, 	 loss: 85.4879
i: 52, 		 target: 0.0024, 	 prediction: -0.0172, 	 loss: 94.7738
i: 53, 		 target: -0.0210, 	 prediction: -0.0227, 	 loss: 0.7076
i: 54, 		 target: -0.0219, 	 prediction: -0.0205, 	 loss: 0.4995
i: 55, 		 target: -0.0146, 	 prediction: -0.0174, 	 loss: 1.9239
i: 56, 		 target: -0.0135, 	 prediction: -0.0157, 	 loss: 1.2531
i: 57, 		 target: -0.0187, 	 prediction: -0.0197, 	 loss: 0.2758
i: 58, 		 target: -0.0198, 	 prediction: -0.0236, 	 loss: 3.6102
i: 59, 		 target: -0.0183, 	 prediction: -0.0222, 	 loss: 3.7119
i: 60, 		 target: 0.0099, 	 prediction: -0.0152, 	 loss: 156.2743
i: 61, 		 target: -0.0245, 	 prediction: -0.0145, 	 loss: 24.6663
i: 62, 		 target: -0.0237, 	 prediction: -0.0232, 	 loss: 0.0727
i: 63, 		 target: -0.0295, 	 prediction: -0.0169, 	 loss: 39.5141
i: 64, 		 target: -0.0243, 	 prediction: -0.0134, 	 loss: 29.3510
i: 65, 		 target: -0.0291, 	 prediction: -0.0100, 	 loss: 90.7477
i: 66, 		 target: 0.0082, 	 prediction: -0.0122, 	 loss: 104.1025
i: 67, 		 target: -0.0197, 	 prediction: -0.0154, 	 loss: 4.5386
i: 68, 		 target: -0.0223, 	 prediction: -0.0216, 	 loss: 0.1141
i: 69, 		 target: -0.0274, 	 prediction: -0.0180, 	 loss: 21.8537
i: 70, 		 target: 0.0156, 	 prediction: -0.0109, 	 loss: 174.4852
i: 71, 		 target: -0.0220, 	 prediction: -0.0195, 	 loss: 1.4810
i: 72, 		 target: -0.0216, 	 prediction: -0.0142, 	 loss: 13.4458
i: 73, 		 target: -0.0150, 	 prediction: -0.0199, 	 loss: 5.8075
i: 74, 		 target: -0.0342, 	 prediction: -0.0204, 	 loss: 47.7739
i: 75, 		 target: -0.0346, 	 prediction: -0.0188, 	 loss: 62.4414
i: 76, 		 target: -0.0145, 	 prediction: -0.0170, 	 loss: 1.6377
i: 77, 		 target: -0.0103, 	 prediction: -0.0151, 	 loss: 5.6525
i: 78, 		 target: -0.0254, 	 prediction: -0.0219, 	 loss: 3.0486
i: 79, 		 target: -0.0227, 	 prediction: -0.0238, 	 loss: 0.3044
i: 80, 		 target: -0.0199, 	 prediction: -0.0172, 	 loss: 1.7187
i: 81, 		 target: -0.0264, 	 prediction: -0.0257, 	 loss: 0.1455
i: 82, 		 target: -0.0322, 	 prediction: -0.0210, 	 loss: 30.8299
i: 83, 		 target: -0.0326, 	 prediction: -0.0181, 	 loss: 52.2965
i: 84, 		 target: 0.0108, 	 prediction: -0.0107, 	 loss: 115.3834
i: 85, 		 target: -0.0119, 	 prediction: -0.0148, 	 loss: 2.0746
i: 86, 		 target: -0.0115, 	 prediction: -0.0152, 	 loss: 3.4221
i: 87, 		 target: -0.0111, 	 prediction: -0.0198, 	 loss: 18.5653
i: 88, 		 target: -0.0160, 	 prediction: -0.0177, 	 loss: 0.6958
i: 89, 		 target: -0.0263, 	 prediction: -0.0173, 	 loss: 19.9955
i: 90, 		 target: -0.0183, 	 prediction: -0.0214, 	 loss: 2.3711
i: 91, 		 target: -0.0022, 	 prediction: -0.0100, 	 loss: 15.3358
