Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0181, 	 loss: 15.6261
i: 1, 		 target: 0.0139, 	 prediction: 0.0091, 	 loss: 14.2159
i: 2, 		 target: -0.0237, 	 prediction: -0.0123, 	 loss: 77.4650
i: 3, 		 target: -0.0199, 	 prediction: -0.0139, 	 loss: 21.1521
i: 4, 		 target: -0.0173, 	 prediction: -0.0114, 	 loss: 21.2742
i: 5, 		 target: -0.0224, 	 prediction: -0.0184, 	 loss: 9.7234
i: 6, 		 target: -0.0035, 	 prediction: -0.0052, 	 loss: 1.6700
i: 7, 		 target: -0.0111, 	 prediction: -0.0093, 	 loss: 2.0018
i: 8, 		 target: 0.0229, 	 prediction: 0.0158, 	 loss: 30.0236
i: 9, 		 target: -0.0092, 	 prediction: -0.0110, 	 loss: 1.7797
i: 10, 		 target: -0.0214, 	 prediction: -0.0115, 	 loss: 59.1203
i: 11, 		 target: -0.0079, 	 prediction: -0.0059, 	 loss: 2.5542
i: 12, 		 target: -0.0152, 	 prediction: -0.0128, 	 loss: 3.4188
i: 13, 		 target: -0.0000, 	 prediction: -0.0053, 	 loss: 16.7656
i: 14, 		 target: -0.0138, 	 prediction: -0.0088, 	 loss: 15.1975
i: 15, 		 target: -0.0034, 	 prediction: -0.0089, 	 loss: 17.9956
i: 16, 		 target: -0.0094, 	 prediction: -0.0106, 	 loss: 0.8703
i: 17, 		 target: -0.0091, 	 prediction: -0.0094, 	 loss: 0.0461
i: 18, 		 target: -0.0099, 	 prediction: -0.0082, 	 loss: 1.8252
i: 19, 		 target: -0.0145, 	 prediction: -0.0113, 	 loss: 6.1803
i: 20, 		 target: -0.0135, 	 prediction: -0.0120, 	 loss: 1.3236
i: 21, 		 target: -0.0165, 	 prediction: -0.0148, 	 loss: 1.7384
i: 22, 		 target: -0.0081, 	 prediction: -0.0112, 	 loss: 5.7218
i: 23, 		 target: -0.0131, 	 prediction: -0.0091, 	 loss: 9.6480
i: 24, 		 target: -0.0109, 	 prediction: -0.0146, 	 loss: 8.0533
i: 25, 		 target: -0.0192, 	 prediction: -0.0182, 	 loss: 0.6156
i: 26, 		 target: 0.0225, 	 prediction: 0.0116, 	 loss: 70.9860
i: 27, 		 target: -0.0032, 	 prediction: -0.0046, 	 loss: 1.1642
i: 28, 		 target: -0.0082, 	 prediction: -0.0122, 	 loss: 9.6282
i: 29, 		 target: -0.0055, 	 prediction: -0.0088, 	 loss: 6.5247
i: 30, 		 target: -0.0086, 	 prediction: -0.0104, 	 loss: 1.9592
i: 31, 		 target: -0.0121, 	 prediction: -0.0107, 	 loss: 1.1265
i: 32, 		 target: -0.0166, 	 prediction: -0.0113, 	 loss: 17.0888
i: 33, 		 target: -0.0156, 	 prediction: -0.0138, 	 loss: 1.8736
i: 34, 		 target: -0.0092, 	 prediction: -0.0104, 	 loss: 0.7724
i: 35, 		 target: -0.0037, 	 prediction: -0.0085, 	 loss: 14.2682
i: 36, 		 target: -0.0121, 	 prediction: -0.0119, 	 loss: 0.0229
i: 37, 		 target: -0.0148, 	 prediction: -0.0162, 	 loss: 1.1429
i: 38, 		 target: -0.0198, 	 prediction: -0.0156, 	 loss: 10.5392
i: 39, 		 target: -0.0198, 	 prediction: -0.0154, 	 loss: 11.8779
i: 40, 		 target: -0.0098, 	 prediction: -0.0123, 	 loss: 3.8870
i: 41, 		 target: 0.0101, 	 prediction: 0.0059, 	 loss: 10.2615
i: 42, 		 target: -0.0159, 	 prediction: -0.0100, 	 loss: 20.5813
i: 43, 		 target: -0.0166, 	 prediction: -0.0177, 	 loss: 0.6678
i: 44, 		 target: -0.0011, 	 prediction: -0.0101, 	 loss: 48.3225
i: 45, 		 target: -0.0152, 	 prediction: -0.0002, 	 loss: 135.8185
i: 46, 		 target: -0.0049, 	 prediction: -0.0060, 	 loss: 0.8143
i: 47, 		 target: -0.0152, 	 prediction: -0.0154, 	 loss: 0.0127
i: 48, 		 target: 0.0134, 	 prediction: 0.0099, 	 loss: 7.5866
i: 49, 		 target: -0.0095, 	 prediction: -0.0119, 	 loss: 3.1881
i: 50, 		 target: -0.0066, 	 prediction: -0.0051, 	 loss: 1.4109
i: 51, 		 target: -0.0187, 	 prediction: -0.0200, 	 loss: 1.0604
i: 52, 		 target: -0.0137, 	 prediction: -0.0127, 	 loss: 0.6373
i: 53, 		 target: -0.0080, 	 prediction: 0.0010, 	 loss: 48.8862
i: 54, 		 target: -0.0204, 	 prediction: -0.0146, 	 loss: 19.7507
