Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0260, 	 loss: 2.5080
i: 1, 		 target: -0.0152, 	 prediction: -0.0260, 	 loss: 16.4792
i: 2, 		 target: -0.0304, 	 prediction: -0.0260, 	 loss: 2.7387
i: 3, 		 target: -0.0317, 	 prediction: -0.0260, 	 loss: 4.4718
i: 4, 		 target: -0.0212, 	 prediction: -0.0260, 	 loss: 3.2415
i: 5, 		 target: -0.0221, 	 prediction: -0.0260, 	 loss: 2.1599
i: 6, 		 target: -0.0337, 	 prediction: -0.0260, 	 loss: 8.3141
i: 7, 		 target: -0.0209, 	 prediction: -0.0260, 	 loss: 3.6535
i: 8, 		 target: -0.0308, 	 prediction: -0.0260, 	 loss: 3.2104
i: 9, 		 target: -0.0194, 	 prediction: -0.0260, 	 loss: 6.2023
i: 10, 		 target: -0.0347, 	 prediction: -0.0260, 	 loss: 10.6051
i: 11, 		 target: -0.0131, 	 prediction: -0.0260, 	 loss: 23.5805
i: 12, 		 target: -0.0239, 	 prediction: -0.0260, 	 loss: 0.6291
i: 13, 		 target: -0.0302, 	 prediction: -0.0260, 	 loss: 2.4536
i: 14, 		 target: -0.0108, 	 prediction: -0.0260, 	 loss: 32.6283
i: 15, 		 target: -0.0270, 	 prediction: -0.0260, 	 loss: 0.1359
i: 16, 		 target: -0.0247, 	 prediction: -0.0260, 	 loss: 0.2402
i: 17, 		 target: -0.0263, 	 prediction: -0.0260, 	 loss: 0.0076
i: 18, 		 target: -0.0224, 	 prediction: -0.0260, 	 loss: 1.8705
i: 19, 		 target: -0.0145, 	 prediction: -0.0260, 	 loss: 18.7118
i: 20, 		 target: -0.0102, 	 prediction: -0.0260, 	 loss: 35.3831
i: 21, 		 target: -0.0398, 	 prediction: -0.0260, 	 loss: 26.5143
i: 22, 		 target: -0.0250, 	 prediction: -0.0260, 	 loss: 0.1404
i: 23, 		 target: -0.0328, 	 prediction: -0.0260, 	 loss: 6.5084
i: 24, 		 target: -0.0196, 	 prediction: -0.0260, 	 loss: 5.8162
i: 25, 		 target: -0.0165, 	 prediction: -0.0260, 	 loss: 12.7991
i: 26, 		 target: -0.0151, 	 prediction: -0.0260, 	 loss: 16.8836
i: 27, 		 target: -0.0268, 	 prediction: -0.0260, 	 loss: 0.0760
i: 28, 		 target: -0.0341, 	 prediction: -0.0260, 	 loss: 9.0747
i: 29, 		 target: -0.0312, 	 prediction: -0.0260, 	 loss: 3.7603
i: 30, 		 target: -0.0256, 	 prediction: -0.0260, 	 loss: 0.0215
i: 31, 		 target: -0.0221, 	 prediction: -0.0260, 	 loss: 2.1106
i: 32, 		 target: -0.0238, 	 prediction: -0.0260, 	 loss: 0.6757
i: 33, 		 target: -0.0155, 	 prediction: -0.0260, 	 loss: 15.4456
i: 34, 		 target: -0.0024, 	 prediction: -0.0260, 	 loss: 78.4451
i: 35, 		 target: -0.0210, 	 prediction: -0.0260, 	 loss: 3.5779
i: 36, 		 target: -0.0017, 	 prediction: -0.0260, 	 loss: 83.1434
i: 37, 		 target: -0.0137, 	 prediction: -0.0260, 	 loss: 21.2242
i: 38, 		 target: -0.0143, 	 prediction: -0.0260, 	 loss: 19.1885
i: 39, 		 target: -0.0435, 	 prediction: -0.0260, 	 loss: 42.7779
i: 40, 		 target: -0.0263, 	 prediction: -0.0260, 	 loss: 0.0128
i: 41, 		 target: -0.0188, 	 prediction: -0.0260, 	 loss: 7.3675
i: 42, 		 target: -0.0153, 	 prediction: -0.0260, 	 loss: 16.2426
i: 43, 		 target: -0.0282, 	 prediction: -0.0260, 	 loss: 0.6906
i: 44, 		 target: -0.0270, 	 prediction: -0.0260, 	 loss: 0.1219
i: 45, 		 target: -0.0254, 	 prediction: -0.0260, 	 loss: 0.0528
i: 46, 		 target: -0.0231, 	 prediction: -0.0260, 	 loss: 1.2049
i: 47, 		 target: -0.0245, 	 prediction: -0.0260, 	 loss: 0.3164
i: 48, 		 target: -0.0280, 	 prediction: -0.0260, 	 loss: 0.5508
i: 49, 		 target: -0.0367, 	 prediction: -0.0260, 	 loss: 16.1639
i: 50, 		 target: -0.0340, 	 prediction: -0.0260, 	 loss: 9.0431
i: 51, 		 target: -0.0267, 	 prediction: -0.0260, 	 loss: 0.0618
i: 52, 		 target: -0.0205, 	 prediction: -0.0260, 	 loss: 4.3396
i: 53, 		 target: -0.0155, 	 prediction: -0.0260, 	 loss: 15.5046
i: 54, 		 target: -0.0150, 	 prediction: -0.0260, 	 loss: 17.1279
i: 55, 		 target: 0.0034, 	 prediction: -0.0260, 	 loss: 121.3404
i: 56, 		 target: -0.0260, 	 prediction: -0.0260, 	 loss: 0.0001
i: 57, 		 target: -0.0252, 	 prediction: -0.0260, 	 loss: 0.0869
i: 58, 		 target: -0.0266, 	 prediction: -0.0260, 	 loss: 0.0513
i: 59, 		 target: -0.0370, 	 prediction: -0.0260, 	 loss: 16.9976
i: 60, 		 target: -0.0244, 	 prediction: -0.0260, 	 loss: 0.3587
i: 61, 		 target: -0.0007, 	 prediction: -0.0260, 	 loss: 90.5007
i: 62, 		 target: -0.0247, 	 prediction: -0.0260, 	 loss: 0.2279
i: 63, 		 target: -0.0378, 	 prediction: -0.0260, 	 loss: 19.5017
i: 64, 		 target: -0.0291, 	 prediction: -0.0260, 	 loss: 1.2988
i: 65, 		 target: -0.0199, 	 prediction: -0.0260, 	 loss: 5.2742
