Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0176, 	 loss: 12.7329
i: 1, 		 target: 0.0139, 	 prediction: 0.0125, 	 loss: 1.2747
i: 2, 		 target: -0.0237, 	 prediction: -0.0163, 	 loss: 32.7013
i: 3, 		 target: -0.0199, 	 prediction: -0.0182, 	 loss: 1.6687
i: 4, 		 target: -0.0173, 	 prediction: -0.0127, 	 loss: 12.7875
i: 5, 		 target: -0.0224, 	 prediction: -0.0215, 	 loss: 0.5292
i: 6, 		 target: -0.0035, 	 prediction: -0.0114, 	 loss: 37.0940
i: 7, 		 target: -0.0111, 	 prediction: -0.0126, 	 loss: 1.3163
i: 8, 		 target: 0.0229, 	 prediction: 0.0134, 	 loss: 54.1338
i: 9, 		 target: -0.0092, 	 prediction: -0.0120, 	 loss: 4.7263
i: 10, 		 target: -0.0214, 	 prediction: -0.0155, 	 loss: 20.8437
i: 11, 		 target: -0.0079, 	 prediction: -0.0070, 	 loss: 0.5325
i: 12, 		 target: -0.0152, 	 prediction: -0.0167, 	 loss: 1.2867
i: 13, 		 target: -0.0000, 	 prediction: -0.0085, 	 loss: 43.0062
i: 14, 		 target: -0.0138, 	 prediction: -0.0112, 	 loss: 4.2071
i: 15, 		 target: -0.0034, 	 prediction: -0.0109, 	 loss: 34.1789
i: 16, 		 target: -0.0094, 	 prediction: -0.0130, 	 loss: 7.7505
i: 17, 		 target: -0.0091, 	 prediction: -0.0092, 	 loss: 0.0015
i: 18, 		 target: -0.0099, 	 prediction: -0.0084, 	 loss: 1.4347
i: 19, 		 target: -0.0145, 	 prediction: -0.0120, 	 loss: 3.6328
i: 20, 		 target: -0.0135, 	 prediction: -0.0090, 	 loss: 11.6901
i: 21, 		 target: -0.0165, 	 prediction: -0.0152, 	 loss: 0.9654
i: 22, 		 target: -0.0081, 	 prediction: -0.0140, 	 loss: 20.4787
i: 23, 		 target: -0.0131, 	 prediction: -0.0106, 	 loss: 3.9452
i: 24, 		 target: -0.0109, 	 prediction: -0.0162, 	 loss: 16.9895
i: 25, 		 target: -0.0192, 	 prediction: -0.0208, 	 loss: 1.6229
i: 26, 		 target: 0.0225, 	 prediction: 0.0112, 	 loss: 77.3480
i: 27, 		 target: -0.0032, 	 prediction: -0.0075, 	 loss: 11.3196
i: 28, 		 target: -0.0082, 	 prediction: -0.0155, 	 loss: 31.8700
i: 29, 		 target: -0.0055, 	 prediction: -0.0132, 	 loss: 35.1719
i: 30, 		 target: -0.0086, 	 prediction: -0.0158, 	 loss: 31.2661
i: 31, 		 target: -0.0121, 	 prediction: -0.0123, 	 loss: 0.0354
i: 32, 		 target: -0.0166, 	 prediction: -0.0143, 	 loss: 3.1238
i: 33, 		 target: -0.0156, 	 prediction: -0.0135, 	 loss: 2.7292
i: 34, 		 target: -0.0092, 	 prediction: -0.0098, 	 loss: 0.1601
i: 35, 		 target: -0.0037, 	 prediction: -0.0102, 	 loss: 25.9386
i: 36, 		 target: -0.0121, 	 prediction: -0.0164, 	 loss: 11.2444
i: 37, 		 target: -0.0148, 	 prediction: -0.0189, 	 loss: 10.4233
i: 38, 		 target: -0.0198, 	 prediction: -0.0153, 	 loss: 12.1944
i: 39, 		 target: -0.0198, 	 prediction: -0.0154, 	 loss: 11.6549
i: 40, 		 target: -0.0098, 	 prediction: -0.0165, 	 loss: 26.5738
i: 41, 		 target: 0.0101, 	 prediction: 0.0125, 	 loss: 3.4561
i: 42, 		 target: -0.0159, 	 prediction: -0.0139, 	 loss: 2.2952
i: 43, 		 target: -0.0166, 	 prediction: -0.0199, 	 loss: 6.5833
i: 44, 		 target: -0.0011, 	 prediction: -0.0131, 	 loss: 86.1891
i: 45, 		 target: -0.0152, 	 prediction: -0.0029, 	 loss: 91.3820
i: 46, 		 target: -0.0049, 	 prediction: -0.0100, 	 loss: 16.0488
i: 47, 		 target: -0.0152, 	 prediction: -0.0129, 	 loss: 3.3440
i: 48, 		 target: 0.0134, 	 prediction: 0.0122, 	 loss: 0.9676
i: 49, 		 target: -0.0095, 	 prediction: -0.0140, 	 loss: 11.8354
i: 50, 		 target: -0.0066, 	 prediction: -0.0074, 	 loss: 0.3252
i: 51, 		 target: -0.0187, 	 prediction: -0.0205, 	 loss: 1.8945
i: 52, 		 target: -0.0137, 	 prediction: -0.0155, 	 loss: 1.9532
i: 53, 		 target: -0.0080, 	 prediction: 0.0009, 	 loss: 47.6636
i: 54, 		 target: -0.0204, 	 prediction: -0.0141, 	 loss: 23.6676
