Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.7123, 	 loss: 14.3978
i: 1, 		 target: -0.0557, 	 prediction: 0.7123, 	 loss: 99.4934
i: 2, 		 target: 1.0301, 	 prediction: 0.7123, 	 loss: 17.0292
i: 3, 		 target: 0.5719, 	 prediction: 0.7123, 	 loss: 3.3267
i: 4, 		 target: 0.6461, 	 prediction: 0.7123, 	 loss: 0.7403
i: 5, 		 target: 1.0001, 	 prediction: 0.7123, 	 loss: 13.9670
i: 6, 		 target: 0.4893, 	 prediction: 0.7123, 	 loss: 8.3884
i: 7, 		 target: 0.5991, 	 prediction: 0.7123, 	 loss: 2.1639
i: 8, 		 target: 0.5259, 	 prediction: 0.7123, 	 loss: 5.8627
i: 9, 		 target: 0.6198, 	 prediction: 0.7123, 	 loss: 1.4432
i: 10, 		 target: 0.7880, 	 prediction: 0.7123, 	 loss: 0.9654
i: 11, 		 target: 0.2021, 	 prediction: 0.7123, 	 loss: 43.9055
i: 12, 		 target: 0.8754, 	 prediction: 0.7123, 	 loss: 4.4853
i: 13, 		 target: 0.6113, 	 prediction: 0.7123, 	 loss: 1.7205
i: 14, 		 target: 0.5972, 	 prediction: 0.7123, 	 loss: 2.2354
i: 15, 		 target: 0.8939, 	 prediction: 0.7123, 	 loss: 5.5624
i: 16, 		 target: 1.1274, 	 prediction: 0.7123, 	 loss: 29.0587
i: 17, 		 target: 0.4259, 	 prediction: 0.7123, 	 loss: 13.8334
i: 18, 		 target: 0.6865, 	 prediction: 0.7123, 	 loss: 0.1126
i: 19, 		 target: 0.0811, 	 prediction: 0.7123, 	 loss: 67.1957
i: 20, 		 target: 0.7376, 	 prediction: 0.7123, 	 loss: 0.1077
i: 21, 		 target: 0.2766, 	 prediction: 0.7123, 	 loss: 32.0241
i: 22, 		 target: 0.1221, 	 prediction: 0.7123, 	 loss: 58.7612
i: 23, 		 target: 1.3416, 	 prediction: 0.7123, 	 loss: 66.7956
i: 24, 		 target: 0.4597, 	 prediction: 0.7123, 	 loss: 10.7621
i: 25, 		 target: 0.7520, 	 prediction: 0.7123, 	 loss: 0.2649
i: 26, 		 target: 0.6833, 	 prediction: 0.7123, 	 loss: 0.1421
i: 27, 		 target: 0.7258, 	 prediction: 0.7123, 	 loss: 0.0305
i: 28, 		 target: 0.4490, 	 prediction: 0.7123, 	 loss: 11.6980
i: 29, 		 target: 0.5354, 	 prediction: 0.7123, 	 loss: 5.2821
i: 30, 		 target: 0.5313, 	 prediction: 0.7123, 	 loss: 5.5265
i: 31, 		 target: 1.0925, 	 prediction: 0.7123, 	 loss: 24.3786
i: 32, 		 target: 0.8903, 	 prediction: 0.7123, 	 loss: 5.3438
i: 33, 		 target: 1.0680, 	 prediction: 0.7123, 	 loss: 21.3426
i: 34, 		 target: 0.6813, 	 prediction: 0.7123, 	 loss: 0.1619
i: 35, 		 target: 1.0039, 	 prediction: 0.7123, 	 loss: 14.3421
i: 36, 		 target: 0.6067, 	 prediction: 0.7123, 	 loss: 1.8810
i: 37, 		 target: 0.1129, 	 prediction: 0.7123, 	 loss: 60.6059
i: 38, 		 target: 0.8514, 	 prediction: 0.7123, 	 loss: 3.2602
i: 39, 		 target: 0.5671, 	 prediction: 0.7123, 	 loss: 3.5585
