Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0037, 	 loss: 0.8272
i: 1, 		 target: -0.0037, 	 prediction: -0.0039, 	 loss: 0.0422
i: 2, 		 target: -0.0093, 	 prediction: -0.0100, 	 loss: 0.4613
i: 3, 		 target: -0.0104, 	 prediction: 0.0084, 	 loss: 270.6943
i: 4, 		 target: 0.0164, 	 prediction: 0.0186, 	 loss: 3.7830
i: 5, 		 target: -0.0175, 	 prediction: -0.0146, 	 loss: 6.3714
i: 6, 		 target: -0.0106, 	 prediction: -0.0109, 	 loss: 0.0828
i: 7, 		 target: -0.0095, 	 prediction: -0.0068, 	 loss: 5.7041
i: 8, 		 target: -0.0146, 	 prediction: -0.0108, 	 loss: 10.9674
i: 9, 		 target: -0.0182, 	 prediction: -0.0162, 	 loss: 3.0430
i: 10, 		 target: -0.0133, 	 prediction: -0.0044, 	 loss: 59.9623
i: 11, 		 target: -0.0008, 	 prediction: -0.0059, 	 loss: 19.5267
i: 12, 		 target: -0.0096, 	 prediction: -0.0044, 	 loss: 20.9960
i: 13, 		 target: -0.0146, 	 prediction: -0.0125, 	 loss: 3.1972
i: 14, 		 target: -0.0068, 	 prediction: -0.0096, 	 loss: 5.8025
i: 15, 		 target: -0.0106, 	 prediction: -0.0030, 	 loss: 43.3434
i: 16, 		 target: -0.0120, 	 prediction: -0.0154, 	 loss: 8.8380
i: 17, 		 target: -0.0104, 	 prediction: -0.0074, 	 loss: 6.6225
i: 18, 		 target: -0.0177, 	 prediction: -0.0159, 	 loss: 2.3520
i: 19, 		 target: -0.0087, 	 prediction: -0.0023, 	 loss: 31.3849
i: 20, 		 target: -0.0121, 	 prediction: -0.0040, 	 loss: 49.4179
i: 21, 		 target: -0.0067, 	 prediction: -0.0098, 	 loss: 7.3104
i: 22, 		 target: 0.0004, 	 prediction: 0.0018, 	 loss: 1.5383
i: 23, 		 target: -0.0134, 	 prediction: -0.0128, 	 loss: 0.3114
i: 24, 		 target: -0.0184, 	 prediction: -0.0123, 	 loss: 28.1874
i: 25, 		 target: -0.0107, 	 prediction: -0.0081, 	 loss: 5.0130
i: 26, 		 target: -0.0076, 	 prediction: -0.0060, 	 loss: 2.0693
i: 27, 		 target: -0.0034, 	 prediction: 0.0028, 	 loss: 29.2109
i: 28, 		 target: -0.0097, 	 prediction: -0.0068, 	 loss: 6.2579
i: 29, 		 target: -0.0152, 	 prediction: -0.0150, 	 loss: 0.0303
i: 30, 		 target: -0.0180, 	 prediction: -0.0156, 	 loss: 4.3994
i: 31, 		 target: -0.0179, 	 prediction: -0.0156, 	 loss: 4.0438
i: 32, 		 target: -0.0079, 	 prediction: -0.0021, 	 loss: 25.5652
i: 33, 		 target: -0.0066, 	 prediction: -0.0024, 	 loss: 14.0056
i: 34, 		 target: -0.0115, 	 prediction: -0.0105, 	 loss: 0.7915
i: 35, 		 target: -0.0135, 	 prediction: -0.0140, 	 loss: 0.2477
i: 36, 		 target: -0.0078, 	 prediction: -0.0055, 	 loss: 4.2205
i: 37, 		 target: -0.0050, 	 prediction: -0.0037, 	 loss: 1.3840
i: 38, 		 target: -0.0107, 	 prediction: -0.0111, 	 loss: 0.1366
i: 39, 		 target: -0.0072, 	 prediction: -0.0047, 	 loss: 4.8403
i: 40, 		 target: -0.0142, 	 prediction: -0.0097, 	 loss: 15.3918
i: 41, 		 target: -0.0149, 	 prediction: -0.0132, 	 loss: 2.1807
i: 42, 		 target: -0.0196, 	 prediction: -0.0046, 	 loss: 171.0355
i: 43, 		 target: -0.0041, 	 prediction: -0.0074, 	 loss: 8.1488
i: 44, 		 target: -0.0124, 	 prediction: -0.0111, 	 loss: 1.3012
i: 45, 		 target: -0.0050, 	 prediction: -0.0001, 	 loss: 18.1995
i: 46, 		 target: 0.0225, 	 prediction: 0.0302, 	 loss: 45.7480
i: 47, 		 target: -0.0077, 	 prediction: -0.0084, 	 loss: 0.4257
i: 48, 		 target: -0.0075, 	 prediction: -0.0135, 	 loss: 27.3617
i: 49, 		 target: 0.0007, 	 prediction: 0.0031, 	 loss: 4.3312
i: 50, 		 target: -0.0057, 	 prediction: -0.0093, 	 loss: 9.4079
i: 51, 		 target: -0.0151, 	 prediction: -0.0104, 	 loss: 16.8303
i: 52, 		 target: -0.0103, 	 prediction: -0.0063, 	 loss: 12.4290
i: 53, 		 target: -0.0147, 	 prediction: -0.0140, 	 loss: 0.3034
i: 54, 		 target: -0.0100, 	 prediction: -0.0073, 	 loss: 5.6686
i: 55, 		 target: -0.0103, 	 prediction: -0.0081, 	 loss: 3.8660
i: 56, 		 target: -0.0105, 	 prediction: -0.0075, 	 loss: 7.0788
i: 57, 		 target: -0.0111, 	 prediction: -0.0097, 	 loss: 1.3485
i: 58, 		 target: -0.0074, 	 prediction: -0.0092, 	 loss: 2.3795
i: 59, 		 target: -0.0120, 	 prediction: -0.0146, 	 loss: 5.0809
i: 60, 		 target: -0.0095, 	 prediction: -0.0090, 	 loss: 0.1790
i: 61, 		 target: -0.0066, 	 prediction: -0.0072, 	 loss: 0.2789
i: 62, 		 target: -0.0155, 	 prediction: -0.0154, 	 loss: 0.0039
i: 63, 		 target: -0.0097, 	 prediction: -0.0067, 	 loss: 6.6490
i: 64, 		 target: -0.0036, 	 prediction: -0.0019, 	 loss: 2.3052
i: 65, 		 target: -0.0162, 	 prediction: -0.0130, 	 loss: 7.5641
i: 66, 		 target: -0.0076, 	 prediction: -0.0113, 	 loss: 10.3195
i: 67, 		 target: -0.0094, 	 prediction: -0.0086, 	 loss: 0.5151
i: 68, 		 target: -0.0079, 	 prediction: -0.0092, 	 loss: 1.2576
i: 69, 		 target: -0.0125, 	 prediction: -0.0121, 	 loss: 0.1186
i: 70, 		 target: -0.0103, 	 prediction: -0.0051, 	 loss: 20.2894
i: 71, 		 target: -0.0113, 	 prediction: -0.0100, 	 loss: 1.3596
i: 72, 		 target: -0.0167, 	 prediction: -0.0107, 	 loss: 27.1488
i: 73, 		 target: -0.0058, 	 prediction: -0.0110, 	 loss: 20.5105
i: 74, 		 target: -0.0016, 	 prediction: 0.0077, 	 loss: 66.7629
i: 75, 		 target: -0.0101, 	 prediction: -0.0094, 	 loss: 0.3725
i: 76, 		 target: -0.0103, 	 prediction: -0.0100, 	 loss: 0.0627
i: 77, 		 target: -0.0178, 	 prediction: -0.0204, 	 loss: 5.2124
i: 78, 		 target: 0.0007, 	 prediction: 0.0022, 	 loss: 1.6570
i: 79, 		 target: -0.0062, 	 prediction: -0.0136, 	 loss: 41.5436
i: 80, 		 target: -0.0016, 	 prediction: 0.0004, 	 loss: 3.3126
i: 81, 		 target: 0.0024, 	 prediction: 0.0035, 	 loss: 1.0098
i: 82, 		 target: -0.0181, 	 prediction: -0.0100, 	 loss: 49.2307
i: 83, 		 target: -0.0132, 	 prediction: -0.0092, 	 loss: 12.0369
