Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0071, 	 loss: 0.0043
i: 1, 		 target: -0.0105, 	 prediction: -0.0071, 	 loss: 8.8644
i: 2, 		 target: -0.0164, 	 prediction: -0.0071, 	 loss: 67.0204
i: 3, 		 target: -0.0086, 	 prediction: -0.0071, 	 loss: 1.7983
i: 4, 		 target: -0.0103, 	 prediction: -0.0071, 	 loss: 8.1496
i: 5, 		 target: -0.0065, 	 prediction: -0.0071, 	 loss: 0.2626
i: 6, 		 target: -0.0142, 	 prediction: -0.0071, 	 loss: 38.6474
i: 7, 		 target: -0.0058, 	 prediction: -0.0071, 	 loss: 1.2526
i: 8, 		 target: -0.0198, 	 prediction: -0.0071, 	 loss: 123.8978
i: 9, 		 target: -0.0089, 	 prediction: -0.0071, 	 loss: 2.6424
i: 10, 		 target: -0.0203, 	 prediction: -0.0071, 	 loss: 133.8549
i: 11, 		 target: -0.0213, 	 prediction: -0.0071, 	 loss: 155.2725
i: 12, 		 target: -0.0138, 	 prediction: -0.0071, 	 loss: 35.0971
i: 13, 		 target: -0.0190, 	 prediction: -0.0071, 	 loss: 108.1759
i: 14, 		 target: -0.0093, 	 prediction: -0.0071, 	 loss: 3.9661
i: 15, 		 target: 0.0168, 	 prediction: -0.0071, 	 loss: 435.6949
i: 16, 		 target: -0.0040, 	 prediction: -0.0071, 	 loss: 7.3156
i: 17, 		 target: -0.0167, 	 prediction: -0.0071, 	 loss: 71.5675
i: 18, 		 target: -0.0018, 	 prediction: -0.0071, 	 loss: 21.1217
i: 19, 		 target: 0.0179, 	 prediction: -0.0071, 	 loss: 477.5920
i: 20, 		 target: -0.0056, 	 prediction: -0.0071, 	 loss: 1.7554
i: 21, 		 target: -0.0076, 	 prediction: -0.0071, 	 loss: 0.2505
i: 22, 		 target: 0.0192, 	 prediction: -0.0071, 	 loss: 527.0649
i: 23, 		 target: -0.0094, 	 prediction: -0.0071, 	 loss: 4.1852
i: 24, 		 target: -0.0082, 	 prediction: -0.0071, 	 loss: 0.9610
i: 25, 		 target: 0.0119, 	 prediction: -0.0071, 	 loss: 275.5582
i: 26, 		 target: -0.0072, 	 prediction: -0.0071, 	 loss: 0.0158
i: 27, 		 target: -0.0098, 	 prediction: -0.0071, 	 loss: 5.8715
i: 28, 		 target: -0.0069, 	 prediction: -0.0071, 	 loss: 0.0230
i: 29, 		 target: -0.0176, 	 prediction: -0.0071, 	 loss: 85.0352
i: 30, 		 target: -0.0049, 	 prediction: -0.0071, 	 loss: 3.5542
i: 31, 		 target: 0.0018, 	 prediction: -0.0071, 	 loss: 59.9315
i: 32, 		 target: 0.0167, 	 prediction: -0.0071, 	 loss: 433.2131
i: 33, 		 target: -0.0035, 	 prediction: -0.0071, 	 loss: 9.9028
i: 34, 		 target: -0.0075, 	 prediction: -0.0071, 	 loss: 0.1592
i: 35, 		 target: -0.0088, 	 prediction: -0.0071, 	 loss: 2.2040
i: 36, 		 target: -0.0054, 	 prediction: -0.0071, 	 loss: 2.2633
i: 37, 		 target: -0.0025, 	 prediction: -0.0071, 	 loss: 16.1936
i: 38, 		 target: -0.0073, 	 prediction: -0.0071, 	 loss: 0.0324
i: 39, 		 target: 0.0157, 	 prediction: -0.0071, 	 loss: 397.3249
i: 40, 		 target: -0.0069, 	 prediction: -0.0071, 	 loss: 0.0124
i: 41, 		 target: -0.0066, 	 prediction: -0.0071, 	 loss: 0.1805
i: 42, 		 target: -0.0087, 	 prediction: -0.0071, 	 loss: 2.0432
i: 43, 		 target: 0.0199, 	 prediction: -0.0071, 	 loss: 557.5632
i: 44, 		 target: -0.0185, 	 prediction: -0.0071, 	 loss: 99.4186
i: 45, 		 target: -0.0074, 	 prediction: -0.0071, 	 loss: 0.0617
i: 46, 		 target: 0.0159, 	 prediction: -0.0071, 	 loss: 404.2305
i: 47, 		 target: -0.0160, 	 prediction: -0.0071, 	 loss: 61.5052
i: 48, 		 target: -0.0216, 	 prediction: -0.0071, 	 loss: 161.3752
i: 49, 		 target: -0.0090, 	 prediction: -0.0071, 	 loss: 2.7255
i: 50, 		 target: -0.0103, 	 prediction: -0.0071, 	 loss: 8.2348
i: 51, 		 target: -0.0239, 	 prediction: -0.0071, 	 loss: 216.7971
i: 52, 		 target: -0.0116, 	 prediction: -0.0071, 	 loss: 15.8177
i: 53, 		 target: -0.0102, 	 prediction: -0.0071, 	 loss: 7.3030
i: 54, 		 target: -0.0143, 	 prediction: -0.0071, 	 loss: 40.0755
i: 55, 		 target: -0.0130, 	 prediction: -0.0071, 	 loss: 26.8516
i: 56, 		 target: 0.0203, 	 prediction: -0.0071, 	 loss: 573.0082
i: 57, 		 target: -0.0051, 	 prediction: -0.0071, 	 loss: 3.0763
i: 58, 		 target: -0.0224, 	 prediction: -0.0071, 	 loss: 179.2855
i: 59, 		 target: -0.0099, 	 prediction: -0.0071, 	 loss: 6.2552
i: 60, 		 target: -0.0064, 	 prediction: -0.0071, 	 loss: 0.3332
i: 61, 		 target: -0.0048, 	 prediction: -0.0071, 	 loss: 3.7959
i: 62, 		 target: -0.0193, 	 prediction: -0.0071, 	 loss: 114.8315
i: 63, 		 target: -0.0043, 	 prediction: -0.0071, 	 loss: 5.9980
i: 64, 		 target: -0.0050, 	 prediction: -0.0071, 	 loss: 3.1660
