Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0081, 	 loss: 0.7528
i: 1, 		 target: -0.0105, 	 prediction: -0.0081, 	 loss: 4.1792
i: 2, 		 target: -0.0164, 	 prediction: -0.0081, 	 loss: 52.6144
i: 3, 		 target: -0.0086, 	 prediction: -0.0081, 	 loss: 0.1664
i: 4, 		 target: -0.0103, 	 prediction: -0.0081, 	 loss: 3.6930
i: 5, 		 target: -0.0065, 	 prediction: -0.0081, 	 loss: 2.0894
i: 6, 		 target: -0.0142, 	 prediction: -0.0081, 	 loss: 27.9173
i: 7, 		 target: -0.0058, 	 prediction: -0.0081, 	 loss: 4.2116
i: 8, 		 target: -0.0198, 	 prediction: -0.0081, 	 loss: 103.9975
i: 9, 		 target: -0.0089, 	 prediction: -0.0081, 	 loss: 0.4796
i: 10, 		 target: -0.0203, 	 prediction: -0.0081, 	 loss: 113.1361
i: 11, 		 target: -0.0213, 	 prediction: -0.0081, 	 loss: 132.8905
i: 12, 		 target: -0.0138, 	 prediction: -0.0081, 	 loss: 24.9127
i: 13, 		 target: -0.0190, 	 prediction: -0.0081, 	 loss: 89.6382
i: 14, 		 target: -0.0093, 	 prediction: -0.0081, 	 loss: 1.1204
i: 15, 		 target: 0.0168, 	 prediction: -0.0081, 	 loss: 475.5160
i: 16, 		 target: -0.0040, 	 prediction: -0.0081, 	 loss: 13.2333
i: 17, 		 target: -0.0167, 	 prediction: -0.0081, 	 loss: 56.6518
i: 18, 		 target: -0.0018, 	 prediction: -0.0081, 	 loss: 30.5683
i: 19, 		 target: 0.0179, 	 prediction: -0.0081, 	 loss: 519.2428
i: 20, 		 target: -0.0056, 	 prediction: -0.0081, 	 loss: 5.0984
i: 21, 		 target: -0.0076, 	 prediction: -0.0081, 	 loss: 0.1871
i: 22, 		 target: 0.0192, 	 prediction: -0.0081, 	 loss: 570.7759
i: 23, 		 target: -0.0094, 	 prediction: -0.0081, 	 loss: 1.2382
i: 24, 		 target: -0.0082, 	 prediction: -0.0081, 	 loss: 0.0022
i: 25, 		 target: 0.0119, 	 prediction: -0.0081, 	 loss: 307.4049
i: 26, 		 target: -0.0072, 	 prediction: -0.0081, 	 loss: 0.6516
i: 27, 		 target: -0.0098, 	 prediction: -0.0081, 	 loss: 2.2204
i: 28, 		 target: -0.0069, 	 prediction: -0.0081, 	 loss: 1.1767
i: 29, 		 target: -0.0176, 	 prediction: -0.0081, 	 loss: 68.6981
i: 30, 		 target: -0.0049, 	 prediction: -0.0081, 	 loss: 7.9427
i: 31, 		 target: 0.0018, 	 prediction: -0.0081, 	 loss: 75.2480
i: 32, 		 target: 0.0167, 	 prediction: -0.0081, 	 loss: 472.9231
i: 33, 		 target: -0.0035, 	 prediction: -0.0081, 	 loss: 16.6455
i: 34, 		 target: -0.0075, 	 prediction: -0.0081, 	 loss: 0.2852
i: 35, 		 target: -0.0088, 	 prediction: -0.0081, 	 loss: 0.3042
i: 36, 		 target: -0.0054, 	 prediction: -0.0081, 	 loss: 5.9411
i: 37, 		 target: -0.0025, 	 prediction: -0.0081, 	 loss: 24.5733
i: 38, 		 target: -0.0073, 	 prediction: -0.0081, 	 loss: 0.5669
i: 39, 		 target: 0.0157, 	 prediction: -0.0081, 	 loss: 435.3913
