Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0060, 	 loss: 1.0257
i: 1, 		 target: -0.0105, 	 prediction: -0.0069, 	 loss: 9.6975
i: 2, 		 target: -0.0164, 	 prediction: -0.0168, 	 loss: 0.1094
i: 3, 		 target: -0.0086, 	 prediction: -0.0048, 	 loss: 10.9236
i: 4, 		 target: -0.0103, 	 prediction: -0.0106, 	 loss: 0.0739
i: 5, 		 target: -0.0065, 	 prediction: -0.0068, 	 loss: 0.0673
i: 6, 		 target: -0.0142, 	 prediction: -0.0119, 	 loss: 4.0044
i: 7, 		 target: -0.0058, 	 prediction: -0.0080, 	 loss: 3.7605
i: 8, 		 target: -0.0198, 	 prediction: -0.0178, 	 loss: 2.8946
i: 9, 		 target: -0.0089, 	 prediction: -0.0143, 	 loss: 21.8675
i: 10, 		 target: -0.0203, 	 prediction: -0.0193, 	 loss: 0.7226
i: 11, 		 target: -0.0213, 	 prediction: -0.0192, 	 loss: 3.4463
i: 12, 		 target: -0.0138, 	 prediction: -0.0131, 	 loss: 0.4522
i: 13, 		 target: -0.0190, 	 prediction: -0.0186, 	 loss: 0.1222
i: 14, 		 target: -0.0093, 	 prediction: -0.0103, 	 loss: 0.6918
i: 15, 		 target: 0.0168, 	 prediction: 0.0166, 	 loss: 0.0155
i: 16, 		 target: -0.0040, 	 prediction: -0.0060, 	 loss: 3.2730
i: 17, 		 target: -0.0167, 	 prediction: -0.0176, 	 loss: 0.6111
i: 18, 		 target: -0.0018, 	 prediction: -0.0031, 	 loss: 1.2650
i: 19, 		 target: 0.0179, 	 prediction: 0.0180, 	 loss: 0.0143
i: 20, 		 target: -0.0056, 	 prediction: -0.0050, 	 loss: 0.2436
i: 21, 		 target: -0.0076, 	 prediction: -0.0063, 	 loss: 1.3403
i: 22, 		 target: 0.0192, 	 prediction: 0.0212, 	 loss: 3.1383
i: 23, 		 target: -0.0094, 	 prediction: -0.0113, 	 loss: 2.8468
