Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0088, 	 loss: 6.9123
i: 1, 		 target: 0.0173, 	 prediction: -0.0088, 	 loss: 408.2862
i: 2, 		 target: 0.0013, 	 prediction: -0.0088, 	 loss: 61.2539
i: 3, 		 target: -0.0158, 	 prediction: -0.0088, 	 loss: 28.8151
i: 4, 		 target: -0.0181, 	 prediction: -0.0088, 	 loss: 51.2749
i: 5, 		 target: -0.0152, 	 prediction: -0.0088, 	 loss: 24.1380
i: 6, 		 target: -0.0189, 	 prediction: -0.0088, 	 loss: 59.9184
i: 7, 		 target: -0.0077, 	 prediction: -0.0088, 	 loss: 0.7127
i: 8, 		 target: -0.0140, 	 prediction: -0.0088, 	 loss: 15.7178
i: 9, 		 target: -0.0065, 	 prediction: -0.0088, 	 loss: 3.1696
i: 10, 		 target: 0.0006, 	 prediction: -0.0088, 	 loss: 52.7125
i: 11, 		 target: -0.0108, 	 prediction: -0.0088, 	 loss: 2.3410
i: 12, 		 target: -0.0111, 	 prediction: -0.0088, 	 loss: 3.0012
i: 13, 		 target: -0.0195, 	 prediction: -0.0088, 	 loss: 67.9683
i: 14, 		 target: -0.0166, 	 prediction: -0.0088, 	 loss: 36.1550
i: 15, 		 target: -0.0090, 	 prediction: -0.0088, 	 loss: 0.0125
i: 16, 		 target: -0.0178, 	 prediction: -0.0088, 	 loss: 47.7002
i: 17, 		 target: -0.0040, 	 prediction: -0.0088, 	 loss: 13.7278
i: 18, 		 target: -0.0187, 	 prediction: -0.0088, 	 loss: 58.2443
i: 19, 		 target: -0.0087, 	 prediction: -0.0088, 	 loss: 0.0093
i: 20, 		 target: -0.0057, 	 prediction: -0.0088, 	 loss: 5.7109
i: 21, 		 target: -0.0079, 	 prediction: -0.0088, 	 loss: 0.5521
i: 22, 		 target: -0.0108, 	 prediction: -0.0088, 	 loss: 2.3245
i: 23, 		 target: -0.0069, 	 prediction: -0.0088, 	 loss: 2.3341
i: 24, 		 target: -0.0117, 	 prediction: -0.0088, 	 loss: 4.9034
i: 25, 		 target: -0.0087, 	 prediction: -0.0088, 	 loss: 0.0120
i: 26, 		 target: -0.0207, 	 prediction: -0.0088, 	 loss: 83.5440
i: 27, 		 target: -0.0114, 	 prediction: -0.0088, 	 loss: 4.0110
i: 28, 		 target: -0.0083, 	 prediction: -0.0088, 	 loss: 0.1392
i: 29, 		 target: -0.0125, 	 prediction: -0.0088, 	 loss: 7.8261
i: 30, 		 target: -0.0137, 	 prediction: -0.0088, 	 loss: 14.2415
i: 31, 		 target: -0.0105, 	 prediction: -0.0088, 	 loss: 1.5908
i: 32, 		 target: -0.0200, 	 prediction: -0.0088, 	 loss: 74.7787
i: 33, 		 target: -0.0065, 	 prediction: -0.0088, 	 loss: 3.2862
i: 34, 		 target: -0.0105, 	 prediction: -0.0088, 	 loss: 1.6977
i: 35, 		 target: -0.0157, 	 prediction: -0.0088, 	 loss: 28.5669
