Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 0.8532, 	 loss: 23.1710
i: 1, 		 target: 0.2815, 	 prediction: 0.3041, 	 loss: 0.1108
i: 2, 		 target: 0.2729, 	 prediction: 0.3781, 	 loss: 2.4039
i: 3, 		 target: 0.8952, 	 prediction: 0.5821, 	 loss: 21.2715
i: 4, 		 target: 0.3573, 	 prediction: 0.6860, 	 loss: 23.4506
i: 5, 		 target: 0.1975, 	 prediction: 0.3733, 	 loss: 6.7039
i: 6, 		 target: -0.0261, 	 prediction: 0.3859, 	 loss: 36.8272
i: 7, 		 target: 0.1257, 	 prediction: 0.1404, 	 loss: 0.0471
i: 8, 		 target: 0.3661, 	 prediction: 0.5521, 	 loss: 7.5073
i: 9, 		 target: 0.4015, 	 prediction: 0.2681, 	 loss: 3.8603
i: 10, 		 target: 1.4177, 	 prediction: 1.0961, 	 loss: 22.4377
i: 11, 		 target: 0.1158, 	 prediction: 0.3836, 	 loss: 15.5602
i: 12, 		 target: 0.2613, 	 prediction: 0.6515, 	 loss: 33.0322
i: 13, 		 target: 0.4522, 	 prediction: 0.7336, 	 loss: 17.1807
i: 14, 		 target: 0.7612, 	 prediction: 0.8861, 	 loss: 3.3857
i: 15, 		 target: 1.1576, 	 prediction: 0.8891, 	 loss: 15.6382
i: 16, 		 target: 0.4987, 	 prediction: 0.2986, 	 loss: 8.6867
i: 17, 		 target: 0.5923, 	 prediction: 0.5569, 	 loss: 0.2713
i: 18, 		 target: 0.9292, 	 prediction: 0.6269, 	 loss: 19.8265
i: 19, 		 target: 0.7164, 	 prediction: 0.9006, 	 loss: 7.3625
i: 20, 		 target: 0.5762, 	 prediction: 0.4693, 	 loss: 2.4811
i: 21, 		 target: 0.6475, 	 prediction: 0.9103, 	 loss: 14.9847
i: 22, 		 target: 0.8317, 	 prediction: 0.5146, 	 loss: 21.8122
i: 23, 		 target: 0.3144, 	 prediction: 0.2297, 	 loss: 1.5571
i: 24, 		 target: 0.3647, 	 prediction: 0.3137, 	 loss: 0.5645
i: 25, 		 target: 0.1915, 	 prediction: 0.2526, 	 loss: 0.8100
i: 26, 		 target: 0.8431, 	 prediction: 0.6470, 	 loss: 8.3503
i: 27, 		 target: 0.5436, 	 prediction: 0.6376, 	 loss: 1.9159
i: 28, 		 target: 0.5621, 	 prediction: 0.3863, 	 loss: 6.7023
i: 29, 		 target: 0.7216, 	 prediction: 0.6368, 	 loss: 1.5571
i: 30, 		 target: 1.1929, 	 prediction: 0.9145, 	 loss: 16.8148
i: 31, 		 target: 0.2016, 	 prediction: 0.5702, 	 loss: 29.4706
