Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9414, 	 loss: 14.4021
i: 1, 		 target: 1.6672, 	 prediction: 0.9414, 	 loss: 49.5441
i: 2, 		 target: 1.3113, 	 prediction: 0.9414, 	 loss: 12.8716
i: 3, 		 target: 0.7887, 	 prediction: 0.9414, 	 loss: 2.1931
i: 4, 		 target: 1.5310, 	 prediction: 0.9414, 	 loss: 32.7008
i: 5, 		 target: 0.4853, 	 prediction: 0.9414, 	 loss: 19.5707
i: 6, 		 target: 0.6462, 	 prediction: 0.9414, 	 loss: 8.1967
i: 7, 		 target: 0.4956, 	 prediction: 0.9414, 	 loss: 18.6929
i: 8, 		 target: 0.8344, 	 prediction: 0.9414, 	 loss: 1.0765
i: 9, 		 target: 1.3464, 	 prediction: 0.9414, 	 loss: 15.4249
i: 10, 		 target: 0.2874, 	 prediction: 0.9414, 	 loss: 40.2327
i: 11, 		 target: 1.1061, 	 prediction: 0.9414, 	 loss: 2.5496
i: 12, 		 target: 0.7212, 	 prediction: 0.9414, 	 loss: 4.5605
i: 13, 		 target: 0.6612, 	 prediction: 0.9414, 	 loss: 7.3836
i: 14, 		 target: 1.0569, 	 prediction: 0.9414, 	 loss: 1.2552
i: 15, 		 target: 0.8246, 	 prediction: 0.9414, 	 loss: 1.2846
i: 16, 		 target: 1.3787, 	 prediction: 0.9414, 	 loss: 17.9900
i: 17, 		 target: 1.2662, 	 prediction: 0.9414, 	 loss: 9.9251
i: 18, 		 target: 0.8332, 	 prediction: 0.9414, 	 loss: 1.1008
i: 19, 		 target: 1.1881, 	 prediction: 0.9414, 	 loss: 5.7256
i: 20, 		 target: 0.7074, 	 prediction: 0.9414, 	 loss: 5.1511
i: 21, 		 target: 0.6083, 	 prediction: 0.9414, 	 loss: 10.4396
i: 22, 		 target: 2.0886, 	 prediction: 0.9414, 	 loss: 123.7921
i: 23, 		 target: 0.5626, 	 prediction: 0.9414, 	 loss: 13.4999
i: 24, 		 target: 0.5127, 	 prediction: 0.9414, 	 loss: 17.2844
i: 25, 		 target: 0.5089, 	 prediction: 0.9414, 	 loss: 17.5971
