Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.6975, 	 loss: 0.8203
i: 1, 		 target: 0.1380, 	 prediction: 0.6975, 	 loss: 50.2538
i: 2, 		 target: 1.0485, 	 prediction: 0.6975, 	 loss: 19.7830
i: 3, 		 target: 0.9043, 	 prediction: 0.6975, 	 loss: 6.8648
i: 4, 		 target: 0.2248, 	 prediction: 0.6975, 	 loss: 35.8742
i: 5, 		 target: 0.5826, 	 prediction: 0.6975, 	 loss: 2.1182
i: 6, 		 target: 0.1694, 	 prediction: 0.6975, 	 loss: 44.7721
i: 7, 		 target: 0.8688, 	 prediction: 0.6975, 	 loss: 4.7105
i: 8, 		 target: 0.2747, 	 prediction: 0.6975, 	 loss: 28.6954
i: 9, 		 target: 0.2169, 	 prediction: 0.6975, 	 loss: 37.0909
i: 10, 		 target: 0.4800, 	 prediction: 0.6975, 	 loss: 7.5921
i: 11, 		 target: 0.8892, 	 prediction: 0.6975, 	 loss: 5.9002
i: 12, 		 target: 0.3624, 	 prediction: 0.6975, 	 loss: 18.0339
i: 13, 		 target: 0.3452, 	 prediction: 0.6975, 	 loss: 19.9298
i: 14, 		 target: 1.1959, 	 prediction: 0.6975, 	 loss: 39.8886
i: 15, 		 target: 0.5343, 	 prediction: 0.6975, 	 loss: 4.2742
i: 16, 		 target: 1.0468, 	 prediction: 0.6975, 	 loss: 19.5895
i: 17, 		 target: 0.8617, 	 prediction: 0.6975, 	 loss: 4.3287
i: 18, 		 target: 0.6314, 	 prediction: 0.6975, 	 loss: 0.7022
i: 19, 		 target: 1.2591, 	 prediction: 0.6975, 	 loss: 50.6377
i: 20, 		 target: 1.1801, 	 prediction: 0.6975, 	 loss: 37.3905
i: 21, 		 target: 0.7686, 	 prediction: 0.6975, 	 loss: 0.8126
i: 22, 		 target: 0.1155, 	 prediction: 0.6975, 	 loss: 54.3838
i: 23, 		 target: 0.9626, 	 prediction: 0.6975, 	 loss: 11.2857
i: 24, 		 target: 0.6979, 	 prediction: 0.6975, 	 loss: 0.0000
