Validation Results:
i: 0, 		 target: 0.1174, 	 prediction: 0.0337, 	 loss: 41.4463
i: 1, 		 target: -0.0616, 	 prediction: 0.0337, 	 loss: 53.6895
i: 2, 		 target: 0.2193, 	 prediction: 0.0337, 	 loss: 203.8197
i: 3, 		 target: -0.0340, 	 prediction: 0.0337, 	 loss: 27.1425
i: 4, 		 target: -0.0820, 	 prediction: 0.0337, 	 loss: 79.1616
i: 5, 		 target: -0.0678, 	 prediction: 0.0337, 	 loss: 60.9427
i: 6, 		 target: -0.0859, 	 prediction: 0.0337, 	 loss: 84.6540
i: 7, 		 target: -0.0682, 	 prediction: 0.0337, 	 loss: 61.4229
i: 8, 		 target: 0.1385, 	 prediction: 0.0337, 	 loss: 65.0057
i: 9, 		 target: 0.2105, 	 prediction: 0.0337, 	 loss: 185.0215
i: 10, 		 target: 0.1599, 	 prediction: 0.0337, 	 loss: 94.2850
i: 11, 		 target: -0.0589, 	 prediction: 0.0337, 	 loss: 50.6855
i: 12, 		 target: -0.0779, 	 prediction: 0.0337, 	 loss: 73.7224
i: 13, 		 target: -0.0688, 	 prediction: 0.0337, 	 loss: 62.1825
i: 14, 		 target: 0.1988, 	 prediction: 0.0337, 	 loss: 161.3985
i: 15, 		 target: -0.0473, 	 prediction: 0.0337, 	 loss: 38.7669
i: 16, 		 target: -0.0522, 	 prediction: 0.0337, 	 loss: 43.6467
i: 17, 		 target: -0.0663, 	 prediction: 0.0337, 	 loss: 59.1520
i: 18, 		 target: 0.0397, 	 prediction: 0.0337, 	 loss: 0.2150
i: 19, 		 target: -0.0705, 	 prediction: 0.0337, 	 loss: 64.2745
i: 20, 		 target: -0.0769, 	 prediction: 0.0337, 	 loss: 72.3249
i: 21, 		 target: 0.2519, 	 prediction: 0.0337, 	 loss: 281.8280
i: 22, 		 target: -0.0912, 	 prediction: 0.0337, 	 loss: 92.3259
i: 23, 		 target: 0.2480, 	 prediction: 0.0337, 	 loss: 271.7913
i: 24, 		 target: -0.0806, 	 prediction: 0.0337, 	 loss: 77.3460
i: 25, 		 target: -0.0708, 	 prediction: 0.0337, 	 loss: 64.5659
i: 26, 		 target: 0.1919, 	 prediction: 0.0337, 	 loss: 148.1164
i: 27, 		 target: 0.1673, 	 prediction: 0.0337, 	 loss: 105.7467
i: 28, 		 target: 0.0109, 	 prediction: 0.0337, 	 loss: 3.0821
i: 29, 		 target: 0.1823, 	 prediction: 0.0337, 	 loss: 130.7175
i: 30, 		 target: 0.0430, 	 prediction: 0.0337, 	 loss: 0.5149
i: 31, 		 target: 0.0976, 	 prediction: 0.0337, 	 loss: 24.1655
i: 32, 		 target: 0.2417, 	 prediction: 0.0337, 	 loss: 256.1028
i: 33, 		 target: 0.0636, 	 prediction: 0.0337, 	 loss: 5.3078
i: 34, 		 target: 0.2106, 	 prediction: 0.0337, 	 loss: 185.3377
i: 35, 		 target: -0.0946, 	 prediction: 0.0337, 	 loss: 97.3889
i: 36, 		 target: -0.0163, 	 prediction: 0.0337, 	 loss: 14.7537
i: 37, 		 target: -0.0479, 	 prediction: 0.0337, 	 loss: 39.3351
i: 38, 		 target: -0.0473, 	 prediction: 0.0337, 	 loss: 38.7851
i: 39, 		 target: -0.0935, 	 prediction: 0.0337, 	 loss: 95.6822
i: 40, 		 target: -0.0953, 	 prediction: 0.0337, 	 loss: 98.5173
i: 41, 		 target: -0.0503, 	 prediction: 0.0337, 	 loss: 41.7786
i: 42, 		 target: -0.0757, 	 prediction: 0.0337, 	 loss: 70.7373
i: 43, 		 target: -0.0028, 	 prediction: 0.0337, 	 loss: 7.8545
i: 44, 		 target: 0.0454, 	 prediction: 0.0337, 	 loss: 0.8128
i: 45, 		 target: 0.2731, 	 prediction: 0.0337, 	 loss: 339.1834
i: 46, 		 target: -0.0720, 	 prediction: 0.0337, 	 loss: 66.0717
i: 47, 		 target: 0.0098, 	 prediction: 0.0337, 	 loss: 3.3731
i: 48, 		 target: -0.0484, 	 prediction: 0.0337, 	 loss: 39.8725
i: 49, 		 target: -0.0670, 	 prediction: 0.0337, 	 loss: 59.9594
i: 50, 		 target: 0.2288, 	 prediction: 0.0337, 	 loss: 225.2211
i: 51, 		 target: 0.1480, 	 prediction: 0.0337, 	 loss: 77.3191
i: 52, 		 target: 0.1832, 	 prediction: 0.0337, 	 loss: 132.3232
i: 53, 		 target: -0.0761, 	 prediction: 0.0337, 	 loss: 71.3728
i: 54, 		 target: -0.0561, 	 prediction: 0.0337, 	 loss: 47.6606
i: 55, 		 target: -0.0738, 	 prediction: 0.0337, 	 loss: 68.3891
i: 56, 		 target: 0.1532, 	 prediction: 0.0337, 	 loss: 84.5651
i: 57, 		 target: -0.0633, 	 prediction: 0.0337, 	 loss: 55.6668
i: 58, 		 target: -0.0001, 	 prediction: 0.0337, 	 loss: 6.7454
i: 59, 		 target: -0.0816, 	 prediction: 0.0337, 	 loss: 78.6613
i: 60, 		 target: -0.0617, 	 prediction: 0.0337, 	 loss: 53.8012
i: 61, 		 target: 0.1487, 	 prediction: 0.0337, 	 loss: 78.3344
i: 62, 		 target: -0.0822, 	 prediction: 0.0337, 	 loss: 79.3999
i: 63, 		 target: -0.0763, 	 prediction: 0.0337, 	 loss: 71.5276
i: 64, 		 target: -0.0352, 	 prediction: 0.0337, 	 loss: 28.1048
i: 65, 		 target: -0.0547, 	 prediction: 0.0337, 	 loss: 46.1935
i: 66, 		 target: 0.2129, 	 prediction: 0.0337, 	 loss: 190.0550
i: 67, 		 target: -0.0648, 	 prediction: 0.0337, 	 loss: 57.4451
i: 68, 		 target: 0.1350, 	 prediction: 0.0337, 	 loss: 60.8121
i: 69, 		 target: -0.0807, 	 prediction: 0.0337, 	 loss: 77.4488
i: 70, 		 target: -0.0718, 	 prediction: 0.0337, 	 loss: 65.7831
i: 71, 		 target: -0.0644, 	 prediction: 0.0337, 	 loss: 56.9680
i: 72, 		 target: 0.2530, 	 prediction: 0.0337, 	 loss: 284.8036
i: 73, 		 target: 0.0225, 	 prediction: 0.0337, 	 loss: 0.7433
i: 74, 		 target: -0.0847, 	 prediction: 0.0337, 	 loss: 82.8728
i: 75, 		 target: 0.1685, 	 prediction: 0.0337, 	 loss: 107.5740
i: 76, 		 target: 0.0921, 	 prediction: 0.0337, 	 loss: 20.1743
i: 77, 		 target: -0.0874, 	 prediction: 0.0337, 	 loss: 86.7306
i: 78, 		 target: -0.0625, 	 prediction: 0.0337, 	 loss: 54.7556
i: 79, 		 target: 0.1472, 	 prediction: 0.0337, 	 loss: 76.3172
i: 80, 		 target: -0.0722, 	 prediction: 0.0337, 	 loss: 66.3334
i: 81, 		 target: -0.0787, 	 prediction: 0.0337, 	 loss: 74.7525
i: 82, 		 target: -0.0484, 	 prediction: 0.0337, 	 loss: 39.8482
i: 83, 		 target: -0.0437, 	 prediction: 0.0337, 	 loss: 35.4526
i: 84, 		 target: -0.0310, 	 prediction: 0.0337, 	 loss: 24.7260
i: 85, 		 target: 0.0926, 	 prediction: 0.0337, 	 loss: 20.5736
i: 86, 		 target: 0.1393, 	 prediction: 0.0337, 	 loss: 66.0382
i: 87, 		 target: -0.0724, 	 prediction: 0.0337, 	 loss: 66.6219
i: 88, 		 target: 0.2475, 	 prediction: 0.0337, 	 loss: 270.5726
i: 89, 		 target: -0.0750, 	 prediction: 0.0337, 	 loss: 69.8794
i: 90, 		 target: -0.0734, 	 prediction: 0.0337, 	 loss: 67.8291
i: 91, 		 target: -0.0750, 	 prediction: 0.0337, 	 loss: 69.8498
i: 92, 		 target: -0.0409, 	 prediction: 0.0337, 	 loss: 32.9119
i: 93, 		 target: -0.0686, 	 prediction: 0.0337, 	 loss: 61.8698
i: 94, 		 target: 0.1675, 	 prediction: 0.0337, 	 loss: 106.0174
i: 95, 		 target: -0.0610, 	 prediction: 0.0337, 	 loss: 53.0589
i: 96, 		 target: -0.0646, 	 prediction: 0.0337, 	 loss: 57.1121
i: 97, 		 target: -0.0596, 	 prediction: 0.0337, 	 loss: 51.4750
i: 98, 		 target: -0.0626, 	 prediction: 0.0337, 	 loss: 54.8456
i: 99, 		 target: 0.0603, 	 prediction: 0.0337, 	 loss: 4.1821
i: 100, 		 target: -0.0627, 	 prediction: 0.0337, 	 loss: 54.9265
i: 101, 		 target: -0.0495, 	 prediction: 0.0337, 	 loss: 40.9858
i: 102, 		 target: -0.0800, 	 prediction: 0.0337, 	 loss: 76.4299
i: 103, 		 target: -0.0790, 	 prediction: 0.0337, 	 loss: 75.0721
i: 104, 		 target: 0.0516, 	 prediction: 0.0337, 	 loss: 1.8988
i: 105, 		 target: -0.0819, 	 prediction: 0.0337, 	 loss: 79.1000
i: 106, 		 target: -0.0604, 	 prediction: 0.0337, 	 loss: 52.3530
i: 107, 		 target: 0.1939, 	 prediction: 0.0337, 	 loss: 152.0197
i: 108, 		 target: -0.0768, 	 prediction: 0.0337, 	 loss: 72.2424
i: 109, 		 target: 0.0363, 	 prediction: 0.0337, 	 loss: 0.0394
i: 110, 		 target: 0.1372, 	 prediction: 0.0337, 	 loss: 63.4362
i: 111, 		 target: -0.0617, 	 prediction: 0.0337, 	 loss: 53.8452
i: 112, 		 target: 0.1207, 	 prediction: 0.0337, 	 loss: 44.8608
i: 113, 		 target: -0.0709, 	 prediction: 0.0337, 	 loss: 64.7539
i: 114, 		 target: 0.0219, 	 prediction: 0.0337, 	 loss: 0.8194
i: 115, 		 target: -0.0349, 	 prediction: 0.0337, 	 loss: 27.8257
i: 116, 		 target: -0.0576, 	 prediction: 0.0337, 	 loss: 49.3580
i: 117, 		 target: 0.2306, 	 prediction: 0.0337, 	 loss: 229.3965
i: 118, 		 target: -0.0813, 	 prediction: 0.0337, 	 loss: 78.2321
i: 119, 		 target: -0.0878, 	 prediction: 0.0337, 	 loss: 87.3147
i: 120, 		 target: 0.1821, 	 prediction: 0.0337, 	 loss: 130.3765
i: 121, 		 target: -0.0637, 	 prediction: 0.0337, 	 loss: 56.1649
i: 122, 		 target: 0.1129, 	 prediction: 0.0337, 	 loss: 37.1707
i: 123, 		 target: 0.2230, 	 prediction: 0.0337, 	 loss: 212.1602
i: 124, 		 target: 0.1427, 	 prediction: 0.0337, 	 loss: 70.3783
i: 125, 		 target: 0.3334, 	 prediction: 0.0337, 	 loss: 531.7979
i: 126, 		 target: -0.0531, 	 prediction: 0.0337, 	 loss: 44.5951
i: 127, 		 target: -0.0808, 	 prediction: 0.0337, 	 loss: 77.6209
i: 128, 		 target: 0.3369, 	 prediction: 0.0337, 	 loss: 544.2061
i: 129, 		 target: -0.0592, 	 prediction: 0.0337, 	 loss: 51.0597
i: 130, 		 target: -0.0264, 	 prediction: 0.0337, 	 loss: 21.3867
i: 131, 		 target: -0.0658, 	 prediction: 0.0337, 	 loss: 58.5477
i: 132, 		 target: -0.0352, 	 prediction: 0.0337, 	 loss: 28.0819
i: 133, 		 target: 0.2086, 	 prediction: 0.0337, 	 loss: 181.1080
i: 134, 		 target: 0.0436, 	 prediction: 0.0337, 	 loss: 0.5838
i: 135, 		 target: -0.0658, 	 prediction: 0.0337, 	 loss: 58.5889
i: 136, 		 target: 0.2210, 	 prediction: 0.0337, 	 loss: 207.6463
i: 137, 		 target: -0.0760, 	 prediction: 0.0337, 	 loss: 71.1676
i: 138, 		 target: 0.1030, 	 prediction: 0.0337, 	 loss: 28.4174
i: 139, 		 target: 0.1142, 	 prediction: 0.0337, 	 loss: 38.3353
i: 140, 		 target: 0.4129, 	 prediction: 0.0337, 	 loss: 851.0758
i: 141, 		 target: -0.0744, 	 prediction: 0.0337, 	 loss: 69.0907
i: 142, 		 target: -0.0553, 	 prediction: 0.0337, 	 loss: 46.8610
i: 143, 		 target: -0.0385, 	 prediction: 0.0337, 	 loss: 30.8404
i: 144, 		 target: -0.0108, 	 prediction: 0.0337, 	 loss: 11.7186
i: 145, 		 target: -0.0354, 	 prediction: 0.0337, 	 loss: 28.2796
i: 146, 		 target: -0.0561, 	 prediction: 0.0337, 	 loss: 47.6489
i: 147, 		 target: -0.0514, 	 prediction: 0.0337, 	 loss: 42.8665
i: 148, 		 target: -0.0537, 	 prediction: 0.0337, 	 loss: 45.1434
i: 149, 		 target: 0.2074, 	 prediction: 0.0337, 	 loss: 178.5393
i: 150, 		 target: 0.0425, 	 prediction: 0.0337, 	 loss: 0.4602
i: 151, 		 target: 0.1275, 	 prediction: 0.0337, 	 loss: 52.0819
i: 152, 		 target: 0.1408, 	 prediction: 0.0337, 	 loss: 67.8775
i: 153, 		 target: -0.0540, 	 prediction: 0.0337, 	 loss: 45.4914
i: 154, 		 target: 0.1657, 	 prediction: 0.0337, 	 loss: 103.0819
i: 155, 		 target: 0.2004, 	 prediction: 0.0337, 	 loss: 164.4562
i: 156, 		 target: 0.2215, 	 prediction: 0.0337, 	 loss: 208.6852
i: 157, 		 target: -0.0215, 	 prediction: 0.0337, 	 loss: 18.0344
i: 158, 		 target: -0.0603, 	 prediction: 0.0337, 	 loss: 52.2885
i: 159, 		 target: -0.0355, 	 prediction: 0.0337, 	 loss: 28.3099
i: 160, 		 target: 0.1758, 	 prediction: 0.0337, 	 loss: 119.5352
i: 161, 		 target: -0.1070, 	 prediction: 0.0337, 	 loss: 117.0549
i: 162, 		 target: 0.0344, 	 prediction: 0.0337, 	 loss: 0.0027
i: 163, 		 target: -0.0747, 	 prediction: 0.0337, 	 loss: 69.5377
i: 164, 		 target: 0.1953, 	 prediction: 0.0337, 	 loss: 154.5283
i: 165, 		 target: 0.4125, 	 prediction: 0.0337, 	 loss: 849.1603
i: 166, 		 target: 0.1769, 	 prediction: 0.0337, 	 loss: 121.4063
i: 167, 		 target: 0.1081, 	 prediction: 0.0337, 	 loss: 32.7842
i: 168, 		 target: -0.0549, 	 prediction: 0.0337, 	 loss: 46.4773
i: 169, 		 target: 0.0645, 	 prediction: 0.0337, 	 loss: 5.6390
i: 170, 		 target: -0.0915, 	 prediction: 0.0337, 	 loss: 92.6885
i: 171, 		 target: 0.1963, 	 prediction: 0.0337, 	 loss: 156.4199
i: 172, 		 target: -0.0587, 	 prediction: 0.0337, 	 loss: 50.5345
i: 173, 		 target: 0.2105, 	 prediction: 0.0337, 	 loss: 184.9504
i: 174, 		 target: 0.1895, 	 prediction: 0.0337, 	 loss: 143.7247
i: 175, 		 target: -0.0812, 	 prediction: 0.0337, 	 loss: 78.1192
i: 176, 		 target: -0.0599, 	 prediction: 0.0337, 	 loss: 51.8134
i: 177, 		 target: 0.1373, 	 prediction: 0.0337, 	 loss: 63.6042
i: 178, 		 target: -0.0350, 	 prediction: 0.0337, 	 loss: 27.8801
i: 179, 		 target: -0.0703, 	 prediction: 0.0337, 	 loss: 63.9984
i: 180, 		 target: 0.0063, 	 prediction: 0.0337, 	 loss: 4.4320
i: 181, 		 target: -0.0687, 	 prediction: 0.0337, 	 loss: 62.0248
i: 182, 		 target: 0.2260, 	 prediction: 0.0337, 	 loss: 218.9502
i: 183, 		 target: 0.0382, 	 prediction: 0.0337, 	 loss: 0.1184
i: 184, 		 target: -0.0442, 	 prediction: 0.0337, 	 loss: 35.9241
i: 185, 		 target: -0.0572, 	 prediction: 0.0337, 	 loss: 48.8458
i: 186, 		 target: -0.0445, 	 prediction: 0.0337, 	 loss: 36.1439
i: 187, 		 target: 0.3165, 	 prediction: 0.0337, 	 loss: 473.3583
i: 188, 		 target: 0.0057, 	 prediction: 0.0337, 	 loss: 4.6410
i: 189, 		 target: -0.0843, 	 prediction: 0.0337, 	 loss: 82.3260
i: 190, 		 target: -0.0570, 	 prediction: 0.0337, 	 loss: 48.6096
i: 191, 		 target: 0.1148, 	 prediction: 0.0337, 	 loss: 38.9724
i: 192, 		 target: -0.0529, 	 prediction: 0.0337, 	 loss: 44.3478
i: 193, 		 target: 0.1952, 	 prediction: 0.0337, 	 loss: 154.4041
i: 194, 		 target: -0.0456, 	 prediction: 0.0337, 	 loss: 37.2324
i: 195, 		 target: 0.1949, 	 prediction: 0.0337, 	 loss: 153.8787
i: 196, 		 target: -0.0996, 	 prediction: 0.0337, 	 loss: 105.0829
i: 197, 		 target: 0.1950, 	 prediction: 0.0337, 	 loss: 154.0257
i: 198, 		 target: -0.0795, 	 prediction: 0.0337, 	 loss: 75.7856
i: 199, 		 target: -0.0560, 	 prediction: 0.0337, 	 loss: 47.5555
i: 200, 		 target: -0.0824, 	 prediction: 0.0337, 	 loss: 79.6771
i: 201, 		 target: -0.0335, 	 prediction: 0.0337, 	 loss: 26.7058
i: 202, 		 target: 0.0886, 	 prediction: 0.0337, 	 loss: 17.8410
i: 203, 		 target: -0.1019, 	 prediction: 0.0337, 	 loss: 108.7771
i: 204, 		 target: 0.1987, 	 prediction: 0.0337, 	 loss: 161.1426
i: 205, 		 target: -0.0526, 	 prediction: 0.0337, 	 loss: 44.0093
i: 206, 		 target: -0.0713, 	 prediction: 0.0337, 	 loss: 65.2526
i: 207, 		 target: -0.0519, 	 prediction: 0.0337, 	 loss: 43.3423
i: 208, 		 target: -0.0384, 	 prediction: 0.0337, 	 loss: 30.7686
i: 209, 		 target: -0.0790, 	 prediction: 0.0337, 	 loss: 75.2014
i: 210, 		 target: -0.0708, 	 prediction: 0.0337, 	 loss: 64.6252
i: 211, 		 target: -0.0826, 	 prediction: 0.0337, 	 loss: 79.9589
i: 212, 		 target: -0.0876, 	 prediction: 0.0337, 	 loss: 87.0734
i: 213, 		 target: -0.0881, 	 prediction: 0.0337, 	 loss: 87.7480
i: 214, 		 target: -0.0981, 	 prediction: 0.0337, 	 loss: 102.7460
i: 215, 		 target: -0.0401, 	 prediction: 0.0337, 	 loss: 32.1702
i: 216, 		 target: 0.0925, 	 prediction: 0.0337, 	 loss: 20.4593
i: 217, 		 target: 0.1471, 	 prediction: 0.0337, 	 loss: 76.1198
i: 218, 		 target: 0.1825, 	 prediction: 0.0337, 	 loss: 131.1365
i: 219, 		 target: 0.4995, 	 prediction: 0.0337, 	 loss: 1284.3907
i: 220, 		 target: -0.0758, 	 prediction: 0.0337, 	 loss: 70.9316
i: 221, 		 target: 0.1408, 	 prediction: 0.0337, 	 loss: 67.9473
i: 222, 		 target: 0.1302, 	 prediction: 0.0337, 	 loss: 55.1505
i: 223, 		 target: 0.1021, 	 prediction: 0.0337, 	 loss: 27.6945
i: 224, 		 target: -0.0950, 	 prediction: 0.0337, 	 loss: 97.9606
i: 225, 		 target: -0.0357, 	 prediction: 0.0337, 	 loss: 28.4500
i: 226, 		 target: -0.0740, 	 prediction: 0.0337, 	 loss: 68.5648
i: 227, 		 target: 0.0579, 	 prediction: 0.0337, 	 loss: 3.4828
i: 228, 		 target: -0.0294, 	 prediction: 0.0337, 	 loss: 23.5521
i: 229, 		 target: -0.0493, 	 prediction: 0.0337, 	 loss: 40.7821
i: 230, 		 target: 0.0518, 	 prediction: 0.0337, 	 loss: 1.9333
i: 231, 		 target: -0.0682, 	 prediction: 0.0337, 	 loss: 61.4639
i: 232, 		 target: -0.0326, 	 prediction: 0.0337, 	 loss: 26.0154
i: 233, 		 target: -0.0003, 	 prediction: 0.0337, 	 loss: 6.8420
i: 234, 		 target: 0.0431, 	 prediction: 0.0337, 	 loss: 0.5247
i: 235, 		 target: -0.0721, 	 prediction: 0.0337, 	 loss: 66.1718
i: 236, 		 target: -0.0260, 	 prediction: 0.0337, 	 loss: 21.0818
i: 237, 		 target: -0.0124, 	 prediction: 0.0337, 	 loss: 12.5825
i: 238, 		 target: 0.1442, 	 prediction: 0.0337, 	 loss: 72.3500
i: 239, 		 target: 0.1569, 	 prediction: 0.0337, 	 loss: 89.8009
i: 240, 		 target: -0.0647, 	 prediction: 0.0337, 	 loss: 57.2587
i: 241, 		 target: 0.4587, 	 prediction: 0.0337, 	 loss: 1069.2502
i: 242, 		 target: -0.1117, 	 prediction: 0.0337, 	 loss: 125.0334
i: 243, 		 target: -0.0636, 	 prediction: 0.0337, 	 loss: 55.9599
i: 244, 		 target: -0.0903, 	 prediction: 0.0337, 	 loss: 90.9444
i: 245, 		 target: -0.0449, 	 prediction: 0.0337, 	 loss: 36.5651
i: 246, 		 target: -0.0741, 	 prediction: 0.0337, 	 loss: 68.7803
i: 247, 		 target: -0.0493, 	 prediction: 0.0337, 	 loss: 40.7193
i: 248, 		 target: -0.0496, 	 prediction: 0.0337, 	 loss: 41.0636
i: 249, 		 target: 0.1917, 	 prediction: 0.0337, 	 loss: 147.8263
i: 250, 		 target: 0.1637, 	 prediction: 0.0337, 	 loss: 99.9814
i: 251, 		 target: -0.0658, 	 prediction: 0.0337, 	 loss: 58.6007
i: 252, 		 target: 0.0813, 	 prediction: 0.0337, 	 loss: 13.4405
i: 253, 		 target: 0.2072, 	 prediction: 0.0337, 	 loss: 178.2824
i: 254, 		 target: -0.0718, 	 prediction: 0.0337, 	 loss: 65.9017
i: 255, 		 target: -0.0843, 	 prediction: 0.0337, 	 loss: 82.4363
i: 256, 		 target: -0.0595, 	 prediction: 0.0337, 	 loss: 51.4066
i: 257, 		 target: 0.1942, 	 prediction: 0.0337, 	 loss: 152.4222
i: 258, 		 target: -0.0828, 	 prediction: 0.0337, 	 loss: 80.3487
i: 259, 		 target: 0.0592, 	 prediction: 0.0337, 	 loss: 3.8633
i: 260, 		 target: -0.0650, 	 prediction: 0.0337, 	 loss: 57.6073
i: 261, 		 target: 0.1315, 	 prediction: 0.0337, 	 loss: 56.6099
i: 262, 		 target: -0.0324, 	 prediction: 0.0337, 	 loss: 25.8133
i: 263, 		 target: 0.1566, 	 prediction: 0.0337, 	 loss: 89.4470
i: 264, 		 target: 0.1453, 	 prediction: 0.0337, 	 loss: 73.6923
i: 265, 		 target: -0.0804, 	 prediction: 0.0337, 	 loss: 77.0215
i: 266, 		 target: -0.0909, 	 prediction: 0.0337, 	 loss: 91.9007
i: 267, 		 target: 0.2544, 	 prediction: 0.0337, 	 loss: 288.2778
i: 268, 		 target: 0.1951, 	 prediction: 0.0337, 	 loss: 154.2187
i: 269, 		 target: -0.0726, 	 prediction: 0.0337, 	 loss: 66.8456
i: 270, 		 target: -0.0683, 	 prediction: 0.0337, 	 loss: 61.5604
i: 271, 		 target: 0.1250, 	 prediction: 0.0337, 	 loss: 49.3863
i: 272, 		 target: 0.3443, 	 prediction: 0.0337, 	 loss: 570.9948
i: 273, 		 target: -0.0828, 	 prediction: 0.0337, 	 loss: 80.3473
i: 274, 		 target: 0.1936, 	 prediction: 0.0337, 	 loss: 151.3622
i: 275, 		 target: 0.2205, 	 prediction: 0.0337, 	 loss: 206.6388
i: 276, 		 target: -0.0640, 	 prediction: 0.0337, 	 loss: 56.4975
i: 277, 		 target: 0.2074, 	 prediction: 0.0337, 	 loss: 178.6709
i: 278, 		 target: 0.0930, 	 prediction: 0.0337, 	 loss: 20.8480
i: 279, 		 target: -0.0807, 	 prediction: 0.0337, 	 loss: 77.3987
i: 280, 		 target: -0.0513, 	 prediction: 0.0337, 	 loss: 42.7327
i: 281, 		 target: -0.0586, 	 prediction: 0.0337, 	 loss: 50.3465
i: 282, 		 target: 0.2572, 	 prediction: 0.0337, 	 loss: 295.5779
i: 283, 		 target: -0.0711, 	 prediction: 0.0337, 	 loss: 64.9472
i: 284, 		 target: 0.0351, 	 prediction: 0.0337, 	 loss: 0.0127
i: 285, 		 target: 0.0970, 	 prediction: 0.0337, 	 loss: 23.7595
i: 286, 		 target: 0.1988, 	 prediction: 0.0337, 	 loss: 161.3184
i: 287, 		 target: -0.0982, 	 prediction: 0.0337, 	 loss: 102.9707
i: 288, 		 target: 0.0429, 	 prediction: 0.0337, 	 loss: 0.5083
i: 289, 		 target: 0.0878, 	 prediction: 0.0337, 	 loss: 17.3505
i: 290, 		 target: -0.0769, 	 prediction: 0.0337, 	 loss: 72.3340
i: 291, 		 target: 0.0876, 	 prediction: 0.0337, 	 loss: 17.2386
i: 292, 		 target: -0.0814, 	 prediction: 0.0337, 	 loss: 78.3805
i: 293, 		 target: 0.0158, 	 prediction: 0.0337, 	 loss: 1.8932
i: 294, 		 target: 0.1270, 	 prediction: 0.0337, 	 loss: 51.5426
i: 295, 		 target: -0.1128, 	 prediction: 0.0337, 	 loss: 127.0249
i: 296, 		 target: 0.0951, 	 prediction: 0.0337, 	 loss: 22.3567
