Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0061, 	 loss: 0.8999
i: 1, 		 target: -0.0105, 	 prediction: -0.0086, 	 loss: 2.6485
i: 2, 		 target: -0.0164, 	 prediction: -0.0180, 	 loss: 1.8223
i: 3, 		 target: -0.0086, 	 prediction: -0.0060, 	 loss: 5.0805
i: 4, 		 target: -0.0103, 	 prediction: -0.0111, 	 loss: 0.4114
i: 5, 		 target: -0.0065, 	 prediction: -0.0089, 	 loss: 4.5619
i: 6, 		 target: -0.0142, 	 prediction: -0.0140, 	 loss: 0.0258
i: 7, 		 target: -0.0058, 	 prediction: -0.0105, 	 loss: 16.9643
i: 8, 		 target: -0.0198, 	 prediction: -0.0185, 	 loss: 1.2396
i: 9, 		 target: -0.0089, 	 prediction: -0.0106, 	 loss: 2.0826
i: 10, 		 target: -0.0203, 	 prediction: -0.0185, 	 loss: 2.3711
i: 11, 		 target: -0.0213, 	 prediction: -0.0185, 	 loss: 5.9249
i: 12, 		 target: -0.0138, 	 prediction: -0.0148, 	 loss: 0.6478
i: 13, 		 target: -0.0190, 	 prediction: -0.0162, 	 loss: 5.8515
i: 14, 		 target: -0.0093, 	 prediction: -0.0106, 	 loss: 1.1182
i: 15, 		 target: 0.0168, 	 prediction: 0.0154, 	 loss: 1.4737
i: 16, 		 target: -0.0040, 	 prediction: -0.0076, 	 loss: 10.3043
i: 17, 		 target: -0.0167, 	 prediction: -0.0185, 	 loss: 2.4577
i: 18, 		 target: -0.0018, 	 prediction: -0.0038, 	 loss: 2.9505
i: 19, 		 target: 0.0179, 	 prediction: 0.0169, 	 loss: 0.7159
i: 20, 		 target: -0.0056, 	 prediction: -0.0057, 	 loss: 0.0155
i: 21, 		 target: -0.0076, 	 prediction: -0.0074, 	 loss: 0.0296
i: 22, 		 target: 0.0192, 	 prediction: 0.0189, 	 loss: 0.0387
i: 23, 		 target: -0.0094, 	 prediction: -0.0129, 	 loss: 9.1944
i: 24, 		 target: -0.0082, 	 prediction: -0.0114, 	 loss: 7.8735
i: 25, 		 target: 0.0119, 	 prediction: 0.0093, 	 loss: 5.0121
i: 26, 		 target: -0.0072, 	 prediction: -0.0071, 	 loss: 0.0140
i: 27, 		 target: -0.0098, 	 prediction: -0.0093, 	 loss: 0.1876
i: 28, 		 target: -0.0069, 	 prediction: -0.0083, 	 loss: 1.4631
i: 29, 		 target: -0.0176, 	 prediction: -0.0185, 	 loss: 0.6533
i: 30, 		 target: -0.0049, 	 prediction: -0.0061, 	 loss: 1.0095
i: 31, 		 target: 0.0018, 	 prediction: -0.0010, 	 loss: 5.7023
i: 32, 		 target: 0.0167, 	 prediction: 0.0150, 	 loss: 2.2874
i: 33, 		 target: -0.0035, 	 prediction: -0.0038, 	 loss: 0.0823
i: 34, 		 target: -0.0075, 	 prediction: -0.0073, 	 loss: 0.0584
i: 35, 		 target: -0.0088, 	 prediction: -0.0111, 	 loss: 4.2748
i: 36, 		 target: -0.0054, 	 prediction: -0.0060, 	 loss: 0.3474
i: 37, 		 target: -0.0025, 	 prediction: -0.0038, 	 loss: 1.3729
i: 38, 		 target: -0.0073, 	 prediction: -0.0106, 	 loss: 8.3440
i: 39, 		 target: 0.0157, 	 prediction: 0.0189, 	 loss: 7.9993
i: 40, 		 target: -0.0069, 	 prediction: -0.0060, 	 loss: 0.6217
i: 41, 		 target: -0.0066, 	 prediction: -0.0073, 	 loss: 0.4374
i: 42, 		 target: -0.0087, 	 prediction: -0.0109, 	 loss: 3.6626
i: 43, 		 target: 0.0199, 	 prediction: 0.0182, 	 loss: 2.2942
i: 44, 		 target: -0.0185, 	 prediction: -0.0183, 	 loss: 0.0195
i: 45, 		 target: -0.0074, 	 prediction: -0.0061, 	 loss: 1.2994
i: 46, 		 target: 0.0159, 	 prediction: 0.0157, 	 loss: 0.0366
i: 47, 		 target: -0.0160, 	 prediction: -0.0168, 	 loss: 0.4084
i: 48, 		 target: -0.0216, 	 prediction: -0.0185, 	 loss: 7.1481
