Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.5179, 	 loss: 5.8777
i: 1, 		 target: 0.1887, 	 prediction: 0.2482, 	 loss: 1.4804
i: 2, 		 target: 0.3067, 	 prediction: 0.2195, 	 loss: 3.1780
i: 3, 		 target: 0.4570, 	 prediction: 0.3933, 	 loss: 1.6975
i: 4, 		 target: 0.2018, 	 prediction: 0.4009, 	 loss: 16.5632
i: 5, 		 target: 0.7022, 	 prediction: 0.7852, 	 loss: 2.8761
i: 6, 		 target: -0.0780, 	 prediction: 0.1160, 	 loss: 15.7454
i: 7, 		 target: 0.7535, 	 prediction: 0.7944, 	 loss: 0.6993
i: 8, 		 target: 0.0316, 	 prediction: 0.0932, 	 loss: 1.5852
i: 9, 		 target: 0.3061, 	 prediction: 0.2499, 	 loss: 1.3180
i: 10, 		 target: 0.4694, 	 prediction: 0.5411, 	 loss: 2.1480
i: 11, 		 target: 0.5485, 	 prediction: 0.3393, 	 loss: 18.2948
i: 12, 		 target: 0.7303, 	 prediction: 0.6884, 	 loss: 0.7330
i: 13, 		 target: 0.7601, 	 prediction: 0.5419, 	 loss: 19.8996
i: 14, 		 target: 0.1570, 	 prediction: 0.1029, 	 loss: 1.2239
i: 15, 		 target: 0.7082, 	 prediction: 0.5569, 	 loss: 9.5724
i: 16, 		 target: 0.8952, 	 prediction: 0.6625, 	 loss: 22.6275
i: 17, 		 target: 0.6437, 	 prediction: 0.7556, 	 loss: 5.2359
i: 18, 		 target: 0.2567, 	 prediction: 0.4550, 	 loss: 16.4238
i: 19, 		 target: 0.2430, 	 prediction: 0.4879, 	 loss: 25.0765
i: 20, 		 target: 0.7109, 	 prediction: 0.4920, 	 loss: 20.0266
i: 21, 		 target: 0.2129, 	 prediction: 0.3808, 	 loss: 11.7819
i: 22, 		 target: 0.3091, 	 prediction: 0.4061, 	 loss: 3.9268
i: 23, 		 target: 0.1603, 	 prediction: 0.4121, 	 loss: 26.5058
i: 24, 		 target: 0.5500, 	 prediction: 0.7014, 	 loss: 9.5891
i: 25, 		 target: 0.6194, 	 prediction: 0.5337, 	 loss: 3.0713
i: 26, 		 target: 0.2844, 	 prediction: 0.5816, 	 loss: 36.9245
i: 27, 		 target: 0.6779, 	 prediction: 0.5871, 	 loss: 3.4446
i: 28, 		 target: 0.4404, 	 prediction: 0.4869, 	 loss: 0.9033
i: 29, 		 target: 0.6157, 	 prediction: 0.6479, 	 loss: 0.4320
i: 30, 		 target: 0.4898, 	 prediction: 0.5190, 	 loss: 0.3552
i: 31, 		 target: 0.4888, 	 prediction: 0.4310, 	 loss: 1.3959
i: 32, 		 target: 0.5078, 	 prediction: 0.5101, 	 loss: 0.0022
i: 33, 		 target: 0.1325, 	 prediction: 0.2854, 	 loss: 9.7758
i: 34, 		 target: 0.0346, 	 prediction: 0.1283, 	 loss: 3.6684
i: 35, 		 target: 0.4599, 	 prediction: 0.5483, 	 loss: 3.2641
i: 36, 		 target: 0.5250, 	 prediction: 0.3959, 	 loss: 6.9713
