Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0131, 	 loss: 0.4345
i: 1, 		 target: 0.0173, 	 prediction: -0.0131, 	 loss: 551.9876
i: 2, 		 target: 0.0013, 	 prediction: -0.0131, 	 loss: 123.5390
i: 3, 		 target: -0.0158, 	 prediction: -0.0131, 	 loss: 4.3249
i: 4, 		 target: -0.0181, 	 prediction: -0.0131, 	 loss: 14.9949
i: 5, 		 target: -0.0152, 	 prediction: -0.0131, 	 loss: 2.6397
i: 6, 		 target: -0.0189, 	 prediction: -0.0131, 	 loss: 19.8237
i: 7, 		 target: -0.0077, 	 prediction: -0.0131, 	 loss: 17.0780
i: 8, 		 target: -0.0140, 	 prediction: -0.0131, 	 loss: 0.4573
i: 9, 		 target: -0.0065, 	 prediction: -0.0131, 	 loss: 25.6914
i: 10, 		 target: 0.0006, 	 prediction: -0.0131, 	 loss: 111.2743
i: 11, 		 target: -0.0108, 	 prediction: -0.0131, 	 loss: 3.0915
i: 12, 		 target: -0.0111, 	 prediction: -0.0131, 	 loss: 2.4209
i: 13, 		 target: -0.0195, 	 prediction: -0.0131, 	 loss: 24.5616
i: 14, 		 target: -0.0166, 	 prediction: -0.0131, 	 loss: 7.4233
i: 15, 		 target: -0.0090, 	 prediction: -0.0131, 	 loss: 10.0892
i: 16, 		 target: -0.0178, 	 prediction: -0.0131, 	 loss: 13.0915
i: 17, 		 target: -0.0040, 	 prediction: -0.0131, 	 loss: 48.9080
i: 18, 		 target: -0.0187, 	 prediction: -0.0131, 	 loss: 18.8658
i: 19, 		 target: -0.0087, 	 prediction: -0.0131, 	 loss: 11.4575
i: 20, 		 target: -0.0057, 	 prediction: -0.0131, 	 loss: 32.2405
i: 21, 		 target: -0.0079, 	 prediction: -0.0131, 	 loss: 16.2520
i: 22, 		 target: -0.0108, 	 prediction: -0.0131, 	 loss: 3.1106
i: 23, 		 target: -0.0069, 	 prediction: -0.0131, 	 loss: 23.1949
i: 24, 		 target: -0.0117, 	 prediction: -0.0131, 	 loss: 1.1534
i: 25, 		 target: -0.0087, 	 prediction: -0.0131, 	 loss: 11.5466
i: 26, 		 target: -0.0207, 	 prediction: -0.0131, 	 loss: 34.2449
i: 27, 		 target: -0.0114, 	 prediction: -0.0131, 	 loss: 1.6527
i: 28, 		 target: -0.0083, 	 prediction: -0.0131, 	 loss: 13.4059
i: 29, 		 target: -0.0125, 	 prediction: -0.0131, 	 loss: 0.2409
i: 30, 		 target: -0.0137, 	 prediction: -0.0131, 	 loss: 0.2357
i: 31, 		 target: -0.0105, 	 prediction: -0.0131, 	 loss: 4.1090
i: 32, 		 target: -0.0200, 	 prediction: -0.0131, 	 loss: 28.7204
i: 33, 		 target: -0.0065, 	 prediction: -0.0131, 	 loss: 26.0213
i: 34, 		 target: -0.0105, 	 prediction: -0.0131, 	 loss: 3.9416
i: 35, 		 target: -0.0157, 	 prediction: -0.0131, 	 loss: 4.2291
i: 36, 		 target: -0.0102, 	 prediction: -0.0131, 	 loss: 5.0152
i: 37, 		 target: -0.0127, 	 prediction: -0.0131, 	 loss: 0.0679
i: 38, 		 target: -0.0134, 	 prediction: -0.0131, 	 loss: 0.0688
i: 39, 		 target: -0.0076, 	 prediction: -0.0131, 	 loss: 17.8918
i: 40, 		 target: -0.0233, 	 prediction: -0.0131, 	 loss: 62.4384
i: 41, 		 target: -0.0058, 	 prediction: -0.0131, 	 loss: 31.7512
i: 42, 		 target: -0.0231, 	 prediction: -0.0131, 	 loss: 60.2366
