Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0209, 	 loss: 6.4323
i: 1, 		 target: -0.0230, 	 prediction: -0.0186, 	 loss: 4.9159
i: 2, 		 target: -0.0217, 	 prediction: -0.0221, 	 loss: 0.0423
i: 3, 		 target: 0.0176, 	 prediction: 0.0022, 	 loss: 58.9018
i: 4, 		 target: -0.0152, 	 prediction: -0.0170, 	 loss: 0.7704
i: 5, 		 target: -0.0249, 	 prediction: -0.0225, 	 loss: 1.4082
i: 6, 		 target: -0.0251, 	 prediction: -0.0307, 	 loss: 7.8973
i: 7, 		 target: -0.0350, 	 prediction: -0.0253, 	 loss: 23.4254
i: 8, 		 target: -0.0247, 	 prediction: -0.0191, 	 loss: 7.9018
i: 9, 		 target: -0.0192, 	 prediction: -0.0212, 	 loss: 1.0000
i: 10, 		 target: -0.0164, 	 prediction: -0.0203, 	 loss: 3.7818
i: 11, 		 target: -0.0185, 	 prediction: -0.0114, 	 loss: 12.7796
i: 12, 		 target: -0.0220, 	 prediction: -0.0221, 	 loss: 0.0009
i: 13, 		 target: -0.0129, 	 prediction: -0.0111, 	 loss: 0.8796
i: 14, 		 target: -0.0181, 	 prediction: -0.0228, 	 loss: 5.6415
i: 15, 		 target: 0.0003, 	 prediction: -0.0005, 	 loss: 0.1657
i: 16, 		 target: -0.0218, 	 prediction: -0.0237, 	 loss: 0.8322
i: 17, 		 target: -0.0232, 	 prediction: -0.0155, 	 loss: 14.7834
i: 18, 		 target: -0.0236, 	 prediction: -0.0276, 	 loss: 3.9763
i: 19, 		 target: -0.0189, 	 prediction: 0.0026, 	 loss: 115.1455
i: 20, 		 target: -0.0183, 	 prediction: -0.0157, 	 loss: 1.7429
i: 21, 		 target: -0.0129, 	 prediction: -0.0226, 	 loss: 23.3721
i: 22, 		 target: -0.0223, 	 prediction: -0.0192, 	 loss: 2.4008
i: 23, 		 target: -0.0076, 	 prediction: -0.0072, 	 loss: 0.0373
i: 24, 		 target: -0.0261, 	 prediction: -0.0175, 	 loss: 18.6306
i: 25, 		 target: -0.0275, 	 prediction: -0.0236, 	 loss: 3.7116
i: 26, 		 target: -0.0138, 	 prediction: -0.0096, 	 loss: 4.4200
i: 27, 		 target: -0.0197, 	 prediction: -0.0103, 	 loss: 22.0088
i: 28, 		 target: -0.0171, 	 prediction: -0.0191, 	 loss: 0.9571
i: 29, 		 target: -0.0161, 	 prediction: -0.0168, 	 loss: 0.1346
i: 30, 		 target: -0.0224, 	 prediction: -0.0162, 	 loss: 9.3371
i: 31, 		 target: -0.0207, 	 prediction: -0.0232, 	 loss: 1.5219
i: 32, 		 target: -0.0193, 	 prediction: -0.0139, 	 loss: 7.2986
i: 33, 		 target: -0.0289, 	 prediction: -0.0221, 	 loss: 11.3260
i: 34, 		 target: -0.0088, 	 prediction: -0.0134, 	 loss: 5.2184
i: 35, 		 target: -0.0162, 	 prediction: -0.0127, 	 loss: 2.9352
i: 36, 		 target: -0.0167, 	 prediction: -0.0239, 	 loss: 12.8412
i: 37, 		 target: -0.0134, 	 prediction: -0.0183, 	 loss: 6.0155
i: 38, 		 target: -0.0091, 	 prediction: -0.0129, 	 loss: 3.6466
i: 39, 		 target: -0.0095, 	 prediction: -0.0093, 	 loss: 0.0183
i: 40, 		 target: -0.0180, 	 prediction: -0.0218, 	 loss: 3.4657
i: 41, 		 target: -0.0326, 	 prediction: -0.0164, 	 loss: 65.5564
i: 42, 		 target: -0.0121, 	 prediction: -0.0147, 	 loss: 1.6233
i: 43, 		 target: -0.0238, 	 prediction: -0.0290, 	 loss: 6.9161
i: 44, 		 target: -0.0085, 	 prediction: -0.0175, 	 loss: 20.4353
i: 45, 		 target: -0.0235, 	 prediction: -0.0181, 	 loss: 7.2825
i: 46, 		 target: -0.0127, 	 prediction: -0.0204, 	 loss: 14.6616
i: 47, 		 target: 0.0073, 	 prediction: -0.0028, 	 loss: 25.1691
i: 48, 		 target: -0.0322, 	 prediction: -0.0186, 	 loss: 45.8906
i: 49, 		 target: -0.0231, 	 prediction: -0.0171, 	 loss: 9.0333
i: 50, 		 target: -0.0298, 	 prediction: -0.0266, 	 loss: 2.5061
i: 51, 		 target: -0.0419, 	 prediction: -0.0276, 	 loss: 50.9999
i: 52, 		 target: 0.0024, 	 prediction: -0.0157, 	 loss: 81.1041
i: 53, 		 target: -0.0210, 	 prediction: -0.0218, 	 loss: 0.1472
i: 54, 		 target: -0.0219, 	 prediction: -0.0214, 	 loss: 0.0622
i: 55, 		 target: -0.0146, 	 prediction: -0.0192, 	 loss: 5.2774
i: 56, 		 target: -0.0135, 	 prediction: -0.0137, 	 loss: 0.0117
i: 57, 		 target: -0.0187, 	 prediction: -0.0164, 	 loss: 1.2860
i: 58, 		 target: -0.0198, 	 prediction: -0.0144, 	 loss: 7.3806
i: 59, 		 target: -0.0183, 	 prediction: -0.0154, 	 loss: 2.1051
i: 60, 		 target: 0.0099, 	 prediction: -0.0013, 	 loss: 31.3382
i: 61, 		 target: -0.0245, 	 prediction: -0.0170, 	 loss: 13.9949
i: 62, 		 target: -0.0237, 	 prediction: -0.0181, 	 loss: 7.7156
i: 63, 		 target: -0.0295, 	 prediction: -0.0221, 	 loss: 13.4386
i: 64, 		 target: -0.0243, 	 prediction: -0.0090, 	 loss: 58.5187
i: 65, 		 target: -0.0291, 	 prediction: -0.0029, 	 loss: 170.2487
i: 66, 		 target: 0.0082, 	 prediction: 0.0017, 	 loss: 10.4965
i: 67, 		 target: -0.0197, 	 prediction: -0.0174, 	 loss: 1.2161
i: 68, 		 target: -0.0223, 	 prediction: -0.0214, 	 loss: 0.1889
i: 69, 		 target: -0.0274, 	 prediction: -0.0151, 	 loss: 37.5397
i: 70, 		 target: 0.0156, 	 prediction: 0.0078, 	 loss: 14.9079
