Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9809, 	 loss: 11.6425
i: 1, 		 target: 1.6672, 	 prediction: 0.9809, 	 loss: 44.3004
i: 2, 		 target: 1.3113, 	 prediction: 0.9809, 	 loss: 10.2708
i: 3, 		 target: 0.7887, 	 prediction: 0.9809, 	 loss: 3.4738
i: 4, 		 target: 1.5310, 	 prediction: 0.9809, 	 loss: 28.4682
i: 5, 		 target: 0.4853, 	 prediction: 0.9809, 	 loss: 23.1051
i: 6, 		 target: 0.6462, 	 prediction: 0.9809, 	 loss: 10.5358
i: 7, 		 target: 0.4956, 	 prediction: 0.9809, 	 loss: 22.1505
i: 8, 		 target: 0.8344, 	 prediction: 0.9809, 	 loss: 2.0177
i: 9, 		 target: 1.3464, 	 prediction: 0.9809, 	 loss: 12.5638
i: 10, 		 target: 0.2874, 	 prediction: 0.9809, 	 loss: 45.2367
i: 11, 		 target: 1.1061, 	 prediction: 0.9809, 	 loss: 1.4734
i: 12, 		 target: 0.7212, 	 prediction: 0.9809, 	 loss: 6.3425
i: 13, 		 target: 0.6612, 	 prediction: 0.9809, 	 loss: 9.6111
i: 14, 		 target: 1.0569, 	 prediction: 0.9809, 	 loss: 0.5439
i: 15, 		 target: 0.8246, 	 prediction: 0.9809, 	 loss: 2.2992
i: 16, 		 target: 1.3787, 	 prediction: 0.9809, 	 loss: 14.8885
i: 17, 		 target: 1.2662, 	 prediction: 0.9809, 	 loss: 7.6591
i: 18, 		 target: 0.8332, 	 prediction: 0.9809, 	 loss: 2.0509
i: 19, 		 target: 1.1881, 	 prediction: 0.9809, 	 loss: 4.0398
i: 20, 		 target: 0.7074, 	 prediction: 0.9809, 	 loss: 7.0357
i: 21, 		 target: 0.6083, 	 prediction: 0.9809, 	 loss: 13.0605
i: 22, 		 target: 2.0886, 	 prediction: 0.9809, 	 loss: 115.4183
i: 23, 		 target: 0.5626, 	 prediction: 0.9809, 	 loss: 16.4603
i: 24, 		 target: 0.5127, 	 prediction: 0.9809, 	 loss: 20.6148
i: 25, 		 target: 0.5089, 	 prediction: 0.9809, 	 loss: 20.9562
i: 26, 		 target: 1.1188, 	 prediction: 0.9809, 	 loss: 1.7901
i: 27, 		 target: 0.9467, 	 prediction: 0.9809, 	 loss: 0.1102
i: 28, 		 target: 1.2081, 	 prediction: 0.9809, 	 loss: 4.8568
i: 29, 		 target: 1.1684, 	 prediction: 0.9809, 	 loss: 3.3063
i: 30, 		 target: 0.4401, 	 prediction: 0.9809, 	 loss: 27.5106
i: 31, 		 target: 1.1381, 	 prediction: 0.9809, 	 loss: 2.3235
i: 32, 		 target: 1.6595, 	 prediction: 0.9809, 	 loss: 43.3152
i: 33, 		 target: 0.9423, 	 prediction: 0.9809, 	 loss: 0.1398
i: 34, 		 target: 1.6068, 	 prediction: 0.9809, 	 loss: 36.8494
i: 35, 		 target: 0.3899, 	 prediction: 0.9809, 	 loss: 32.8491
i: 36, 		 target: 1.1417, 	 prediction: 0.9809, 	 loss: 2.4337
i: 37, 		 target: 1.2069, 	 prediction: 0.9809, 	 loss: 4.8059
i: 38, 		 target: 1.1711, 	 prediction: 0.9809, 	 loss: 3.4035
i: 39, 		 target: 1.5205, 	 prediction: 0.9809, 	 loss: 27.3900
i: 40, 		 target: 0.6761, 	 prediction: 0.9809, 	 loss: 8.7404
i: 41, 		 target: 0.3371, 	 prediction: 0.9809, 	 loss: 38.9899
i: 42, 		 target: 1.0498, 	 prediction: 0.9809, 	 loss: 0.4463
i: 43, 		 target: 1.6730, 	 prediction: 0.9809, 	 loss: 45.0627
i: 44, 		 target: 0.4793, 	 prediction: 0.9809, 	 loss: 23.6616
i: 45, 		 target: 0.8473, 	 prediction: 0.9809, 	 loss: 1.6787
i: 46, 		 target: 1.1328, 	 prediction: 0.9809, 	 loss: 2.1693
i: 47, 		 target: 0.7266, 	 prediction: 0.9809, 	 loss: 6.0830
i: 48, 		 target: 1.6562, 	 prediction: 0.9809, 	 loss: 42.9012
i: 49, 		 target: 1.2830, 	 prediction: 0.9809, 	 loss: 8.5856
i: 50, 		 target: 1.4217, 	 prediction: 0.9809, 	 loss: 18.2758
i: 51, 		 target: 1.8375, 	 prediction: 0.9809, 	 loss: 69.0208
i: 52, 		 target: 1.1272, 	 prediction: 0.9809, 	 loss: 2.0125
i: 53, 		 target: 1.0386, 	 prediction: 0.9809, 	 loss: 0.3133
i: 54, 		 target: 1.1509, 	 prediction: 0.9809, 	 loss: 2.7196
i: 55, 		 target: 0.7258, 	 prediction: 0.9809, 	 loss: 6.1188
i: 56, 		 target: 1.4719, 	 prediction: 0.9809, 	 loss: 22.6807
i: 57, 		 target: 1.5935, 	 prediction: 0.9809, 	 loss: 35.2981
i: 58, 		 target: 0.6860, 	 prediction: 0.9809, 	 loss: 8.1781
i: 59, 		 target: 0.5586, 	 prediction: 0.9809, 	 loss: 16.7748
i: 60, 		 target: 0.7384, 	 prediction: 0.9809, 	 loss: 5.5301
i: 61, 		 target: 1.1655, 	 prediction: 0.9809, 	 loss: 3.2065
i: 62, 		 target: 0.8623, 	 prediction: 0.9809, 	 loss: 1.3224
i: 63, 		 target: 1.6553, 	 prediction: 0.9809, 	 loss: 42.7856
i: 64, 		 target: 0.3034, 	 prediction: 0.9809, 	 loss: 43.1720
i: 65, 		 target: 0.8522, 	 prediction: 0.9809, 	 loss: 1.5579
i: 66, 		 target: 0.3452, 	 prediction: 0.9809, 	 loss: 38.0069
i: 67, 		 target: 0.3340, 	 prediction: 0.9809, 	 loss: 39.3662
i: 68, 		 target: 0.8324, 	 prediction: 0.9809, 	 loss: 2.0734
i: 69, 		 target: 0.3159, 	 prediction: 0.9809, 	 loss: 41.5945
i: 70, 		 target: 1.1942, 	 prediction: 0.9809, 	 loss: 4.2793
i: 71, 		 target: 0.9208, 	 prediction: 0.9809, 	 loss: 0.3400
i: 72, 		 target: 0.7073, 	 prediction: 0.9809, 	 loss: 7.0383
i: 73, 		 target: 1.4950, 	 prediction: 0.9809, 	 loss: 24.8621
