Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0086, 	 loss: 1.5154
i: 1, 		 target: -0.0105, 	 prediction: -0.0086, 	 loss: 2.8255
i: 2, 		 target: -0.0164, 	 prediction: -0.0086, 	 loss: 47.4747
i: 3, 		 target: -0.0086, 	 prediction: -0.0086, 	 loss: 0.0020
i: 4, 		 target: -0.0103, 	 prediction: -0.0086, 	 loss: 2.4284
i: 5, 		 target: -0.0065, 	 prediction: -0.0086, 	 loss: 3.2720
i: 6, 		 target: -0.0142, 	 prediction: -0.0086, 	 loss: 24.2093
i: 7, 		 target: -0.0058, 	 prediction: -0.0086, 	 loss: 5.8351
i: 8, 		 target: -0.0198, 	 prediction: -0.0086, 	 loss: 96.7180
i: 9, 		 target: -0.0089, 	 prediction: -0.0086, 	 loss: 0.1083
i: 10, 		 target: -0.0203, 	 prediction: -0.0086, 	 loss: 105.5378
i: 11, 		 target: -0.0213, 	 prediction: -0.0086, 	 loss: 124.6444
i: 12, 		 target: -0.0138, 	 prediction: -0.0086, 	 loss: 21.4172
i: 13, 		 target: -0.0190, 	 prediction: -0.0086, 	 loss: 82.8893
i: 14, 		 target: -0.0093, 	 prediction: -0.0086, 	 loss: 0.4831
i: 15, 		 target: 0.0168, 	 prediction: -0.0086, 	 loss: 491.4964
i: 16, 		 target: -0.0040, 	 prediction: -0.0086, 	 loss: 16.0092
i: 17, 		 target: -0.0167, 	 prediction: -0.0086, 	 loss: 51.3136
i: 18, 		 target: -0.0018, 	 prediction: -0.0086, 	 loss: 34.7186
i: 19, 		 target: 0.0179, 	 prediction: -0.0086, 	 loss: 535.9358
i: 20, 		 target: -0.0056, 	 prediction: -0.0086, 	 loss: 6.8714
i: 21, 		 target: -0.0076, 	 prediction: -0.0086, 	 loss: 0.6335
i: 22, 		 target: 0.0192, 	 prediction: -0.0086, 	 loss: 588.2713
i: 23, 		 target: -0.0094, 	 prediction: -0.0086, 	 loss: 0.5616
i: 24, 		 target: -0.0082, 	 prediction: -0.0086, 	 loss: 0.0999
i: 25, 		 target: 0.0119, 	 prediction: -0.0086, 	 loss: 320.2796
i: 26, 		 target: -0.0072, 	 prediction: -0.0086, 	 loss: 1.3704
i: 27, 		 target: -0.0098, 	 prediction: -0.0086, 	 loss: 1.2695
i: 28, 		 target: -0.0069, 	 prediction: -0.0086, 	 loss: 2.0972
i: 29, 		 target: -0.0176, 	 prediction: -0.0086, 	 loss: 62.8063
i: 30, 		 target: -0.0049, 	 prediction: -0.0086, 	 loss: 10.1230
i: 31, 		 target: 0.0018, 	 prediction: -0.0086, 	 loss: 81.6846
i: 32, 		 target: 0.0167, 	 prediction: -0.0086, 	 loss: 488.8602
