Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0151, 	 loss: 2.6510
i: 1, 		 target: 0.0139, 	 prediction: 0.0041, 	 loss: 58.3348
i: 2, 		 target: -0.0237, 	 prediction: -0.0251, 	 loss: 1.0818
i: 3, 		 target: -0.0199, 	 prediction: -0.0206, 	 loss: 0.2737
i: 4, 		 target: -0.0173, 	 prediction: -0.0209, 	 loss: 7.8153
i: 5, 		 target: -0.0224, 	 prediction: -0.0240, 	 loss: 1.6056
i: 6, 		 target: -0.0035, 	 prediction: -0.0052, 	 loss: 1.7286
i: 7, 		 target: -0.0111, 	 prediction: -0.0129, 	 loss: 1.9695
i: 8, 		 target: 0.0229, 	 prediction: 0.0145, 	 loss: 42.4541
i: 9, 		 target: -0.0092, 	 prediction: -0.0095, 	 loss: 0.0560
i: 10, 		 target: -0.0214, 	 prediction: -0.0219, 	 loss: 0.1117
i: 11, 		 target: -0.0079, 	 prediction: -0.0080, 	 loss: 0.0072
i: 12, 		 target: -0.0152, 	 prediction: -0.0149, 	 loss: 0.0627
i: 13, 		 target: -0.0000, 	 prediction: -0.0043, 	 loss: 10.7959
i: 14, 		 target: -0.0138, 	 prediction: -0.0164, 	 loss: 4.1295
i: 15, 		 target: -0.0034, 	 prediction: -0.0068, 	 loss: 6.9287
i: 16, 		 target: -0.0094, 	 prediction: -0.0089, 	 loss: 0.1140
i: 17, 		 target: -0.0091, 	 prediction: -0.0142, 	 loss: 15.5887
i: 18, 		 target: -0.0099, 	 prediction: -0.0155, 	 loss: 18.5510
i: 19, 		 target: -0.0145, 	 prediction: -0.0199, 	 loss: 17.2396
i: 20, 		 target: -0.0135, 	 prediction: -0.0143, 	 loss: 0.3898
i: 21, 		 target: -0.0165, 	 prediction: -0.0210, 	 loss: 11.9974
i: 22, 		 target: -0.0081, 	 prediction: -0.0123, 	 loss: 10.5629
i: 23, 		 target: -0.0131, 	 prediction: -0.0086, 	 loss: 12.4954
i: 24, 		 target: -0.0109, 	 prediction: -0.0135, 	 loss: 4.2048
i: 25, 		 target: -0.0192, 	 prediction: -0.0215, 	 loss: 3.2917
i: 26, 		 target: 0.0225, 	 prediction: 0.0181, 	 loss: 12.0056
i: 27, 		 target: -0.0032, 	 prediction: -0.0061, 	 loss: 4.8893
i: 28, 		 target: -0.0082, 	 prediction: -0.0139, 	 loss: 19.5638
i: 29, 		 target: -0.0055, 	 prediction: -0.0099, 	 loss: 11.4419
i: 30, 		 target: -0.0086, 	 prediction: -0.0151, 	 loss: 25.8629
i: 31, 		 target: -0.0121, 	 prediction: -0.0140, 	 loss: 2.1101
i: 32, 		 target: -0.0166, 	 prediction: -0.0145, 	 loss: 2.5903
i: 33, 		 target: -0.0156, 	 prediction: -0.0193, 	 loss: 8.1416
i: 34, 		 target: -0.0092, 	 prediction: -0.0112, 	 loss: 2.2896
i: 35, 		 target: -0.0037, 	 prediction: -0.0060, 	 loss: 3.3920
i: 36, 		 target: -0.0121, 	 prediction: -0.0162, 	 loss: 10.0599
i: 37, 		 target: -0.0148, 	 prediction: -0.0187, 	 loss: 9.0413
i: 38, 		 target: -0.0198, 	 prediction: -0.0232, 	 loss: 6.9404
i: 39, 		 target: -0.0198, 	 prediction: -0.0228, 	 loss: 5.2401
i: 40, 		 target: -0.0098, 	 prediction: -0.0113, 	 loss: 1.3665
i: 41, 		 target: 0.0101, 	 prediction: 0.0067, 	 loss: 6.9955
i: 42, 		 target: -0.0159, 	 prediction: -0.0159, 	 loss: 0.0005
i: 43, 		 target: -0.0166, 	 prediction: -0.0182, 	 loss: 1.5229
i: 44, 		 target: -0.0011, 	 prediction: -0.0059, 	 loss: 13.6612
i: 45, 		 target: -0.0152, 	 prediction: -0.0085, 	 loss: 27.1362
i: 46, 		 target: -0.0049, 	 prediction: -0.0093, 	 loss: 11.8528
i: 47, 		 target: -0.0152, 	 prediction: -0.0242, 	 loss: 48.4325
i: 48, 		 target: 0.0134, 	 prediction: 0.0052, 	 loss: 40.9372
i: 49, 		 target: -0.0095, 	 prediction: -0.0114, 	 loss: 2.0944
i: 50, 		 target: -0.0066, 	 prediction: -0.0093, 	 loss: 4.2865
i: 51, 		 target: -0.0187, 	 prediction: -0.0268, 	 loss: 39.0081
i: 52, 		 target: -0.0137, 	 prediction: -0.0178, 	 loss: 10.2123
i: 53, 		 target: -0.0080, 	 prediction: -0.0075, 	 loss: 0.1706
i: 54, 		 target: -0.0204, 	 prediction: -0.0185, 	 loss: 2.0533
i: 55, 		 target: -0.0240, 	 prediction: -0.0231, 	 loss: 0.4997
i: 56, 		 target: -0.0031, 	 prediction: -0.0058, 	 loss: 4.3324
i: 57, 		 target: -0.0226, 	 prediction: -0.0268, 	 loss: 10.3798
i: 58, 		 target: -0.0211, 	 prediction: -0.0190, 	 loss: 2.6436
i: 59, 		 target: -0.0235, 	 prediction: -0.0247, 	 loss: 0.7566
i: 60, 		 target: -0.0029, 	 prediction: 0.0009, 	 loss: 8.5288
i: 61, 		 target: -0.0044, 	 prediction: -0.0117, 	 loss: 32.7340
i: 62, 		 target: -0.0231, 	 prediction: -0.0267, 	 loss: 7.6585
i: 63, 		 target: -0.0153, 	 prediction: -0.0215, 	 loss: 23.4739
i: 64, 		 target: -0.0112, 	 prediction: -0.0158, 	 loss: 12.9881
i: 65, 		 target: -0.0130, 	 prediction: -0.0146, 	 loss: 1.5075
i: 66, 		 target: -0.0083, 	 prediction: -0.0050, 	 loss: 6.5036
i: 67, 		 target: 0.0182, 	 prediction: 0.0129, 	 loss: 16.5740
i: 68, 		 target: -0.0129, 	 prediction: -0.0184, 	 loss: 17.6289
i: 69, 		 target: -0.0127, 	 prediction: -0.0149, 	 loss: 2.9797
i: 70, 		 target: -0.0029, 	 prediction: -0.0022, 	 loss: 0.3432
