Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.7906, 	 loss: 79.2226
i: 1, 		 target: 0.1722, 	 prediction: 0.4713, 	 loss: 19.4765
i: 2, 		 target: -0.0549, 	 prediction: 0.7906, 	 loss: 155.5472
i: 3, 		 target: 0.1022, 	 prediction: 0.4713, 	 loss: 29.6591
i: 4, 		 target: 1.5695, 	 prediction: 0.7906, 	 loss: 132.0528
i: 5, 		 target: 0.6155, 	 prediction: 0.4713, 	 loss: 4.5236
i: 6, 		 target: 0.1077, 	 prediction: 0.4713, 	 loss: 28.7839
i: 7, 		 target: 0.5350, 	 prediction: 0.4713, 	 loss: 0.8805
i: 8, 		 target: 0.7543, 	 prediction: 0.4713, 	 loss: 17.4205
i: 9, 		 target: 0.4514, 	 prediction: 0.4713, 	 loss: 0.0867
i: 10, 		 target: 0.1047, 	 prediction: 0.4713, 	 loss: 29.2618
i: 11, 		 target: 0.6701, 	 prediction: 0.4713, 	 loss: 8.5932
i: 12, 		 target: 0.7500, 	 prediction: 0.4713, 	 loss: 16.8974
i: 13, 		 target: 0.6215, 	 prediction: 0.7906, 	 loss: 6.2179
i: 14, 		 target: 0.7298, 	 prediction: 0.7906, 	 loss: 0.8043
i: 15, 		 target: 0.6803, 	 prediction: 0.7906, 	 loss: 2.6464
i: 16, 		 target: 0.2239, 	 prediction: 0.4713, 	 loss: 13.3201
i: 17, 		 target: 0.7299, 	 prediction: 0.4713, 	 loss: 14.5442
i: 18, 		 target: 0.8277, 	 prediction: 0.4713, 	 loss: 27.6401
i: 19, 		 target: 0.9341, 	 prediction: 0.7906, 	 loss: 4.4807
i: 20, 		 target: 0.6967, 	 prediction: 0.7906, 	 loss: 1.9163
i: 21, 		 target: 0.5843, 	 prediction: 0.7906, 	 loss: 9.2574
i: 22, 		 target: 0.7089, 	 prediction: 0.7906, 	 loss: 1.4525
i: 23, 		 target: 1.0161, 	 prediction: 0.7906, 	 loss: 11.0707
i: 24, 		 target: 0.4522, 	 prediction: 0.7906, 	 loss: 24.9193
i: 25, 		 target: 0.0684, 	 prediction: 0.4713, 	 loss: 35.3319
i: 26, 		 target: 0.3597, 	 prediction: 0.4713, 	 loss: 2.7138
i: 27, 		 target: 1.4104, 	 prediction: 0.7906, 	 loss: 83.6046
i: 28, 		 target: 0.5046, 	 prediction: 0.4713, 	 loss: 0.2412
i: 29, 		 target: 0.4300, 	 prediction: 0.4713, 	 loss: 0.3722
i: 30, 		 target: 1.2051, 	 prediction: 0.7906, 	 loss: 37.4032
i: 31, 		 target: 1.2230, 	 prediction: 0.7906, 	 loss: 40.6937
i: 32, 		 target: 0.3722, 	 prediction: 0.4713, 	 loss: 2.1394
i: 33, 		 target: 1.1011, 	 prediction: 0.4713, 	 loss: 86.3103
i: 34, 		 target: 0.5512, 	 prediction: 0.7906, 	 loss: 12.4697
i: 35, 		 target: 0.5784, 	 prediction: 0.4713, 	 loss: 2.4956
i: 36, 		 target: 1.1313, 	 prediction: 0.7906, 	 loss: 25.2584
i: 37, 		 target: 0.6061, 	 prediction: 0.7906, 	 loss: 7.4037
i: 38, 		 target: 1.0538, 	 prediction: 0.4713, 	 loss: 73.8332
i: 39, 		 target: 0.4666, 	 prediction: 0.4713, 	 loss: 0.0048
i: 40, 		 target: 0.7899, 	 prediction: 0.7906, 	 loss: 0.0001
i: 41, 		 target: 0.7896, 	 prediction: 0.7906, 	 loss: 0.0002
i: 42, 		 target: 0.4718, 	 prediction: 0.4713, 	 loss: 0.0000
i: 43, 		 target: 0.6573, 	 prediction: 0.4713, 	 loss: 7.5283
i: 44, 		 target: 0.7106, 	 prediction: 0.4713, 	 loss: 12.4549
i: 45, 		 target: 0.7685, 	 prediction: 0.4713, 	 loss: 19.2105
i: 46, 		 target: 0.6859, 	 prediction: 0.4713, 	 loss: 10.0211
i: 47, 		 target: -0.0607, 	 prediction: 0.4713, 	 loss: 61.6121
i: 48, 		 target: 0.2799, 	 prediction: 0.4713, 	 loss: 7.9776
