Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.1437, 	 loss: 15.6364
i: 1, 		 target: 0.5835, 	 prediction: 0.7456, 	 loss: 11.5471
i: 2, 		 target: 0.1697, 	 prediction: 0.1922, 	 loss: 0.2218
i: 3, 		 target: 0.5231, 	 prediction: 0.4296, 	 loss: 3.8446
i: 4, 		 target: 0.2534, 	 prediction: 0.4791, 	 loss: 22.3850
i: 5, 		 target: 0.3931, 	 prediction: 0.2849, 	 loss: 5.1491
i: 6, 		 target: 0.2713, 	 prediction: 0.5254, 	 loss: 28.3939
i: 7, 		 target: -0.0151, 	 prediction: 0.1730, 	 loss: 15.5478
i: 8, 		 target: 0.3068, 	 prediction: 0.5390, 	 loss: 23.7030
i: 9, 		 target: 0.1518, 	 prediction: 0.0656, 	 loss: 3.2713
i: 10, 		 target: 0.2485, 	 prediction: 0.2643, 	 loss: 0.1100
i: 11, 		 target: 0.6931, 	 prediction: 0.7233, 	 loss: 0.4003
i: 12, 		 target: 0.6578, 	 prediction: 0.6676, 	 loss: 0.0428
i: 13, 		 target: 0.2464, 	 prediction: 0.3124, 	 loss: 1.9136
i: 14, 		 target: 0.1689, 	 prediction: 0.3217, 	 loss: 10.2618
i: 15, 		 target: 0.2147, 	 prediction: 0.2922, 	 loss: 2.6426
i: 16, 		 target: 0.3438, 	 prediction: 0.3347, 	 loss: 0.0367
i: 17, 		 target: 0.7711, 	 prediction: 0.6249, 	 loss: 9.3966
i: 18, 		 target: 0.1456, 	 prediction: 0.3658, 	 loss: 21.3070
i: 19, 		 target: 0.3993, 	 prediction: 0.5853, 	 loss: 15.2119
i: 20, 		 target: 0.3452, 	 prediction: 0.5094, 	 loss: 11.8512
i: 21, 		 target: 0.5706, 	 prediction: 0.5395, 	 loss: 0.4228
i: 22, 		 target: 0.1417, 	 prediction: 0.3458, 	 loss: 18.3047
i: 23, 		 target: 0.1923, 	 prediction: 0.3370, 	 loss: 9.1948
i: 24, 		 target: 0.1823, 	 prediction: 0.3216, 	 loss: 8.5190
i: 25, 		 target: 0.6344, 	 prediction: 0.4615, 	 loss: 13.1371
i: 26, 		 target: 0.2474, 	 prediction: 0.5021, 	 loss: 28.5058
i: 27, 		 target: 0.1625, 	 prediction: 0.2026, 	 loss: 0.7059
i: 28, 		 target: 0.4374, 	 prediction: 0.4347, 	 loss: 0.0031
i: 29, 		 target: 0.6727, 	 prediction: 0.7661, 	 loss: 3.8297
i: 30, 		 target: 0.8797, 	 prediction: 0.5390, 	 loss: 51.0265
i: 31, 		 target: 0.0549, 	 prediction: 0.0799, 	 loss: 0.2738
i: 32, 		 target: 0.4098, 	 prediction: 0.6292, 	 loss: 21.1683
i: 33, 		 target: 0.1819, 	 prediction: 0.2006, 	 loss: 0.1531
i: 34, 		 target: 0.1339, 	 prediction: 0.1992, 	 loss: 1.8730
i: 35, 		 target: 0.4020, 	 prediction: 0.5805, 	 loss: 14.0023
i: 36, 		 target: 0.5007, 	 prediction: 0.7485, 	 loss: 26.9777
i: 37, 		 target: 0.2664, 	 prediction: 0.2681, 	 loss: 0.0013
i: 38, 		 target: 0.4113, 	 prediction: 0.3616, 	 loss: 1.0830
i: 39, 		 target: 0.2704, 	 prediction: 0.1866, 	 loss: 3.0853
i: 40, 		 target: 0.2125, 	 prediction: 0.2124, 	 loss: 0.0000
i: 41, 		 target: 0.5986, 	 prediction: 0.2688, 	 loss: 47.8109
i: 42, 		 target: 0.9009, 	 prediction: 0.7629, 	 loss: 8.3696
i: 43, 		 target: 0.8063, 	 prediction: 0.7551, 	 loss: 1.1513
i: 44, 		 target: 0.3621, 	 prediction: 0.5432, 	 loss: 14.4258
i: 45, 		 target: 0.6565, 	 prediction: 0.3818, 	 loss: 33.1588
i: 46, 		 target: 0.0087, 	 prediction: 0.1703, 	 loss: 11.4732
i: 47, 		 target: 0.8641, 	 prediction: 0.5918, 	 loss: 32.5851
i: 48, 		 target: 0.1143, 	 prediction: 0.2684, 	 loss: 10.4297
i: 49, 		 target: -0.0501, 	 prediction: 0.0180, 	 loss: 2.0353
i: 50, 		 target: 0.3021, 	 prediction: 0.4413, 	 loss: 8.5159
i: 51, 		 target: 0.4489, 	 prediction: 0.3057, 	 loss: 9.0090
i: 52, 		 target: 0.2174, 	 prediction: 0.2602, 	 loss: 0.8030
i: 53, 		 target: 0.2011, 	 prediction: 0.5103, 	 loss: 42.0070
i: 54, 		 target: 0.4603, 	 prediction: 0.4540, 	 loss: 0.0172
i: 55, 		 target: 0.6542, 	 prediction: 0.6740, 	 loss: 0.1719
i: 56, 		 target: 0.8572, 	 prediction: 0.8970, 	 loss: 0.6941
i: 57, 		 target: -0.1008, 	 prediction: 0.0443, 	 loss: 9.2512
i: 58, 		 target: 1.0369, 	 prediction: 0.9648, 	 loss: 2.2798
i: 59, 		 target: 0.4373, 	 prediction: 0.5658, 	 loss: 7.2614
i: 60, 		 target: 1.0471, 	 prediction: 1.0373, 	 loss: 0.0420
i: 61, 		 target: 0.4331, 	 prediction: 0.4878, 	 loss: 1.3146
i: 62, 		 target: 0.6883, 	 prediction: 0.6237, 	 loss: 1.8311
i: 63, 		 target: 0.6040, 	 prediction: 0.5913, 	 loss: 0.0706
i: 64, 		 target: 0.1569, 	 prediction: 0.3306, 	 loss: 13.2581
i: 65, 		 target: 0.3961, 	 prediction: 0.4336, 	 loss: 0.6192
i: 66, 		 target: 0.1655, 	 prediction: 0.3911, 	 loss: 22.3794
i: 67, 		 target: 0.1695, 	 prediction: 0.2892, 	 loss: 6.2981
i: 68, 		 target: 0.1697, 	 prediction: 0.2955, 	 loss: 6.9491
i: 69, 		 target: -0.1119, 	 prediction: 0.0401, 	 loss: 10.1634
i: 70, 		 target: 0.1826, 	 prediction: 0.0951, 	 loss: 3.3646
i: 71, 		 target: 0.3449, 	 prediction: 0.4900, 	 loss: 9.2585
i: 72, 		 target: 0.3874, 	 prediction: 0.1936, 	 loss: 16.5171
i: 73, 		 target: 0.7184, 	 prediction: 0.8837, 	 loss: 12.0059
i: 74, 		 target: 0.7285, 	 prediction: 0.8141, 	 loss: 3.2239
i: 75, 		 target: 0.4575, 	 prediction: 0.2839, 	 loss: 13.2430
i: 76, 		 target: 0.5171, 	 prediction: 0.7303, 	 loss: 19.9723
i: 77, 		 target: 0.2398, 	 prediction: 0.4756, 	 loss: 24.4421
i: 78, 		 target: 0.6580, 	 prediction: 0.5675, 	 loss: 3.5996
i: 79, 		 target: 0.2703, 	 prediction: 0.4835, 	 loss: 19.9782
i: 80, 		 target: 0.6948, 	 prediction: 0.7129, 	 loss: 0.1447
i: 81, 		 target: 0.1055, 	 prediction: 0.2785, 	 loss: 13.1575
i: 82, 		 target: 0.4655, 	 prediction: 0.5580, 	 loss: 3.7590
i: 83, 		 target: 0.2428, 	 prediction: 0.2883, 	 loss: 0.9084
i: 84, 		 target: 0.0976, 	 prediction: 0.3889, 	 loss: 37.3025
i: 85, 		 target: 0.8197, 	 prediction: 0.6209, 	 loss: 17.3711
i: 86, 		 target: 0.1214, 	 prediction: 0.1306, 	 loss: 0.0372
i: 87, 		 target: 0.6558, 	 prediction: 0.3030, 	 loss: 54.7215
i: 88, 		 target: 0.6713, 	 prediction: 0.6812, 	 loss: 0.0426
i: 89, 		 target: 0.5205, 	 prediction: 0.4421, 	 loss: 2.6993
i: 90, 		 target: 0.6249, 	 prediction: 0.5784, 	 loss: 0.9523
i: 91, 		 target: 0.3260, 	 prediction: 0.3909, 	 loss: 1.8506
i: 92, 		 target: 0.4722, 	 prediction: 0.4380, 	 loss: 0.5114
i: 93, 		 target: 0.4316, 	 prediction: 0.4914, 	 loss: 1.5690
i: 94, 		 target: 0.6817, 	 prediction: 0.7696, 	 loss: 3.3989
i: 95, 		 target: 0.1718, 	 prediction: 0.4039, 	 loss: 23.6861
i: 96, 		 target: 0.2786, 	 prediction: 0.1004, 	 loss: 13.9529
i: 97, 		 target: 0.8418, 	 prediction: 0.8817, 	 loss: 0.7023
i: 98, 		 target: 0.1649, 	 prediction: 0.2388, 	 loss: 2.3964
i: 99, 		 target: 0.4181, 	 prediction: 0.4853, 	 loss: 1.9810
i: 100, 		 target: 0.2945, 	 prediction: 0.5809, 	 loss: 36.0400
i: 101, 		 target: 0.5001, 	 prediction: 0.5056, 	 loss: 0.0133
i: 102, 		 target: 0.2315, 	 prediction: 0.3591, 	 loss: 7.1483
i: 103, 		 target: 0.2296, 	 prediction: 0.2540, 	 loss: 0.2628
i: 104, 		 target: 0.1801, 	 prediction: 0.1964, 	 loss: 0.1169
i: 105, 		 target: 0.6163, 	 prediction: 0.5742, 	 loss: 0.7787
i: 106, 		 target: 0.7015, 	 prediction: 0.7066, 	 loss: 0.0117
i: 107, 		 target: 0.4225, 	 prediction: 0.2943, 	 loss: 7.2265
i: 108, 		 target: 0.1852, 	 prediction: 0.3863, 	 loss: 17.7743
i: 109, 		 target: -0.0010, 	 prediction: 0.2863, 	 loss: 36.2742
i: 110, 		 target: 0.3394, 	 prediction: 0.3459, 	 loss: 0.0189
i: 111, 		 target: 0.1706, 	 prediction: 0.3305, 	 loss: 11.2341
i: 112, 		 target: 0.3606, 	 prediction: 0.3968, 	 loss: 0.5763
i: 113, 		 target: 0.2773, 	 prediction: 0.1971, 	 loss: 2.8229
i: 114, 		 target: 0.4516, 	 prediction: 0.5485, 	 loss: 4.1297
i: 115, 		 target: 0.6093, 	 prediction: 0.6591, 	 loss: 1.0891
i: 116, 		 target: -0.0452, 	 prediction: 0.0407, 	 loss: 3.2482
i: 117, 		 target: 0.1028, 	 prediction: 0.1589, 	 loss: 1.3794
i: 118, 		 target: 0.4812, 	 prediction: 0.4038, 	 loss: 2.6340
i: 119, 		 target: 0.5630, 	 prediction: 0.6121, 	 loss: 1.0594
i: 120, 		 target: 0.4751, 	 prediction: 0.6943, 	 loss: 21.1169
i: 121, 		 target: 0.6600, 	 prediction: 0.6072, 	 loss: 1.2220
i: 122, 		 target: 0.2798, 	 prediction: 0.4914, 	 loss: 19.6722
i: 123, 		 target: 0.6730, 	 prediction: 0.6950, 	 loss: 0.2130
i: 124, 		 target: 0.5222, 	 prediction: 0.4727, 	 loss: 1.0739
i: 125, 		 target: 0.2482, 	 prediction: 0.3045, 	 loss: 1.3906
i: 126, 		 target: -0.0777, 	 prediction: 0.0740, 	 loss: 10.1052
i: 127, 		 target: 0.1275, 	 prediction: 0.1614, 	 loss: 0.5060
i: 128, 		 target: 0.2861, 	 prediction: 0.4870, 	 loss: 17.7324
i: 129, 		 target: 0.2099, 	 prediction: 0.1330, 	 loss: 2.6012
i: 130, 		 target: 0.3711, 	 prediction: 0.5718, 	 loss: 17.6867
i: 131, 		 target: 0.8588, 	 prediction: 0.5891, 	 loss: 31.9655
i: 132, 		 target: 0.5620, 	 prediction: 0.2603, 	 loss: 39.9842
i: 133, 		 target: 0.2028, 	 prediction: 0.2994, 	 loss: 4.0961
i: 134, 		 target: 0.1073, 	 prediction: 0.0144, 	 loss: 3.7897
i: 135, 		 target: 0.3944, 	 prediction: 0.5060, 	 loss: 5.4758
i: 136, 		 target: 0.6530, 	 prediction: 0.7484, 	 loss: 4.0004
i: 137, 		 target: 0.2598, 	 prediction: 0.1871, 	 loss: 2.3230
i: 138, 		 target: 0.2920, 	 prediction: 0.1751, 	 loss: 6.0083
i: 139, 		 target: 0.5330, 	 prediction: 0.6767, 	 loss: 9.0721
i: 140, 		 target: 0.0396, 	 prediction: 0.2377, 	 loss: 17.2385
i: 141, 		 target: 0.4682, 	 prediction: 0.5017, 	 loss: 0.4941
i: 142, 		 target: 0.4866, 	 prediction: 0.4329, 	 loss: 1.2672
i: 143, 		 target: 0.2212, 	 prediction: 0.5927, 	 loss: 60.6588
i: 144, 		 target: 0.1651, 	 prediction: 0.1452, 	 loss: 0.1732
i: 145, 		 target: 0.1965, 	 prediction: 0.2857, 	 loss: 3.4906
i: 146, 		 target: 0.3796, 	 prediction: 0.3019, 	 loss: 2.6499
i: 147, 		 target: 0.5348, 	 prediction: 0.4432, 	 loss: 3.6893
i: 148, 		 target: 0.2685, 	 prediction: 0.4011, 	 loss: 7.7306
i: 149, 		 target: 0.1355, 	 prediction: 0.2803, 	 loss: 9.2154
i: 150, 		 target: 0.1795, 	 prediction: 0.0424, 	 loss: 8.2589
i: 151, 		 target: 0.6725, 	 prediction: 0.7456, 	 loss: 2.3477
i: 152, 		 target: 0.4507, 	 prediction: 0.5363, 	 loss: 3.2215
i: 153, 		 target: 0.3859, 	 prediction: 0.3221, 	 loss: 1.7887
i: 154, 		 target: 0.6538, 	 prediction: 0.7209, 	 loss: 1.9776
i: 155, 		 target: 0.4299, 	 prediction: 0.4168, 	 loss: 0.0752
i: 156, 		 target: 0.4227, 	 prediction: 0.4351, 	 loss: 0.0679
i: 157, 		 target: 0.1498, 	 prediction: 0.2246, 	 loss: 2.4562
i: 158, 		 target: 0.3050, 	 prediction: 0.4276, 	 loss: 6.6060
i: 159, 		 target: 0.3941, 	 prediction: 0.5093, 	 loss: 5.8347
i: 160, 		 target: 0.3970, 	 prediction: 0.3008, 	 loss: 4.0670
i: 161, 		 target: 0.4103, 	 prediction: 0.4317, 	 loss: 0.2019
i: 162, 		 target: 0.2979, 	 prediction: 0.0997, 	 loss: 17.2662
i: 163, 		 target: -0.0234, 	 prediction: 0.0138, 	 loss: 0.6091
i: 164, 		 target: 0.2773, 	 prediction: 0.3206, 	 loss: 0.8238
i: 165, 		 target: 0.2740, 	 prediction: 0.2664, 	 loss: 0.0257
i: 166, 		 target: 0.3942, 	 prediction: 0.1799, 	 loss: 20.1715
i: 167, 		 target: 0.5357, 	 prediction: 0.5727, 	 loss: 0.6011
i: 168, 		 target: 0.1144, 	 prediction: 0.1867, 	 loss: 2.2972
i: 169, 		 target: 0.1930, 	 prediction: 0.1668, 	 loss: 0.3006
i: 170, 		 target: 0.6470, 	 prediction: 0.6240, 	 loss: 0.2326
i: 171, 		 target: 0.1063, 	 prediction: 0.1823, 	 loss: 2.5368
i: 172, 		 target: 0.5030, 	 prediction: 0.6025, 	 loss: 4.3451
