Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: 0.1109, 	 loss: 13.9707
i: 1, 		 target: 0.0418, 	 prediction: -0.0457, 	 loss: 45.6582
i: 2, 		 target: 0.1651, 	 prediction: 0.1181, 	 loss: 13.1197
i: 3, 		 target: -0.0795, 	 prediction: -0.0464, 	 loss: 6.5377
i: 4, 		 target: 0.1083, 	 prediction: 0.1610, 	 loss: 16.5289
i: 5, 		 target: 0.1937, 	 prediction: 0.1144, 	 loss: 37.4528
i: 6, 		 target: 0.0979, 	 prediction: 0.1596, 	 loss: 22.6519
i: 7, 		 target: -0.0475, 	 prediction: -0.0897, 	 loss: 10.5949
i: 8, 		 target: -0.0834, 	 prediction: -0.0239, 	 loss: 21.1392
i: 9, 		 target: 0.1571, 	 prediction: 0.1719, 	 loss: 1.3060
i: 10, 		 target: -0.0789, 	 prediction: -0.0508, 	 loss: 4.7113
i: 11, 		 target: -0.0735, 	 prediction: -0.0385, 	 loss: 7.2670
i: 12, 		 target: 0.1091, 	 prediction: 0.1639, 	 loss: 17.9086
i: 13, 		 target: -0.0629, 	 prediction: -0.0671, 	 loss: 0.1062
i: 14, 		 target: 0.2057, 	 prediction: 0.1286, 	 loss: 35.4073
i: 15, 		 target: -0.0972, 	 prediction: -0.0411, 	 loss: 18.7828
i: 16, 		 target: -0.0729, 	 prediction: -0.0406, 	 loss: 6.2420
i: 17, 		 target: -0.0423, 	 prediction: 0.0265, 	 loss: 28.1586
i: 18, 		 target: -0.0629, 	 prediction: -0.0502, 	 loss: 0.9604
i: 19, 		 target: 0.1394, 	 prediction: 0.1658, 	 loss: 4.1383
i: 20, 		 target: -0.0950, 	 prediction: -0.0381, 	 loss: 19.3270
i: 21, 		 target: -0.0347, 	 prediction: 0.0123, 	 loss: 13.1433
i: 22, 		 target: 0.1112, 	 prediction: 0.0793, 	 loss: 6.0319
i: 23, 		 target: -0.0516, 	 prediction: -0.0517, 	 loss: 0.0001
i: 24, 		 target: 0.1786, 	 prediction: 0.1688, 	 loss: 0.5694
i: 25, 		 target: 0.1315, 	 prediction: 0.1674, 	 loss: 7.6720
i: 26, 		 target: 0.4392, 	 prediction: 0.4585, 	 loss: 2.2146
i: 27, 		 target: 0.0944, 	 prediction: 0.1639, 	 loss: 28.7601
i: 28, 		 target: -0.0027, 	 prediction: 0.0643, 	 loss: 26.7747
i: 29, 		 target: -0.0940, 	 prediction: -0.0667, 	 loss: 4.4288
i: 30, 		 target: -0.0701, 	 prediction: -0.0509, 	 loss: 2.1971
i: 31, 		 target: -0.0603, 	 prediction: -0.0338, 	 loss: 4.1843
i: 32, 		 target: -0.0884, 	 prediction: -0.0487, 	 loss: 9.3866
i: 33, 		 target: 0.0718, 	 prediction: 0.1060, 	 loss: 6.9707
i: 34, 		 target: -0.0793, 	 prediction: -0.0392, 	 loss: 9.5834
i: 35, 		 target: 0.2006, 	 prediction: 0.1906, 	 loss: 0.6011
i: 36, 		 target: -0.0493, 	 prediction: -0.0372, 	 loss: 0.8615
i: 37, 		 target: -0.0666, 	 prediction: -0.0634, 	 loss: 0.0636
i: 38, 		 target: -0.0740, 	 prediction: -0.0484, 	 loss: 3.9267
i: 39, 		 target: 0.4582, 	 prediction: 0.4504, 	 loss: 0.3572
i: 40, 		 target: 0.0249, 	 prediction: 0.0656, 	 loss: 9.8359
i: 41, 		 target: -0.0751, 	 prediction: -0.0611, 	 loss: 1.1689
i: 42, 		 target: 0.0854, 	 prediction: 0.0771, 	 loss: 0.4083
i: 43, 		 target: -0.0654, 	 prediction: -0.0378, 	 loss: 4.5145
i: 44, 		 target: -0.0745, 	 prediction: -0.0419, 	 loss: 6.3260
i: 45, 		 target: -0.0079, 	 prediction: 0.0552, 	 loss: 23.6705
i: 46, 		 target: -0.0364, 	 prediction: -0.0148, 	 loss: 2.7851
i: 47, 		 target: -0.0748, 	 prediction: -0.0225, 	 loss: 16.2639
i: 48, 		 target: 0.0517, 	 prediction: 0.0773, 	 loss: 3.9008
i: 49, 		 target: -0.0526, 	 prediction: -0.0598, 	 loss: 0.3070
i: 50, 		 target: -0.0712, 	 prediction: -0.0510, 	 loss: 2.4256
i: 51, 		 target: 0.0291, 	 prediction: 0.0895, 	 loss: 21.7649
i: 52, 		 target: -0.0776, 	 prediction: -0.0409, 	 loss: 7.9935
i: 53, 		 target: 0.0087, 	 prediction: 0.0937, 	 loss: 43.0074
i: 54, 		 target: 0.1236, 	 prediction: 0.1690, 	 loss: 12.2879
i: 55, 		 target: -0.0432, 	 prediction: -0.0135, 	 loss: 5.2410
i: 56, 		 target: 0.1647, 	 prediction: 0.1615, 	 loss: 0.0626
i: 57, 		 target: 0.4392, 	 prediction: 0.4553, 	 loss: 1.5501
i: 58, 		 target: -0.0689, 	 prediction: -0.0376, 	 loss: 5.8423
i: 59, 		 target: 0.4940, 	 prediction: 0.4843, 	 loss: 0.5605
i: 60, 		 target: 0.2181, 	 prediction: 0.1357, 	 loss: 40.4375
i: 61, 		 target: 0.0444, 	 prediction: -0.0340, 	 loss: 36.6167
i: 62, 		 target: 0.1659, 	 prediction: 0.1805, 	 loss: 1.2691
i: 63, 		 target: 0.2054, 	 prediction: 0.1605, 	 loss: 12.0213
i: 64, 		 target: 0.1212, 	 prediction: 0.1660, 	 loss: 11.9779
i: 65, 		 target: -0.0551, 	 prediction: -0.0314, 	 loss: 3.3284
i: 66, 		 target: -0.0807, 	 prediction: -0.0519, 	 loss: 4.9178
i: 67, 		 target: -0.0546, 	 prediction: -0.0381, 	 loss: 1.6121
i: 68, 		 target: -0.0858, 	 prediction: -0.0731, 	 loss: 0.9536
i: 69, 		 target: -0.0016, 	 prediction: 0.0450, 	 loss: 12.9294
i: 70, 		 target: -0.0339, 	 prediction: -0.0403, 	 loss: 0.2379
i: 71, 		 target: -0.0414, 	 prediction: -0.0917, 	 loss: 15.1179
i: 72, 		 target: 0.0033, 	 prediction: 0.0555, 	 loss: 16.2008
i: 73, 		 target: -0.0185, 	 prediction: -0.0140, 	 loss: 0.1180
i: 74, 		 target: -0.0975, 	 prediction: -0.0512, 	 loss: 12.7661
i: 75, 		 target: 0.1710, 	 prediction: 0.1890, 	 loss: 1.9277
i: 76, 		 target: 0.1302, 	 prediction: 0.1511, 	 loss: 2.5972
i: 77, 		 target: 0.1907, 	 prediction: 0.1626, 	 loss: 4.7068
i: 78, 		 target: 0.1765, 	 prediction: 0.1515, 	 loss: 3.7231
i: 79, 		 target: 0.1558, 	 prediction: 0.1527, 	 loss: 0.0560
i: 80, 		 target: 0.1065, 	 prediction: 0.1617, 	 loss: 18.1448
i: 81, 		 target: 0.0317, 	 prediction: 0.0438, 	 loss: 0.8687
i: 82, 		 target: 0.0486, 	 prediction: 0.1197, 	 loss: 30.0467
