Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0084, 	 loss: 1.2737
i: 1, 		 target: -0.0105, 	 prediction: -0.0084, 	 loss: 3.1804
i: 2, 		 target: -0.0164, 	 prediction: -0.0084, 	 loss: 48.8973
i: 3, 		 target: -0.0086, 	 prediction: -0.0084, 	 loss: 0.0216
i: 4, 		 target: -0.0103, 	 prediction: -0.0084, 	 loss: 2.7583
i: 5, 		 target: -0.0065, 	 prediction: -0.0084, 	 loss: 2.9118
i: 6, 		 target: -0.0142, 	 prediction: -0.0084, 	 loss: 25.2282
i: 7, 		 target: -0.0058, 	 prediction: -0.0084, 	 loss: 5.3506
i: 8, 		 target: -0.0198, 	 prediction: -0.0084, 	 loss: 98.7440
i: 9, 		 target: -0.0089, 	 prediction: -0.0084, 	 loss: 0.1863
i: 10, 		 target: -0.0203, 	 prediction: -0.0084, 	 loss: 107.6537
i: 11, 		 target: -0.0213, 	 prediction: -0.0084, 	 loss: 126.9430
i: 12, 		 target: -0.0138, 	 prediction: -0.0084, 	 loss: 22.3762
i: 13, 		 target: -0.0190, 	 prediction: -0.0084, 	 loss: 84.7656
i: 14, 		 target: -0.0093, 	 prediction: -0.0084, 	 loss: 0.6361
i: 15, 		 target: 0.0168, 	 prediction: -0.0084, 	 loss: 486.9634
i: 16, 		 target: -0.0040, 	 prediction: -0.0084, 	 loss: 15.1997
i: 17, 		 target: -0.0167, 	 prediction: -0.0084, 	 loss: 52.7921
i: 18, 		 target: -0.0018, 	 prediction: -0.0084, 	 loss: 33.5215
i: 19, 		 target: 0.0179, 	 prediction: -0.0084, 	 loss: 531.2019
i: 20, 		 target: -0.0056, 	 prediction: -0.0084, 	 loss: 6.3447
i: 21, 		 target: -0.0076, 	 prediction: -0.0084, 	 loss: 0.4809
i: 22, 		 target: 0.0192, 	 prediction: -0.0084, 	 loss: 583.3111
i: 23, 		 target: -0.0094, 	 prediction: -0.0084, 	 loss: 0.7256
i: 24, 		 target: -0.0082, 	 prediction: -0.0084, 	 loss: 0.0456
i: 25, 		 target: 0.0119, 	 prediction: -0.0084, 	 loss: 316.6223
i: 26, 		 target: -0.0072, 	 prediction: -0.0084, 	 loss: 1.1410
i: 27, 		 target: -0.0098, 	 prediction: -0.0084, 	 loss: 1.5109
i: 28, 		 target: -0.0069, 	 prediction: -0.0084, 	 loss: 1.8109
i: 29, 		 target: -0.0176, 	 prediction: -0.0084, 	 loss: 64.4410
i: 30, 		 target: -0.0049, 	 prediction: -0.0084, 	 loss: 9.4815
i: 31, 		 target: 0.0018, 	 prediction: -0.0084, 	 loss: 79.8428
i: 32, 		 target: 0.0167, 	 prediction: -0.0084, 	 loss: 484.3394
i: 33, 		 target: -0.0035, 	 prediction: -0.0084, 	 loss: 18.8426
i: 34, 		 target: -0.0075, 	 prediction: -0.0084, 	 loss: 0.6320
i: 35, 		 target: -0.0088, 	 prediction: -0.0084, 	 loss: 0.0845
i: 36, 		 target: -0.0054, 	 prediction: -0.0084, 	 loss: 7.2811
i: 37, 		 target: -0.0025, 	 prediction: -0.0084, 	 loss: 27.2282
