Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0140, 	 loss: 35.7511
i: 1, 		 target: -0.0230, 	 prediction: -0.0215, 	 loss: 0.5947
i: 2, 		 target: -0.0217, 	 prediction: -0.0167, 	 loss: 6.4037
i: 3, 		 target: 0.0176, 	 prediction: -0.0073, 	 loss: 154.4358
i: 4, 		 target: -0.0152, 	 prediction: -0.0141, 	 loss: 0.3182
i: 5, 		 target: -0.0249, 	 prediction: -0.0240, 	 loss: 0.2180
i: 6, 		 target: -0.0251, 	 prediction: -0.0273, 	 loss: 1.2056
i: 7, 		 target: -0.0350, 	 prediction: -0.0281, 	 loss: 11.8794
i: 8, 		 target: -0.0247, 	 prediction: -0.0210, 	 loss: 3.4996
i: 9, 		 target: -0.0192, 	 prediction: -0.0191, 	 loss: 0.0046
i: 10, 		 target: -0.0164, 	 prediction: -0.0140, 	 loss: 1.4122
i: 11, 		 target: -0.0185, 	 prediction: -0.0176, 	 loss: 0.2127
i: 12, 		 target: -0.0220, 	 prediction: -0.0182, 	 loss: 3.5547
i: 13, 		 target: -0.0129, 	 prediction: -0.0156, 	 loss: 1.8050
i: 14, 		 target: -0.0181, 	 prediction: -0.0164, 	 loss: 0.7263
i: 15, 		 target: 0.0003, 	 prediction: -0.0173, 	 loss: 77.5159
i: 16, 		 target: -0.0218, 	 prediction: -0.0232, 	 loss: 0.4685
i: 17, 		 target: -0.0232, 	 prediction: -0.0227, 	 loss: 0.0667
i: 18, 		 target: -0.0236, 	 prediction: -0.0255, 	 loss: 0.9149
i: 19, 		 target: -0.0189, 	 prediction: -0.0120, 	 loss: 11.7748
i: 20, 		 target: -0.0183, 	 prediction: -0.0223, 	 loss: 3.9504
i: 21, 		 target: -0.0129, 	 prediction: -0.0182, 	 loss: 7.0443
i: 22, 		 target: -0.0223, 	 prediction: -0.0186, 	 loss: 3.4173
i: 23, 		 target: -0.0076, 	 prediction: -0.0116, 	 loss: 4.0225
i: 24, 		 target: -0.0261, 	 prediction: -0.0239, 	 loss: 1.2402
i: 25, 		 target: -0.0275, 	 prediction: -0.0211, 	 loss: 10.1131
i: 26, 		 target: -0.0138, 	 prediction: -0.0140, 	 loss: 0.0082
i: 27, 		 target: -0.0197, 	 prediction: -0.0237, 	 loss: 4.0525
i: 28, 		 target: -0.0171, 	 prediction: -0.0146, 	 loss: 1.5735
i: 29, 		 target: -0.0161, 	 prediction: -0.0188, 	 loss: 1.8113
i: 30, 		 target: -0.0224, 	 prediction: -0.0222, 	 loss: 0.0122
i: 31, 		 target: -0.0207, 	 prediction: -0.0228, 	 loss: 1.1371
i: 32, 		 target: -0.0193, 	 prediction: -0.0120, 	 loss: 13.2783
i: 33, 		 target: -0.0289, 	 prediction: -0.0192, 	 loss: 23.2965
i: 34, 		 target: -0.0088, 	 prediction: -0.0151, 	 loss: 9.9304
i: 35, 		 target: -0.0162, 	 prediction: -0.0079, 	 loss: 17.1673
i: 36, 		 target: -0.0167, 	 prediction: -0.0101, 	 loss: 10.7377
i: 37, 		 target: -0.0134, 	 prediction: -0.0188, 	 loss: 7.1567
i: 38, 		 target: -0.0091, 	 prediction: -0.0161, 	 loss: 12.0292
i: 39, 		 target: -0.0095, 	 prediction: -0.0144, 	 loss: 5.8498
i: 40, 		 target: -0.0180, 	 prediction: -0.0208, 	 loss: 1.8666
i: 41, 		 target: -0.0326, 	 prediction: -0.0181, 	 loss: 52.3100
i: 42, 		 target: -0.0121, 	 prediction: -0.0147, 	 loss: 1.6828
i: 43, 		 target: -0.0238, 	 prediction: -0.0278, 	 loss: 3.9715
i: 44, 		 target: -0.0085, 	 prediction: -0.0166, 	 loss: 16.4099
i: 45, 		 target: -0.0235, 	 prediction: -0.0162, 	 loss: 13.3004
i: 46, 		 target: -0.0127, 	 prediction: -0.0224, 	 loss: 23.5917
i: 47, 		 target: 0.0073, 	 prediction: -0.0188, 	 loss: 169.3788
i: 48, 		 target: -0.0322, 	 prediction: -0.0261, 	 loss: 9.3223
i: 49, 		 target: -0.0231, 	 prediction: -0.0208, 	 loss: 1.3039
i: 50, 		 target: -0.0298, 	 prediction: -0.0267, 	 loss: 2.3003
i: 51, 		 target: -0.0419, 	 prediction: -0.0321, 	 loss: 23.8699
i: 52, 		 target: 0.0024, 	 prediction: -0.0135, 	 loss: 62.3363
i: 53, 		 target: -0.0210, 	 prediction: -0.0197, 	 loss: 0.4504
i: 54, 		 target: -0.0219, 	 prediction: -0.0187, 	 loss: 2.5423
i: 55, 		 target: -0.0146, 	 prediction: -0.0160, 	 loss: 0.4651
i: 56, 		 target: -0.0135, 	 prediction: -0.0195, 	 loss: 9.1334
i: 57, 		 target: -0.0187, 	 prediction: -0.0194, 	 loss: 0.1479
i: 58, 		 target: -0.0198, 	 prediction: -0.0229, 	 loss: 2.3485
i: 59, 		 target: -0.0183, 	 prediction: -0.0198, 	 loss: 0.5908
i: 60, 		 target: 0.0099, 	 prediction: -0.0182, 	 loss: 196.2283
i: 61, 		 target: -0.0245, 	 prediction: -0.0134, 	 loss: 30.6430
i: 62, 		 target: -0.0237, 	 prediction: -0.0198, 	 loss: 3.8383
i: 63, 		 target: -0.0295, 	 prediction: -0.0231, 	 loss: 10.0688
i: 64, 		 target: -0.0243, 	 prediction: -0.0244, 	 loss: 0.0049
i: 65, 		 target: -0.0291, 	 prediction: -0.0195, 	 loss: 22.8741
i: 66, 		 target: 0.0082, 	 prediction: -0.0083, 	 loss: 68.1985
i: 67, 		 target: -0.0197, 	 prediction: -0.0190, 	 loss: 0.0967
i: 68, 		 target: -0.0223, 	 prediction: -0.0198, 	 loss: 1.5342
i: 69, 		 target: -0.0274, 	 prediction: -0.0192, 	 loss: 16.5950
i: 70, 		 target: 0.0156, 	 prediction: -0.0132, 	 loss: 205.3641
i: 71, 		 target: -0.0220, 	 prediction: -0.0180, 	 loss: 4.0161
i: 72, 		 target: -0.0216, 	 prediction: -0.0165, 	 loss: 6.4561
i: 73, 		 target: -0.0150, 	 prediction: -0.0199, 	 loss: 5.7994
i: 74, 		 target: -0.0342, 	 prediction: -0.0254, 	 loss: 19.3127
i: 75, 		 target: -0.0346, 	 prediction: -0.0212, 	 loss: 44.5465
i: 76, 		 target: -0.0145, 	 prediction: -0.0113, 	 loss: 2.4371
i: 77, 		 target: -0.0103, 	 prediction: -0.0160, 	 loss: 7.9859
i: 78, 		 target: -0.0254, 	 prediction: -0.0290, 	 loss: 3.3362
i: 79, 		 target: -0.0227, 	 prediction: -0.0266, 	 loss: 3.6774
i: 80, 		 target: -0.0199, 	 prediction: -0.0169, 	 loss: 2.1353
i: 81, 		 target: -0.0264, 	 prediction: -0.0283, 	 loss: 0.8936
i: 82, 		 target: -0.0322, 	 prediction: -0.0241, 	 loss: 16.2352
i: 83, 		 target: -0.0326, 	 prediction: -0.0230, 	 loss: 22.7888
i: 84, 		 target: 0.0108, 	 prediction: -0.0124, 	 loss: 134.0445
i: 85, 		 target: -0.0119, 	 prediction: -0.0120, 	 loss: 0.0025
i: 86, 		 target: -0.0115, 	 prediction: -0.0159, 	 loss: 4.8607
i: 87, 		 target: -0.0111, 	 prediction: -0.0106, 	 loss: 0.0772
i: 88, 		 target: -0.0160, 	 prediction: -0.0242, 	 loss: 16.6161
i: 89, 		 target: -0.0263, 	 prediction: -0.0253, 	 loss: 0.2650
i: 90, 		 target: -0.0183, 	 prediction: -0.0198, 	 loss: 0.5503
i: 91, 		 target: -0.0022, 	 prediction: -0.0096, 	 loss: 13.6679
i: 92, 		 target: -0.0249, 	 prediction: -0.0235, 	 loss: 0.5010
i: 93, 		 target: -0.0176, 	 prediction: -0.0181, 	 loss: 0.0685
i: 94, 		 target: -0.0142, 	 prediction: -0.0182, 	 loss: 4.1234
i: 95, 		 target: -0.0219, 	 prediction: -0.0206, 	 loss: 0.4517
i: 96, 		 target: -0.0257, 	 prediction: -0.0256, 	 loss: 0.0088
i: 97, 		 target: -0.0217, 	 prediction: -0.0245, 	 loss: 1.8890
i: 98, 		 target: -0.0243, 	 prediction: -0.0187, 	 loss: 7.7611
i: 99, 		 target: -0.0118, 	 prediction: -0.0196, 	 loss: 14.8719
i: 100, 		 target: -0.0287, 	 prediction: -0.0178, 	 loss: 29.1836
i: 101, 		 target: -0.0155, 	 prediction: -0.0124, 	 loss: 2.3323
i: 102, 		 target: -0.0269, 	 prediction: -0.0243, 	 loss: 1.6461
i: 103, 		 target: -0.0100, 	 prediction: -0.0165, 	 loss: 10.3694
i: 104, 		 target: 0.0179, 	 prediction: -0.0065, 	 loss: 148.7968
i: 105, 		 target: -0.0230, 	 prediction: -0.0175, 	 loss: 7.4514
i: 106, 		 target: -0.0133, 	 prediction: -0.0160, 	 loss: 1.8248
i: 107, 		 target: -0.0209, 	 prediction: -0.0219, 	 loss: 0.2969
i: 108, 		 target: -0.0112, 	 prediction: -0.0144, 	 loss: 2.6014
i: 109, 		 target: -0.0162, 	 prediction: -0.0149, 	 loss: 0.3720
i: 110, 		 target: -0.0165, 	 prediction: -0.0155, 	 loss: 0.2120
i: 111, 		 target: -0.0211, 	 prediction: -0.0187, 	 loss: 1.3384
i: 112, 		 target: -0.0143, 	 prediction: -0.0214, 	 loss: 12.6323
i: 113, 		 target: -0.0266, 	 prediction: -0.0236, 	 loss: 2.1680
i: 114, 		 target: -0.0311, 	 prediction: -0.0258, 	 loss: 6.9177
i: 115, 		 target: -0.0217, 	 prediction: -0.0221, 	 loss: 0.0401
i: 116, 		 target: -0.0170, 	 prediction: -0.0106, 	 loss: 10.1428
i: 117, 		 target: -0.0277, 	 prediction: -0.0246, 	 loss: 2.4753
i: 118, 		 target: -0.0145, 	 prediction: -0.0215, 	 loss: 12.4077
