Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.5752, 	 loss: 145.8813
i: 1, 		 target: 0.1722, 	 prediction: 0.5752, 	 loss: 35.3438
i: 2, 		 target: -0.0549, 	 prediction: 0.5752, 	 loss: 86.3865
i: 3, 		 target: 0.1022, 	 prediction: 0.5752, 	 loss: 48.6906
i: 4, 		 target: 1.5695, 	 prediction: 0.5752, 	 loss: 215.1751
i: 5, 		 target: 0.6155, 	 prediction: 0.5752, 	 loss: 0.3541
i: 6, 		 target: 0.1077, 	 prediction: 0.5752, 	 loss: 47.5673
i: 7, 		 target: 0.5350, 	 prediction: 0.5752, 	 loss: 0.3522
i: 8, 		 target: 0.7543, 	 prediction: 0.5752, 	 loss: 6.9798
i: 9, 		 target: 0.4514, 	 prediction: 0.5752, 	 loss: 3.3352
i: 10, 		 target: 0.1047, 	 prediction: 0.5752, 	 loss: 48.1812
i: 11, 		 target: 0.6701, 	 prediction: 0.5752, 	 loss: 1.9588
i: 12, 		 target: 0.7500, 	 prediction: 0.5752, 	 loss: 6.6502
i: 13, 		 target: 0.6215, 	 prediction: 0.5752, 	 loss: 0.4676
i: 14, 		 target: 0.7298, 	 prediction: 0.5752, 	 loss: 5.2011
i: 15, 		 target: 0.6803, 	 prediction: 0.5752, 	 loss: 2.4045
i: 16, 		 target: 0.2239, 	 prediction: 0.5752, 	 loss: 26.8481
i: 17, 		 target: 0.7299, 	 prediction: 0.5752, 	 loss: 5.2068
i: 18, 		 target: 0.8277, 	 prediction: 0.5752, 	 loss: 13.8797
i: 19, 		 target: 0.9341, 	 prediction: 0.5752, 	 loss: 28.0283
i: 20, 		 target: 0.6967, 	 prediction: 0.5752, 	 loss: 3.2153
i: 21, 		 target: 0.5843, 	 prediction: 0.5752, 	 loss: 0.0182
i: 22, 		 target: 0.7089, 	 prediction: 0.5752, 	 loss: 3.8897
i: 23, 		 target: 1.0161, 	 prediction: 0.5752, 	 loss: 42.3109
i: 24, 		 target: 0.4522, 	 prediction: 0.5752, 	 loss: 3.2924
i: 25, 		 target: 0.0684, 	 prediction: 0.5752, 	 loss: 55.8892
i: 26, 		 target: 0.3597, 	 prediction: 0.5752, 	 loss: 10.1074
i: 27, 		 target: 1.4104, 	 prediction: 0.5752, 	 loss: 151.8065
i: 28, 		 target: 0.5046, 	 prediction: 0.5752, 	 loss: 1.0832
i: 29, 		 target: 0.4300, 	 prediction: 0.5752, 	 loss: 4.5878
i: 30, 		 target: 1.2051, 	 prediction: 0.5752, 	 loss: 86.3643
i: 31, 		 target: 1.2230, 	 prediction: 0.5752, 	 loss: 91.3284
i: 32, 		 target: 0.3722, 	 prediction: 0.5752, 	 loss: 8.9672
i: 33, 		 target: 1.1011, 	 prediction: 0.5752, 	 loss: 60.1941
i: 34, 		 target: 0.5512, 	 prediction: 0.5752, 	 loss: 0.1252
i: 35, 		 target: 0.5784, 	 prediction: 0.5752, 	 loss: 0.0023
i: 36, 		 target: 1.1313, 	 prediction: 0.5752, 	 loss: 67.2925
i: 37, 		 target: 0.6061, 	 prediction: 0.5752, 	 loss: 0.2083
i: 38, 		 target: 1.0538, 	 prediction: 0.5752, 	 loss: 49.8545
i: 39, 		 target: 0.4666, 	 prediction: 0.5752, 	 loss: 2.5639
i: 40, 		 target: 0.7899, 	 prediction: 0.5752, 	 loss: 10.0312
i: 41, 		 target: 0.7896, 	 prediction: 0.5752, 	 loss: 10.0078
i: 42, 		 target: 0.4718, 	 prediction: 0.5752, 	 loss: 2.3252
i: 43, 		 target: 0.6573, 	 prediction: 0.5752, 	 loss: 1.4688
i: 44, 		 target: 0.7106, 	 prediction: 0.5752, 	 loss: 3.9892
i: 45, 		 target: 0.7685, 	 prediction: 0.5752, 	 loss: 8.1290
i: 46, 		 target: 0.6859, 	 prediction: 0.5752, 	 loss: 2.6692
i: 47, 		 target: -0.0607, 	 prediction: 0.5752, 	 loss: 88.0067
i: 48, 		 target: 0.2799, 	 prediction: 0.5752, 	 loss: 18.9775
i: 49, 		 target: 0.5955, 	 prediction: 0.5752, 	 loss: 0.0897
i: 50, 		 target: 1.0482, 	 prediction: 0.5752, 	 loss: 48.6929
i: 51, 		 target: 0.1345, 	 prediction: 0.5752, 	 loss: 42.2587
i: 52, 		 target: 0.4553, 	 prediction: 0.5752, 	 loss: 3.1293
i: 53, 		 target: 0.3481, 	 prediction: 0.5752, 	 loss: 11.2203
i: 54, 		 target: 1.1136, 	 prediction: 0.5752, 	 loss: 63.0903
i: 55, 		 target: 0.4058, 	 prediction: 0.5752, 	 loss: 6.2420
i: 56, 		 target: 0.7364, 	 prediction: 0.5752, 	 loss: 5.6570
i: 57, 		 target: 0.1755, 	 prediction: 0.5752, 	 loss: 34.7592
i: 58, 		 target: 0.9907, 	 prediction: 0.5752, 	 loss: 37.5770
i: 59, 		 target: 1.0004, 	 prediction: 0.5752, 	 loss: 39.3558
i: 60, 		 target: 0.7661, 	 prediction: 0.5752, 	 loss: 7.9331
i: 61, 		 target: 0.1878, 	 prediction: 0.5752, 	 loss: 32.6590
i: 62, 		 target: 0.3377, 	 prediction: 0.5752, 	 loss: 12.2725
i: 63, 		 target: 0.3334, 	 prediction: 0.5752, 	 loss: 12.7244
i: 64, 		 target: 0.3265, 	 prediction: 0.5752, 	 loss: 13.4600
i: 65, 		 target: 0.4411, 	 prediction: 0.5752, 	 loss: 3.9113
i: 66, 		 target: 0.9149, 	 prediction: 0.5752, 	 loss: 25.1081
i: 67, 		 target: -0.0047, 	 prediction: 0.5752, 	 loss: 73.1727
i: 68, 		 target: 0.4237, 	 prediction: 0.5752, 	 loss: 4.9925
i: 69, 		 target: 0.2122, 	 prediction: 0.5752, 	 loss: 28.6718
i: 70, 		 target: 0.1680, 	 prediction: 0.5752, 	 loss: 36.0838
i: 71, 		 target: 0.6232, 	 prediction: 0.5752, 	 loss: 0.5023
i: 72, 		 target: 0.6110, 	 prediction: 0.5752, 	 loss: 0.2788
i: 73, 		 target: 0.7603, 	 prediction: 0.5752, 	 loss: 7.4602
i: 74, 		 target: 0.7690, 	 prediction: 0.5752, 	 loss: 8.1714
i: 75, 		 target: 0.5761, 	 prediction: 0.5752, 	 loss: 0.0002
i: 76, 		 target: 0.2225, 	 prediction: 0.5752, 	 loss: 27.0656
i: 77, 		 target: 0.1421, 	 prediction: 0.5752, 	 loss: 40.8148
i: 78, 		 target: 0.9088, 	 prediction: 0.5752, 	 loss: 24.2194
i: 79, 		 target: 0.4139, 	 prediction: 0.5752, 	 loss: 5.6627
i: 80, 		 target: 0.7243, 	 prediction: 0.5752, 	 loss: 4.8396
i: 81, 		 target: 0.5067, 	 prediction: 0.5752, 	 loss: 1.0201
i: 82, 		 target: 1.3388, 	 prediction: 0.5752, 	 loss: 126.9076
i: 83, 		 target: 0.8539, 	 prediction: 0.5752, 	 loss: 16.9062
i: 84, 		 target: 0.4226, 	 prediction: 0.5752, 	 loss: 5.0686
i: 85, 		 target: 0.3210, 	 prediction: 0.5752, 	 loss: 14.0584
i: 86, 		 target: 0.3977, 	 prediction: 0.5752, 	 loss: 6.8536
i: 87, 		 target: 0.3130, 	 prediction: 0.5752, 	 loss: 14.9603
i: 88, 		 target: 0.3069, 	 prediction: 0.5752, 	 loss: 15.6620
i: 89, 		 target: -0.0875, 	 prediction: 0.5752, 	 loss: 95.5585
i: 90, 		 target: 1.2588, 	 prediction: 0.5752, 	 loss: 101.7029
i: 91, 		 target: 0.3437, 	 prediction: 0.5752, 	 loss: 11.6606
i: 92, 		 target: 1.3929, 	 prediction: 0.5752, 	 loss: 145.5016
i: 93, 		 target: 0.6088, 	 prediction: 0.5752, 	 loss: 0.2456
i: 94, 		 target: 0.2143, 	 prediction: 0.5752, 	 loss: 28.3477
i: 95, 		 target: 0.3054, 	 prediction: 0.5752, 	 loss: 15.8384
i: 96, 		 target: 0.3743, 	 prediction: 0.5752, 	 loss: 8.7797
i: 97, 		 target: 0.8372, 	 prediction: 0.5752, 	 loss: 14.9346
i: 98, 		 target: 0.7899, 	 prediction: 0.5752, 	 loss: 10.0337
i: 99, 		 target: 0.8770, 	 prediction: 0.5752, 	 loss: 19.8268
i: 100, 		 target: 0.7672, 	 prediction: 0.5752, 	 loss: 8.0247
i: 101, 		 target: 0.7620, 	 prediction: 0.5752, 	 loss: 7.5981
i: 102, 		 target: 0.5231, 	 prediction: 0.5752, 	 loss: 0.5899
i: 103, 		 target: 0.5161, 	 prediction: 0.5752, 	 loss: 0.7603
i: 104, 		 target: 0.3999, 	 prediction: 0.5752, 	 loss: 6.6827
i: 105, 		 target: 0.1817, 	 prediction: 0.5752, 	 loss: 33.6961
i: 106, 		 target: 0.3076, 	 prediction: 0.5752, 	 loss: 15.5825
i: 107, 		 target: 0.6731, 	 prediction: 0.5752, 	 loss: 2.0864
i: 108, 		 target: 0.3598, 	 prediction: 0.5752, 	 loss: 10.0929
i: 109, 		 target: 0.4677, 	 prediction: 0.5752, 	 loss: 2.5132
i: 110, 		 target: 0.8691, 	 prediction: 0.5752, 	 loss: 18.7946
i: 111, 		 target: 0.3478, 	 prediction: 0.5752, 	 loss: 11.2553
i: 112, 		 target: 0.3961, 	 prediction: 0.5752, 	 loss: 6.9799
i: 113, 		 target: 1.4486, 	 prediction: 0.5752, 	 loss: 166.0306
i: 114, 		 target: 1.1759, 	 prediction: 0.5752, 	 loss: 78.5393
i: 115, 		 target: 0.7585, 	 prediction: 0.5752, 	 loss: 7.3152
i: 116, 		 target: 0.8041, 	 prediction: 0.5752, 	 loss: 11.4081
i: 117, 		 target: 0.7241, 	 prediction: 0.5752, 	 loss: 4.8266
i: 118, 		 target: 0.5584, 	 prediction: 0.5752, 	 loss: 0.0615
i: 119, 		 target: 0.6896, 	 prediction: 0.5752, 	 loss: 2.8507
i: 120, 		 target: 0.6504, 	 prediction: 0.5752, 	 loss: 1.2298
i: 121, 		 target: 1.0520, 	 prediction: 0.5752, 	 loss: 49.4784
i: 122, 		 target: 0.0099, 	 prediction: 0.5752, 	 loss: 69.5466
i: 123, 		 target: 0.1244, 	 prediction: 0.5752, 	 loss: 44.2178
i: 124, 		 target: 0.1891, 	 prediction: 0.5752, 	 loss: 32.4326
i: 125, 		 target: 0.9098, 	 prediction: 0.5752, 	 loss: 24.3641
i: 126, 		 target: 0.7550, 	 prediction: 0.5752, 	 loss: 7.0391
i: 127, 		 target: 0.2773, 	 prediction: 0.5752, 	 loss: 19.3133
i: 128, 		 target: 0.4100, 	 prediction: 0.5752, 	 loss: 5.9372
i: 129, 		 target: 0.8877, 	 prediction: 0.5752, 	 loss: 21.2594
i: 130, 		 target: 0.4478, 	 prediction: 0.5752, 	 loss: 3.5295
i: 131, 		 target: 0.4214, 	 prediction: 0.5752, 	 loss: 5.1436
i: 132, 		 target: 0.7028, 	 prediction: 0.5752, 	 loss: 3.5448
i: 133, 		 target: -0.0811, 	 prediction: 0.5752, 	 loss: 93.7276
i: 134, 		 target: 0.2381, 	 prediction: 0.5752, 	 loss: 24.7206
i: 135, 		 target: 1.0406, 	 prediction: 0.5752, 	 loss: 47.1461
i: 136, 		 target: 0.3419, 	 prediction: 0.5752, 	 loss: 11.8462
i: 137, 		 target: 0.4807, 	 prediction: 0.5752, 	 loss: 1.9419
