Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0124, 	 loss: 0.2487
i: 1, 		 target: 0.0139, 	 prediction: 0.0023, 	 loss: 80.6442
i: 2, 		 target: -0.0237, 	 prediction: -0.0214, 	 loss: 3.1203
i: 3, 		 target: -0.0199, 	 prediction: -0.0205, 	 loss: 0.2347
i: 4, 		 target: -0.0173, 	 prediction: -0.0169, 	 loss: 0.0844
i: 5, 		 target: -0.0224, 	 prediction: -0.0208, 	 loss: 1.4575
i: 6, 		 target: -0.0035, 	 prediction: -0.0085, 	 loss: 15.1834
i: 7, 		 target: -0.0111, 	 prediction: -0.0120, 	 loss: 0.4312
i: 8, 		 target: 0.0229, 	 prediction: 0.0146, 	 loss: 41.5061
i: 9, 		 target: -0.0092, 	 prediction: -0.0095, 	 loss: 0.0471
i: 10, 		 target: -0.0214, 	 prediction: -0.0196, 	 loss: 2.0250
i: 11, 		 target: -0.0079, 	 prediction: -0.0120, 	 loss: 10.0563
i: 12, 		 target: -0.0152, 	 prediction: -0.0136, 	 loss: 1.6169
i: 13, 		 target: -0.0000, 	 prediction: -0.0055, 	 loss: 18.3089
i: 14, 		 target: -0.0138, 	 prediction: -0.0159, 	 loss: 2.5623
i: 15, 		 target: -0.0034, 	 prediction: -0.0064, 	 loss: 5.6097
i: 16, 		 target: -0.0094, 	 prediction: -0.0077, 	 loss: 1.7892
i: 17, 		 target: -0.0091, 	 prediction: -0.0107, 	 loss: 1.5880
i: 18, 		 target: -0.0099, 	 prediction: -0.0133, 	 loss: 7.1072
i: 19, 		 target: -0.0145, 	 prediction: -0.0144, 	 loss: 0.0119
i: 20, 		 target: -0.0135, 	 prediction: -0.0120, 	 loss: 1.2367
i: 21, 		 target: -0.0165, 	 prediction: -0.0192, 	 loss: 4.2542
i: 22, 		 target: -0.0081, 	 prediction: -0.0121, 	 loss: 9.7164
i: 23, 		 target: -0.0131, 	 prediction: -0.0075, 	 loss: 18.8342
i: 24, 		 target: -0.0109, 	 prediction: -0.0122, 	 loss: 0.9496
i: 25, 		 target: -0.0192, 	 prediction: -0.0189, 	 loss: 0.0575
i: 26, 		 target: 0.0225, 	 prediction: 0.0178, 	 loss: 13.2196
i: 27, 		 target: -0.0032, 	 prediction: -0.0057, 	 loss: 3.8255
i: 28, 		 target: -0.0082, 	 prediction: -0.0116, 	 loss: 7.1792
i: 29, 		 target: -0.0055, 	 prediction: -0.0098, 	 loss: 10.7700
i: 30, 		 target: -0.0086, 	 prediction: -0.0162, 	 loss: 35.0132
i: 31, 		 target: -0.0121, 	 prediction: -0.0126, 	 loss: 0.1519
i: 32, 		 target: -0.0166, 	 prediction: -0.0119, 	 loss: 13.1181
i: 33, 		 target: -0.0156, 	 prediction: -0.0161, 	 loss: 0.1436
i: 34, 		 target: -0.0092, 	 prediction: -0.0117, 	 loss: 3.5789
i: 35, 		 target: -0.0037, 	 prediction: -0.0051, 	 loss: 1.1723
i: 36, 		 target: -0.0121, 	 prediction: -0.0148, 	 loss: 4.4910
i: 37, 		 target: -0.0148, 	 prediction: -0.0175, 	 loss: 4.3185
i: 38, 		 target: -0.0198, 	 prediction: -0.0202, 	 loss: 0.1024
i: 39, 		 target: -0.0198, 	 prediction: -0.0219, 	 loss: 2.5294
i: 40, 		 target: -0.0098, 	 prediction: -0.0098, 	 loss: 0.0001
i: 41, 		 target: 0.0101, 	 prediction: 0.0065, 	 loss: 7.7053
i: 42, 		 target: -0.0159, 	 prediction: -0.0137, 	 loss: 2.9932
i: 43, 		 target: -0.0166, 	 prediction: -0.0157, 	 loss: 0.5085
i: 44, 		 target: -0.0011, 	 prediction: -0.0068, 	 loss: 18.9842
i: 45, 		 target: -0.0152, 	 prediction: -0.0107, 	 loss: 12.6053
i: 46, 		 target: -0.0049, 	 prediction: -0.0038, 	 loss: 0.7260
i: 47, 		 target: -0.0152, 	 prediction: -0.0199, 	 loss: 12.9304
i: 48, 		 target: 0.0134, 	 prediction: 0.0108, 	 loss: 4.1044
i: 49, 		 target: -0.0095, 	 prediction: -0.0109, 	 loss: 1.0810
i: 50, 		 target: -0.0066, 	 prediction: -0.0062, 	 loss: 0.0889
i: 51, 		 target: -0.0187, 	 prediction: -0.0195, 	 loss: 0.3497
i: 52, 		 target: -0.0137, 	 prediction: -0.0161, 	 loss: 3.4593
i: 53, 		 target: -0.0080, 	 prediction: -0.0084, 	 loss: 0.0655
i: 54, 		 target: -0.0204, 	 prediction: -0.0176, 	 loss: 4.6723
i: 55, 		 target: -0.0240, 	 prediction: -0.0211, 	 loss: 4.9510
i: 56, 		 target: -0.0031, 	 prediction: -0.0069, 	 loss: 8.4965
i: 57, 		 target: -0.0226, 	 prediction: -0.0237, 	 loss: 0.7806
i: 58, 		 target: -0.0211, 	 prediction: -0.0176, 	 loss: 7.6154
i: 59, 		 target: -0.0235, 	 prediction: -0.0223, 	 loss: 0.8496
i: 60, 		 target: -0.0029, 	 prediction: -0.0085, 	 loss: 18.6810
i: 61, 		 target: -0.0044, 	 prediction: -0.0081, 	 loss: 8.4604
i: 62, 		 target: -0.0231, 	 prediction: -0.0246, 	 loss: 1.2973
i: 63, 		 target: -0.0153, 	 prediction: -0.0146, 	 loss: 0.3060
i: 64, 		 target: -0.0112, 	 prediction: -0.0126, 	 loss: 1.1400
i: 65, 		 target: -0.0130, 	 prediction: -0.0130, 	 loss: 0.0000
i: 66, 		 target: -0.0083, 	 prediction: -0.0054, 	 loss: 5.0393
i: 67, 		 target: 0.0182, 	 prediction: 0.0127, 	 loss: 18.1772
i: 68, 		 target: -0.0129, 	 prediction: -0.0155, 	 loss: 3.8067
i: 69, 		 target: -0.0127, 	 prediction: -0.0133, 	 loss: 0.2135
i: 70, 		 target: -0.0029, 	 prediction: -0.0022, 	 loss: 0.3330
i: 71, 		 target: -0.0107, 	 prediction: -0.0134, 	 loss: 4.4160
i: 72, 		 target: -0.0203, 	 prediction: -0.0185, 	 loss: 1.8730
i: 73, 		 target: -0.0167, 	 prediction: -0.0164, 	 loss: 0.0525
i: 74, 		 target: 0.0002, 	 prediction: -0.0050, 	 loss: 15.7755
i: 75, 		 target: -0.0033, 	 prediction: -0.0063, 	 loss: 5.7355
i: 76, 		 target: -0.0001, 	 prediction: -0.0033, 	 loss: 6.3351
i: 77, 		 target: -0.0138, 	 prediction: -0.0130, 	 loss: 0.4239
i: 78, 		 target: -0.0029, 	 prediction: -0.0060, 	 loss: 5.4459
i: 79, 		 target: -0.0099, 	 prediction: -0.0141, 	 loss: 10.5204
i: 80, 		 target: -0.0069, 	 prediction: -0.0091, 	 loss: 2.7511
i: 81, 		 target: -0.0151, 	 prediction: -0.0189, 	 loss: 8.7875
i: 82, 		 target: -0.0172, 	 prediction: -0.0161, 	 loss: 0.6814
i: 83, 		 target: -0.0172, 	 prediction: -0.0193, 	 loss: 2.6337
i: 84, 		 target: -0.0227, 	 prediction: -0.0229, 	 loss: 0.0491
i: 85, 		 target: -0.0153, 	 prediction: -0.0160, 	 loss: 0.3004
i: 86, 		 target: -0.0118, 	 prediction: -0.0148, 	 loss: 5.3934
i: 87, 		 target: -0.0062, 	 prediction: -0.0064, 	 loss: 0.0447
i: 88, 		 target: -0.0043, 	 prediction: -0.0062, 	 loss: 2.2873
i: 89, 		 target: -0.0185, 	 prediction: -0.0230, 	 loss: 11.9809
i: 90, 		 target: -0.0179, 	 prediction: -0.0185, 	 loss: 0.2041
i: 91, 		 target: -0.0093, 	 prediction: -0.0094, 	 loss: 0.0165
i: 92, 		 target: -0.0120, 	 prediction: -0.0162, 	 loss: 10.2794
i: 93, 		 target: -0.0090, 	 prediction: -0.0113, 	 loss: 3.2536
i: 94, 		 target: -0.0120, 	 prediction: -0.0162, 	 loss: 10.3663
