Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.3748, 	 loss: 0.7911
i: 1, 		 target: 0.5835, 	 prediction: 0.7658, 	 loss: 14.6123
i: 2, 		 target: 0.1697, 	 prediction: 0.2205, 	 loss: 1.1336
i: 3, 		 target: 0.5231, 	 prediction: 0.4150, 	 loss: 5.1357
i: 4, 		 target: 0.2534, 	 prediction: 0.3085, 	 loss: 1.3355
i: 5, 		 target: 0.3931, 	 prediction: 0.2851, 	 loss: 5.1253
i: 6, 		 target: 0.2713, 	 prediction: 0.4894, 	 loss: 20.9185
i: 7, 		 target: -0.0151, 	 prediction: 0.2066, 	 loss: 21.6016
i: 8, 		 target: 0.3068, 	 prediction: 0.5274, 	 loss: 21.3875
i: 9, 		 target: 0.1518, 	 prediction: 0.1222, 	 loss: 0.3855
i: 10, 		 target: 0.2485, 	 prediction: 0.1259, 	 loss: 6.6009
i: 11, 		 target: 0.6931, 	 prediction: 0.4592, 	 loss: 24.0417
i: 12, 		 target: 0.6578, 	 prediction: 0.4420, 	 loss: 20.4668
i: 13, 		 target: 0.2464, 	 prediction: 0.3149, 	 loss: 2.0605
i: 14, 		 target: 0.1689, 	 prediction: 0.2040, 	 loss: 0.5412
i: 15, 		 target: 0.2147, 	 prediction: 0.2319, 	 loss: 0.1309
i: 16, 		 target: 0.3438, 	 prediction: 0.2623, 	 loss: 2.9239
i: 17, 		 target: 0.7711, 	 prediction: 0.6643, 	 loss: 5.0124
i: 18, 		 target: 0.1456, 	 prediction: 0.1962, 	 loss: 1.1243
i: 19, 		 target: 0.3993, 	 prediction: 0.6032, 	 loss: 18.2864
i: 20, 		 target: 0.3452, 	 prediction: 0.4445, 	 loss: 4.3316
i: 21, 		 target: 0.5706, 	 prediction: 0.3651, 	 loss: 18.5589
i: 22, 		 target: 0.1417, 	 prediction: 0.4187, 	 loss: 33.7188
i: 23, 		 target: 0.1923, 	 prediction: 0.1340, 	 loss: 1.4970
i: 24, 		 target: 0.1823, 	 prediction: 0.2319, 	 loss: 1.0804
i: 25, 		 target: 0.6344, 	 prediction: 0.5713, 	 loss: 1.7525
i: 26, 		 target: 0.2474, 	 prediction: 0.2802, 	 loss: 0.4721
i: 27, 		 target: 0.1625, 	 prediction: 0.1255, 	 loss: 0.6010
i: 28, 		 target: 0.4374, 	 prediction: 0.3194, 	 loss: 6.1133
i: 29, 		 target: 0.6727, 	 prediction: 0.6555, 	 loss: 0.1308
i: 30, 		 target: 0.8797, 	 prediction: 0.5408, 	 loss: 50.4811
i: 31, 		 target: 0.0549, 	 prediction: 0.1368, 	 loss: 2.9479
i: 32, 		 target: 0.4098, 	 prediction: 0.5471, 	 loss: 8.2929
i: 33, 		 target: 0.1819, 	 prediction: 0.2115, 	 loss: 0.3846
i: 34, 		 target: 0.1339, 	 prediction: 0.1153, 	 loss: 0.1519
i: 35, 		 target: 0.4020, 	 prediction: 0.2464, 	 loss: 10.6401
i: 36, 		 target: 0.5007, 	 prediction: 0.6250, 	 loss: 6.7914
i: 37, 		 target: 0.2664, 	 prediction: 0.1277, 	 loss: 8.4503
i: 38, 		 target: 0.4113, 	 prediction: 0.4332, 	 loss: 0.2117
i: 39, 		 target: 0.2704, 	 prediction: 0.1996, 	 loss: 2.2031
i: 40, 		 target: 0.2125, 	 prediction: 0.2189, 	 loss: 0.0180
i: 41, 		 target: 0.5986, 	 prediction: 0.4370, 	 loss: 11.4797
i: 42, 		 target: 0.9009, 	 prediction: 0.7721, 	 loss: 7.2860
i: 43, 		 target: 0.8063, 	 prediction: 0.7792, 	 loss: 0.3233
