Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.9651, 	 loss: 6.1741
i: 1, 		 target: 0.1380, 	 prediction: 0.3177, 	 loss: 5.1798
i: 2, 		 target: 1.0485, 	 prediction: 1.1488, 	 loss: 1.6154
i: 3, 		 target: 0.9043, 	 prediction: 0.6741, 	 loss: 8.5078
i: 4, 		 target: 0.2248, 	 prediction: 0.7056, 	 loss: 37.1132
i: 5, 		 target: 0.5826, 	 prediction: 0.8198, 	 loss: 9.0323
i: 6, 		 target: 0.1694, 	 prediction: 0.4731, 	 loss: 14.8073
i: 7, 		 target: 0.8688, 	 prediction: 0.7610, 	 loss: 1.8655
i: 8, 		 target: 0.2747, 	 prediction: 0.2071, 	 loss: 0.7350
i: 9, 		 target: 0.2169, 	 prediction: 0.2189, 	 loss: 0.0006
i: 10, 		 target: 0.4800, 	 prediction: 0.6750, 	 loss: 6.0995
i: 11, 		 target: 0.8892, 	 prediction: 0.8745, 	 loss: 0.0349
i: 12, 		 target: 0.3624, 	 prediction: 0.4405, 	 loss: 0.9806
i: 13, 		 target: 0.3452, 	 prediction: 0.5344, 	 loss: 5.7462
i: 14, 		 target: 1.1959, 	 prediction: 1.2071, 	 loss: 0.0200
i: 15, 		 target: 0.5343, 	 prediction: 0.3674, 	 loss: 4.4720
i: 16, 		 target: 1.0468, 	 prediction: 0.5716, 	 loss: 36.2545
i: 17, 		 target: 0.8617, 	 prediction: 0.4987, 	 loss: 21.1535
i: 18, 		 target: 0.6314, 	 prediction: 0.4422, 	 loss: 5.7459
i: 19, 		 target: 1.2591, 	 prediction: 1.1425, 	 loss: 2.1838
i: 20, 		 target: 1.1801, 	 prediction: 1.1714, 	 loss: 0.0122
i: 21, 		 target: 0.7686, 	 prediction: 0.8295, 	 loss: 0.5943
i: 22, 		 target: 0.1155, 	 prediction: 0.3161, 	 loss: 6.4607
i: 23, 		 target: 0.9626, 	 prediction: 0.8842, 	 loss: 0.9879
i: 24, 		 target: 0.6979, 	 prediction: 0.6037, 	 loss: 1.4265
i: 25, 		 target: 0.6100, 	 prediction: 0.7173, 	 loss: 1.8493
i: 26, 		 target: 0.5961, 	 prediction: 0.9588, 	 loss: 21.1230
i: 27, 		 target: 0.9203, 	 prediction: 0.7572, 	 loss: 4.2711
i: 28, 		 target: 0.7117, 	 prediction: 0.5787, 	 loss: 2.8388
i: 29, 		 target: 0.3597, 	 prediction: 0.3823, 	 loss: 0.0825
i: 30, 		 target: 0.2511, 	 prediction: 0.4485, 	 loss: 6.2600
i: 31, 		 target: 1.1375, 	 prediction: 1.0801, 	 loss: 0.5275
i: 32, 		 target: 1.3881, 	 prediction: 1.3014, 	 loss: 1.2065
i: 33, 		 target: 0.3806, 	 prediction: 0.6152, 	 loss: 8.8431
i: 34, 		 target: 0.8976, 	 prediction: 0.6739, 	 loss: 8.0366
i: 35, 		 target: 1.4097, 	 prediction: 1.0460, 	 loss: 21.2390
i: 36, 		 target: 0.5673, 	 prediction: 0.3554, 	 loss: 7.2077
i: 37, 		 target: 0.7533, 	 prediction: 0.4907, 	 loss: 11.0697
i: 38, 		 target: 0.4274, 	 prediction: 0.3726, 	 loss: 0.4822
i: 39, 		 target: 1.1386, 	 prediction: 1.0056, 	 loss: 2.8364
i: 40, 		 target: 0.5236, 	 prediction: 0.6205, 	 loss: 1.5068
i: 41, 		 target: 0.5485, 	 prediction: 1.1311, 	 loss: 54.5131
i: 42, 		 target: 1.2222, 	 prediction: 0.6688, 	 loss: 49.1730
i: 43, 		 target: 0.9687, 	 prediction: 0.9123, 	 loss: 0.5112
i: 44, 		 target: 0.8998, 	 prediction: 0.8167, 	 loss: 1.1090
i: 45, 		 target: 0.5861, 	 prediction: 0.7415, 	 loss: 3.8740
i: 46, 		 target: 1.8736, 	 prediction: 1.3705, 	 loss: 40.6430
i: 47, 		 target: 0.4631, 	 prediction: 0.5417, 	 loss: 0.9927
i: 48, 		 target: 0.5051, 	 prediction: 0.5254, 	 loss: 0.0662
i: 49, 		 target: 1.1853, 	 prediction: 1.1566, 	 loss: 0.1328
i: 50, 		 target: 0.2037, 	 prediction: 0.3774, 	 loss: 4.8460
i: 51, 		 target: 0.3836, 	 prediction: 0.4063, 	 loss: 0.0831
i: 52, 		 target: 0.9267, 	 prediction: 0.7192, 	 loss: 6.9139
i: 53, 		 target: 0.5285, 	 prediction: 0.5040, 	 loss: 0.0964
i: 54, 		 target: 0.7926, 	 prediction: 0.6490, 	 loss: 3.3145
i: 55, 		 target: 1.0372, 	 prediction: 0.9848, 	 loss: 0.4404
i: 56, 		 target: 0.3690, 	 prediction: 0.3794, 	 loss: 0.0171
i: 57, 		 target: 1.2504, 	 prediction: 0.7521, 	 loss: 39.8635
i: 58, 		 target: 0.9711, 	 prediction: 0.8941, 	 loss: 0.9523
i: 59, 		 target: 1.1030, 	 prediction: 0.7586, 	 loss: 19.0438
i: 60, 		 target: 0.8322, 	 prediction: 0.8202, 	 loss: 0.0231
i: 61, 		 target: 0.3804, 	 prediction: 0.5891, 	 loss: 6.9919
i: 62, 		 target: 0.0802, 	 prediction: 0.3747, 	 loss: 13.9301
i: 63, 		 target: 1.0389, 	 prediction: 1.0742, 	 loss: 0.2002
i: 64, 		 target: 0.5117, 	 prediction: 0.2864, 	 loss: 8.1532
i: 65, 		 target: 0.9681, 	 prediction: 1.1053, 	 loss: 3.0234
i: 66, 		 target: 0.8310, 	 prediction: 0.7837, 	 loss: 0.3583
i: 67, 		 target: 1.6401, 	 prediction: 1.1991, 	 loss: 31.2215
i: 68, 		 target: 0.6730, 	 prediction: 0.4259, 	 loss: 9.8061
i: 69, 		 target: 0.5450, 	 prediction: 0.6054, 	 loss: 0.5852
i: 70, 		 target: 1.0991, 	 prediction: 0.8635, 	 loss: 8.9153
i: 71, 		 target: 0.4688, 	 prediction: 0.3831, 	 loss: 1.1785
i: 72, 		 target: 0.7312, 	 prediction: 0.3176, 	 loss: 27.4657
i: 73, 		 target: 1.1325, 	 prediction: 0.9370, 	 loss: 6.1407
i: 74, 		 target: 0.5183, 	 prediction: 0.8928, 	 loss: 22.5146
i: 75, 		 target: 0.9980, 	 prediction: 0.9946, 	 loss: 0.0018
i: 76, 		 target: 1.6309, 	 prediction: 1.2807, 	 loss: 19.6893
i: 77, 		 target: 0.7718, 	 prediction: 0.6397, 	 loss: 2.8045
i: 78, 		 target: 1.0601, 	 prediction: 0.6507, 	 loss: 26.9045
i: 79, 		 target: 0.4850, 	 prediction: 0.4972, 	 loss: 0.0241
i: 80, 		 target: 0.2046, 	 prediction: 0.6731, 	 loss: 35.2427
