Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.1519, 	 loss: 8.2414
i: 1, 		 target: 0.9518, 	 prediction: 0.4777, 	 loss: 49.9335
i: 2, 		 target: 0.5524, 	 prediction: 0.4402, 	 loss: 2.7992
i: 3, 		 target: 0.1809, 	 prediction: 0.5109, 	 loss: 24.1972
i: 4, 		 target: 0.3646, 	 prediction: 0.4143, 	 loss: 0.5488
i: 5, 		 target: 1.3832, 	 prediction: 1.0046, 	 loss: 31.8492
i: 6, 		 target: 0.8463, 	 prediction: 0.6960, 	 loss: 5.0174
i: 7, 		 target: 0.2423, 	 prediction: 0.4819, 	 loss: 12.7527
i: 8, 		 target: 1.3623, 	 prediction: 1.0267, 	 loss: 25.0165
i: 9, 		 target: 0.7874, 	 prediction: 0.6758, 	 loss: 2.7689
i: 10, 		 target: 0.6144, 	 prediction: 0.7205, 	 loss: 2.5029
i: 11, 		 target: 0.5299, 	 prediction: 0.8108, 	 loss: 17.5340
i: 12, 		 target: 0.7328, 	 prediction: 0.8992, 	 loss: 6.1499
i: 13, 		 target: 0.1770, 	 prediction: 0.3648, 	 loss: 7.8351
i: 14, 		 target: 0.6665, 	 prediction: 0.5186, 	 loss: 4.8599
i: 15, 		 target: 0.5049, 	 prediction: 0.5632, 	 loss: 0.7539
i: 16, 		 target: 0.7964, 	 prediction: 0.6575, 	 loss: 4.2893
i: 17, 		 target: 0.1301, 	 prediction: 0.1819, 	 loss: 0.5968
i: 18, 		 target: 0.8243, 	 prediction: 0.7165, 	 loss: 2.5845
i: 19, 		 target: 0.8654, 	 prediction: 1.0451, 	 loss: 7.1735
i: 20, 		 target: 0.4814, 	 prediction: 0.7123, 	 loss: 11.8427
i: 21, 		 target: 0.0128, 	 prediction: 0.1370, 	 loss: 3.4224
i: 22, 		 target: 0.7387, 	 prediction: 0.3778, 	 loss: 28.9361
i: 23, 		 target: 0.5726, 	 prediction: 0.4657, 	 loss: 2.5390
i: 24, 		 target: 0.8476, 	 prediction: 0.7474, 	 loss: 2.2325
i: 25, 		 target: 0.4503, 	 prediction: 0.3115, 	 loss: 4.2781
i: 26, 		 target: 0.4829, 	 prediction: 0.6275, 	 loss: 4.6441
i: 27, 		 target: 0.4941, 	 prediction: 0.4460, 	 loss: 0.5137
i: 28, 		 target: 0.4952, 	 prediction: 0.5004, 	 loss: 0.0060
i: 29, 		 target: 0.7107, 	 prediction: 0.5389, 	 loss: 6.5601
i: 30, 		 target: 0.2530, 	 prediction: 0.4063, 	 loss: 5.2215
i: 31, 		 target: 0.8332, 	 prediction: 0.6533, 	 loss: 7.1910
i: 32, 		 target: 0.3527, 	 prediction: 0.7223, 	 loss: 30.3346
i: 33, 		 target: 0.4441, 	 prediction: 0.3669, 	 loss: 1.3244
i: 34, 		 target: 0.7310, 	 prediction: 0.6748, 	 loss: 0.7022
i: 35, 		 target: 0.2850, 	 prediction: 0.3951, 	 loss: 2.6948
i: 36, 		 target: 0.9133, 	 prediction: 0.7126, 	 loss: 8.9479
i: 37, 		 target: 0.6652, 	 prediction: 0.1663, 	 loss: 55.2950
i: 38, 		 target: 0.2065, 	 prediction: 0.4341, 	 loss: 11.5083
i: 39, 		 target: 0.4794, 	 prediction: 0.5590, 	 loss: 1.4090
i: 40, 		 target: 0.6000, 	 prediction: 0.5312, 	 loss: 1.0512
i: 41, 		 target: 0.3610, 	 prediction: 0.3905, 	 loss: 0.1932
i: 42, 		 target: 0.5353, 	 prediction: 0.3360, 	 loss: 8.8233
i: 43, 		 target: 0.8620, 	 prediction: 0.9901, 	 loss: 3.6454
i: 44, 		 target: 0.7522, 	 prediction: 0.5722, 	 loss: 7.2002
i: 45, 		 target: 0.7161, 	 prediction: 0.9659, 	 loss: 13.8617
i: 46, 		 target: 0.6935, 	 prediction: 0.6688, 	 loss: 0.1355
i: 47, 		 target: 0.6164, 	 prediction: 0.6524, 	 loss: 0.2879
i: 48, 		 target: 0.1033, 	 prediction: 0.4037, 	 loss: 20.0515
i: 49, 		 target: 0.3724, 	 prediction: 0.7324, 	 loss: 28.7903
i: 50, 		 target: 0.8985, 	 prediction: 0.8049, 	 loss: 1.9467
i: 51, 		 target: 0.7904, 	 prediction: 0.6302, 	 loss: 5.6952
i: 52, 		 target: 0.2096, 	 prediction: 0.1650, 	 loss: 0.4410
i: 53, 		 target: 0.6521, 	 prediction: 0.3849, 	 loss: 15.8684
i: 54, 		 target: 0.3151, 	 prediction: 0.1497, 	 loss: 6.0745
i: 55, 		 target: 0.6384, 	 prediction: 0.6387, 	 loss: 0.0000
i: 56, 		 target: 0.5667, 	 prediction: 0.4412, 	 loss: 3.4985
i: 57, 		 target: -0.0412, 	 prediction: 0.1783, 	 loss: 10.7076
i: 58, 		 target: 0.4301, 	 prediction: 0.6242, 	 loss: 8.3687
i: 59, 		 target: 1.0382, 	 prediction: 0.9883, 	 loss: 0.5537
i: 60, 		 target: 1.0638, 	 prediction: 0.6743, 	 loss: 33.7086
i: 61, 		 target: 0.6861, 	 prediction: 0.5365, 	 loss: 4.9698
i: 62, 		 target: 0.2236, 	 prediction: 0.1923, 	 loss: 0.2175
i: 63, 		 target: 0.1899, 	 prediction: 0.4158, 	 loss: 11.3418
i: 64, 		 target: 0.7305, 	 prediction: 0.5339, 	 loss: 8.5913
i: 65, 		 target: 0.3585, 	 prediction: 0.4868, 	 loss: 3.6586
i: 66, 		 target: -0.0651, 	 prediction: 0.1465, 	 loss: 9.9519
i: 67, 		 target: 0.5901, 	 prediction: 0.7757, 	 loss: 7.6467
i: 68, 		 target: 1.0866, 	 prediction: 1.1862, 	 loss: 2.2039
i: 69, 		 target: 0.6682, 	 prediction: 0.9143, 	 loss: 13.4599
i: 70, 		 target: 0.5024, 	 prediction: 0.4869, 	 loss: 0.0532
i: 71, 		 target: 0.7534, 	 prediction: 0.8767, 	 loss: 3.3778
i: 72, 		 target: 0.4110, 	 prediction: 0.2836, 	 loss: 3.6089
i: 73, 		 target: 0.1116, 	 prediction: 0.1385, 	 loss: 0.1608
i: 74, 		 target: 0.7003, 	 prediction: 0.6304, 	 loss: 1.0855
i: 75, 		 target: 0.2145, 	 prediction: 0.1598, 	 loss: 0.6635
i: 76, 		 target: 0.6139, 	 prediction: 0.5086, 	 loss: 2.4642
i: 77, 		 target: 0.1070, 	 prediction: 0.1380, 	 loss: 0.2142
i: 78, 		 target: 0.9646, 	 prediction: 0.8654, 	 loss: 2.1876
i: 79, 		 target: 1.0227, 	 prediction: 0.7332, 	 loss: 18.6175
i: 80, 		 target: 0.4402, 	 prediction: 0.8242, 	 loss: 32.7605
i: 81, 		 target: 0.9196, 	 prediction: 0.6168, 	 loss: 20.3701
i: 82, 		 target: 1.0026, 	 prediction: 0.4573, 	 loss: 66.0661
i: 83, 		 target: 0.6820, 	 prediction: 0.8016, 	 loss: 3.1779
i: 84, 		 target: 0.4066, 	 prediction: 0.6505, 	 loss: 13.2213
i: 85, 		 target: 0.9964, 	 prediction: 0.9147, 	 loss: 1.4832
i: 86, 		 target: 0.9222, 	 prediction: 0.7888, 	 loss: 3.9557
i: 87, 		 target: 0.2095, 	 prediction: 0.4590, 	 loss: 13.8236
i: 88, 		 target: 0.4166, 	 prediction: 0.4702, 	 loss: 0.6365
i: 89, 		 target: 0.5522, 	 prediction: 0.6125, 	 loss: 0.8068
i: 90, 		 target: 1.1054, 	 prediction: 0.9952, 	 loss: 2.6997
i: 91, 		 target: 0.1808, 	 prediction: 0.2081, 	 loss: 0.1660
i: 92, 		 target: 0.6481, 	 prediction: 0.5785, 	 loss: 1.0759
i: 93, 		 target: 0.3848, 	 prediction: 0.3488, 	 loss: 0.2865
i: 94, 		 target: 1.4199, 	 prediction: 1.1015, 	 loss: 22.5265
i: 95, 		 target: 0.7663, 	 prediction: 0.3350, 	 loss: 41.3134
i: 96, 		 target: 0.4926, 	 prediction: 0.4580, 	 loss: 0.2650
i: 97, 		 target: 1.4556, 	 prediction: 1.0487, 	 loss: 36.7682
i: 98, 		 target: 0.6889, 	 prediction: 0.6159, 	 loss: 1.1820
i: 99, 		 target: 0.2799, 	 prediction: 0.6733, 	 loss: 34.3685
