Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.8555, 	 loss: 31.9710
i: 1, 		 target: -0.0557, 	 prediction: 0.2931, 	 loss: 20.5179
i: 2, 		 target: 1.0301, 	 prediction: 0.5238, 	 loss: 43.2333
i: 3, 		 target: 0.5719, 	 prediction: 0.7623, 	 loss: 6.1172
i: 4, 		 target: 0.6461, 	 prediction: 0.5169, 	 loss: 2.8156
i: 5, 		 target: 1.0001, 	 prediction: 0.5210, 	 loss: 38.7177
i: 6, 		 target: 0.4893, 	 prediction: 0.3313, 	 loss: 4.2115
i: 7, 		 target: 0.5991, 	 prediction: 0.5445, 	 loss: 0.5011
i: 8, 		 target: 0.5259, 	 prediction: 0.7105, 	 loss: 5.7492
i: 9, 		 target: 0.6198, 	 prediction: 0.7240, 	 loss: 1.8305
i: 10, 		 target: 0.7880, 	 prediction: 0.7576, 	 loss: 0.1555
i: 11, 		 target: 0.2021, 	 prediction: 0.2751, 	 loss: 0.8972
i: 12, 		 target: 0.8754, 	 prediction: 0.6347, 	 loss: 9.7703
i: 13, 		 target: 0.6113, 	 prediction: 0.7118, 	 loss: 1.7028
i: 14, 		 target: 0.5972, 	 prediction: 0.7353, 	 loss: 3.2145
i: 15, 		 target: 0.8939, 	 prediction: 0.7247, 	 loss: 4.8274
i: 16, 		 target: 1.1274, 	 prediction: 1.2338, 	 loss: 1.9084
i: 17, 		 target: 0.4259, 	 prediction: 0.5540, 	 loss: 2.7671
i: 18, 		 target: 0.6865, 	 prediction: 0.7181, 	 loss: 0.1689
i: 19, 		 target: 0.0811, 	 prediction: 0.3250, 	 loss: 10.0263
i: 20, 		 target: 0.7376, 	 prediction: 0.7212, 	 loss: 0.0453
i: 21, 		 target: 0.2766, 	 prediction: 0.5545, 	 loss: 13.0282
i: 22, 		 target: 0.1221, 	 prediction: 0.4512, 	 loss: 18.2707
i: 23, 		 target: 1.3416, 	 prediction: 0.5174, 	 loss: 114.5898
i: 24, 		 target: 0.4597, 	 prediction: 0.3494, 	 loss: 2.0533
i: 25, 		 target: 0.7520, 	 prediction: 0.6207, 	 loss: 2.9040
i: 26, 		 target: 0.6833, 	 prediction: 0.7631, 	 loss: 1.0740
i: 27, 		 target: 0.7258, 	 prediction: 0.5190, 	 loss: 7.2113
i: 28, 		 target: 0.4490, 	 prediction: 0.7083, 	 loss: 11.3418
i: 29, 		 target: 0.5354, 	 prediction: 0.7720, 	 loss: 9.4491
i: 30, 		 target: 0.5313, 	 prediction: 0.7954, 	 loss: 11.7641
i: 31, 		 target: 1.0925, 	 prediction: 1.1000, 	 loss: 0.0094
i: 32, 		 target: 0.8903, 	 prediction: 0.6993, 	 loss: 6.1552
i: 33, 		 target: 1.0680, 	 prediction: 0.8309, 	 loss: 9.4888
i: 34, 		 target: 0.6813, 	 prediction: 1.0564, 	 loss: 23.7212
i: 35, 		 target: 1.0039, 	 prediction: 0.9175, 	 loss: 1.2599
i: 36, 		 target: 0.6067, 	 prediction: 0.6444, 	 loss: 0.2398
i: 37, 		 target: 0.1129, 	 prediction: 0.2520, 	 loss: 3.2656
i: 38, 		 target: 0.8514, 	 prediction: 1.1300, 	 loss: 13.0955
i: 39, 		 target: 0.5671, 	 prediction: 0.5504, 	 loss: 0.0469
i: 40, 		 target: 0.5790, 	 prediction: 0.7294, 	 loss: 3.8161
i: 41, 		 target: -0.0661, 	 prediction: 0.5109, 	 loss: 56.1585
i: 42, 		 target: 0.8682, 	 prediction: 0.8203, 	 loss: 0.3864
i: 43, 		 target: 0.8982, 	 prediction: 0.6147, 	 loss: 13.5565
i: 44, 		 target: 0.5579, 	 prediction: 0.5611, 	 loss: 0.0017
