Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0269, 	 loss: 3.6568
i: 1, 		 target: -0.0152, 	 prediction: -0.0271, 	 loss: 20.0438
i: 2, 		 target: -0.0304, 	 prediction: -0.0331, 	 loss: 0.9826
i: 3, 		 target: -0.0317, 	 prediction: -0.0351, 	 loss: 1.6889
i: 4, 		 target: -0.0212, 	 prediction: -0.0230, 	 loss: 0.4688
i: 5, 		 target: -0.0221, 	 prediction: -0.0264, 	 loss: 2.6488
i: 6, 		 target: -0.0337, 	 prediction: -0.0411, 	 loss: 7.5884
i: 7, 		 target: -0.0209, 	 prediction: -0.0324, 	 loss: 18.6052
i: 8, 		 target: -0.0308, 	 prediction: -0.0448, 	 loss: 27.6190
i: 9, 		 target: -0.0194, 	 prediction: -0.0301, 	 loss: 16.0396
i: 10, 		 target: -0.0347, 	 prediction: -0.0384, 	 loss: 1.9366
i: 11, 		 target: -0.0131, 	 prediction: -0.0237, 	 loss: 15.7789
i: 12, 		 target: -0.0239, 	 prediction: -0.0312, 	 loss: 7.5265
i: 13, 		 target: -0.0302, 	 prediction: -0.0359, 	 loss: 4.6383
i: 14, 		 target: -0.0108, 	 prediction: -0.0219, 	 loss: 17.2884
i: 15, 		 target: -0.0270, 	 prediction: -0.0292, 	 loss: 0.6560
i: 16, 		 target: -0.0247, 	 prediction: -0.0318, 	 loss: 6.9859
i: 17, 		 target: -0.0263, 	 prediction: -0.0250, 	 loss: 0.2121
i: 18, 		 target: -0.0224, 	 prediction: -0.0273, 	 loss: 3.4163
i: 19, 		 target: -0.0145, 	 prediction: -0.0213, 	 loss: 6.5753
i: 20, 		 target: -0.0102, 	 prediction: -0.0182, 	 loss: 9.0107
i: 21, 		 target: -0.0398, 	 prediction: -0.0407, 	 loss: 0.1340
i: 22, 		 target: -0.0250, 	 prediction: -0.0300, 	 loss: 3.4203
i: 23, 		 target: -0.0328, 	 prediction: -0.0435, 	 loss: 15.9602
i: 24, 		 target: -0.0196, 	 prediction: -0.0253, 	 loss: 4.5940
i: 25, 		 target: -0.0165, 	 prediction: -0.0273, 	 loss: 16.5600
i: 26, 		 target: -0.0151, 	 prediction: -0.0246, 	 loss: 12.8349
i: 27, 		 target: -0.0268, 	 prediction: -0.0352, 	 loss: 10.1125
i: 28, 		 target: -0.0341, 	 prediction: -0.0347, 	 loss: 0.0515
i: 29, 		 target: -0.0312, 	 prediction: -0.0354, 	 loss: 2.5232
i: 30, 		 target: -0.0256, 	 prediction: -0.0401, 	 loss: 29.5583
i: 31, 		 target: -0.0221, 	 prediction: -0.0220, 	 loss: 0.0021
i: 32, 		 target: -0.0238, 	 prediction: -0.0325, 	 loss: 10.6361
i: 33, 		 target: -0.0155, 	 prediction: -0.0260, 	 loss: 15.2421
i: 34, 		 target: -0.0024, 	 prediction: -0.0020, 	 loss: 0.0195
i: 35, 		 target: -0.0210, 	 prediction: -0.0316, 	 loss: 15.8103
i: 36, 		 target: -0.0017, 	 prediction: -0.0059, 	 loss: 2.5253
i: 37, 		 target: -0.0137, 	 prediction: -0.0224, 	 loss: 10.5753
i: 38, 		 target: -0.0143, 	 prediction: -0.0233, 	 loss: 11.1935
i: 39, 		 target: -0.0435, 	 prediction: -0.0392, 	 loss: 2.6111
i: 40, 		 target: -0.0263, 	 prediction: -0.0306, 	 loss: 2.5284
i: 41, 		 target: -0.0188, 	 prediction: -0.0257, 	 loss: 6.7630
i: 42, 		 target: -0.0153, 	 prediction: -0.0242, 	 loss: 11.2089
i: 43, 		 target: -0.0282, 	 prediction: -0.0351, 	 loss: 6.5446
i: 44, 		 target: -0.0270, 	 prediction: -0.0303, 	 loss: 1.5893
i: 45, 		 target: -0.0254, 	 prediction: -0.0304, 	 loss: 3.5398
i: 46, 		 target: -0.0231, 	 prediction: -0.0237, 	 loss: 0.0493
i: 47, 		 target: -0.0245, 	 prediction: -0.0326, 	 loss: 9.2874
i: 48, 		 target: -0.0280, 	 prediction: -0.0337, 	 loss: 4.5816
i: 49, 		 target: -0.0367, 	 prediction: -0.0441, 	 loss: 7.5141
i: 50, 		 target: -0.0340, 	 prediction: -0.0346, 	 loss: 0.0450
i: 51, 		 target: -0.0267, 	 prediction: -0.0201, 	 loss: 6.1667
i: 52, 		 target: -0.0205, 	 prediction: -0.0331, 	 loss: 22.5590
i: 53, 		 target: -0.0155, 	 prediction: -0.0279, 	 loss: 21.4734
i: 54, 		 target: -0.0150, 	 prediction: -0.0294, 	 loss: 29.1793
i: 55, 		 target: 0.0034, 	 prediction: -0.0037, 	 loss: 6.9331
i: 56, 		 target: -0.0260, 	 prediction: -0.0372, 	 loss: 17.6685
i: 57, 		 target: -0.0252, 	 prediction: -0.0302, 	 loss: 3.3974
i: 58, 		 target: -0.0266, 	 prediction: -0.0324, 	 loss: 4.7310
i: 59, 		 target: -0.0370, 	 prediction: -0.0302, 	 loss: 6.4672
i: 60, 		 target: -0.0244, 	 prediction: -0.0339, 	 loss: 12.6239
i: 61, 		 target: -0.0007, 	 prediction: -0.0028, 	 loss: 0.6252
i: 62, 		 target: -0.0247, 	 prediction: -0.0340, 	 loss: 12.0621
i: 63, 		 target: -0.0378, 	 prediction: -0.0374, 	 loss: 0.0217
i: 64, 		 target: -0.0291, 	 prediction: -0.0240, 	 loss: 3.5313
i: 65, 		 target: -0.0199, 	 prediction: -0.0249, 	 loss: 3.4778
i: 66, 		 target: -0.0233, 	 prediction: -0.0221, 	 loss: 0.1892
i: 67, 		 target: -0.0120, 	 prediction: -0.0262, 	 loss: 28.2761
i: 68, 		 target: -0.0205, 	 prediction: -0.0317, 	 loss: 17.5032
i: 69, 		 target: -0.0227, 	 prediction: -0.0302, 	 loss: 7.9556
i: 70, 		 target: -0.0280, 	 prediction: -0.0293, 	 loss: 0.2147
i: 71, 		 target: -0.0254, 	 prediction: -0.0315, 	 loss: 5.2087
i: 72, 		 target: -0.0248, 	 prediction: -0.0312, 	 loss: 5.6696
i: 73, 		 target: -0.0249, 	 prediction: -0.0293, 	 loss: 2.6330
i: 74, 		 target: -0.0349, 	 prediction: -0.0447, 	 loss: 13.5544
i: 75, 		 target: -0.0244, 	 prediction: -0.0321, 	 loss: 8.4081
i: 76, 		 target: -0.0246, 	 prediction: -0.0328, 	 loss: 9.5281
i: 77, 		 target: -0.0392, 	 prediction: -0.0383, 	 loss: 0.1048
i: 78, 		 target: -0.0305, 	 prediction: -0.0341, 	 loss: 1.8407
