Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 0.9225, 	 loss: 14.3819
i: 1, 		 target: 0.2815, 	 prediction: 0.4841, 	 loss: 8.8993
i: 2, 		 target: 0.2729, 	 prediction: 0.4333, 	 loss: 5.5835
i: 3, 		 target: 0.8952, 	 prediction: 0.5376, 	 loss: 27.7510
i: 4, 		 target: 0.3573, 	 prediction: 0.4193, 	 loss: 0.8338
i: 5, 		 target: 0.1975, 	 prediction: 0.2324, 	 loss: 0.2636
i: 6, 		 target: -0.0261, 	 prediction: 0.4182, 	 loss: 42.8261
i: 7, 		 target: 0.1257, 	 prediction: 0.2438, 	 loss: 3.0284
i: 8, 		 target: 0.3661, 	 prediction: 0.5368, 	 loss: 6.3259
i: 9, 		 target: 0.4015, 	 prediction: 0.3157, 	 loss: 1.5991
i: 10, 		 target: 1.4177, 	 prediction: 1.1128, 	 loss: 20.1736
i: 11, 		 target: 0.1158, 	 prediction: 0.5604, 	 loss: 42.8801
i: 12, 		 target: 0.2613, 	 prediction: 0.6113, 	 loss: 26.5754
i: 13, 		 target: 0.4522, 	 prediction: 0.7909, 	 loss: 24.9001
i: 14, 		 target: 0.7612, 	 prediction: 0.8773, 	 loss: 2.9225
i: 15, 		 target: 1.1576, 	 prediction: 0.9194, 	 loss: 12.3051
i: 16, 		 target: 0.4987, 	 prediction: 0.4268, 	 loss: 1.1206
i: 17, 		 target: 0.5923, 	 prediction: 0.5007, 	 loss: 1.8177
i: 18, 		 target: 0.9292, 	 prediction: 0.7789, 	 loss: 4.9029
i: 19, 		 target: 0.7164, 	 prediction: 0.9713, 	 loss: 14.0993
i: 20, 		 target: 0.5762, 	 prediction: 0.4787, 	 loss: 2.0637
i: 21, 		 target: 0.6475, 	 prediction: 0.8908, 	 loss: 12.8481
i: 22, 		 target: 0.8317, 	 prediction: 0.5531, 	 loss: 16.8420
i: 23, 		 target: 0.3144, 	 prediction: 0.2663, 	 loss: 0.5009
i: 24, 		 target: 0.3647, 	 prediction: 0.3466, 	 loss: 0.0710
i: 25, 		 target: 0.1915, 	 prediction: 0.3046, 	 loss: 2.7780
i: 26, 		 target: 0.8431, 	 prediction: 0.4382, 	 loss: 35.5874
i: 27, 		 target: 0.5436, 	 prediction: 0.3589, 	 loss: 7.4010
i: 28, 		 target: 0.5621, 	 prediction: 0.4187, 	 loss: 4.4627
i: 29, 		 target: 0.7216, 	 prediction: 0.5848, 	 loss: 4.0597
i: 30, 		 target: 1.1929, 	 prediction: 0.9625, 	 loss: 11.5148
i: 31, 		 target: 0.2016, 	 prediction: 0.5896, 	 loss: 32.6633
i: 32, 		 target: 0.9299, 	 prediction: 0.8241, 	 loss: 2.4291
i: 33, 		 target: 1.1013, 	 prediction: 1.1558, 	 loss: 0.6449
i: 34, 		 target: 0.1822, 	 prediction: 0.5804, 	 loss: 34.3970
i: 35, 		 target: 0.4005, 	 prediction: 0.4735, 	 loss: 1.1554
i: 36, 		 target: 0.4454, 	 prediction: 0.5631, 	 loss: 3.0032
i: 37, 		 target: 0.6976, 	 prediction: 0.6123, 	 loss: 1.5786
i: 38, 		 target: 0.1147, 	 prediction: 0.2405, 	 loss: 3.4376
i: 39, 		 target: 0.1042, 	 prediction: 0.1060, 	 loss: 0.0007
i: 40, 		 target: 1.3421, 	 prediction: 0.4051, 	 loss: 190.4889
i: 41, 		 target: 1.0115, 	 prediction: 0.8759, 	 loss: 3.9903
i: 42, 		 target: 0.8090, 	 prediction: 0.8357, 	 loss: 0.1538
i: 43, 		 target: 0.2187, 	 prediction: 0.3812, 	 loss: 5.7343
i: 44, 		 target: 0.8902, 	 prediction: 0.5134, 	 loss: 30.8005
i: 45, 		 target: 0.4702, 	 prediction: 0.4675, 	 loss: 0.0015
i: 46, 		 target: 0.5918, 	 prediction: 0.7357, 	 loss: 4.4902
i: 47, 		 target: 0.2865, 	 prediction: 0.4298, 	 loss: 4.4519
i: 48, 		 target: 1.2051, 	 prediction: 1.0692, 	 loss: 4.0077
i: 49, 		 target: 0.1102, 	 prediction: 0.1405, 	 loss: 0.1993
i: 50, 		 target: 0.8010, 	 prediction: 0.6988, 	 loss: 2.2689
i: 51, 		 target: 0.1460, 	 prediction: 0.1847, 	 loss: 0.3250
i: 52, 		 target: 0.6765, 	 prediction: 0.6284, 	 loss: 0.5035
i: 53, 		 target: 0.2532, 	 prediction: 0.3470, 	 loss: 1.9113
i: 54, 		 target: 0.7573, 	 prediction: 0.2630, 	 loss: 53.0148
i: 55, 		 target: 0.9394, 	 prediction: 0.6266, 	 loss: 21.2288
i: 56, 		 target: 0.3299, 	 prediction: 0.7959, 	 loss: 47.1303
i: 57, 		 target: 0.4251, 	 prediction: 0.6490, 	 loss: 10.8769
i: 58, 		 target: 0.5330, 	 prediction: 0.4889, 	 loss: 0.4210
i: 59, 		 target: 0.3508, 	 prediction: 0.4613, 	 loss: 2.6461
i: 60, 		 target: 0.4197, 	 prediction: 0.6672, 	 loss: 13.2954
i: 61, 		 target: 0.1872, 	 prediction: 0.4849, 	 loss: 19.2304
i: 62, 		 target: 0.9762, 	 prediction: 0.8216, 	 loss: 5.1885
i: 63, 		 target: 0.3740, 	 prediction: 0.6582, 	 loss: 17.5166
i: 64, 		 target: 0.3142, 	 prediction: 0.5407, 	 loss: 11.1265
i: 65, 		 target: 0.4764, 	 prediction: 0.6926, 	 loss: 10.1423
i: 66, 		 target: 0.3878, 	 prediction: 0.6901, 	 loss: 19.8306
i: 67, 		 target: 0.3890, 	 prediction: 0.3514, 	 loss: 0.3075
i: 68, 		 target: 0.4371, 	 prediction: 0.4639, 	 loss: 0.1566
i: 69, 		 target: 0.4859, 	 prediction: 0.2228, 	 loss: 15.0257
i: 70, 		 target: 0.6389, 	 prediction: 0.8356, 	 loss: 8.3908
i: 71, 		 target: 0.4217, 	 prediction: 0.5515, 	 loss: 3.6524
i: 72, 		 target: 0.1507, 	 prediction: 0.3504, 	 loss: 8.6467
i: 73, 		 target: 0.8292, 	 prediction: 0.9156, 	 loss: 1.6188
i: 74, 		 target: 0.5310, 	 prediction: 0.4930, 	 loss: 0.3137
i: 75, 		 target: 1.2638, 	 prediction: 0.9051, 	 loss: 27.9174
i: 76, 		 target: 0.7797, 	 prediction: 0.8074, 	 loss: 0.1671
i: 77, 		 target: 0.2138, 	 prediction: 0.2797, 	 loss: 0.9443
i: 78, 		 target: 0.6520, 	 prediction: 0.6090, 	 loss: 0.4019
i: 79, 		 target: 0.5708, 	 prediction: 0.5302, 	 loss: 0.3575
i: 80, 		 target: 0.7738, 	 prediction: 0.6923, 	 loss: 1.4428
i: 81, 		 target: 0.5483, 	 prediction: 0.3321, 	 loss: 10.1492
i: 82, 		 target: 1.1507, 	 prediction: 0.6765, 	 loss: 48.7776
i: 83, 		 target: 0.6951, 	 prediction: 0.6862, 	 loss: 0.0172
i: 84, 		 target: 0.6724, 	 prediction: 0.7020, 	 loss: 0.1903
i: 85, 		 target: 1.3697, 	 prediction: 0.9253, 	 loss: 42.8510
i: 86, 		 target: 0.6286, 	 prediction: 0.5746, 	 loss: 0.6332
i: 87, 		 target: 0.6057, 	 prediction: 0.6539, 	 loss: 0.5046
i: 88, 		 target: 0.7374, 	 prediction: 0.8312, 	 loss: 1.9059
i: 89, 		 target: 1.0773, 	 prediction: 0.8053, 	 loss: 16.0488
i: 90, 		 target: 0.6215, 	 prediction: 0.5578, 	 loss: 0.8810
i: 91, 		 target: 1.2026, 	 prediction: 1.0052, 	 loss: 8.4558
i: 92, 		 target: 0.8185, 	 prediction: 0.7303, 	 loss: 1.6869
i: 93, 		 target: 0.9545, 	 prediction: 0.9704, 	 loss: 0.0550
i: 94, 		 target: 0.4500, 	 prediction: 0.8181, 	 loss: 29.3995
i: 95, 		 target: 0.3927, 	 prediction: 0.5847, 	 loss: 8.0011
i: 96, 		 target: 0.7041, 	 prediction: 0.4021, 	 loss: 19.7920
i: 97, 		 target: 0.5138, 	 prediction: 0.3023, 	 loss: 9.7085
i: 98, 		 target: 0.7661, 	 prediction: 0.7068, 	 loss: 0.7612
i: 99, 		 target: 0.7599, 	 prediction: 0.6959, 	 loss: 0.8891
i: 100, 		 target: 0.8108, 	 prediction: 0.8141, 	 loss: 0.0024
i: 101, 		 target: 0.6685, 	 prediction: 0.4004, 	 loss: 15.5904
i: 102, 		 target: 0.4581, 	 prediction: 0.7016, 	 loss: 12.8667
i: 103, 		 target: 1.7462, 	 prediction: 1.3673, 	 loss: 31.1538
i: 104, 		 target: 0.4121, 	 prediction: 0.3640, 	 loss: 0.5014
i: 105, 		 target: 0.1950, 	 prediction: 0.3697, 	 loss: 6.6188
i: 106, 		 target: 0.6406, 	 prediction: 0.5250, 	 loss: 2.8952
i: 107, 		 target: 0.4663, 	 prediction: 0.6758, 	 loss: 9.5257
i: 108, 		 target: 0.1826, 	 prediction: 0.3831, 	 loss: 8.7258
i: 109, 		 target: 0.2143, 	 prediction: 0.3022, 	 loss: 1.6787
i: 110, 		 target: 0.6885, 	 prediction: 0.5704, 	 loss: 3.0245
i: 111, 		 target: 1.1360, 	 prediction: 0.6723, 	 loss: 46.6386
i: 112, 		 target: 0.4634, 	 prediction: 0.3618, 	 loss: 2.2394
i: 113, 		 target: 0.4652, 	 prediction: 0.4831, 	 loss: 0.0697
i: 114, 		 target: 0.6767, 	 prediction: 0.8507, 	 loss: 6.5719
i: 115, 		 target: 0.6912, 	 prediction: 0.4697, 	 loss: 10.6377
i: 116, 		 target: 0.0931, 	 prediction: 0.5808, 	 loss: 51.6203
i: 117, 		 target: 0.8203, 	 prediction: 0.8833, 	 loss: 0.8601
i: 118, 		 target: 0.9064, 	 prediction: 0.8433, 	 loss: 0.8631
i: 119, 		 target: 0.6428, 	 prediction: 0.8041, 	 loss: 5.6451
i: 120, 		 target: 0.9493, 	 prediction: 0.9018, 	 loss: 0.4901
i: 121, 		 target: 0.3164, 	 prediction: 0.4965, 	 loss: 7.0409
i: 122, 		 target: 0.5597, 	 prediction: 0.5790, 	 loss: 0.0808
