Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9315, 	 loss: 15.1436
i: 1, 		 target: 1.6672, 	 prediction: 0.9315, 	 loss: 50.9114
i: 2, 		 target: 1.3113, 	 prediction: 0.9315, 	 loss: 13.5731
i: 3, 		 target: 0.7887, 	 prediction: 0.9315, 	 loss: 1.9167
i: 4, 		 target: 1.5310, 	 prediction: 0.9315, 	 loss: 33.8134
i: 5, 		 target: 0.4853, 	 prediction: 0.9315, 	 loss: 18.7265
i: 6, 		 target: 0.6462, 	 prediction: 0.9315, 	 loss: 7.6536
i: 7, 		 target: 0.4956, 	 prediction: 0.9315, 	 loss: 17.8681
i: 8, 		 target: 0.8344, 	 prediction: 0.9315, 	 loss: 0.8856
i: 9, 		 target: 1.3464, 	 prediction: 0.9315, 	 loss: 16.1919
i: 10, 		 target: 0.2874, 	 prediction: 0.9315, 	 loss: 39.0182
i: 11, 		 target: 1.1061, 	 prediction: 0.9315, 	 loss: 2.8669
i: 12, 		 target: 0.7212, 	 prediction: 0.9315, 	 loss: 4.1578
i: 13, 		 target: 0.6612, 	 prediction: 0.9315, 	 loss: 6.8686
i: 14, 		 target: 1.0569, 	 prediction: 0.9315, 	 loss: 1.4807
i: 15, 		 target: 0.8246, 	 prediction: 0.9315, 	 loss: 1.0752
i: 16, 		 target: 1.3787, 	 prediction: 0.9315, 	 loss: 18.8176
i: 17, 		 target: 1.2662, 	 prediction: 0.9315, 	 loss: 10.5422
i: 18, 		 target: 0.8332, 	 prediction: 0.9315, 	 loss: 0.9077
i: 19, 		 target: 1.1881, 	 prediction: 0.9315, 	 loss: 6.1966
i: 20, 		 target: 0.7074, 	 prediction: 0.9315, 	 loss: 4.7225
i: 21, 		 target: 0.6083, 	 prediction: 0.9315, 	 loss: 9.8255
i: 22, 		 target: 2.0886, 	 prediction: 0.9315, 	 loss: 125.9481
i: 23, 		 target: 0.5626, 	 prediction: 0.9315, 	 loss: 12.8004
i: 24, 		 target: 0.5127, 	 prediction: 0.9315, 	 loss: 16.4916
i: 25, 		 target: 0.5089, 	 prediction: 0.9315, 	 loss: 16.7971
i: 26, 		 target: 1.1188, 	 prediction: 0.9315, 	 loss: 3.3026
i: 27, 		 target: 0.9467, 	 prediction: 0.9315, 	 loss: 0.0217
i: 28, 		 target: 1.2081, 	 prediction: 0.9315, 	 loss: 7.1995
i: 29, 		 target: 1.1684, 	 prediction: 0.9315, 	 loss: 5.2793
i: 30, 		 target: 0.4401, 	 prediction: 0.9315, 	 loss: 22.7118
i: 31, 		 target: 1.1381, 	 prediction: 0.9315, 	 loss: 4.0148
i: 32, 		 target: 1.6595, 	 prediction: 0.9315, 	 loss: 49.8549
i: 33, 		 target: 0.9423, 	 prediction: 0.9315, 	 loss: 0.0111
i: 34, 		 target: 1.6068, 	 prediction: 0.9315, 	 loss: 42.8990
i: 35, 		 target: 0.3899, 	 prediction: 0.9315, 	 loss: 27.5840
i: 36, 		 target: 1.1417, 	 prediction: 0.9315, 	 loss: 4.1592
i: 37, 		 target: 1.2069, 	 prediction: 0.9315, 	 loss: 7.1375
i: 38, 		 target: 1.1711, 	 prediction: 0.9315, 	 loss: 5.4021
