Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.3828, 	 loss: 1.1199
i: 1, 		 target: 0.5835, 	 prediction: 0.3828, 	 loss: 17.6970
i: 2, 		 target: 0.1697, 	 prediction: 0.3828, 	 loss: 19.9635
i: 3, 		 target: 0.5231, 	 prediction: 0.3828, 	 loss: 8.6482
i: 4, 		 target: 0.2534, 	 prediction: 0.3828, 	 loss: 7.3653
i: 5, 		 target: 0.3931, 	 prediction: 0.3828, 	 loss: 0.0465
i: 6, 		 target: 0.2713, 	 prediction: 0.3828, 	 loss: 5.4715
i: 7, 		 target: -0.0151, 	 prediction: 0.3828, 	 loss: 69.6043
i: 8, 		 target: 0.3068, 	 prediction: 0.3828, 	 loss: 2.5418
i: 9, 		 target: 0.1518, 	 prediction: 0.3828, 	 loss: 23.4553
i: 10, 		 target: 0.2485, 	 prediction: 0.3828, 	 loss: 7.9375
i: 11, 		 target: 0.6931, 	 prediction: 0.3828, 	 loss: 42.3082
i: 12, 		 target: 0.6578, 	 prediction: 0.3828, 	 loss: 33.2210
i: 13, 		 target: 0.2464, 	 prediction: 0.3828, 	 loss: 8.1763
i: 14, 		 target: 0.1689, 	 prediction: 0.3828, 	 loss: 20.1208
i: 15, 		 target: 0.2147, 	 prediction: 0.3828, 	 loss: 12.4297
i: 16, 		 target: 0.3438, 	 prediction: 0.3828, 	 loss: 0.6686
i: 17, 		 target: 0.7711, 	 prediction: 0.3828, 	 loss: 66.2555
i: 18, 		 target: 0.1456, 	 prediction: 0.3828, 	 loss: 24.7277
i: 19, 		 target: 0.3993, 	 prediction: 0.3828, 	 loss: 0.1187
i: 20, 		 target: 0.3452, 	 prediction: 0.3828, 	 loss: 0.6213
i: 21, 		 target: 0.5706, 	 prediction: 0.3828, 	 loss: 15.4893
i: 22, 		 target: 0.1417, 	 prediction: 0.3828, 	 loss: 25.5475
i: 23, 		 target: 0.1923, 	 prediction: 0.3828, 	 loss: 15.9517
i: 24, 		 target: 0.1823, 	 prediction: 0.3828, 	 loss: 17.6694
i: 25, 		 target: 0.6344, 	 prediction: 0.3828, 	 loss: 27.8172
i: 26, 		 target: 0.2474, 	 prediction: 0.3828, 	 loss: 8.0586
i: 27, 		 target: 0.1625, 	 prediction: 0.3828, 	 loss: 21.3388
i: 28, 		 target: 0.4374, 	 prediction: 0.3828, 	 loss: 1.3062
i: 29, 		 target: 0.6727, 	 prediction: 0.3828, 	 loss: 36.9363
i: 30, 		 target: 0.8797, 	 prediction: 0.3828, 	 loss: 108.5060
i: 31, 		 target: 0.0549, 	 prediction: 0.3828, 	 loss: 47.2594
i: 32, 		 target: 0.4098, 	 prediction: 0.3828, 	 loss: 0.3187
i: 33, 		 target: 0.1819, 	 prediction: 0.3828, 	 loss: 17.7380
i: 34, 		 target: 0.1339, 	 prediction: 0.3828, 	 loss: 27.2341
i: 35, 		 target: 0.4020, 	 prediction: 0.3828, 	 loss: 0.1617
i: 36, 		 target: 0.5007, 	 prediction: 0.3828, 	 loss: 6.1072
i: 37, 		 target: 0.2664, 	 prediction: 0.3828, 	 loss: 5.9587
i: 38, 		 target: 0.4113, 	 prediction: 0.3828, 	 loss: 0.3551
i: 39, 		 target: 0.2704, 	 prediction: 0.3828, 	 loss: 5.5555
i: 40, 		 target: 0.2125, 	 prediction: 0.3828, 	 loss: 12.7497
i: 41, 		 target: 0.5986, 	 prediction: 0.3828, 	 loss: 20.4643
i: 42, 		 target: 0.9009, 	 prediction: 0.3828, 	 loss: 117.9620
i: 43, 		 target: 0.8063, 	 prediction: 0.3828, 	 loss: 78.8203
i: 44, 		 target: 0.3621, 	 prediction: 0.3828, 	 loss: 0.1898
i: 45, 		 target: 0.6565, 	 prediction: 0.3828, 	 loss: 32.9088
i: 46, 		 target: 0.0087, 	 prediction: 0.3828, 	 loss: 61.5277
i: 47, 		 target: 0.8641, 	 prediction: 0.3828, 	 loss: 101.7935
i: 48, 		 target: 0.1143, 	 prediction: 0.3828, 	 loss: 31.6865
i: 49, 		 target: -0.0501, 	 prediction: 0.3828, 	 loss: 82.3752
i: 50, 		 target: 0.3021, 	 prediction: 0.3828, 	 loss: 2.8669
i: 51, 		 target: 0.4489, 	 prediction: 0.3828, 	 loss: 1.9169
i: 52, 		 target: 0.2174, 	 prediction: 0.3828, 	 loss: 12.0284
i: 53, 		 target: 0.2011, 	 prediction: 0.3828, 	 loss: 14.5114
i: 54, 		 target: 0.4603, 	 prediction: 0.3828, 	 loss: 2.6365
i: 55, 		 target: 0.6542, 	 prediction: 0.3828, 	 loss: 32.3772
i: 56, 		 target: 0.8572, 	 prediction: 0.3828, 	 loss: 98.9117
i: 57, 		 target: -0.1008, 	 prediction: 0.3828, 	 loss: 102.8080
i: 58, 		 target: 1.0369, 	 prediction: 0.3828, 	 loss: 188.0024
i: 59, 		 target: 0.4373, 	 prediction: 0.3828, 	 loss: 1.3029
i: 60, 		 target: 1.0471, 	 prediction: 0.3828, 	 loss: 193.9502
i: 61, 		 target: 0.4331, 	 prediction: 0.3828, 	 loss: 1.1108
i: 62, 		 target: 0.6883, 	 prediction: 0.3828, 	 loss: 41.0012
i: 63, 		 target: 0.6040, 	 prediction: 0.3828, 	 loss: 21.4897
i: 64, 		 target: 0.1569, 	 prediction: 0.3828, 	 loss: 22.4287
